	group	condition	tokens	criticalwords	grammaticality	surprisal
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	17.625
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.3125
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.5625
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	19.3125
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	17.625
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.3125
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.5625
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	12.5
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	19.3125
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	17.625
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.3125
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.5625
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.75
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.375
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	23.75
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	19.875
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	18.8125
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.25
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	23.75
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	19.875
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	18.8125
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	18.25
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	12.5
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	23.75
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	19.875
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	18.8125
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	18.25
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	9.75
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.375
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	25.125
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	23.5625
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.0
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.875
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	25.125
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	23.5625
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	15.0
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.875
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.4375
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	12.5
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	25.125
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	23.5625
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.625
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	15.0
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.875
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.125
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.3125
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	21.6875
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0625
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.4375
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	15.3125
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	21.6875
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	13.125
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.4375
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	14.6875
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	15.3125
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	21.6875
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.4375
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.125
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.0625
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	23.5
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0625
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.125
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	20.375
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.0625
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	23.5
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	13.125
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.125
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	20.375
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	14.6875
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.0625
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	23.5
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.125
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	20.375
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	7.8125
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.125
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	19.5
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	26.25
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.3125
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.0625
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.59375
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.4375
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	9.9375
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.6875
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	19.5
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	26.25
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.875
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	13.125
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.59375
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.4375
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.8125
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	14.6875
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	19.5
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	26.25
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.625
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.59375
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.4375
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	11.9375
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	21.0625
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	18.625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0625
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	12.09375
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	17.40625
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.1875
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	21.0625
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	18.625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	12.09375
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	17.40625
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	13.6875
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0625
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	18.625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	12.09375
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	17.40625
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	11.9375
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	22.1875
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	22.4375
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0625
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	18.46875
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	20.5
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.1875
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	22.1875
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	22.4375
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	18.46875
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	20.5
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	13.6875
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	22.1875
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	22.4375
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	18.46875
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	20.5
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.4375
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	11.9375
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.1875
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	25.125
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.0625
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.53125
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	22.0
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	11.9375
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	14.1875
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.1875
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	25.125
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.53125
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	22.0
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.6875
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	13.6875
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.1875
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	25.125
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.6875
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.53125
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	22.0
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.75
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.6875
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.875
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.53125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.75
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.5
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	19.6875
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	16.875
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.53125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.75
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	11.5
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.6875
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.875
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.53125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.75
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.75
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	23.375
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	19.375
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	18.5625
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.65625
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.5
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	23.375
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	19.375
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	18.5625
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	18.65625
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	11.5
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	23.375
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	19.375
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	18.5625
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	18.65625
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.0
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.75
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	25.4375
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	23.3125
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.375
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	15.0
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.6875
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.375
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.5
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	25.4375
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	23.3125
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.3125
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	15.0
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.6875
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	11.5
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	25.4375
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	23.3125
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.5
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	15.0
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.6875
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.53125
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	14.4375
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	16.84375
