	group	condition	tokens	criticalwords	grammaticality	surprisal
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.125
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	13.9375
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.375
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	22.5
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	11.5
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.0625
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	15.03125
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.34375
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.8125
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.46875
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.28125
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	14.34375
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	15.8125
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.46875
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.28125
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	14.34375
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.8125
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.46875
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.28125
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	19.1875
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	17.34375
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	16.6875
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	19.1875
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	17.34375
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.84375
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	16.6875
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	19.1875
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	17.34375
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.84375
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	16.6875
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	7.8125
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.25
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.5
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	22.6875
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.5
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.1875
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.125
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	8.5625
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.9375
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.5
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	22.6875
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.1875
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.1875
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.125
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	8.8125
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.125
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.5
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	22.6875
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.5
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.5
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.1875
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.125
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.25
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.1875
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.8125
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.25
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	14.1875
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.5
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	15.8125
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.25
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	14.1875
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.5
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.8125
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	19.375
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	18.5
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.46875
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	21.5625
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	19.375
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	18.5
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.46875
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	21.5625
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	19.375
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	18.5
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.46875
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.5625
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	11.4375
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	23.5625
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	20.875
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.625
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.6875
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	13.1875
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	23.5625
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	20.875
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	13.625
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.625
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.6875
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	11.0
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	23.5625
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	20.875
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	12.6875
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.625
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.6875
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.5
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.75
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.59375
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.46875
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.5
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	17.75
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.59375
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.46875
1240	155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1241	155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
1242	155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.5
1243	155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.75
1244	155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1245	155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
1246	155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.59375
1247	155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.46875
1248	156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
1249	156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
1250	156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	19.15625
1251	156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	16.71875
1252	156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
1253	156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1254	156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.65625
1255	156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.40625
1256	157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
1257	157	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
1258	157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	19.15625
1259	157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	16.71875
1260	157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
1261	157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
1262	157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.65625
1263	157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	18.40625
1264	158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1265	158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
1266	158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	19.15625
1267	158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	16.71875
1268	158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1269	158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
1270	158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.65625
1271	158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	18.40625
1272	159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
1273	159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	10.9375
1274	159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	23.6875
1275	159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	22.125
1276	159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
1277	159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1278	159	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.8125
1279	159	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.125
1280	160	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
1281	160	s_xb	clearly, Jennifer forgot _ recently _	recently	False	13.375
1282	160	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	23.6875
1283	160	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	22.125
1284	160	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
1285	160	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	13.125
1286	160	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.8125
1287	160	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.125
1288	161	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1289	161	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	13.9375
1290	161	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	23.6875
1291	161	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	22.125
1292	161	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1293	161	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.9375
1294	161	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.8125
1295	161	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.125
1296	162	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
1297	162	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
1298	162	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	18.34375
1299	162	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	14.40625
1300	162	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
1301	162	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1302	162	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.34375
1303	162	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	11.84375
1304	163	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
1305	163	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
1306	163	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	18.34375
1307	163	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	14.40625
1308	163	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
1309	163	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
1310	163	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.34375
1311	163	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	11.84375
1312	164	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
1313	164	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
1314	164	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	18.34375
1315	164	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	14.40625
1316	164	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
1317	164	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
1318	164	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.34375
1319	164	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	11.84375
1320	165	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
1321	165	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
1322	165	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	15.28125
1323	165	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	19.8125
1324	165	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
1325	165	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1326	165	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.4375
1327	165	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.53125
1328	166	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
1329	166	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
1330	166	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	15.28125
1331	166	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	19.8125
1332	166	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
1333	166	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
1334	166	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.4375
1335	166	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.53125
1336	167	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
1337	167	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
1338	167	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	15.28125
1339	167	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	19.8125
1340	167	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
1341	167	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
1342	167	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.4375
1343	167	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.53125
1344	168	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
1345	168	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	13.0625
1346	168	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	24.0625
1347	168	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	23.75
1348	168	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
1349	168	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1350	168	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.625
1351	168	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
1352	169	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
1353	169	s_xb	in fact, Mary bought _ recently _	recently	False	12.6875
1354	169	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	24.0625
1355	169	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	23.75
1356	169	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
1357	169	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.6875
1358	169	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.625
1359	169	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.0
1360	170	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
1361	170	s_xb	in fact, Mary bought _ earlier _	earlier	False	13.9375
1362	170	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	24.0625
1363	170	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	23.75
1364	170	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
1365	170	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.8125
1366	170	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.625
1367	170	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
1368	171	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
1369	171	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	9.75
1370	171	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	17.15625
1371	171	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	14.296875
1372	171	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
1373	171	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5
1374	171	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.78125
1375	171	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	18.5625
1376	172	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
1377	172	s_xb	in fact, Mary saw _ recently _	recently	False	12.5625
1378	172	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	17.15625
