	group	condition	tokens	criticalwords	grammaticality	surprisal
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.46875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	21.625
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.5625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	23.5625
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	22.0
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.8125
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	13.375
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.625
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	22.375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.625
345	43	s_xb	Jennifer saw _ recently _	recently	False	11.5625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	23.5625
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	22.0
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	13.25
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.0
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.625
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	22.375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	12.0625
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.4375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	23.5625
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	22.0
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.0625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.75
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.625
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	22.375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.5
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	14.6875
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.59375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.96875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
369	46	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	17.5
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	14.6875
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.59375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.96875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.5
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	14.6875
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.59375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.96875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	19.15625
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	21.0
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.65625
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.6875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
393	49	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	19.15625
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	21.0
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.65625
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.6875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	19.15625
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	21.0
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.65625
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.6875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.625
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.9375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	23.6875
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	21.375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.875
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.375
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.8125
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.0
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.4375
417	52	s_xb	Jennifer forgot _ recently _	recently	False	11.6875
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	23.6875
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	21.375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.0625
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.8125
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.0
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	13.4375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	23.6875
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	21.375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.5
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.8125
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.0
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	18.34375
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.28125
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.34375
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	10.34375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
441	55	s_xb	Mary bought _ recently _	recently	False	14.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	18.34375
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.28125
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.34375
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	10.34375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
449	56	s_xb	Mary bought _ earlier _	earlier	False	14.625
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	18.34375
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.28125
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.34375
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	10.34375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	15.28125
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	20.0
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.4375
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.40625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
465	58	s_xb	Mary bought _ recently _	recently	False	14.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	15.28125
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	20.0
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.4375
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.40625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
473	59	s_xb	Mary bought _ earlier _	earlier	False	14.625
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	15.28125
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	20.0
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.4375
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.40625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.96875
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	13.875
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	24.0625
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	27.0625
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	11.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.625
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	15.375
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	8.6875
489	61	s_xb	Mary bought _ recently _	recently	False	14.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	24.0625
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	27.0625
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	13.375
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.0625
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.625
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	15.375
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.8125
497	62	s_xb	Mary bought _ earlier _	earlier	False	14.625
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	24.0625
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	27.0625
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.1875
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.9375
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.625
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	15.375
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	17.15625
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.546875
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.78125
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.375
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
513	64	s_xb	Mary saw _ recently _	recently	False	11.5625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	17.15625
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.546875
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.78125
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.375
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	17.15625
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.546875
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.78125
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.375
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.78125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.8125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.90625
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	21.0625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
537	67	s_xb	Mary saw _ recently _	recently	False	11.5625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.78125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.8125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.90625
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	21.0625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.78125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.8125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.90625
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	21.0625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.0625
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	20.0
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.8125
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.1875
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.71875
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	21.75
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	13.0625
561	70	s_xb	Mary saw _ recently _	recently	False	11.5625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	20.0
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.8125
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	13.625
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.5625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.71875
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	21.75
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	20.0
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.8125
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.5625
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.0625
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.71875
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.75
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.5625
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	14.09375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.96875
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.8125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
585	73	s_xb	Mary forgot _ recently _	recently	False	12.0625
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	19.5625
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	14.09375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.96875
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.8125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	13.125
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	19.5625
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	14.09375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.96875
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.8125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	16.03125
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	20.0
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.0
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
609	76	s_xb	Mary forgot _ recently _	recently	False	12.0625
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	16.03125
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	20.0
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.875
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.0
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	13.125
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	16.03125
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	20.0
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.875
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.0
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.3125
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	9.1875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	20.0625
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	21.0625
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.375
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.125
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.90625
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	13.875
633	79	s_xb	Mary forgot _ recently _	recently	False	12.0625
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	20.0625
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	21.0625
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.8125
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.125
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.90625
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.9375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	13.125
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	20.0625
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	21.0625
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.125
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.125
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.90625
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.375
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	14.75
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.875
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.625
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.0
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.3125
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.375
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	11.59375
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.375
657	82	s_xb	Jennifer bought _ recently _	recently	False	14.0
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.875
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	16.625
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	13.0625
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.375
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	11.59375
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.9375
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.875
