	group	condition	tokens	criticalwords	grammaticality	surprisal
472	59	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	18.03125
473	59	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
474	59	s_ax	this snack is difficult to find _ your hat _ on Saturdays	your,hat	False	22.6875
475	59	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	19.4375
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	22.25
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	23.5625
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	23.8125
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	30.9375
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	28.0
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	24.625
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	21.625
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.03125
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	26.25
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	24.8125
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	15.046875
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	20.015625
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	28.0
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	24.625
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	19.515625
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	18.71875
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	26.25
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	24.8125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	18.03125
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.1875
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	28.0
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	24.625
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	26.25
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	24.8125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	21.03125
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	21.125
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.5
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	17.9375
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	19.25
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.15625
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	21.125
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.5
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	17.59375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	19.25
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.125
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	21.125
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.5
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	19.25
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	21.03125
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	21.125
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.6875
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	17.9375
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	19.96875
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	25.4375
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.15625
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	21.125
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.6875
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	17.59375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	19.96875
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	25.4375
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.125
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	21.125
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.6875
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	19.96875
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.4375
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	21.03125
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	30.75
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	26.6875
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	25.8125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	17.9375
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.6875
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	24.0
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	28.125
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.15625
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	24.59375
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	26.6875
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	25.8125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	17.59375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	24.0
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	28.125
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.125
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.0
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	26.6875
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	25.8125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.3125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.4375
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	24.0
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	28.125
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.640625
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	18.5625
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	23.0625
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	21.875
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	21.0625
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.296875
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	18.5625
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	23.0625
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.0
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	21.875
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	21.0625
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	21.8125
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	18.5625
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	23.0625
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	21.875
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.0625
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.640625
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	19.0625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	19.4375
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	21.9375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	20.9375
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.296875
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	19.0625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	19.4375
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.0
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	21.9375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	20.9375
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	21.8125
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	19.0625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	19.4375
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	21.9375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	20.9375
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.640625
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.78125
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	25.125
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	26.875
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.71875
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	18.09375
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	24.875
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.0625
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.296875
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	31.625
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	25.125
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	26.875
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.0
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.4375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	24.875
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	21.0625
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	21.8125
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	28.5
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	25.125
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	26.875
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	24.875
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0625
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	26.875
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	24.5625
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.0
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.390625
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	23.5
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	21.625
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	20.03125
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	24.5625
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.0
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	19.640625
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	23.5
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	21.625
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	25.25
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	24.5625
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.0
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.5
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	21.625
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	26.875
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	20.9375
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.3125
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.390625
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	22.4375
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	22.125
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	20.03125
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	20.9375
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.3125
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	19.640625
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	22.4375
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	22.125
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	25.25
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	20.9375
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.3125
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	22.4375
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	22.125
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	26.875
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	31.375
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	27.5625
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	24.4375
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.390625
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.25
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	23.4375
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	25.125
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	20.03125
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.71875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	27.5625
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	24.4375
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	19.640625
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	17.890625
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	23.4375
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	25.125
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	25.25
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	27.5625
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	24.4375
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.1875
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.96875
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	23.4375
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	25.125
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	28.125
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	26.0
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	19.9375
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	23.125
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	23.4375
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	27.625
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	26.0
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	19.9375
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.546875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	23.125
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	23.4375
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	26.8125
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	26.0
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	19.9375
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.6875
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	23.125
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	23.4375
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	28.125
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	22.5625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	20.375
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	22.21875
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	25.1875
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	27.625
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	22.5625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	20.375
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.546875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	22.21875
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	25.1875
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	26.8125
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.6875
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	22.5625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	20.375
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.6875
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.4375
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	22.21875
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	25.1875
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	28.125
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	28.375
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	25.625
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.46875
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.125
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	23.6875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	27.25
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	27.625
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	25.71875
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	28.375
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	25.625
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.546875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	24.9375
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	23.6875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	27.25
