	group	condition	tokens	criticalwords	grammaticality	surprisal
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	14.21875
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.6640625
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	17.0
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.359375
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	21.1875
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.9375
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.859375
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.484375
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	14.96875
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	10.4375
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	10.6328125
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6171875
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	21.1875
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.9375
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	10.7890625
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	13.9765625
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	14.96875
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	10.4375
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	14.671875
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.5625
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	21.1875
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.9375
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.46875
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.96875
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.4375
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	15.625
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	10.46875
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.3828125
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.59375
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.09375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.984375
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.0703125
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	10.46875
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.3828125
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.33984375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.09375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.984375
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	17.0
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	10.46875
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.3828125
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.09375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.984375
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	15.625
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	17.0
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.625
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.59375
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	13.84375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.453125
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.0703125
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	17.0
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.625
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.33984375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	13.84375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.453125
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	17.0
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	17.0
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.625
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.84375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.453125
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	15.625
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.734375
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	20.3125
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.3125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.59375
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.34375
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	11.34375
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.0703125
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.3359375
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	20.3125
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.3125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.33984375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.7109375
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.34375
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	11.34375
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	17.0
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.75
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	20.3125
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.3125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.34375
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	11.34375
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	13.75
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	11.203125
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.890625
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.515625
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	7.984375
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	9.3046875
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	13.4140625
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	11.203125
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.890625
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.79296875
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	7.984375
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	9.3046875
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.9375
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	11.203125
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.890625
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.984375
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	9.3046875
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	13.75
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	13.0625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.140625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.515625
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	14.375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5859375
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	13.4140625
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	13.0625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.140625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.79296875
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	14.375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5859375
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.9375
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	13.0625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.140625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	14.375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5859375
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	13.75
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	13.46875
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	18.625
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	14.03125
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.515625
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.6875
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	14.8125
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	9.140625
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	13.4140625
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	12.8828125
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	18.625
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	14.03125
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.79296875
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	14.28125
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	14.8125
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	9.140625
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.9375
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	14.84375
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	18.625
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	14.03125
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	14.9375
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	14.8125
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	9.140625
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	16.265625
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	15.625
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.796875
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.171875
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.34375
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	7.4609375
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	10.8046875
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	15.625
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.796875
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	12.35546875
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.34375
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	7.4609375
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.265625
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	15.625
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.796875
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.34375
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	7.4609375
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	16.265625
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	18.0625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.53125
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.171875
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.96875
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.1796875
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	10.8046875
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	18.0625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.53125
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	12.35546875
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.96875
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.1796875
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.265625
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	18.0625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.53125
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.96875
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.1796875
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	16.265625
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.5625
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	20.1875
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.21875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.171875
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.6875
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	11.4375
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	10.5625
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	10.8046875
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.1796875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	20.1875
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.21875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	12.35546875
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	14.2734375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	11.4375
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	10.5625
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.265625
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.34375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	20.1875
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.21875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.90625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	11.4375
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	10.5625
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	15.015625
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	14.859375
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.8125
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	9.4765625
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5234375
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.3203125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	14.859375
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.80859375
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	9.4765625
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.5234375
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.671875
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	14.859375
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.4765625
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5234375
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	15.015625
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	16.5
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.125
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.8125
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.03125
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.125
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.3203125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	16.5
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.125
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.80859375
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.03125
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.125
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.671875
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	16.5
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.125
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.59375
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.15625
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.03125
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.125
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	15.015625
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	14.90625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	19.625
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.0625
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.8125
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.8125
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	12.25
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	11.25
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.3203125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.34375
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	19.625
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.0625
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.80859375
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	14.296875
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	12.25
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	11.25
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.671875
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.75
