	group	condition	tokens	criticalwords	grammaticality	surprisal
628	78	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
629	78	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
630	78	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.8125
631	78	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.5625
632	79	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
633	79	s_xb	of course, Mary forgot _ recently _	recently	False	11.9375
634	79	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	15.0
635	79	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	14.03125
636	79	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
637	79	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	12.75
638	79	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.8125
639	79	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.5625
640	80	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
641	80	s_xb	of course, Mary forgot _ earlier _	earlier	False	10.375
642	80	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	15.0
643	80	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	14.03125
644	80	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
645	80	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
646	80	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.8125
647	80	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.5625
648	81	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
649	81	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
650	81	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.796875
651	81	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.640625
652	81	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
653	81	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
654	81	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.6328125
655	81	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.71875
656	82	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
657	82	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
658	82	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.796875
659	82	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	9.640625
660	82	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
661	82	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
662	82	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.6328125
663	82	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.71875
664	83	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
665	83	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
666	83	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.796875
667	83	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.640625
668	83	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
669	83	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
670	83	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.6328125
671	83	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.71875
672	84	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
673	84	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
674	84	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.4375
675	84	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	16.125
676	84	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
677	84	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
678	84	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.71875
679	84	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
680	85	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
681	85	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
682	85	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.4375
683	85	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	16.125
684	85	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
685	85	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
686	85	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.71875
687	85	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.65625
688	86	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
689	86	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
690	86	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.4375
691	86	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	16.125
692	86	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
693	86	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
694	86	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.71875
695	86	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.65625
696	87	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
697	87	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.4375
698	87	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.09375
699	87	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	15.65625
700	87	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
701	87	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
702	87	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.875
703	87	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.46875
704	88	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
705	88	s_xb	of course, Jennifer bought _ recently _	recently	False	11.8125
706	88	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.09375
707	88	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	15.65625
708	88	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
709	88	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.0
710	88	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.875
711	88	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.46875
712	89	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
713	89	s_xb	of course, Jennifer bought _ earlier _	earlier	False	12.0
714	89	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.09375
715	89	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	15.65625
716	89	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
717	89	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
718	89	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.875
719	89	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.46875
720	90	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
721	90	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
722	90	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	10.2421875
723	90	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.90625
724	90	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
725	90	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
726	90	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9609375
727	90	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.75
728	91	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
729	91	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
730	91	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	10.2421875
731	91	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	10.90625
732	91	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
733	91	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
734	91	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	6.9609375
735	91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.75
736	92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
737	92	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
738	92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	10.2421875
739	92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	10.90625
740	92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
741	92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
742	92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	6.9609375
743	92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.75
744	93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
745	93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
746	93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.125
747	93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	14.84375
748	93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
749	93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
750	93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.90625
751	93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.8125
752	94	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
753	94	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
754	94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	17.125
755	94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	14.84375
756	94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
757	94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
758	94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.90625
759	94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.8125
760	95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
761	95	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
762	95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	17.125
763	95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	14.84375
764	95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
765	95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
766	95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.90625
767	95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.8125
768	96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
769	96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.375
770	96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.75
771	96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.78125
772	96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
773	96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.6875
774	96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.53125
775	96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	10.71875
776	97	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
777	97	s_xb	of course, Jennifer saw _ recently _	recently	False	11.3125
778	97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.75
779	97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.78125
780	97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.53125
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	10.71875
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	10.1875
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.75
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.78125
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.375
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.53125
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	10.71875
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.46875
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.453125
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.0703125
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.78125
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	7.46875
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.453125
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.0703125
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.78125
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.46875
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.453125
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.0703125
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.78125
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.9375
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.5625
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.09375
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	14.9375
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	14.5625
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.09375
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.46875
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	14.9375
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	14.5625
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.09375
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.46875
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	9.3125
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.5625
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	14.125
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.53125
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.3125
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	11.9375
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.5625
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	14.125
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.53125
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.3125
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.625
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.5625
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	14.125
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.0625
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.53125
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.3125
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.59375
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.015625
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.5546875
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.37109375
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.59375
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.015625
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.5546875
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.37109375
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.59375
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.015625
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.5546875
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.37109375
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	16.8125
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	14.34375
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.125
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.0625
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	16.8125
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	14.34375
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.125
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.0625
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	16.8125
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	14.34375
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.125
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.0625
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.875
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.0625
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.5625
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.34375
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5625
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.28125
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	12.96875
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	10.75
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.5625
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.34375
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	12.0
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	11.8125
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.28125
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	12.96875
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.6875
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.875
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.5625
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.34375
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.28125
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	12.96875
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.8125
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	13.09375
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
