	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.34375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.3125
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	7.90625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.59375
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	17.71875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.46875
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.21875
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.375
345	43	s_xb	Jennifer saw _ recently _	recently	False	8.75
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.59375
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	17.71875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.4375
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.625
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.46875
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.21875
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.25
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	9.375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.59375
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	17.71875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.6875
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.46875
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.21875
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.5625
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.046875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.921875
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.75
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.6015625
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3828125
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.0
369	46	s_xb	Jennifer forgot _ recently _	recently	False	9.625
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.046875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	8.921875
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.6015625
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3828125
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.1875
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.046875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.921875
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.6015625
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3828125
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.5625
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.15625
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.09375
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.75
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.90625
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.84375
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.0
393	49	s_xb	Jennifer forgot _ recently _	recently	False	9.625
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	16.15625
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.09375
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.90625
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.84375
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.1875
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	16.15625
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.09375
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.90625
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.84375
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.5625
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.03125
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	15.21875
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.28125
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.75
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	11.90625
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.0625
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.0
417	52	s_xb	Jennifer forgot _ recently _	recently	False	9.625
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	15.21875
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.28125
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.875
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.25
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	11.90625
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.0625
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.1875
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	15.21875
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.28125
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0625
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.625
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	11.90625
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.0625
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.8125
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	13.453125
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.140625
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.6171875
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.109375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	8.75
441	55	s_xb	Mary bought _ recently _	recently	False	10.5
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	13.453125
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.140625
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.6171875
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.109375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.625
449	56	s_xb	Mary bought _ earlier _	earlier	False	12.0
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	13.453125
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.140625
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.6171875
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.109375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.8125
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	12.34375
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.8125
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.640625
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.515625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	8.75
465	58	s_xb	Mary bought _ recently _	recently	False	10.5
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	12.34375
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.8125
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.640625
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.515625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.625
473	59	s_xb	Mary bought _ earlier _	earlier	False	12.0
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	12.34375
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.8125
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.640625
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.515625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.8125
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	10.0625
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	17.8125
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.5
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	11.0625
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.34375
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	8.75
489	61	s_xb	Mary bought _ recently _	recently	False	10.5
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	17.8125
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.0625
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	11.0625
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.34375
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.625
497	62	s_xb	Mary bought _ earlier _	earlier	False	12.0
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	17.8125
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.6875
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.5
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	11.0625
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.34375
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.375
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	12.703125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	12.2578125
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.796875
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.2421875
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	9.75
513	64	s_xb	Mary saw _ recently _	recently	False	9.625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	12.703125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	12.2578125
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.6875
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.796875
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.2421875
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.5
521	65	s_xb	Mary saw _ earlier _	earlier	False	9.4375
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	12.703125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	12.2578125
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.3125
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.796875
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.2421875
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.375
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.28125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.625
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.53125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	14.0625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	9.75
537	67	s_xb	Mary saw _ recently _	recently	False	9.625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.28125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.625
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.6875
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.53125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	14.0625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.5
545	68	s_xb	Mary saw _ earlier _	earlier	False	9.4375
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.28125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.625
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.3125
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.53125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.375
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	7.9375
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	17.4375
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.03125
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	9.75
561	70	s_xb	Mary saw _ recently _	recently	False	9.625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	17.4375
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.6875
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.5
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.03125
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.5
569	71	s_xb	Mary saw _ earlier _	earlier	False	9.4375
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	17.4375
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.3125
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.03125
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.6875
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	12.984375
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.453125
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.328125
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.7890625
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	10.3125
585	73	s_xb	Mary forgot _ recently _	recently	False	9.0625
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	12.984375
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.453125
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.0625
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.328125
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.7890625
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.0625
593	74	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	12.984375
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.453125
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.328125
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.7890625
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.6875
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	11.84375
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.75
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.5
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	10.3125
609	76	s_xb	Mary forgot _ recently _	recently	False	9.0625
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	11.84375
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	15.5625
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.0625
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.75
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.5
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.0625
617	77	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	11.84375
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	15.5625
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.75
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.5
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.6875
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	6.6875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	16.1875
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	14.4375
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.8125
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	10.34375
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.78125
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	10.3125
633	79	s_xb	Mary forgot _ recently _	recently	False	9.0625
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	16.1875
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	14.4375
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.0625
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.3125
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	10.34375
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.78125
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.0625
641	80	s_xb	Mary forgot _ earlier _	earlier	False	9.8125
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	16.1875
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	14.4375
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.875
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	10.34375
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.78125
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.53125
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.75
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.78125
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.078125
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.1875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.0390625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.40625
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	8.9375
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.3125
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	13.78125
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.078125
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.8125
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.0390625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.40625
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.875
