	group	condition	tokens	criticalwords	grammaticality	surprisal
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.59375
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.0
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	10.375
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.5
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	15.5
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.0
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.5
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.53125
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.59375
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.78125
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.4375
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.5
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	15.5
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	10.8125
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.53125
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.59375
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.6875
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.125
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.1640625
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.3125
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.578125
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.75
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	11.125
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	10.1640625
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.3125
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.578125
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.9375
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	11.125
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	10.1640625
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.3125
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.578125
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.6875
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	13.71875
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	13.6875
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.25
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.75
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.5625
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	13.71875
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	13.6875
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.25
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.9375
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	13.71875
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	13.6875
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.25
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	6.34375
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.6875
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	17.53125
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	15.21875
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.25
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	11.59375
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	11.0
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.21875
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.75
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	17.53125
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	15.21875
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	9.8125
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	10.8125
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	11.59375
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	11.0
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.09375
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.9375
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	17.53125
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	15.21875
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.625
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	11.59375
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	11.0
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	8.3125
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.5
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	12.21875
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.1640625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.8125
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.2734375
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	9.453125
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.46875
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.5625
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.21875
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	13.1640625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.8125
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.25
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.2734375
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	9.453125
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	12.21875
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	13.1640625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.2734375
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	9.453125
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	8.3125
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.5
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	19.125
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	16.90625
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.8125
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.6875
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.46875
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.5625
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	19.125
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	16.90625
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.8125
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.25
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.84375
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.6875
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	19.125
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	16.90625
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.84375
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.6875
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	8.3125
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.5
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.46875
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	18.59375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.8125
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.53125
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.46875
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	11.5625
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.46875
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	18.59375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.8125
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.25
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.03125
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.53125
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	6.59375
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.46875
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	18.59375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	9.8125
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.0
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.03125
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.53125
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.59375
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.1875
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.9375
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	11.65625
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.0078125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6328125
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.6875
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.9375
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	11.65625
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.9375
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.0078125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.6328125
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.34375
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.9375
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	11.65625
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.8125
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.0078125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.6328125
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.59375
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.1875
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	20.0
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	16.125
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.34375
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.6875
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	20.0
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	16.125
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.9375
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.71875
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.34375
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.34375
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	20.0
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	16.125
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.8125
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.71875
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.34375
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.59375
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.1875
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	17.5625
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.21875
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.71875
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.03125
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.6875
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	17.5625
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	15.21875
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.9375
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.375
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.71875
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.03125
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.34375
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	17.5625
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	15.21875
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.8125
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	10.9375
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.71875
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.03125
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	13.46875
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.1640625
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.984375
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.79296875
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.96875
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.125
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	13.46875
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.1640625
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.6875
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.984375
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.79296875
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.71875
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.5625
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	13.46875
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.1640625
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.984375
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.79296875
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	16.78125
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	14.78125
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.375
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.5625
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.96875
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	12.125
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	16.78125
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	14.78125
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.4375
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	12.6875
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.375
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.5625
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.71875
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.5625
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	16.78125
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	14.78125
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.9375
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.375
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.5625
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.59375
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	19.84375
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	15.28125
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
