	group	condition	tokens	criticalwords	grammaticality	surprisal
493	61	s_i_xb	It is clear that Mary bought the bag that carried _ recently _	recently	False	11.875
494	61	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.375
495	61	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.3125
496	62	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.21875
497	62	s_xb	It is clear that Mary bought _ earlier _	earlier	False	12.0625
498	62	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	19.375
499	62	s_xx	It is clear that Mary bought _ our keys _ earlier	our,keys	True	16.65625
500	62	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	11.125
501	62	s_i_xb	It is clear that Mary bought the bag that carried _ earlier _	earlier	False	11.875
502	62	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.375
503	62	s_i_xx	It is clear that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.3125
504	63	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
505	63	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.8125
506	63	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	12.171875
507	63	s_xx	It is clear that Mary saw _ the cheese _ yesterday	the,cheese	True	15.5390625
508	63	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
509	63	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
510	63	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.9296875
511	63	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.5703125
512	64	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
513	64	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
514	64	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	12.171875
515	64	s_xx	It is clear that Mary saw _ the cheese _ recently	the,cheese	True	15.5390625
516	64	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
517	64	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
518	64	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.9296875
519	64	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.5703125
520	65	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
521	65	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
522	65	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	12.171875
523	65	s_xx	It is clear that Mary saw _ the cheese _ earlier	the,cheese	True	15.5390625
524	65	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
525	65	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
526	65	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.9296875
527	65	s_i_xx	It is clear that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.5703125
528	66	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
529	66	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.8125
530	66	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	18.9375
531	66	s_xx	It is clear that Mary saw _ your hat _ yesterday	your,hat	True	20.3125
532	66	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
533	66	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
534	66	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	15.375
535	66	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.5625
536	67	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
537	67	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
538	67	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	18.9375
539	67	s_xx	It is clear that Mary saw _ your hat _ recently	your,hat	True	20.3125
540	67	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
541	67	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
542	67	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	15.375
543	67	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.5625
544	68	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
545	68	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
546	68	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	18.9375
547	68	s_xx	It is clear that Mary saw _ your hat _ earlier	your,hat	True	20.3125
548	68	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
549	68	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
550	68	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	15.375
551	68	s_i_xx	It is clear that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.5625
552	69	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	7.15625
553	69	s_xb	It is clear that Mary saw _ yesterday _	yesterday	False	11.8125
554	69	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.40625
555	69	s_xx	It is clear that Mary saw _ our keys _ yesterday	our,keys	True	20.15625
556	69	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.5625
557	69	s_i_xb	It is clear that Mary saw the bag that carried _ yesterday _	yesterday	False	11.875
558	69	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.5
559	69	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.9375
560	70	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.25
561	70	s_xb	It is clear that Mary saw _ recently _	recently	False	12.3125
562	70	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.40625
563	70	s_xx	It is clear that Mary saw _ our keys _ recently	our,keys	True	20.15625
564	70	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
565	70	s_i_xb	It is clear that Mary saw the bag that carried _ recently _	recently	False	12.6875
566	70	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.5
567	70	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.9375
568	71	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.15625
569	71	s_xb	It is clear that Mary saw _ earlier _	earlier	False	11.5625
570	71	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.40625
571	71	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	20.15625
572	71	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
573	71	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	13.375
574	71	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.5
575	71	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.9375
576	72	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
577	72	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
578	72	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.0625
579	72	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	10.90625
580	72	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
581	72	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
582	72	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.203125
583	72	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.6484375
584	73	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
585	73	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
586	73	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.0625
587	73	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	10.90625
588	73	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
589	73	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.125
590	73	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.203125
591	73	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.6484375
592	74	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
593	74	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
594	74	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.0625
595	74	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	10.90625
596	74	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
597	74	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
598	74	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.203125
599	74	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.6484375
600	75	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
601	75	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
602	75	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.875
603	75	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	17.1875
604	75	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
605	75	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
606	75	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.09375
607	75	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.40625
608	76	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
609	76	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
610	76	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.875
611	76	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	17.1875
612	76	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
613	76	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.125
614	76	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	14.09375
615	76	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.40625
616	77	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
617	77	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
618	77	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.875
619	77	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	17.1875
620	77	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
621	77	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
622	77	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	14.09375
623	77	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.40625
624	78	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
625	78	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	9.5
626	78	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.5625
627	78	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	16.34375
628	78	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
629	78	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
630	78	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.75
631	78	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
632	79	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
633	79	s_xb	It is clear that Mary forgot _ recently _	recently	False	11.1875
634	79	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.5625
635	79	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	16.34375
636	79	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
637	79	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	12.125
638	79	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.75
639	79	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.15625
640	80	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
641	80	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	8.8125
642	80	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.5625
643	80	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	16.34375
644	80	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
645	80	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
646	80	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.75
647	80	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.15625
648	81	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
649	81	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
650	81	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.75
651	81	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.6484375
652	81	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
653	81	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
654	81	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.25
655	81	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.74609375
656	82	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
657	82	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
658	82	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	10.75
659	82	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	8.6484375
660	82	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
661	82	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
662	82	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.25
663	82	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.74609375
664	83	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
665	83	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
666	83	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	10.75
667	83	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.6484375
668	83	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
669	83	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
670	83	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.25
671	83	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.74609375
672	84	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
673	84	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
674	84	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	19.4375
675	84	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	16.9375
676	84	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
677	84	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
678	84	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.78125
679	84	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.9375
680	85	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
681	85	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
682	85	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	19.4375
683	85	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	16.9375
684	85	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
685	85	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
686	85	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.78125
687	85	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.9375
688	86	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
689	86	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
690	86	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	19.4375
691	86	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	16.9375
692	86	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
693	86	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
694	86	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.78125
695	86	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.9375
696	87	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
697	87	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	10.25
698	87	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	18.75
699	87	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	17.375
700	87	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
701	87	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.125
702	87	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
703	87	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.71875
704	88	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
705	88	s_xb	It is clear that Jennifer bought _ recently _	recently	False	10.25
706	88	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	18.75
707	88	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	17.375
708	88	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
709	88	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	11.5
710	88	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.09375
711	88	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	13.71875
712	89	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
713	89	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	11.25
714	89	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	18.75
715	89	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	17.375
716	89	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
717	89	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	10.9375
718	89	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.09375
719	89	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	13.71875
720	90	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
721	90	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
722	90	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.078125
723	90	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.640625
724	90	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
725	90	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
726	90	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.140625
727	90	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8125
728	91	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
729	91	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
730	91	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	13.078125
731	91	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	12.640625
732	91	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
733	91	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
734	91	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.140625
735	91	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8125
736	92	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
737	92	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
738	92	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	13.078125
739	92	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.640625
740	92	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
741	92	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
742	92	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.140625
743	92	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8125
744	93	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
745	93	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
746	93	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	19.4375
747	93	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	17.65625
748	93	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
749	93	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
750	93	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.5
751	93	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.9375
752	94	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
753	94	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
754	94	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	19.4375
755	94	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	17.65625
756	94	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
757	94	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
758	94	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.5
759	94	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.9375
760	95	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
761	95	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
762	95	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	19.4375
763	95	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	17.65625
764	95	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
765	95	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
766	95	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.5
767	95	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.9375
768	96	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
769	96	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	9.6875
770	96	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.78125
771	96	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	18.15625
772	96	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
773	96	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
774	96	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0625
775	96	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.71875
776	97	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
777	97	s_xb	It is clear that Jennifer saw _ recently _	recently	False	10.9375
778	97	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.78125
779	97	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	18.15625
780	97	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
781	97	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	11.5
782	97	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0625
783	97	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.71875
784	98	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
785	98	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	10.1875
786	98	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.78125
787	98	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	18.15625
788	98	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
789	98	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	11.3125
790	98	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0625
791	98	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.71875
792	99	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
793	99	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	8.4375
794	99	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.09375
795	99	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.359375
796	99	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
