	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.90625
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	14.09375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.75
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.84375
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.53125
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.5
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.75
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.84375
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.53125
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.75
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.84375
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.53125
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.46875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.0
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.0703125
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	7.46875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	10.0
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.0703125
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.46875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.0
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.0703125
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.9375
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.78125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.09375
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.4375
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	14.9375
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.78125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.09375
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.4375
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	14.9375
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.78125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.09375
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.4375
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.5625
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	14.0
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.53125
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.09375
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.5625
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	14.0
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.53125
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.09375
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.5625
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	14.0
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.53125
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.09375
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	14.28125
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	11.0625
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.203125
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.109375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
441	55	s_xb	Mary bought _ recently _	recently	False	11.0625
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	14.28125
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	11.0625
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	11.203125
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.109375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
449	56	s_xb	Mary bought _ earlier _	earlier	False	13.5625
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	14.28125
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	11.0625
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.203125
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.109375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	14.625
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.28125
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.0625
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.25
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
465	58	s_xb	Mary bought _ recently _	recently	False	11.0625
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	14.625
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.28125
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.0625
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.25
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
473	59	s_xb	Mary bought _ earlier _	earlier	False	13.5625
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	14.625
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.28125
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.0625
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.25
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	18.5
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.0
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.4375
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.75
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
489	61	s_xb	Mary bought _ recently _	recently	False	11.0625
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	18.5
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.0
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.4375
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.75
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
497	62	s_xb	Mary bought _ earlier _	earlier	False	13.5625
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	18.5
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.0
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.4375
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.75
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.7265625
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.7421875
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.25
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.75
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
513	64	s_xb	Mary saw _ recently _	recently	False	10.3125
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.7265625
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.7421875
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.25
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.75
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.7265625
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.7421875
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.25
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.75
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.46875
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.25
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.96875
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
537	67	s_xb	Mary saw _ recently _	recently	False	10.3125
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.46875
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.25
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.8125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.96875
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.46875
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.25
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.8125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.96875
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.78125
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.1875
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.34375
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.5
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
561	70	s_xb	Mary saw _ recently _	recently	False	10.3125
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.78125
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.1875
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.34375
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.5
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.78125
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.1875
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.34375
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.5
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.453125
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.6875
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0546875
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
585	73	s_xb	Mary forgot _ recently _	recently	False	10.125
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.453125
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.6875
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0546875
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.453125
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.6875
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0546875
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.671875
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.5625
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.875
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.875
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
609	76	s_xb	Mary forgot _ recently _	recently	False	10.125
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.671875
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.5625
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.875
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.875
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.671875
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.5625
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.875
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.875
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.59375
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.9375
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.90625
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
633	79	s_xb	Mary forgot _ recently _	recently	False	10.125
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.59375
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.9375
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.90625
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.0
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.59375
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.9375
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.90625
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.171875
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.375
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.390625
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.6875
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.171875
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.375
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.390625
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	13.0625
