	group	condition	tokens	criticalwords	grammaticality	surprisal
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	14.40625
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.59375
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.4375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.75
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	17.9375
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.375
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.5625
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5625
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	14.40625
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.59375
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.640625
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	9.859375
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.6015625
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.96875
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.1484375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.296875
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.59375
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	9.859375
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.6015625
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8828125
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.1484375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.296875
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.640625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	9.859375
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.6015625
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.8125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.1484375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.296875
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.640625
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	14.53125
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.09375
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.96875
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	13.09375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.59375
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	14.53125
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.09375
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8828125
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	13.09375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.640625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	14.53125
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.09375
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.8125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.09375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.640625
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.109375
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	17.46875
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.03125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.96875
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	14.859375
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.46875
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.59375
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.7109375
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	17.46875
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.03125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.8828125
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.59375
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.46875
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.34375
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.640625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.96875
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	17.46875
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.03125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.8125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.0625
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.46875
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.015625
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	11.765625
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	12.53125
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.640625
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.203125
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.4765625
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6015625
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	11.765625
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	12.53125
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.65625
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.203125
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.4765625
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	15.15625
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	11.765625
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	12.53125
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.203125
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.4765625
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.015625
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	13.84375
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	10.625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.640625
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.5625
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6015625
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	13.84375
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	10.625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.65625
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	12.5625
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.265625
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	15.15625
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	13.84375
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	10.625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.5625
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.015625
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.21875
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	15.75
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	11.8125
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.640625
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.515625
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.5
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.125
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6015625
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.3046875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	15.75
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	11.8125
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.65625
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.65234375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.5
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	11.125
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	15.15625
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	15.75
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	11.8125
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.40625
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.5
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.125
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.09375
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	13.796875
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.7578125
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.859375
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0859375
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.1015625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	13.796875
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.7578125
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	10.875
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.859375
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.0859375
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.859375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	13.796875
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.7578125
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.859375
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0859375
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.09375
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	15.0
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.4375
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.3125
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	11.0625
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.1015625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	15.0
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.4375
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	10.875
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.3125
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	11.0625
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.859375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	15.0
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.4375
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.3125
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.0625
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.09375
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.515625
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	17.0
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	13.21875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	14.796875
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.78125
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	12.03125
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.1015625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.15625
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	17.0
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	13.21875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	10.875
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.234375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.78125
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	12.03125
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.859375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.4375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	17.0
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	13.21875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.1875
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.84375
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.78125
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.03125
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.3125
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	12.90625
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.1953125
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.234375
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.609375
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.203125
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.92578125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	12.90625
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.1953125
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.609375
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.203125
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.65625
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	12.90625
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.1953125
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.609375
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.203125
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.3125
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	15.46875
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.375
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.234375
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	12.5625
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.828125
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.92578125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	15.46875
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.375
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	12.5625
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.828125
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.65625
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	15.46875
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.375
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	12.5625
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.828125
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.3125
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.109375
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	17.65625
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.9375
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.234375
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.28125
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.6875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.15625
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.92578125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.015625
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	17.65625
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.9375
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.7734375
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.6875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.15625
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.65625
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.25
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	17.65625
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.9375
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.09375
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	13.6875
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.15625
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	13.671875
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	14.703125
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	14.78125
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	12.46875
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.03125
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	14.265625
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	9.65625
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.328125
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	10.53125
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	13.546875
