	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.71875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.4375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	16.78125
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.1875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	16.78125
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.1875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	10.5
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.28125
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.4375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	9.8125
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	16.78125
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.1875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.8125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.28125
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.4375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.0625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.40625
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.359375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.8515625
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
369	46	s_xb	Jennifer forgot _ recently _	recently	False	9.5
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.0625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.40625
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.359375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.8515625
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.0625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.40625
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.359375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.8515625
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.5625
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.65625
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.0625
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.21875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
393	49	s_xb	Jennifer forgot _ recently _	recently	False	9.5
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	13.5625
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.65625
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.0625
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.21875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	13.5625
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.65625
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.0625
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.21875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.625
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.6875
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.0625
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.96875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.125
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
417	52	s_xb	Jennifer forgot _ recently _	recently	False	9.5
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.6875
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.0625
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.125
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.4375
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	9.875
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.6875
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.0625
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.5625
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.125
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.4375
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	5.15625
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	13.53125
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.046875
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.7421875
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	6.40625
441	55	s_xb	Mary bought _ recently _	recently	False	10.5
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	13.53125
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.046875
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.25
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.7421875
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.40625
449	56	s_xb	Mary bought _ earlier _	earlier	False	12.5625
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	13.53125
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.046875
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.5
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.7421875
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.3671875
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	5.15625
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	13.25
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	15.6875
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.4375
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.375
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	6.40625
465	58	s_xb	Mary bought _ recently _	recently	False	10.5
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	13.25
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	15.6875
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.25
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.4375
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.375
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.40625
473	59	s_xb	Mary bought _ earlier _	earlier	False	12.5625
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	13.25
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	15.6875
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.5
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.4375
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.375
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	5.15625
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	10.125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	17.6875
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	18.4375
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.21875
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.21875
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	6.40625
489	61	s_xb	Mary bought _ recently _	recently	False	10.5
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	17.6875
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	18.4375
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.25
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	10.75
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.21875
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.21875
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.40625
497	62	s_xb	Mary bought _ earlier _	earlier	False	12.5625
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	17.6875
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	18.4375
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	11.5
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.0
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.21875
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.21875
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.75
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.8125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.734375
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.6015625
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.0625
513	64	s_xb	Mary saw _ recently _	recently	False	9.625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.8125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.734375
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.9375
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.6015625
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.75
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.125
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.8125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.734375
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	11.25
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.6015625
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.75
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.75
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	14.75
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.28125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.78125
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.0625
537	67	s_xb	Mary saw _ recently _	recently	False	9.625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.75
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	14.75
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.9375
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.28125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.78125
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.75
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.125
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.75
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	14.75
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	11.25
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.28125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.78125
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.75
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.75
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.6875
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.75
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.5625
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.875
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.0625
561	70	s_xb	Mary saw _ recently _	recently	False	9.625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.6875
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.75
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.9375
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.1875
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.875
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.875
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.75
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.125
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.6875
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.75
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	11.25
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.6875
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.875
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.5625
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	10.953125
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.140625
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	8.6640625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6953125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	9.875
585	73	s_xb	Mary forgot _ recently _	recently	False	9.625
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	10.953125
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.140625
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	8.6640625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6953125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	9.75
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	10.953125
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.140625
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	8.6640625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6953125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.5625
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.671875
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.8125
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.625
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	9.875
609	76	s_xb	Mary forgot _ recently _	recently	False	9.625
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.671875
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.8125
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.625
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.5
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	9.75
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.671875
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.8125
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.625
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.5625
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	7.84375
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.375
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.1875
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.9375
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.78125
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	9.875
633	79	s_xb	Mary forgot _ recently _	recently	False	9.625
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.375
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.1875
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.4375
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	9.75
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.375
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.1875
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	11.625
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.4375
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	5.15625
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.0
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	14.421875
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	10.171875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.3515625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5703125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.03125
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.0625
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	14.421875
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	10.171875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	10.875
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	10.4375
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.3515625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.5703125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.96875
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	12.0625
