	group	condition	tokens	criticalwords	grammaticality	surprisal
670	83	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
671	83	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.640625
672	84	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
673	84	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	9.5
674	84	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	15.09375
675	84	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	13.15625
676	84	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
677	84	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
678	84	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.125
679	84	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.90625
680	85	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
681	85	s_xb	of course, Jennifer bought _ recently _	recently	False	10.8125
682	85	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	15.09375
683	85	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	13.15625
684	85	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
685	85	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	10.5625
686	85	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.125
687	85	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.90625
688	86	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
689	86	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.9375
690	86	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	15.09375
691	86	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	13.15625
692	86	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
693	86	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	10.125
694	86	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.125
695	86	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.90625
696	87	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.4375
697	87	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	9.5
698	87	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.28125
699	87	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	15.625
700	87	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
701	87	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
702	87	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	14.78125
703	87	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.375
704	88	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.9375
705	88	s_xb	of course, Jennifer bought _ recently _	recently	False	10.8125
706	88	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.28125
707	88	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	15.625
708	88	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.0
709	88	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	10.5625
710	88	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	14.78125
711	88	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.375
712	89	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0625
713	89	s_xb	of course, Jennifer bought _ earlier _	earlier	False	10.9375
714	89	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.28125
715	89	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	15.625
716	89	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.375
717	89	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	10.125
718	89	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	14.78125
719	89	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.375
720	90	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
721	90	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
722	90	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	9.828125
723	90	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	10.9296875
724	90	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
725	90	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
726	90	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.4375
727	90	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.96875
728	91	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
729	91	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
730	91	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	9.828125
731	91	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	10.9296875
732	91	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
733	91	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
734	91	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.4375
735	91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.96875
736	92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
737	92	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
738	92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	9.828125
739	92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	10.9296875
740	92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
741	92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
742	92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.4375
743	92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.96875
744	93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
745	93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
746	93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	15.59375
747	93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	14.0625
748	93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
749	93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
750	93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.875
751	93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.8125
752	94	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
753	94	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
754	94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	15.59375
755	94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	14.0625
756	94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
757	94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
758	94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.875
759	94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.8125
760	95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
761	95	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
762	95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	15.59375
763	95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	14.0625
764	95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
765	95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
766	95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.875
767	95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.8125
768	96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.375
769	96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	9.4375
770	96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	16.78125
771	96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	16.375
772	96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
773	96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.3125
774	96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
775	96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.875
776	97	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.9375
777	97	s_xb	of course, Jennifer saw _ recently _	recently	False	10.8125
778	97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	16.78125
779	97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	16.375
780	97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	10.5
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	10.0625
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.28125
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.875
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.625
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	9.9375
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	16.78125
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	16.375
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.1875
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	10.25
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.28125
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.875
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.0625
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.59375
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.359375
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0390625
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.0625
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.59375
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.359375
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0390625
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.0625
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.59375
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.359375
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0390625
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.5625
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.59375
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.0625
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.3125
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	13.5625
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.59375
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.0625
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.3125
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	13.5625
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.59375
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.0625
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.3125
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	9.25
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.6875
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	13.71875
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.875
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.125
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.34375
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.6875
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.6875
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	13.71875
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.375
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.125
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.34375
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5625
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.5
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.6875
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	13.71875
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.25
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.0625
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.125
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.34375
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.625
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.609375
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.03125
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.671875
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.296875
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	9.875
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.609375
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.03125
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	10.875
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.671875
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.296875
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.0
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.609375
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.03125
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.375
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.671875
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.296875
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.625
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	15.53125
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	12.6875
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.28125
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	10.28125
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	9.875
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	15.53125
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	12.6875
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	10.875
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.28125
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	10.28125
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.0
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	15.53125
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	12.6875
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.375
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.28125
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	10.28125
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.6875
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	8.625
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.3125
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.5
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.6875
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.65625
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	10.5
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	9.875
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.3125
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.5
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.375
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	10.875
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.6875
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.65625
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.625
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.0
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.3125
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.5
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.75
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.375
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.6875
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.65625
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.25
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.609375
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	11.453125
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.203125
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	10.875
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.609375
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	11.453125
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.9375
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.203125
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.875
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.609375
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	11.453125
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.0625
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.203125
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.25
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.0625
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	14.78125
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.9375
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.8125
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.09375
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.09375
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	11.0
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	10.875
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.0625
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	14.78125
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.8125
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.9375
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.09375
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.09375
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.875
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.0625
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	14.78125
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.75
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.0625
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.09375
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.09375
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.375
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.25
