	group	condition	tokens	criticalwords	grammaticality	surprisal
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.5
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.515625
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	14.78125
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.96875
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	16.625
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	13.3125
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.515625
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	13.75
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.8125
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.2734375
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.7109375
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	16.625
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	13.3125
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.671875
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.5
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	13.75
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.8125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.25
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	15.46875
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	16.625
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	13.3125
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.8125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.75
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.8125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.9375
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	9.640625
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.171875
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.078125
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.03125
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.546875
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	11.4765625
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	9.640625
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.171875
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8984375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.03125
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.546875
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.71875
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	9.640625
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.171875
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.03125
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.546875
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.9375
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	13.21875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	12.65625
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.078125
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.4375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	9.109375
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	11.4765625
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	13.21875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	12.65625
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8984375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.4375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	9.109375
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.71875
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	13.21875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	12.65625
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.4375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.109375
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.9375
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.359375
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	16.78125
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	16.40625
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	13.078125
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.453125
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.0625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.6875
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	11.4765625
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	13.1796875
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	16.78125
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	16.40625
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	11.8984375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	13.6640625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.0625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.6875
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.71875
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	16.46875
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	16.78125
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	16.40625
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.28125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.0625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.6875
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.03125
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	11.03125
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	11.84375
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.78125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.1875
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.6484375
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.421875
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	11.03125
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	11.84375
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.578125
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.1875
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.6484375
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.96875
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	11.03125
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	11.84375
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.1875
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.6484375
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.03125
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	12.34375
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.96875
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.78125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.1875
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.390625
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.421875
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	12.34375
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.96875
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.578125
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.1875
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.390625
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.96875
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	12.34375
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.96875
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.1875
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.390625
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.03125
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.734375
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	14.46875
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	10.8125
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	12.78125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.640625
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.3125
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	11.84375
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.421875
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.734375
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	14.46875
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	10.8125
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.578125
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.671875
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.3125
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	11.84375
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.96875
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.28125
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	14.46875
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	10.8125
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.3125
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.3125
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	11.84375
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.25
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	13.375
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	10.859375
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.21875
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	10.546875
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.265625
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.6640625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	13.375
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	10.859375
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.546875
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	10.546875
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.265625
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.4375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	13.375
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	10.859375
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.546875
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.265625
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.25
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	13.75
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	10.765625
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.21875
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	10.59375
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.734375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.6640625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	13.75
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	10.765625
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.546875
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	10.59375
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.734375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.4375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	13.75
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	10.765625
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	10.59375
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.734375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.25
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	16.046875
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	16.125
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	11.96875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.21875
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.59375
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	13.0625
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	12.34375
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.6640625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.5625
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	16.125
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	11.96875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.546875
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	13.2265625
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	13.0625
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	12.34375
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.4375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	16.0
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	16.125
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	11.96875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.21875
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.0
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	13.0625
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.34375
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.5625
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	12.59375
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	10.9609375
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.140625
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	11.09375
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.515625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.703125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	12.59375
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	10.9609375
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1640625
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	11.09375
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.515625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.71875
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	12.59375
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	10.9609375
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.09375
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.515625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.5625
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	14.15625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	12.40625
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.140625
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.53125
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	9.578125
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.703125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	14.15625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	12.40625
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1640625
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.53125
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	9.578125
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.71875
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.03125
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	14.15625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	12.40625
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.53125
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.578125
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.5625
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.5625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	17.21875
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.34375
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	13.140625
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.75
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.84375
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.4375
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	11.703125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.375
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	17.21875
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.34375
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	12.1640625
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	13.734375
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.84375
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.4375
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.71875
