	group	condition	tokens	criticalwords	grammaticality	surprisal
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	10.75
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	10.15625
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.484375
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.015625
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	10.75
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	10.15625
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.484375
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.015625
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.0625
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	13.75
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	13.1875
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.21875
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.25
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.0
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	13.75
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	13.1875
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	10.25
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.21875
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.25
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	9.1875
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	13.75
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	13.1875
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.625
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.21875
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.25
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	7.828125
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	8.6015625
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.75
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.90625
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	7.828125
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	8.6015625
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.75
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.90625
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	7.828125
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	8.6015625
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.75
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.90625
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.25
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	10.375
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.0625
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.34375
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.25
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	10.375
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.0625
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.34375
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.25
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	10.375
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.0625
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.34375
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	8.375
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	7.875
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	17.6875
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	16.125
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	8.5625
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	15.65625
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.9375
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	10.1875
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	9.8125
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	17.6875
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	16.125
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	10.75
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	9.9375
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	15.65625
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.9375
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.3125
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	10.25
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	17.6875
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	16.125
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	10.1875
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	15.65625
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.9375
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.6875
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	9.734375
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	10.75
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.640625
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.703125
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	10.625
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	9.734375
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	10.75
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.1875
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.640625
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.703125
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.1875
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	9.734375
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	10.75
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	10.75
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.640625
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.703125
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.6875
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	12.8125
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.59375
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.90625
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.171875
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	10.625
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	12.8125
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	12.59375
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.1875
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.90625
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.171875
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.1875
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	12.8125
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	12.59375
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	10.75
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.90625
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.171875
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.0
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	9.6875
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	16.28125
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	16.3125
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.875
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	9.25
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.59375
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.5
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	10.9375
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	10.625
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	16.28125
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	16.3125
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	10.125
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	10.1875
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.59375
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.5
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0625
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	10.1875
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	16.28125
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	16.3125
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	10.4375
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	10.75
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.59375
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.5
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	8.0
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	7.96875
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	9.3125
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.640625
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.875
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	9.4375
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	7.96875
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	9.3125
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	10.125
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.640625
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.875
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.3125
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	7.96875
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	9.3125
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	10.375
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.640625
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.875
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	8.0
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	9.96875
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	8.625
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.078125
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.6875
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	9.4375
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	9.96875
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	8.625
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	10.125
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.078125
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.6875
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.3125
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	9.96875
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	8.625
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	10.375
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.078125
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.6875
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	8.625
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	8.0
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	13.84375
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	13.5625
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.375
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.9375
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	10.0625
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	9.4375
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	13.84375
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	13.5625
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	10.8125
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	10.125
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.375
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.9375
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	9.75
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.3125
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	13.84375
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	13.5625
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	10.9375
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	10.375
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.375
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.9375
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.4375
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.734375
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.34375
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.90625
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.453125
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.3125
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	7.734375
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	9.34375
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	9.75
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.90625
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.453125
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.0625
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.734375
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.34375
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.90625
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.453125
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.4375
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	13.28125
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	10.375
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.125
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	8.984375
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.3125
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	13.28125
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	10.375
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	10.4375
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	9.75
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.125
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	8.984375
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.0
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.0625
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	13.28125
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	10.375
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0625
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.125
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	8.984375
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	8.1875
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.4375
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.1875
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	15.4375
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	15.25
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	13.6875
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	9.6875
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.3125
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.1875
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	15.4375
