	group	condition	tokens	criticalwords	grammaticality	surprisal
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.0
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.125
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.4140625
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.625
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	12.25
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	9.734375
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	10.0625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	9.125
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.4140625
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	9.875
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	12.25
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	9.734375
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.3125
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.125
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.4140625
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.03125
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.1875
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	14.25
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	9.484375
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.0
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	11.21875
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	7.546875
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.625
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	14.25
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	9.484375
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	10.0625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	11.21875
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	7.546875
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	9.875
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	14.25
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	9.484375
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.3125
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.21875
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.546875
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.03125
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	8.1875
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.1875
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	15.34375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.25
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.0
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.375
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	13.0
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	10.0625
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.625
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.1875
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	15.34375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	9.375
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	10.0625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.375
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	13.0
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.65625
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	9.875
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.1875
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	15.34375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.3125
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.375
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	13.0
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.8125
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.625
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.203125
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.078125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.375
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.625
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	9.203125
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	10.5
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.078125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.625
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.203125
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.3125
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.078125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.8125
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	12.125
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	8.671875
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.90625
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.65625
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.375
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	12.125
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	8.671875
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	10.5
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	10.90625
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.65625
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	12.125
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	8.671875
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.3125
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	10.90625
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.65625
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	5.78125
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.8125
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	15.40625
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	12.875
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	6.375
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.4375
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.3125
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	10.375
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	15.40625
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	12.875
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	8.625
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	10.5
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.15625
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.4375
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.25
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.375
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	15.40625
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	12.875
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	7.875
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.3125
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.15625
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.4375
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	3.671875
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	16.25
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	8.3046875
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.59375
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.625
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.0625
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	16.25
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	8.3046875
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	9.25
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.59375
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.625
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.5625
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	16.25
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	8.3046875
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.59375
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.625
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	3.671875
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	15.59375
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	10.25
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.65625
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.21875
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.0625
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	15.59375
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	10.25
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	9.25
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.65625
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	8.21875
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.5625
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	15.59375
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	10.25
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.65625
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	8.21875
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	3.671875
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	7.5625
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	21.5
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	16.84375
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	8.125
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
1350	168	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.09375
1351	168	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.375
1352	169	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.0625
1353	169	s_xb	It is apparent that Mary bought _ recently _	recently	False	8.875
1354	169	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	21.5
1355	169	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	16.84375
1356	169	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	9.25
1357	169	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	9.8125
1358	169	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.09375
1359	169	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.375
1360	170	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.5625
1361	170	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	9.875
1362	170	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	21.5
1363	170	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	16.84375
1364	170	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	9.5625
1365	170	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	10.625
1366	170	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.09375
1367	170	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.375
1368	171	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1369	171	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
1370	171	s_ax	It is those boots that Mary saw _ the cheese _ yesterday	the,cheese	False	15.125
1371	171	s_xx	It is apparent that Mary saw _ the cheese _ yesterday	the,cheese	True	10.921875
1372	171	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1373	171	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
1374	171	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.953125
1375	171	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7265625
1376	172	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1377	172	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
1378	172	s_ax	It is those boots that Mary saw _ the cheese _ recently	the,cheese	False	15.125
1379	172	s_xx	It is apparent that Mary saw _ the cheese _ recently	the,cheese	True	10.921875
1380	172	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1381	172	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
1382	172	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.953125
1383	172	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7265625
1384	173	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1385	173	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
1386	173	s_ax	It is those boots that Mary saw _ the cheese _ earlier	the,cheese	False	15.125
1387	173	s_xx	It is apparent that Mary saw _ the cheese _ earlier	the,cheese	True	10.921875
1388	173	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1389	173	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
1390	173	s_i_ax	It is those boots that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.953125
1391	173	s_i_xx	It is apparent that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7265625
1392	174	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1393	174	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
1394	174	s_ax	It is those boots that Mary saw _ your hat _ yesterday	your,hat	False	14.0625
1395	174	s_xx	It is apparent that Mary saw _ your hat _ yesterday	your,hat	True	12.28125
1396	174	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1397	174	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
1398	174	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.90625
1399	174	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.046875
1400	175	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1401	175	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
1402	175	s_ax	It is those boots that Mary saw _ your hat _ recently	your,hat	False	14.0625
1403	175	s_xx	It is apparent that Mary saw _ your hat _ recently	your,hat	True	12.28125
1404	175	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1405	175	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
1406	175	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.90625
1407	175	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.046875
1408	176	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1409	176	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
1410	176	s_ax	It is those boots that Mary saw _ your hat _ earlier	your,hat	False	14.0625
1411	176	s_xx	It is apparent that Mary saw _ your hat _ earlier	your,hat	True	12.28125
1412	176	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1413	176	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
1414	176	s_i_ax	It is those boots that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.90625
1415	176	s_i_xx	It is apparent that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.046875
1416	177	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	6.5625
1417	177	s_xb	It is apparent that Mary saw _ yesterday _	yesterday	False	9.625
1418	177	s_ax	It is those boots that Mary saw _ our keys _ yesterday	our,keys	False	19.875
1419	177	s_xx	It is apparent that Mary saw _ our keys _ yesterday	our,keys	True	16.75
1420	177	s_i_ab	It is those boots that Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
1421	177	s_i_xb	It is apparent that Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
1422	177	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
1423	177	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.9375
1424	178	s_ab	It is those boots that Mary saw _ recently _	recently	True	10.1875
1425	178	s_xb	It is apparent that Mary saw _ recently _	recently	False	10.25
1426	178	s_ax	It is those boots that Mary saw _ our keys _ recently	our,keys	False	19.875
1427	178	s_xx	It is apparent that Mary saw _ our keys _ recently	our,keys	True	16.75
1428	178	s_i_ab	It is those boots that Mary saw the bag that carried _ recently _	recently	False	9.8125
1429	178	s_i_xb	It is apparent that Mary saw the bag that carried _ recently _	recently	False	10.75
1430	178	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.15625
1431	178	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.9375
1432	179	s_ab	It is those boots that Mary saw _ earlier _	earlier	True	7.5625
1433	179	s_xb	It is apparent that Mary saw _ earlier _	earlier	False	10.3125
1434	179	s_ax	It is those boots that Mary saw _ our keys _ earlier	our,keys	False	19.875
1435	179	s_xx	It is apparent that Mary saw _ our keys _ earlier	our,keys	True	16.75
1436	179	s_i_ab	It is those boots that Mary saw the bag that carried _ earlier _	earlier	False	9.3125
1437	179	s_i_xb	It is apparent that Mary saw the bag that carried _ earlier _	earlier	False	11.3125
1438	179	s_i_ax	It is those boots that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.15625
1439	179	s_i_xx	It is apparent that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.9375
1440	180	s_ab	It is those boots that Mary forgot _ yesterday _	yesterday	True	5.9375
1441	180	s_xb	It is apparent that Mary forgot _ yesterday _	yesterday	False	7.6875
1442	180	s_ax	It is those boots that Mary forgot _ the cheese _ yesterday	the,cheese	False	14.3125
1443	180	s_xx	It is apparent that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.265625
1444	180	s_i_ab	It is those boots that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.84375
1445	180	s_i_xb	It is apparent that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.9375
1446	180	s_i_ax	It is those boots that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.484375
1447	180	s_i_xx	It is apparent that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0
1448	181	s_ab	It is those boots that Mary forgot _ recently _	recently	True	9.8125
1449	181	s_xb	It is apparent that Mary forgot _ recently _	recently	False	9.0625
1450	181	s_ax	It is those boots that Mary forgot _ the cheese _ recently	the,cheese	False	14.3125
1451	181	s_xx	It is apparent that Mary forgot _ the cheese _ recently	the,cheese	True	9.265625
