	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	9.75
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	10.90625
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.25
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	9.9375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.0625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	16.375
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	16.875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.875
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.3125
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	13.625
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.90625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.75
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.8125
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	16.375
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	16.875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	9.75
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	9.875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	13.625
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.90625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.6875
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	9.9375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	16.375
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	16.875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	9.75
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.5625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	13.625
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.90625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.28125
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.8203125
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9921875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	9.0
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.28125
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.8203125
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9921875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.28125
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.8203125
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9921875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	10.75
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	10.6875
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.484375
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.640625
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	9.0
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	10.75
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	10.6875
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.484375
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.640625
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	10.75
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	10.6875
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.484375
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.640625
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.46875
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	13.75
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	11.875
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.21875
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.3125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	9.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	9.0
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	13.75
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	11.875
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	10.625
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	10.3125
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.21875
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.3125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.5
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	9.5625
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	13.75
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	11.875
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	10.875
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	11.125
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.21875
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.3125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	4.09375
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	13.53125
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.40625
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.640625
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.859375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	5.78125
441	55	s_xb	Mary bought _ recently _	recently	False	10.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	13.53125
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.40625
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	9.9375
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	9.640625
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.859375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	6.90625
449	56	s_xb	Mary bought _ earlier _	earlier	False	11.9375
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	13.53125
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.40625
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	10.5
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.640625
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.859375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	4.09375
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	12.5
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	8.515625
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.375
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	5.78125
465	58	s_xb	Mary bought _ recently _	recently	False	10.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	12.5
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	9.9375
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	8.515625
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.375
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	6.90625
473	59	s_xb	Mary bought _ earlier _	earlier	False	11.9375
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	12.5
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	10.5
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	8.515625
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.375
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	4.09375
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	9.25
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	17.625
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.1875
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.5
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.9375
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.0
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	5.78125
489	61	s_xb	Mary bought _ recently _	recently	False	10.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	17.625
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.1875
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	9.9375
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	9.9375
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.9375
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.0
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	6.90625
497	62	s_xb	Mary bought _ earlier _	earlier	False	11.9375
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	17.625
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.1875
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	10.5
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.625
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.9375
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.0
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	12.078125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	10.953125
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.8203125
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.625
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.0
513	64	s_xb	Mary saw _ recently _	recently	False	9.625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	12.078125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	10.953125
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.8203125
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.625
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.3125
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	12.078125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	10.953125
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.8203125
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.625
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.46875
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	13.1875
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.203125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.75
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.0
537	67	s_xb	Mary saw _ recently _	recently	False	9.625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.46875
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	13.1875
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.203125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.75
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.3125
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.46875
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	13.1875
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.203125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.75
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.65625
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.5
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.6875
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	13.28125
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.40625
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.0
561	70	s_xb	Mary saw _ recently _	recently	False	9.625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.65625
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.5
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	10.125
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	10.6875
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	13.28125
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.40625
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.6875
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.3125
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.65625
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.5
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	10.5
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	11.25
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	13.28125
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.40625
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.140625
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.078125
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1171875
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.75
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
585	73	s_xb	Mary forgot _ recently _	recently	False	9.25
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.140625
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.078125
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.1171875
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.75
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
593	74	s_xb	Mary forgot _ earlier _	earlier	False	9.625
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.140625
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.078125
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.1171875
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.75
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.375
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	10.1875
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.359375
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.15625
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
609	76	s_xb	Mary forgot _ recently _	recently	False	9.25
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.375
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	10.1875
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	8.359375
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	8.15625
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
617	77	s_xb	Mary forgot _ earlier _	earlier	False	9.625
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.375
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	10.1875
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	8.359375
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	8.15625
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	7.8125
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	7.65625
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	14.90625
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	11.96875
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.75
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.1875
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	9.4375
633	79	s_xb	Mary forgot _ recently _	recently	False	9.25
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	14.90625
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	11.96875
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	10.1875
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	10.5
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.1875
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.34375
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	8.75
641	80	s_xb	Mary forgot _ earlier _	earlier	False	9.625
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	14.90625
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	11.96875
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	10.625
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	11.0625
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.1875
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.34375
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	4.28125
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.25
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	13.890625
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.6875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.046875
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0625
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	5.71875
657	82	s_xb	Jennifer bought _ recently _	recently	False	9.6875
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	13.890625
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	9.6875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	9.5625
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	9.5625
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	10.046875
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.0625
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	6.65625
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	11.5625
