	group	condition	tokens	criticalwords	grammaticality	surprisal
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	22.3125
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.5
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	14.453125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.3125
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	16.15625
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	21.5
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.1875
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.6015625
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.0625
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	20.3125
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.921875
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	21.5
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.1875
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	12.1015625
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.0625
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	20.3125
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.0625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	21.5
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.1875
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.0625
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	20.3125
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	16.15625
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	21.375
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	21.125
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.6015625
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	17.78125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	19.15625
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.921875
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	21.375
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	21.125
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	12.1015625
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	17.78125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	19.15625
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.0625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	21.375
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	21.125
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	17.78125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	19.15625
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	16.15625
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	22.15625
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	26.625
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	26.375
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.6015625
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.359375
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	21.625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	23.625
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	13.921875
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	21.109375
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	26.625
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	26.375
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	12.1015625
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.75
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	21.625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	23.625
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.0625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	23.3125
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	26.625
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	26.375
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.71875
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.59375
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	23.625
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.0625
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	21.1875
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	17.28125
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	15.328125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	16.78125
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.1875
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.0234375
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	21.1875
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	17.28125
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.0625
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	16.78125
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.1875
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.0
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	21.1875
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	17.28125
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.25
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.78125
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.1875
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.0625
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	19.5
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	13.5625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	15.328125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	19.6875
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	17.21875
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.0234375
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	19.5
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	13.5625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.0625
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	19.6875
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	17.21875
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.0
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	19.5
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	13.5625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.25
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	19.6875
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	17.21875
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	16.0625
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	15.859375
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	26.9375
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	21.0625
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	15.328125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.984375
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.21875
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	21.0
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.0234375
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	17.4375
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	26.9375
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	21.0625
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.0625
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.859375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	21.21875
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	21.0
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.0
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	18.625
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	26.9375
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	21.0625
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	16.25
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	13.4375
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.21875
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	21.0
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	24.75
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.28125
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.75
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.96875
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.34375
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.5390625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	24.75
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.28125
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	14.15625
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.96875
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.34375
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.25
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	24.75
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.28125
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.28125
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.96875
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.34375
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	24.25
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	19.625
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.75
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.6875
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	14.34375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.5390625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	24.25
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	19.625
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	14.15625
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.6875
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	14.34375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.25
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	24.25
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	19.625
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.28125
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.6875
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	14.34375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	20.8046875
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	28.625
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	21.1875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	18.75
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.59375
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	20.40625
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	19.4375
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.5390625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	15.4453125
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	28.625
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	21.1875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	14.15625
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	11.8828125
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	20.40625
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	19.4375
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.25
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	28.625
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	21.1875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.28125
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.0625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.40625
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.4375
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.40625
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	25.0
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.09375
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.203125
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	17.875
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.375
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	15.64453125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	25.0
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.09375
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	14.046875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	17.875
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.375
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	23.125
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	25.0
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.09375
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.90625
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.875
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.375
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.40625
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	23.5
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	18.875
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.203125
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	17.34375
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	17.4375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	15.64453125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	23.5
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	18.875
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	14.046875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	17.34375
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	17.4375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	23.125
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	23.5
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	18.875
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.90625
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	17.34375
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	17.4375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.40625
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.71875
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	29.25
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	24.75
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	18.203125
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	14.4375
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	23.375
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	22.9375
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	15.64453125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.890625
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	29.25
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	24.75
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	14.046875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.328125
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	23.375
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	22.9375
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	23.125
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	23.6875
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	29.25
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	24.75
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.90625
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.4375
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	23.375
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	22.9375
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.2890625
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	16.171875
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	25.6875
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	17.28125
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	18.125
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	13.359375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	17.875
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.625
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	18.1484375
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	17.484375
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	25.6875
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	17.28125
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	13.890625
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	12.875
806	100	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	False	17.875
807	100	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.625
808	101	s_ab	the shoe is impossible to lose _ on Saturdays _	on,Saturdays	True	23.375
