	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	11.96875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	10.5
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.75
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	10.125
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	20.25
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.78125
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.75
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.875
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.0
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	13.59375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.8125
345	43	s_xb	Jennifer saw _ recently _	recently	False	11.4375
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	20.25
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.78125
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.6875
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	13.0625
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	13.59375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.8125
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.25
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.78125
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	13.59375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.671875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.703125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6328125
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
369	46	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.671875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	8.703125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6328125
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.671875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.703125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6328125
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.59375
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	11.3125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.5625
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
393	49	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	11.59375
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	11.3125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.46875
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.5625
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	11.59375
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	11.3125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.46875
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.5625
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	18.4375
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	17.0625
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.25
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.28125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
417	52	s_xb	Jennifer forgot _ recently _	recently	False	10.6875
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	18.4375
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	17.0625
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	13.375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.53125
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.28125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	9.9375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	18.4375
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	17.0625
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.0
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.53125
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.28125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	11.75
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	9.109375
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.5859375
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.86328125
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
441	55	s_xb	Mary bought _ recently _	recently	False	13.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	11.75
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	9.109375
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	7.5859375
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.86328125
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
449	56	s_xb	Mary bought _ earlier _	earlier	False	12.5
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	11.75
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	9.109375
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.5859375
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.86328125
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	10.65625
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.9375
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	8.21875
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.9375
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
465	58	s_xb	Mary bought _ recently _	recently	False	13.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	10.65625
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.9375
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	8.21875
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.9375
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
473	59	s_xb	Mary bought _ earlier _	earlier	False	12.5
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	10.65625
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.9375
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	8.21875
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.9375
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.625
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	11.875
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	19.3125
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	16.5625
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.8125
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.15625
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	13.5
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
489	61	s_xb	Mary bought _ recently _	recently	False	13.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	19.3125
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	16.5625
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	13.125
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.15625
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	13.5
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	9.3125
497	62	s_xb	Mary bought _ earlier _	earlier	False	12.5
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	19.3125
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	16.5625
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.375
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.6875
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.15625
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	13.5
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	15.03125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.3515625
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.68359375
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15234375
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
513	64	s_xb	Mary saw _ recently _	recently	False	11.75
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	15.03125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.3515625
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.68359375
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.15234375
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.6875
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	15.03125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.3515625
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.68359375
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.15234375
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.8125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	13.78125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.78125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.0625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
537	67	s_xb	Mary saw _ recently _	recently	False	11.75
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.8125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	13.78125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.78125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.0625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.6875
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.8125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	13.78125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.78125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.0625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.5625
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.375
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.34375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.0
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	10.875
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.59375
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	14.3125
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.5625
561	70	s_xb	Mary saw _ recently _	recently	False	11.75
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.375
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.34375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.5625
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.59375
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	14.3125
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.8125
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.6875
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.375
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.34375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.3125
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	13.0
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.59375
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	14.3125
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	14.59375
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.015625
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.80078125
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.015625
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
585	73	s_xb	Mary forgot _ recently _	recently	False	10.9375
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	14.59375
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.015625
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.80078125
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.015625
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
593	74	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	14.59375
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.015625
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.80078125
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.015625
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	10.40625
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	10.25
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.59375
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.125
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
609	76	s_xb	Mary forgot _ recently _	recently	False	10.9375
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	10.40625
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	10.25
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.59375
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.125
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
617	77	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	10.40625
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	10.25
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.59375
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.125
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.8125
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	20.0625
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	17.25
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	10.25
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.75
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.3125
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	13.0625
633	79	s_xb	Mary forgot _ recently _	recently	False	10.9375
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	20.0625
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	17.25
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.1875
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	13.9375
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.75
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	13.3125
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.5625
641	80	s_xb	Mary forgot _ earlier _	earlier	False	9.9375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	20.0625
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	17.25
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.5
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.75
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	13.3125
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.5
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.0
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.609375
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.296875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.8125
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.14453125
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.734375
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5625
657	82	s_xb	Jennifer bought _ recently _	recently	False	12.8125
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	11.609375
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	9.296875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.6875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	8.14453125
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.734375
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	9.625
