	group	condition	tokens	criticalwords	grammaticality	surprisal
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	11.1875
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.0
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	14.125
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	11.5625
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.25
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.53125
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.25
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.0
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	14.125
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	8.671875
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.265625
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.580078125
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	8.671875
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	9.265625
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.580078125
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	8.671875
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.265625
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.580078125
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	11.59375
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.84375
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.5625
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	11.59375
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.84375
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	11.46875
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	10.5625
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	11.59375
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	9.84375
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	11.46875
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	10.5625
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.0625
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	8.6875
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	18.4375
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	17.4375
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.9375
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.53125
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.5625
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	10.9375
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	18.4375
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	17.4375
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.375
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	13.9375
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.53125
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.5625
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.8125
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	10.5
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	18.4375
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	17.4375
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.75
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.3125
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.53125
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.5625
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	9.296875
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	7.6328125
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.3515625
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.77734375
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	9.296875
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	7.6328125
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.3515625
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.77734375
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	9.296875
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	7.6328125
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.3515625
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.77734375
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	13.6875
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	12.65625
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.09375
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.84375
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	13.6875
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	12.65625
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.09375
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.84375
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	13.6875
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	12.65625
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.09375
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.84375
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	10.6875
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	11.625
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	18.625
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	18.5625
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.125
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	10.125
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	13.0625
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	18.625
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	18.5625
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	13.4375
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.75
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	14.03125
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.125
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	10.75
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	12.375
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	18.625
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	18.5625
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.25
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.1875
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	14.03125
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.125
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	12.9375
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	11.9453125
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.41015625
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.390625
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	12.9375
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	11.9453125
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	7.41015625
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	10.390625
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	12.9375
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	11.9453125
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.41015625
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.390625
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	15.78125
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.34375
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.46875
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.25
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	15.78125
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	12.34375
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.46875
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.25
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	15.78125
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	12.34375
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.46875
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.25
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.375
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.3125
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	21.625
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	20.0625
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.9375
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	11.6875
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.3125
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	15.75
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	11.625
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	12.9375
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	21.625
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	20.0625
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	13.1875
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.5
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.3125
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	15.75
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	11.875
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	21.625
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	20.0625
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.75
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.3125
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	15.75
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	9.21875
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	10.828125
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.19140625
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.63671875
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	9.21875
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	10.828125
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.19140625
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.63671875
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	9.21875
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	10.828125
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.19140625
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.63671875
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	11.59375
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	9.4375
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	11.1875
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	10.78125
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	11.59375
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	9.4375
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	11.1875
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	10.78125
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	11.59375
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	9.4375
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	11.1875
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	10.78125
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.125
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	18.6875
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	17.71875
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.9375
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0625
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.84375
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.25
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	12.25
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	18.6875
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	17.71875
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	13.8125
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	13.1875
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	13.46875
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.84375
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.875
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	10.875
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	18.6875
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	17.71875
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.0
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	13.125
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.46875
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.84375
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.8125
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	11.625
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	9.40625
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.2578125
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.6875
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.5625
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.875
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.0625
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.1875
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	13.375
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	9.40625
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	8.2578125
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	13.0
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	12.125
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.875
