	group	condition	tokens	criticalwords	grammaticality	surprisal
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	13.84375
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.90625
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.96875
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.890625
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.3671875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	9.421875
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	16.96875
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	8.890625
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.3671875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	9.421875
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	16.96875
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.890625
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.3671875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	9.421875
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	24.0
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	11.40625
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.1875
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	10.359375
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	24.0
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	11.40625
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.1875
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	10.359375
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	24.0
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	11.40625
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.1875
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	10.359375
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.25
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	11.4375
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.0625
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	16.96875
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0625
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.71875
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	14.0625
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.0625
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	16.96875
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.125
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	12.0
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.71875
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.15625
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	8.75
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	12.4375
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.0625
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	16.96875
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.3125
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	11.375
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.71875
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.15625
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	10.1875
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.0625
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.0703125
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	7.66015625
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	10.4296875
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	13.3125
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	18.0625
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	12.0703125
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.0
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	7.66015625
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	10.4296875
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	11.75
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	18.0625
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.0703125
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	7.66015625
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	10.4296875
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	10.1875
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	23.0
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	10.0
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.71875
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	8.9375
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	13.3125
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	23.0
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	10.0
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.0
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.71875
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	8.9375
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	11.75
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	23.0
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	10.0
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.71875
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.9375
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.1875
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	10.1875
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.8125
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	19.0
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.0
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.375
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.84375
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.96875
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	9.75
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	13.3125
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.8125
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	19.0
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.0625
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.0
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.84375
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.96875
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	9.5625
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	11.75
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.8125
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	19.0
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.125
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.84375
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.96875
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.84375
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.90625
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	8.9765625
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.078125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.44921875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.6875
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	17.90625
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	8.9765625
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.078125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.44921875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.5
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.90625
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	8.9765625
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.078125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.44921875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.84375
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	22.125
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	8.65625
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.09375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.546875
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.6875
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	22.125
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	8.65625
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.09375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.546875
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.5
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	22.125
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	8.65625
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.09375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.546875
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.75
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	7.84375
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.5625
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	15.90625
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.5
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.0
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	13.75
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.8125
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.8125
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.6875
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	23.5625
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	15.90625
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.625
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.75
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	13.75
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	11.8125
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.75
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.5
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	23.5625
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	15.90625
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.1875
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.375
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	13.75
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	11.8125
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	14.375
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	7.21875
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	8.1953125
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.455078125
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	14.375
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	7.21875
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	8.1953125
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.455078125
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	14.375
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	7.21875
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	8.1953125
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.455078125
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	18.5
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	13.0
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.6875
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.625
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	18.5
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	13.0
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.6875
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.625
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	18.5
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	13.0
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.6875
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.625
1344	168	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	7.25
1345	168	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	12.1875
1346	168	s_ax	It is those boots that Mary bought _ our keys _ yesterday	our,keys	False	22.75
1347	168	s_xx	It is apparent that Mary bought _ our keys _ yesterday	our,keys	True	19.0
1348	168	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.375
1349	168	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
1350	168	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.46875
1351	168	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.03125
1352	169	s_ab	It is those boots that Mary bought _ recently _	recently	True	8.875
1353	169	s_xb	It is apparent that Mary bought _ recently _	recently	False	14.25
1354	169	s_ax	It is those boots that Mary bought _ our keys _ recently	our,keys	False	22.75
1355	169	s_xx	It is apparent that Mary bought _ our keys _ recently	our,keys	True	19.0
1356	169	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	13.625
1357	169	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	13.6875
1358	169	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.46875
1359	169	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.03125
1360	170	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	9.125
1361	170	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	13.25
1362	170	s_ax	It is those boots that Mary bought _ our keys _ earlier	our,keys	False	22.75
1363	170	s_xx	It is apparent that Mary bought _ our keys _ earlier	our,keys	True	19.0
1364	170	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.5625
1365	170	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	12.8125
1366	170	s_i_ax	It is those boots that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.46875
1367	170	s_i_xx	It is apparent that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.03125
1368	171	s_ab	It is those boots that Mary saw _ yesterday _	yesterday	True	10.9375
