	group	condition	tokens	criticalwords	grammaticality	surprisal
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	17.8515625
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	15.75
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.359375
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	17.046875
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	12.375
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	16.375
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	23.375
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	22.5625
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.375
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0625
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.375
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.3125
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	20.5
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	23.375
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	22.5625
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	16.0
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	16.875
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.9375
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.375
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	12.6875
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	19.5
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	23.375
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	22.5625
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	15.75
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	16.75
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.9375
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.375
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.75
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	22.51953125
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.796875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.98828125
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	21.75
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	22.51953125
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.796875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.98828125
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	21.75
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	22.51953125
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.796875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.98828125
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	24.5625
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	18.390625
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.484375
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	24.5625
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	18.390625
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.484375
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	24.5625
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	18.390625
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.484375
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	17.23828125
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	12.4375
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	17.125
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.0
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	23.6875
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.3125
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.875
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	12.1875
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	21.0
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.0
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	23.6875
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	15.9375
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.125
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.3125
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.875
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	12.5625
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	20.125
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.0
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	23.6875
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	15.8125
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	17.0
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.3125
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.875
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	22.625
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	22.29296875
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.1640625
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.20703125
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	22.625
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	22.29296875
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.1640625
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.20703125
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	22.625
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	22.29296875
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.1640625
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.20703125
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	24.875
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	17.6640625
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.2890625
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	17.0859375
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	24.875
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	17.6640625
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.2890625
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	17.0859375
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	24.875
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	17.6640625
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.2890625
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	17.0859375
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	12.6875
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	16.0
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	24.625
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	22.4375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.375
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.6875
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	21.0625
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.375
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	20.75
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	24.625
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	22.4375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	16.625
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	17.125
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.6875
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	21.0625
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	12.75
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	20.0
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	24.625
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	22.4375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	16.375
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	17.25
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.6875
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	21.0625
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	21.75
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.88671875
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.8359375
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	20.171875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	21.75
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	22.88671875
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.8359375
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	20.171875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	21.75
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.88671875
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.8359375
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	20.171875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	26.5
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	17.890625
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.2734375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	17.046875
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	26.5
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	17.890625
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	17.2734375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	17.046875
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	26.5
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	17.890625
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	17.2734375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	17.046875
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	12.75
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	16.875
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.125
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	22.625
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.4375
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.3125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.25
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	12.3125
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	20.375
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	23.125
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	22.625
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	16.125
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	17.0
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	19.25
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.5
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	12.75
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	19.5
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	23.125
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	22.625
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	17.0
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	19.25
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.5
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	11.8125
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	22.6875
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	21.9609375
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.1953125
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.73828125
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	12.375
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	22.6875
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	21.9609375
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	16.125
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	17.1953125
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.73828125
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	12.75
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	22.6875
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	21.9609375
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	16.0
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	16.625
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.1953125
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.73828125
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	11.8125
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	16.375
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	22.375
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	18.3359375
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.0
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	17.1953125
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.23828125
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	12.375
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	20.875
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	22.375
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	18.3359375
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	16.125
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	16.75
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	17.1953125
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.23828125
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	12.75
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	20.0
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	22.375
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	18.3359375
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	16.0
