	group	condition	tokens	criticalwords	grammaticality	surprisal
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.796875
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.953125
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	20.375
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.25
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	17.359375
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	16.625
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.796875
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.953125
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	19.0
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.25
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	17.359375
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.796875
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.953125
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	14.0
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	15.25
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	22.0
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	22.6875
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.4375
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.3125
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	18.0
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	20.375
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	22.0
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	22.6875
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	15.875
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	16.625
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	19.4375
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.3125
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	16.875
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	19.0
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	22.0
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	22.6875
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	15.9375
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	19.4375
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.3125
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	15.625
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.08203125
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	21.5859375
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.890625
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.58984375
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	20.75
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	18.08203125
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	21.5859375
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	16.5
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.890625
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.58984375
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	19.875
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.08203125
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	21.5859375
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.890625
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.58984375
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	15.625
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.953125
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	17.8359375
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.265625
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	16.83984375
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	20.75
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.953125
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	17.8359375
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	16.5
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.265625
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	16.83984375
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	19.875
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.953125
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	17.8359375
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.265625
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	16.83984375
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	13.9375
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	15.625
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	23.25
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	23.5
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.5
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.3125
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	19.375
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	18.375
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	20.75
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	23.25
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	23.5
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	16.125
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	16.5
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.3125
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	19.375
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	17.5
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	19.875
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	23.25
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	23.5
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	16.5
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.3125
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	19.375
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	13.375
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.12109375
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	20.51171875
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.8203125
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.91015625
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	20.375
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	18.12109375
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	20.51171875
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	17.125
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.8203125
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	19.91015625
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	19.625
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	18.12109375
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	20.51171875
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.8203125
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.91015625
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	13.375
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.625
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	16.578125
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	16.6328125
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	16.41015625
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	20.375
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.625
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	16.578125
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	17.125
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	16.6328125
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	16.41015625
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	19.625
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.625
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	16.578125
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.6328125
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.41015625
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	13.375
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	21.75
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	21.625
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.125
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.75
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	19.8125
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	20.375
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	21.75
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	21.625
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	17.125
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.75
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	19.8125
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	19.625
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	21.75
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	21.625
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.75
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	19.8125
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	15.4375
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.3046875
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	21.796875
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.27734375
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.77734375
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	20.125
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	19.3046875
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	21.796875
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.27734375
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.77734375
1240	155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
1241	155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	19.125
1242	155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.3046875
1243	155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	21.796875
1244	155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1245	155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
1246	155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.27734375
1247	155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.77734375
1248	156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
1249	156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	15.4375
1250	156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.3046875
1251	156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	17.421875
1252	156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1253	156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1254	156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.8359375
1255	156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.77734375
1256	157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
1257	157	s_xb	clearly, Jennifer forgot _ recently _	recently	False	20.125
1258	157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	17.3046875
1259	157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	17.421875
1260	157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
1261	157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1262	157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.8359375
1263	157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	16.77734375
1264	158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
1265	158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	19.125
1266	158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	17.3046875
1267	158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	17.421875
1268	158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1269	158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
1270	158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.8359375
1271	158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	16.77734375
1272	159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
1273	159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	15.4375
1274	159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.125
1275	159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	22.6875
1276	159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
1277	159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
1278	159	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.75
1279	159	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.1875
1280	160	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
1281	160	s_xb	clearly, Jennifer forgot _ recently _	recently	False	20.125
1282	160	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	22.125
1283	160	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	22.6875
1284	160	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
1285	160	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	16.375
1286	160	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	19.75
1287	160	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.1875
1288	161	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
1289	161	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	19.125
1290	161	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	22.125
1291	161	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	22.6875
1292	161	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
1293	161	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.5
1294	161	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	19.75
1295	161	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.1875
1296	162	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
1297	162	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	15.625
1298	162	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	16.546875
1299	162	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	20.75390625
1300	162	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
1301	162	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
1302	162	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.40625
1303	162	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.17578125
1304	163	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
1305	163	s_xb	in fact, Mary bought _ recently _	recently	False	20.625
1306	163	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	16.546875
1307	163	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	20.75390625
1308	163	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
1309	163	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	16.5
1310	163	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	18.40625
1311	163	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.17578125
1312	164	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
1313	164	s_xb	in fact, Mary bought _ earlier _	earlier	False	19.25
1314	164	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	16.546875
1315	164	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	20.75390625
1316	164	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
1317	164	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.375
1318	164	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.40625
1319	164	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.17578125
1320	165	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
1321	165	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	15.625
1322	165	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	17.796875
1323	165	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	18.2578125
1324	165	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
1325	165	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	8.625
1326	165	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.34375
1327	165	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.05078125
1328	166	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
1329	166	s_xb	in fact, Mary bought _ recently _	recently	False	20.625
1330	166	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	17.796875
1331	166	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	18.2578125
1332	166	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
1333	166	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	16.5
1334	166	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.34375
1335	166	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.05078125
1336	167	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
1337	167	s_xb	in fact, Mary bought _ earlier _	earlier	False	19.25
1338	167	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	17.796875
1339	167	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	18.2578125
1340	167	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
1341	167	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	16.375
