	group	condition	tokens	criticalwords	grammaticality	surprisal
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.9609375
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.546875
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	27.78125
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	33.53125
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	22.1875
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.875
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	32.5625
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	33.625
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	18.5
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	18.3125
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	26.53125
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	35.1875
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	22.1875
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.875
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	27.34375
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	28.875
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	18.5
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.3125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	23.25
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	28.3125
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	22.1875
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	26.1875
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	18.5
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.3125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	28.46875
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	21.25
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	20.3125
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.4375
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	14.83203125
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.8203125
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	27.59375
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	21.25
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	20.3125
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	26.46875
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	14.83203125
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.8203125
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	25.75
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	21.25
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	20.3125
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.83203125
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.8203125
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	28.46875
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	20.4375
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	20.65625
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.4375
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	16.0234375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	27.59375
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	20.4375
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	20.65625
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	26.46875
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	16.0234375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	25.75
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	20.4375
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	20.65625
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.0234375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	28.46875
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	31.875
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	21.8125
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	32.4375
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	33.1875
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	17.5625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.9375
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	27.59375
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	33.90625
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	21.8125
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	26.46875
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	28.90625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	17.5625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.9375
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	25.75
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	28.8125
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	21.8125
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.6875
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.375
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.9375
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	24.84375
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	25.75
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	19.9609375
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.71875
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	15.21875
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	18.35546875
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	21.8125
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	25.75
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	19.9609375
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	29.0625
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	15.21875
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	18.35546875
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.3125
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	25.75
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	19.9609375
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.21875
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.35546875
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	24.84375
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	21.5
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.3359375
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.71875
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	15.84375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	15.796875
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	21.8125
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	21.5
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.3359375
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	29.0625
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	15.84375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	15.796875
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.3125
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	21.5
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.3359375
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	15.84375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	15.796875
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	24.84375
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	32.65625
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	21.5
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	19.5
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	32.71875
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	34.0
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.9375
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.875
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	21.8125
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	29.78125
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	21.5
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	19.5
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	29.0625
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	32.125
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	17.9375
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	17.875
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.3125
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	25.125
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.5
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	19.5
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.0625
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	26.25
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.9375
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.875
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	25.96875
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	22.5
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	20.4375
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	31.6875
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	15.765625
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	18.06640625
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	25.53125
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	22.5
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	20.4375
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	27.75
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	15.765625
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	18.06640625
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.8125
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	22.5
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	20.4375
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.0625
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.765625
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	18.06640625
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	25.96875
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	18.625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.75
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	31.6875
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.890625
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	15.6875
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	25.53125
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	18.625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.75
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	27.75
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.890625
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	15.6875
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.8125
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	18.625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.75
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.0625
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.890625
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	15.6875
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	25.96875
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	32.96875
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	22.5
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	18.1875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	31.6875
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	33.71875
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	18.375
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	25.53125
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	33.96875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	22.5
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	18.1875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	27.75
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	28.9375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	17.6875
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	18.375
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	24.8125
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	27.9375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	22.5
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	18.1875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.0625
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	25.9375
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.6875
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.375
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	26.71875
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	21.8125
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	18.40625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	31.375
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.53125
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	17.94140625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	26.875
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	21.8125
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	18.40625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	27.15625
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.53125
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	17.94140625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	25.75
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	21.8125
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	18.40625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.53125
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	17.94140625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	26.71875
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	19.0625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	17.90625
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	31.375
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	16.34375
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	15.8828125
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	26.875
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	19.0625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	17.90625
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	27.15625
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	16.34375
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	15.8828125
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	25.75
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	19.0625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	17.90625
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	25.375
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	26.0
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	16.34375
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	15.8828125
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	26.71875
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	30.6875
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	21.75
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	20.9375
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	31.375
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	33.5
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.75
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.75
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	26.875
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	32.5
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	21.75
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	20.9375
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	27.15625
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	29.40625
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	17.75
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.75
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	25.75
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	28.0625
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	21.75
