	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	16.6328125
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.6796875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	12.5625
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	21.75
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.375
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	19.75
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	18.0
345	43	s_xb	Jennifer saw _ recently _	recently	False	20.125
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	21.75
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.375
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	16.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.25
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	19.75
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	17.75
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	19.75
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	21.75
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.375
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	17.375
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	19.75
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	19.3046875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	22.30078125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.27734375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.796875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	20.5
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	19.3046875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	22.30078125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.27734375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.796875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	19.3046875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	22.30078125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.27734375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.796875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.3046875
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	17.796875
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.8359375
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.796875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	20.5
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	17.3046875
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	17.796875
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	16.8359375
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	16.796875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	17.3046875
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	17.796875
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	16.8359375
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	16.796875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	14.1875
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	14.4375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	22.125
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.4375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.5625
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.75
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	19.75
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.625
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	17.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	20.5
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	22.125
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.4375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	16.0
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	16.75
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	19.75
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	19.625
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	16.875
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	19.75
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	22.125
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.4375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.125
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.75
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	19.75
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	19.625
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	16.546875
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	21.3359375
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.40625
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.8046875
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
441	55	s_xb	Mary bought _ recently _	recently	False	21.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	16.546875
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	21.3359375
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	18.40625
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	19.8046875
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
449	56	s_xb	Mary bought _ earlier _	earlier	False	20.375
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	16.546875
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	21.3359375
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	18.40625
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	19.8046875
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	17.796875
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.4609375
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.34375
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	17.1796875
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
465	58	s_xb	Mary bought _ recently _	recently	False	21.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	17.796875
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.4609375
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.34375
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	17.1796875
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
473	59	s_xb	Mary bought _ earlier _	earlier	False	20.375
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	17.796875
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.4609375
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.34375
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	17.1796875
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	13.4375
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	15.125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.1875
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	23.625
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	8.4375
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	19.6875
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	18.125
489	61	s_xb	Mary bought _ recently _	recently	False	21.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.1875
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	23.625
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	16.125
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.125
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	19.6875
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	17.625
497	62	s_xb	Mary bought _ earlier _	earlier	False	20.375
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.1875
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	23.625
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.25
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.875
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	19.6875
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	16.75
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	19.5859375
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.71875
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	19.6953125
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
513	64	s_xb	Mary saw _ recently _	recently	False	19.75
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	16.75
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	19.5859375
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	17.71875
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	19.6953125
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
521	65	s_xb	Mary saw _ earlier _	earlier	False	19.375
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	16.75
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	19.5859375
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	17.125
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.71875
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	19.6953125
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	17.3359375
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	16.78125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.9453125
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
537	67	s_xb	Mary saw _ recently _	recently	False	19.75
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.6875
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	17.3359375
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	16.78125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.9453125
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
545	68	s_xb	Mary saw _ earlier _	earlier	False	19.375
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.6875
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	17.3359375
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	17.125
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	16.78125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.9453125
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	12.875
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	22.125
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.625
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	8.75
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.9375
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	19.9375
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	17.75
561	70	s_xb	Mary saw _ recently _	recently	False	19.75
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	22.125
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.625
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	16.25
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.0
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.9375
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	19.9375
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	17.75
569	71	s_xb	Mary saw _ earlier _	earlier	False	19.375
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	22.125
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.625
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	17.125
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	17.125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.9375
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	19.9375
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	12.625
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.359375
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	21.82421875
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	18.5625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	19.7734375
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	17.375
585	73	s_xb	Mary forgot _ recently _	recently	False	20.5
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	17.359375
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	21.82421875
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	15.875
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	18.5625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	19.7734375
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	16.375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	19.5
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	17.359375
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	21.82421875
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	18.5625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	19.7734375
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	12.625
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	17.234375
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	17.4453125
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	16.1875
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	16.7109375
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	17.375
609	76	s_xb	Mary forgot _ recently _	recently	False	20.5
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	17.234375
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	17.4453125
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	15.875
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	16.1875
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	16.7109375
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	16.375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	19.5
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	17.234375
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	17.4453125
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	16.1875
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	16.7109375
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	12.625
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	14.125
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	21.625
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.375
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.5625
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.125
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	19.5625
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	17.375
633	79	s_xb	Mary forgot _ recently _	recently	False	20.5
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	21.625
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.375
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	15.875
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	16.875
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.125
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	19.5625
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	16.375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	19.5
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	21.625
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.375
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.375
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.75
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.125
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	19.5625
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	13.4375
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	15.1875
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.640625
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	21.5859375
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.625
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	18.890625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	19.94921875
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	17.75
657	82	s_xb	Jennifer bought _ recently _	recently	False	20.875
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	16.640625
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	21.5859375
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	16.25
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.125
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	18.890625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	19.94921875
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	17.375
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	20.5
