	group	condition	tokens	criticalwords	grammaticality	surprisal
995	124	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	19.28125
996	124	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.375
997	124	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.5625
998	124	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.46875
999	124	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.15625
1000	125	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	7.09375
1001	125	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	11.0625
1002	125	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.46875
1003	125	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	19.28125
1004	125	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.875
1005	125	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.875
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.46875
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.15625
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.15625
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	11.75
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.6875
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.078125
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9375
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.15625
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	11.75
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.6875
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.078125
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9375
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.15625
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	11.75
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.0625
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.078125
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9375
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.875
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	15.5625
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.6875
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.9375
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.125
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.875
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	15.5625
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.6875
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.9375
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.125
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.875
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	15.5625
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.0625
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.9375
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.125
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.4375
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.625
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	15.8125
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.6875
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.5625
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.65625
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.6875
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.625
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	15.8125
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.6875
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.5625
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	10.65625
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.9375
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.625
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	15.8125
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.0625
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.625
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.5625
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	10.65625
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.8125
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	9.171875
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.25
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.65625
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.59375
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	10.8125
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	9.171875
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.25
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.65625
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.59375
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	10.8125
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	9.171875
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.25
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.65625
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	19.4375
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	14.53125
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.8125
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.4375
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.59375
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	19.4375
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	14.53125
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.8125
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.4375
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.59375
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	19.4375
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	14.53125
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.8125
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.4375
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.1875
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	18.8125
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	15.0625
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.4375
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.09375
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.34375
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.59375
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5625
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	18.8125
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	15.0625
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.09375
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.34375
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.59375
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	18.8125
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	15.0625
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.09375
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.34375
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.25
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.8125
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.078125
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	12.3828125
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.125
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7734375
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.625
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.875
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	13.078125
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	12.3828125
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	8.125
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7734375
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	13.078125
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	12.3828125
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.125
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7734375
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.25
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.8125
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	19.4375
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	16.625
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.46875
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.59375
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.625
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.875
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	19.4375
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	16.625
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.46875
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.59375
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	19.4375
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	16.625
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.46875
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.59375
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.25
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.8125
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	18.75
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	17.4375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	14.03125
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.484375
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.625
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.875
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	18.75
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	17.4375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	14.03125
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.484375
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.1875
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.8125
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	18.75
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	17.4375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	14.03125
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.484375
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.0625
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	11.171875
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.40625
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.3671875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	11.0625
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	11.171875
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.40625
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.3671875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.0625
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	11.171875
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.40625
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.3671875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	18.1875
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	15.59375
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.1875
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	18.1875
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	15.59375
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.84375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.1875
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.3125
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	18.1875
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	15.59375
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.125
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.84375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.1875
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	16.84375
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	14.96875
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.96875
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.484375
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.0625
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	16.84375
