	group	condition	tokens	criticalwords	grammaticality	surprisal
474	59	s_ax	this snack is difficult to find _ your hat _ on Saturdays	your,hat	False	18.8125
475	59	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	14.28125
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.46875
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.140625
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.5
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	19.6875
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	15.15625
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.59375
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	15.65625
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.125
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.8125
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.6953125
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	19.6875
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	15.15625
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.3359375
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.18359375
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	15.65625
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.890625
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.71875
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	19.6875
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	15.15625
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.09375
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.3125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	15.65625
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.078125
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.25
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	10.9375
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.234375
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.265625
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.921875
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.984375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0703125
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.42578125
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.953125
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	10.9375
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.234375
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.80859375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.8125
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.984375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0703125
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.5625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.71875
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	10.9375
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.234375
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.984375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0703125
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.078125
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.25
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	16.1875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.28125
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.265625
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.921875
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	14.5625
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	11.78125
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.42578125
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.953125
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	16.1875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.28125
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.80859375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.8125
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	14.5625
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	11.78125
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.5625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.71875
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	16.1875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.28125
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.5625
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.78125
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.078125
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.25
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	18.9375
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.53125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.265625
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.921875
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	15.0625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.4375
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.42578125
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.953125
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	18.9375
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.53125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.80859375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.8125
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	15.0625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.4375
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.5625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.71875
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	18.9375
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.53125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.0625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.4375
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.203125
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.609375
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	12.578125
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.59375
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.8125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.96875
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.15625
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5703125
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.9375
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.1875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	12.578125
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.59375
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.66796875
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.15625
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.5703125
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	12.578125
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.59375
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.15625
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5703125
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.203125
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.609375
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	14.8125
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.71875
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.8125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.96875
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.78125
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.578125
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.9375
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.1875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	14.8125
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.71875
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.66796875
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	13.78125
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.578125
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.8125
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.71875
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.78125
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.578125
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.203125
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.609375
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	16.4375
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	12.375
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.8125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.96875
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.9375
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.328125
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.9375
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.1875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	16.4375
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	12.375
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.66796875
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.9375
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	10.328125
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.21875
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	16.4375
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	12.375
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.5625
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.9375
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.328125
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	15.046875
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	15.0625
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.8125
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.109375
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.8203125
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.359375
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	15.0625
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.8125
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.328125
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.8203125
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.359375
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.328125
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	15.0625
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.8125
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.8203125
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.359375
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	15.046875
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	17.0625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.6875
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.109375
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.84375
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.625
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	17.0625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.6875
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.328125
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.84375
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.625
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.328125
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	17.0625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.6875
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.84375
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.625
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	15.046875
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.8828125
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	18.5625
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.125
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.109375
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.46875
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.71875
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.875
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.609375
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	18.5625
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.125
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.328125
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.96875
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.71875
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.875
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.328125
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.25
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	18.5625
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.125
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.71875
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.875
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.515625
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	13.953125
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.953125
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.53125
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0546875
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.55859375
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	13.953125
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.453125
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.53125
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0546875
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.953125
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	13.953125
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.53125
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0546875
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.515625
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	17.21875
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.0625
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.953125
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.125
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.9375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.55859375
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	17.21875
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.0625
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.453125
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.125
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.9375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.953125
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.875
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	17.21875
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.0625
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.09375
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.125
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.9375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.515625
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.09375
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	18.875
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.3125
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.953125
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.3125
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.625
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.28125
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.55859375
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.265625
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	18.875
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.3125
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.453125
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.625
