	group	condition	tokens	criticalwords	grammaticality	surprisal
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.84375
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	14.0625
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.0
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.6875
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0625
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.59375
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.5625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.6875
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.59375
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.0625
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.6875
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.59375
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.515625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.0
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.1796875
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1796875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
369	46	s_xb	Jennifer forgot _ recently _	recently	False	10.0
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	7.515625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	10.0
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.1796875
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.1796875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.515625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.0
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.1796875
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.1796875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.96875
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.78125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0625
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.5
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
393	49	s_xb	Jennifer forgot _ recently _	recently	False	10.0
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	14.96875
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.78125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.0625
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	14.5
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	14.96875
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.78125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0625
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	14.5
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.65625
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	14.0
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.8125
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.5
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.03125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
417	52	s_xb	Jennifer forgot _ recently _	recently	False	10.0
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.65625
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	14.0
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.5
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.03125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.65625
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	14.0
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.4375
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.5
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.03125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	14.34375
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.96875
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.03125
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.0859375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
441	55	s_xb	Mary bought _ recently _	recently	False	11.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	14.34375
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.96875
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	11.03125
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.0859375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
449	56	s_xb	Mary bought _ earlier _	earlier	False	13.5
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	14.34375
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.96875
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.03125
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.0859375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	14.53125
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	18.15625
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.96875
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.375
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
465	58	s_xb	Mary bought _ recently _	recently	False	11.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	14.53125
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	18.15625
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.96875
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.375
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
473	59	s_xb	Mary bought _ earlier _	earlier	False	13.5
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	14.53125
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	18.15625
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.96875
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.375
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	18.4375
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	19.875
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.875
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
489	61	s_xb	Mary bought _ recently _	recently	False	11.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	18.4375
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	19.875
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.875
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
497	62	s_xb	Mary bought _ earlier _	earlier	False	13.5
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	18.4375
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.875
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.875
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.765625
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.75
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.171875
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.7578125
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
513	64	s_xb	Mary saw _ recently _	recently	False	10.25
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.765625
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.75
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.171875
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.7578125
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.765625
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.75
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.171875
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.7578125
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.53125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.25
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.71875
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.96875
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
537	67	s_xb	Mary saw _ recently _	recently	False	10.25
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.53125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.25
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.71875
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.96875
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.53125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.25
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.71875
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.96875
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.875
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.84375
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.125
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.40625
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.5
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
561	70	s_xb	Mary saw _ recently _	recently	False	10.25
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.84375
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.125
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.6875
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.40625
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.5
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.84375
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.125
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.375
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.40625
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.5
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.5
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.625
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.515625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.078125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
585	73	s_xb	Mary forgot _ recently _	recently	False	10.0625
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.5
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.625
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.515625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.078125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.5
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.625
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.515625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.078125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.6875
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.5
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.8125
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.8125
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
609	76	s_xb	Mary forgot _ recently _	recently	False	10.0625
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.6875
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.5
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.8125
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.8125
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.6875
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.5
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.8125
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.8125
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.125
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.5
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.96875
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.25
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.8125
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
633	79	s_xb	Mary forgot _ recently _	recently	False	10.0625
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.5
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.96875
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.125
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.8125
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.5
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.96875
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.8125
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.21875
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.375
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.9375
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.3671875
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.75
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.21875
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.375
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.3671875
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.65625
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	13.125
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	15.21875
