	group	condition	tokens	criticalwords	grammaticality	surprisal
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	6.71875
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.5234375
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	7.796875
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	9.7265625
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.71875
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.5234375
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	17.4375
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	14.15625
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.625
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	12.21875
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	17.4375
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	14.15625
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.625
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	12.21875
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	17.4375
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	14.15625
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	14.625
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	12.21875
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	17.15625
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	15.46875
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.6875
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	13.90625
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	9.875
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	17.15625
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	15.46875
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	13.90625
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	12.15625
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.75
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.5
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	17.15625
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	15.46875
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	13.90625
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	12.15625
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	10.25
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.5546875
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9609375
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.8515625
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	10.25
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	11.5546875
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	6.9609375
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	8.8515625
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	10.25
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.5546875
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	6.9609375
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.8515625
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	17.125
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	15.1875
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	14.84375
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	12.65625
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	17.125
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	15.1875
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	14.84375
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	12.65625
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	17.125
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	15.1875
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.84375
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.65625
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.9375
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.6875
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	17.0625
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.59375
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	11.25
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.6875
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	17.0625
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.59375
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	11.25
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.6875
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	17.0625
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.59375
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	11.25
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.515625
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	10.453125
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.1796875
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.9609375
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	7.515625
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	10.453125
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.1796875
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.9609375
1240	155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
1241	155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
1242	155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.515625
1243	155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	10.453125
1244	155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1245	155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
1246	155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.1796875
1247	155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.9609375
1248	156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
1249	156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
1250	156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.96875
1251	156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	14.9375
1252	156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1253	156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1254	156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0625
1255	156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.0
1256	157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
1257	157	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
1258	157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	14.96875
1259	157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	14.9375
1260	157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
1261	157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
1262	157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.0625
1263	157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.0
1264	158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
1265	158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
1266	158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	14.96875
1267	158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	14.9375
1268	158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1269	158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
1270	158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0625
1271	158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.0
1272	159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.75
1273	159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
1274	159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.65625
1275	159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	16.15625
1276	159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1277	159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1278	159	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.5
1279	159	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	10.90625
1280	160	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.9375
1281	160	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.8125
1282	160	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.65625
1283	160	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	16.15625
1284	160	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.9375
1285	160	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
1286	160	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.5
1287	160	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	10.90625
1288	161	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.625
1289	161	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	9.5625
1290	161	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.65625
1291	161	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	16.15625
1292	161	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1293	161	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.4375
1294	161	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.5
1295	161	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	10.90625
1296	162	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
1297	162	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
1298	162	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	14.34375
1299	162	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	9.125
1300	162	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1301	162	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
1302	162	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.03125
1303	162	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.1015625
1304	163	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
1305	163	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
1306	163	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	14.34375
1307	163	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	9.125
1308	163	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
1309	163	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
1310	163	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	11.03125
1311	163	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	8.1015625
1312	164	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
1313	164	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
1314	164	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	14.34375
1315	164	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	9.125
1316	164	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
1317	164	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
1318	164	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	11.03125
1319	164	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.1015625
1320	165	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
1321	165	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
1322	165	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	14.53125
1323	165	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	14.1875
1324	165	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1325	165	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
1326	165	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.96875
1327	165	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.34375
1328	166	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
1329	166	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
1330	166	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	14.53125
1331	166	s_xx	in fact, Mary bought _ your hat _ recently	your,hat	True	14.1875
1332	166	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
1333	166	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
1334	166	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.96875
1335	166	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.34375
1336	167	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
1337	167	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
1338	167	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	14.53125
1339	167	s_xx	in fact, Mary bought _ your hat _ earlier	your,hat	True	14.1875
1340	167	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
1341	167	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
1342	167	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.96875
1343	167	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.34375
1344	168	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.59375
1345	168	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	10.25
1346	168	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	18.4375
1347	168	s_xx	in fact, Mary bought _ our keys _ yesterday	our,keys	True	14.5625
1348	168	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.0
1349	168	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
1350	168	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
1351	168	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
1352	169	s_ab	those boots, Mary bought _ recently _	recently	True	7.09375
1353	169	s_xb	in fact, Mary bought _ recently _	recently	False	10.9375
1354	169	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	18.4375
1355	169	s_xx	in fact, Mary bought _ our keys _ recently	our,keys	True	14.5625
1356	169	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.6875
1357	169	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.0
1358	169	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
1359	169	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ recently	our,keys	True	11.4375
1360	170	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
1361	170	s_xb	in fact, Mary bought _ earlier _	earlier	False	11.0625
1362	170	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	18.4375
1363	170	s_xx	in fact, Mary bought _ our keys _ earlier	our,keys	True	14.5625
1364	170	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
1365	170	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	11.375
1366	170	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
1367	170	s_i_xx	in fact, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	11.4375
1368	171	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
1369	171	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.1875
1370	171	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.765625
1371	171	s_xx	in fact, Mary saw _ the cheese _ yesterday	the,cheese	True	13.2890625
1372	171	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
1373	171	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
1374	171	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	10.171875
1375	171	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.80859375
1376	172	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
1377	172	s_xb	in fact, Mary saw _ recently _	recently	False	10.9375
1378	172	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.765625
1379	172	s_xx	in fact, Mary saw _ the cheese _ recently	the,cheese	True	13.2890625
1380	172	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
1381	172	s_i_xb	in fact, Mary saw the bag that carried _ recently _	recently	False	12.0
1382	172	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	10.171875
1383	172	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.80859375
1384	173	s_ab	those boots, Mary saw _ earlier _	earlier	True	10.0
1385	173	s_xb	in fact, Mary saw _ earlier _	earlier	False	9.9375
1386	173	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.765625
1387	173	s_xx	in fact, Mary saw _ the cheese _ earlier	the,cheese	True	13.2890625
1388	173	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
1389	173	s_i_xb	in fact, Mary saw the bag that carried _ earlier _	earlier	False	11.875
1390	173	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	10.171875
1391	173	s_i_xx	in fact, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.80859375
1392	174	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
1393	174	s_xb	in fact, Mary saw _ yesterday _	yesterday	False	11.1875
1394	174	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.53125
1395	174	s_xx	in fact, Mary saw _ your hat _ yesterday	your,hat	True	15.71875
1396	174	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
1397	174	s_i_xb	in fact, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
