	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	14.25
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.53125
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.9375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.6875
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	17.3125
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.9375
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	12.46875
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	12.125
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.1875
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.5625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	17.3125
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.25
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.0625
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	12.46875
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	12.125
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.75
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	9.875
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	17.3125
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.0625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.5625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	12.46875
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	12.125
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.3125
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	7.671875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	9.875
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	6.1484375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.09375
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.5625
369	46	s_xb	Jennifer forgot _ recently _	recently	False	10.0
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	7.671875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	9.875
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	6.1484375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.09375
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.3125
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	7.671875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	9.875
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.9375
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	6.1484375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.09375
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.3125
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	14.59375
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	15.3125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.3125
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.53125
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.5625
393	49	s_xb	Jennifer forgot _ recently _	recently	False	10.0
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	14.59375
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	15.3125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.3125
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.53125
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.3125
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	14.59375
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	15.3125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.9375
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.3125
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.53125
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.3125
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.8125
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	14.625
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	13.9375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.84375
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.71875
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	13.0625
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.5625
417	52	s_xb	Jennifer forgot _ recently _	recently	False	10.0
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	14.625
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	13.9375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.75
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.3125
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	12.71875
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	13.0625
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.3125
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	14.625
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	13.9375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	11.9375
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	12.71875
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	13.0625
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.0625
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	14.25
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	10.78125
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	10.6328125
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.1484375
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	6.875
441	55	s_xb	Mary bought _ recently _	recently	False	10.875
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	14.25
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	10.78125
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.4375
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	10.6328125
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.1484375
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.875
449	56	s_xb	Mary bought _ earlier _	earlier	False	13.25
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	14.25
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	10.78125
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.5
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	10.6328125
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.1484375
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.0625
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	14.21875
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	17.65625
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.59375
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.84375
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	6.875
465	58	s_xb	Mary bought _ recently _	recently	False	10.875
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	14.21875
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	17.65625
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.4375
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.59375
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.84375
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.875
473	59	s_xb	Mary bought _ earlier _	earlier	False	13.25
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	14.21875
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	17.65625
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.5
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.59375
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.84375
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.0625
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	10.8125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	18.25
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	19.625
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.75
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.34375
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	14.90625
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	6.875
489	61	s_xb	Mary bought _ recently _	recently	False	10.875
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	18.25
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	19.625
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.4375
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.375
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.34375
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	14.90625
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	7.875
497	62	s_xb	Mary bought _ earlier _	earlier	False	13.25
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	18.25
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	19.625
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.5
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.625
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.34375
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	14.90625
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.125
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	11.65625
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.171875
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	9.828125
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.578125
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
513	64	s_xb	Mary saw _ recently _	recently	False	10.0
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	11.65625
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.171875
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.0
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	9.828125
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.578125
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.8125
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.375
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	11.65625
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.171875
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	9.828125
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.578125
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.125
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.65625
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	15.8125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.6875
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.46875
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
537	67	s_xb	Mary saw _ recently _	recently	False	10.0
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.65625
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	15.8125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.0
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.6875
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.46875
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.8125
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.375
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.65625
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	15.8125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.6875
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.46875
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.125
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.4375
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	16.78125
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	16.9375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.875
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	12.46875
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	11.59375
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.25
561	70	s_xb	Mary saw _ recently _	recently	False	10.0
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	16.78125
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	16.9375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.0
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	12.46875
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	11.59375
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.8125
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.375
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	16.78125
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	16.9375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.4375
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.25
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	12.46875
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	11.59375
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.4375
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	11.25
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	9.4375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	9.1640625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	8.0078125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	10.75
585	73	s_xb	Mary forgot _ recently _	recently	False	10.0
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	11.25
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	9.4375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.75
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	9.1640625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	8.0078125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.9375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	10.25
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	11.25
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	9.4375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.1640625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	8.0078125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.4375
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.71875
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	14.15625
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.46875
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.78125
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	10.75
609	76	s_xb	Mary forgot _ recently _	recently	False	10.0
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.71875
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	14.15625
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.75
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.46875
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.78125
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.9375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	10.25
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.71875
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	14.15625
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.46875
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.78125
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.4375
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.0
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	15.5625
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	13.8125
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.5625
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.4375
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	12.875
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.84375
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	10.75
633	79	s_xb	Mary forgot _ recently _	recently	False	10.0
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	15.5625
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	13.8125
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.75
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0625
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	12.875
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	12.84375
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.9375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	10.25
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	15.5625
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	13.8125
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.8125
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.125
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	12.875
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	12.84375
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.0625
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.8125
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.0
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.015625
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	11.28125
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.4453125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.5
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.5
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.0
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.015625
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.125
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.0625
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	11.28125
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	7.4453125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	7.4375
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	12.8125
