	group	condition	tokens	criticalwords	grammaticality	surprisal
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	11.703125
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.15625
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	15.8828125
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	19.25
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	14.96875
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.0
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.71875
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	15.34375
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.5625
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.390625
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	19.25
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	14.96875
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	10.9453125
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	11.875
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	15.34375
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.21875
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.84375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.28125
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	19.25
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	14.96875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.78125
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	15.34375
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.21875
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.875
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.203125
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	10.59375
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.078125
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.984375
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.703125
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	8.0234375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0234375
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.4140625
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.6953125
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	10.59375
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.078125
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.70703125
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.84765625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	8.0234375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0234375
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.46875
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	10.59375
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.078125
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.96875
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.96875
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.0234375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0234375
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.875
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.203125
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	15.6875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	14.96875
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.984375
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.703125
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	14.28125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	11.34375
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.4140625
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.6953125
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	15.6875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	14.96875
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.70703125
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.84765625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	14.28125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	11.34375
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.46875
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	15.6875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	14.96875
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.96875
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.96875
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.28125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.34375
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	13.875
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.203125
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	18.5
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.46875
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	11.984375
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.703125
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	14.96875
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.40625
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.4140625
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.6953125
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	18.5
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.46875
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.70703125
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.84765625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	14.96875
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.40625
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.46875
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	18.5
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.46875
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.96875
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.96875
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	14.96875
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.40625
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.0
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.46875
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	12.265625
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.171875
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.734375
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.609375
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.203125
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.484375
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6953125
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.21875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	12.265625
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.171875
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.58984375
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.8359375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.203125
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.484375
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.25
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	12.265625
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.171875
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.203125
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.484375
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.0
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.46875
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	14.5625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.484375
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.734375
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.609375
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.4375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.484375
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6953125
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.21875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	14.5625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.484375
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.58984375
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.8359375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	13.4375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.484375
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.25
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.5625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.484375
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.4375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.484375
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.0
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.46875
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	16.25
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	12.21875
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.734375
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	13.609375
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.71875
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.515625
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.6953125
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.21875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	16.25
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	12.21875
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.58984375
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	11.8359375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.71875
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	10.515625
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.75
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.25
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	16.25
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	12.21875
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.5
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.21875
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.71875
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.515625
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.71875
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	14.84375
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.609375
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.8125
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.8125
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.2578125
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.15625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	14.84375
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.609375
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.03125
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.8125
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.2578125
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.09375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	14.84375
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.609375
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.8125
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.2578125
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.71875
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	16.53125
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.4375
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.8125
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.75
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.15625
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.15625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	16.53125
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.4375
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.03125
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.75
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.15625
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.09375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	16.53125
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.4375
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.75
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.15625
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.71875
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.7734375
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	18.125
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	13.84375
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	12.8125
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.09375
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.78125
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.75
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.15625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.453125
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	18.125
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	13.84375
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.03125
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.578125
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.78125
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.75
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.09375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.0625
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	18.125
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	13.84375
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.6875
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.40625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.78125
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.75
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.484375
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	13.5625
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.4296875
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.59375
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.640625
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0390625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.62890625
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	13.5625
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.4296875
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.640625
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0390625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.875
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	13.5625
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.4296875
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.640625
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0390625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.484375
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	16.625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.9375
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.59375
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.09375
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.59375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.62890625
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	16.625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.9375
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.09375
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.59375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.875
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	16.625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.9375
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.78125
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.09375
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.59375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.484375
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.234375
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	18.5
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.25
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.59375
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	15.984375
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.625
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.62890625
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.171875
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	18.5
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.25
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.13671875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9140625
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	13.625
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	12.21875
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	15.875
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.8125
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	18.5
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.25
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.0
