	group	condition	tokens	criticalwords	grammaticality	surprisal
821	102	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
822	102	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.875
823	102	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.5
824	103	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
825	103	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
826	103	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	17.5625
827	103	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	16.0
828	103	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
829	103	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.9375
830	103	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	13.875
831	103	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.5
832	104	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
833	104	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.3125
834	104	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	17.5625
835	104	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	16.0
836	104	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
837	104	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
838	104	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	13.875
839	104	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.5
840	105	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.3125
841	105	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	7.875
842	105	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	16.84375
843	105	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	14.96875
844	105	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.40625
845	105	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
846	105	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.53125
847	105	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	12.03125
848	106	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.75
849	106	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	10.0
850	106	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	16.84375
851	106	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	14.96875
852	106	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	9.9375
853	106	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.9375
854	106	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	14.53125
855	106	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	12.03125
856	107	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.875
857	107	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	9.3125
858	107	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	16.84375
859	107	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	14.96875
860	107	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	8.5625
861	107	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.6875
862	107	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	14.53125
863	107	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	12.03125
864	108	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
865	108	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
866	108	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	10.78125
867	108	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	8.359375
868	108	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
869	108	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
870	108	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	6.9140625
871	108	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	7.5859375
872	109	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
873	109	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
874	109	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	10.78125
875	109	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	8.359375
876	109	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
877	109	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
878	109	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	6.9140625
879	109	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	7.5859375
880	110	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
881	110	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
882	110	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	10.78125
883	110	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	8.359375
884	110	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
885	110	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
886	110	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	6.9140625
887	110	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	7.5859375
888	111	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
889	111	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
890	111	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	18.6875
891	111	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	14.75
892	111	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
893	111	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
894	111	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	13.46875
895	111	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.75
896	112	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
897	112	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
898	112	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	18.6875
899	112	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	14.75
900	112	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
901	112	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
902	112	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	13.46875
903	112	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.75
904	113	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
905	113	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
906	113	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	18.6875
907	113	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	14.75
908	113	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
909	113	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
910	113	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	13.46875
911	113	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.75
912	114	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	4.8125
913	114	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	8.5
914	114	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	19.5
915	114	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	17.0625
916	114	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	8.375
917	114	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
918	114	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	13.71875
919	114	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	15.09375
920	115	s_ab	It is these snacks that Mary bought _ recently _	recently	True	6.8125
921	115	s_xb	It is disappointing that Mary bought _ recently _	recently	False	11.75
922	115	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	19.5
923	115	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	17.0625
924	115	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.0625
925	115	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	11.625
926	115	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	13.71875
927	115	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	15.09375
928	116	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	6.0625
929	116	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	11.0625
930	116	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	19.5
931	116	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	17.0625
932	116	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	10.5625
933	116	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	11.1875
934	116	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	13.71875
935	116	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	15.09375
936	117	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
937	117	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
938	117	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	11.921875
939	117	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	11.8046875
940	117	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
941	117	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
942	117	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	8.0234375
943	117	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	8.390625
944	118	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
945	118	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
946	118	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	11.921875
947	118	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	11.8046875
948	118	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
949	118	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
950	118	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	8.0234375
951	118	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	8.390625
952	119	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
953	119	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
954	119	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	11.921875
955	119	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	11.8046875
956	119	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
957	119	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
958	119	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	8.0234375
959	119	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	8.390625
960	120	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
961	120	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
962	120	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	18.125
963	120	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	16.3125
964	120	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
965	120	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
966	120	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.5625
967	120	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.125
968	121	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
969	121	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
970	121	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	18.125
971	121	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	16.3125
972	121	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
973	121	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
974	121	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.5625
975	121	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.125
976	122	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
977	122	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
978	122	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	18.125
979	122	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	16.3125
980	122	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
981	122	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
982	122	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.5625
983	122	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.125
984	123	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	6.9375
985	123	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	8.5625
986	123	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	18.3125
987	123	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	18.25
988	123	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	8.3125
989	123	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
990	123	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	14.625
991	123	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	12.15625
992	124	s_ab	It is these snacks that Mary saw _ recently _	recently	True	8.5625
993	124	s_xb	It is disappointing that Mary saw _ recently _	recently	False	10.875
994	124	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	18.3125
995	124	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	18.25
996	124	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	10.0625
997	124	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.625
998	124	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	14.625
999	124	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	12.15625
1000	125	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	6.9375
1001	125	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	10.9375
1002	125	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	18.3125
1003	125	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	18.25
1004	125	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	9.4375
1005	125	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	11.6875
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	14.625
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	12.15625
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	11.0
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	9.5625
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	7.421875
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	7.6328125
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	11.0
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	9.5625
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	7.421875
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	7.6328125
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	11.0
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	9.5625
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	7.421875
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	7.6328125
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.09375
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	14.0625
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	13.21875
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.1875
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.09375
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	14.0625
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	13.21875
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.1875
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.09375
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	14.0625
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	13.21875
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.1875
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.0
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.25
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	17.6875
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	14.625
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.40625
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.0625
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	14.46875
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	11.4375
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.9375
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.8125
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	17.6875
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	14.625
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.1875
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	12.1875
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	14.46875
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	11.4375
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.8125
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.25
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	17.6875
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	14.625
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	8.75
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.875
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	14.46875
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	11.4375
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	10.8125
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	8.875
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	7.1171875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	8.15625
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	10.8125
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	8.875
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	7.1171875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	8.15625
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.1875
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.0
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	10.8125
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	8.875
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	10.4375
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.625
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	7.1171875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	8.15625
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.3125
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	8.8125
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.75
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	14.28125
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	8.6875
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.5
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.625
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.625
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.75
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	14.28125
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.125
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	14.0
