	group	condition	tokens	criticalwords	grammaticality	surprisal
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	11.75
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	11.125
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	7.140625
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	6.484375
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	4.90625
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	6.546875
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.5
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.39453125
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	4.90625
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	6.546875
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	3.5
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.39453125
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	4.90625
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	6.546875
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.5
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.39453125
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	8.5
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	8.453125
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	7.046875
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.65625
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	8.5
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	8.453125
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	7.046875
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.65625
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	8.5
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	8.453125
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	7.046875
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.65625
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	11.0625
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	8.6875
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	8.703125
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	8.625
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0625
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.5
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.96875
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	11.1875
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	11.4375
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	8.6875
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	8.703125
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.5625
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	11.8125
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.5
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.96875
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	10.8125
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	9.9375
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	8.6875
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	8.703125
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	11.5625
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	11.75
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.5
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.96875
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	3.765625
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	5.0078125
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	3.84765625
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	3.765625
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	5.0078125
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	3.84765625
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	3.765625
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	5.0078125
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.03515625
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	3.84765625
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	7.203125
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	7.46875
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.203125
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.203125
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	7.203125
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	7.46875
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	7.203125
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.203125
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	7.203125
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	7.46875
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	7.203125
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.203125
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.4375
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.125
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	7.5
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	8.109375
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.875
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.375
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.40625
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.4375
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	11.625
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	11.3125
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	7.5
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	8.109375
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.8125
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	12.1875
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.40625
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	5.4375
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	10.4375
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	9.75
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	7.5
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	8.109375
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	11.375
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.40625
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	5.4375
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	3.8984375
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.83203125
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.31640625
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.28515625
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	3.8984375
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	4.83203125
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	3.31640625
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	4.28515625
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.625
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	3.8984375
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	4.83203125
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.31640625
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	4.28515625
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	8.71875
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	7.078125
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.359375
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	6.078125
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	8.71875
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	7.078125
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.359375
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	6.078125
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.625
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	8.71875
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	7.078125
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.359375
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	6.078125
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	9.25
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	9.875
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	8.546875
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	7.765625
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.75
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.9375
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	6.09375
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	10.25
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	10.0
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	8.546875
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	7.765625
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.4375
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.9375
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	6.09375
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	10.6875
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	10.625
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	8.546875
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	7.765625
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	11.8125
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	10.875
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.9375
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	6.09375
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	5.12109375
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	5.7734375
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	3.48046875
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.4453125
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	5.12109375
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	5.7734375
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	3.48046875
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.4453125
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	5.12109375
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	5.7734375
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	3.48046875
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.4453125
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	8.5625
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	7.625
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.453125
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	6.3125
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	8.5625
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	7.625
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.453125
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	6.3125
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	8.5625
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	7.625
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.453125
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	6.3125
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	10.0
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	8.875
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	8.5625
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.75
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.265625
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.625
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	10.8125
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	8.875
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	8.5625
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	11.0625
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.265625
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.625
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	9.875
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	8.875
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	8.5625
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	11.1875
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.265625
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.625
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.875
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	3.734375
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.1953125
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.6875
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.0
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	10.75
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	3.734375
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	5.1953125
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.375
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.0
