	group	condition	tokens	criticalwords	grammaticality	surprisal
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.578125
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	7.5
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	8.375
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	8.78125
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	7.796875
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	7.8125
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	8.125
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	7.375
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.3359375
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	10.1875
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	11.625
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	8.78125
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	7.796875
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.75
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.875
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	7.375
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	5.3359375
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	8.125
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	9.875
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	8.78125
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	7.796875
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.1875
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	7.375
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	5.3359375
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.125
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	5.375
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	4.62109375
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	3.625
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	4.31640625
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	5.375
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	4.62109375
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	3.625
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	4.31640625
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	5.375
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	4.62109375
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	3.625
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	4.31640625
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.125
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	9.71875
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	7.34375
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	7.390625
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	5.71875
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	9.71875
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	7.34375
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	7.390625
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	5.71875
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	9.71875
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	7.34375
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	7.390625
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	5.71875
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	5.71875
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.125
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	9.375
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	7.546875
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	6.546875
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	6.1875
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	6.65625
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	11.5
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	9.375
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	7.546875
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.375
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	6.546875
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	6.1875
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	6.53125
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	11.125
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	9.375
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	7.546875
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.0625
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.3125
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	6.546875
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	6.1875
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.84375
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	6.5390625
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	6.140625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	4.0703125
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.375
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.9375
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	6.5390625
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	6.140625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	4.0703125
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	4.375
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.875
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	6.5390625
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	6.140625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	4.0703125
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.375
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.84375
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	9.71875
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	8.328125
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	7.75
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	6.34375
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.9375
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	9.71875
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	8.328125
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	7.75
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	6.34375
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.875
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	9.71875
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	8.328125
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.75
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	6.34375
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.34375
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	7.84375
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	9.390625
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	8.734375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	7.03125
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.6875
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	7.65625
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	10.9375
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	9.390625
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	8.734375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.5
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.5625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	7.03125
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.6875
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.21875
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.875
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	9.390625
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	8.734375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	10.125
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	11.5
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	7.03125
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.6875
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	5.546875
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.5625
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.703125
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.1796875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.125
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	5.546875
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	5.5625
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.703125
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.1796875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.375
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	5.546875
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	5.5625
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.0625
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.703125
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.1796875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	9.125
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	7.8125
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.4375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.59375
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.125
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	9.125
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	7.8125
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	7.4375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	6.59375
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.375
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	9.125
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	7.8125
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.0625
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	7.4375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	6.59375
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	7.90625
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	8.4375
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	8.484375
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	7.5
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.0
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.8125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	7.4375
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	5.2421875
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	10.125
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	11.8125
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	8.484375
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	7.5
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.6875
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	12.0625
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	7.4375
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	5.2421875
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	8.375
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	9.9375
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	8.484375
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	7.5
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.0625
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	7.4375
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	5.2421875
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	7.671875
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	4.03515625
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	4.20703125
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.865234375
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	7.671875
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	4.03515625
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	4.20703125
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.865234375
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	7.671875
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	4.03515625
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
1318	164	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	4.20703125
1319	164	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.865234375
1320	165	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	6.71875
1321	165	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	11.25
1322	165	s_ax	It is those boots that Mary bought _ your hat _ yesterday	your,hat	False	9.078125
1323	165	s_xx	It is apparent that Mary bought _ your hat _ yesterday	your,hat	True	7.875
1324	165	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	9.25
1325	165	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	9.6875
1326	165	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	5.9375
1327	165	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.890625
1328	166	s_ab	It is those boots that Mary bought _ recently _	recently	True	6.28125
1329	166	s_xb	It is apparent that Mary bought _ recently _	recently	False	10.5625
1330	166	s_ax	It is those boots that Mary bought _ your hat _ recently	your,hat	False	9.078125
1331	166	s_xx	It is apparent that Mary bought _ your hat _ recently	your,hat	True	7.875
1332	166	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	10.6875
1333	166	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	11.625
1334	166	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ recently	your,hat	False	5.9375
1335	166	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.890625
1336	167	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	6.96875
1337	167	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	11.625
1338	167	s_ax	It is those boots that Mary bought _ your hat _ earlier	your,hat	False	9.078125
1339	167	s_xx	It is apparent that Mary bought _ your hat _ earlier	your,hat	True	7.875
1340	167	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	10.5
1341	167	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	11.625
1342	167	s_i_ax	It is those boots that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	5.9375
1343	167	s_i_xx	It is apparent that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.890625
