	group	condition	tokens	criticalwords	grammaticality	surprisal
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	7.671875
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	6.0703125
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	5.53125
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	5.40625
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	9.90625
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	7.609375
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.166666666666667
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	4.947916666666667
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	7.765625
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	6.03125
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	3.9140625
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	4.515625
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	9.90625
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	7.609375
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	3.7473958333333335
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	4.05859375
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	7.765625
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	6.03125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	6.96875
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	8.328125
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	9.90625
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	7.609375
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	7.953125
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.6875
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	7.765625
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	6.03125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	4.703125
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	5.484375
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	6.16796875
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	3.9921875
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.0390625
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	3.48828125
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	5.484375
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	6.16796875
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	3.9921875
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.0390625
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	7.890625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	5.484375
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	6.16796875
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0625
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	3.9921875
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.0390625
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	4.703125
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	8.015625
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	7.609375
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	7.28125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	5.875
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	3.48828125
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	8.015625
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	7.609375
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	7.28125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	5.875
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	7.890625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	8.015625
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	7.609375
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0625
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	7.28125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.875
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	4.703125
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	5.109375
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	9.53125
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	8.765625
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	4.0625
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	5.302083333333333
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	7.5625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	6.21875
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	3.48828125
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	4.296875
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	9.53125
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	8.765625
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	3.5611979166666665
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	4.26171875
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	7.5625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	6.21875
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	7.890625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	8.890625
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	9.53125
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	8.765625
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	8.0625
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.109375
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	7.5625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	6.21875
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	4.708333333333333
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	6.2578125
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	6.75
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	3.9270833333333335
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	4.09375
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	4.28125
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	4.302083333333333
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	6.2578125
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	6.75
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.53125
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	4.09375
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	4.28125
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	7.34375
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	6.2578125
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	6.75
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.09375
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.28125
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	4.708333333333333
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	7.4375
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	5.78125
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	3.9270833333333335
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	6.859375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	5.25
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	4.302083333333333
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	7.4375
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	5.78125
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.53125
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	6.859375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	5.25
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	7.34375
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	7.4375
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	5.78125
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	6.859375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	5.25
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	4.708333333333333
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	4.901041666666667
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	8.21875
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	6.1875
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	3.9270833333333335
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	4.703125
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	6.953125
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	5.15625
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	4.302083333333333
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	4.354166666666667
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	8.21875
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	6.1875
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	3.53125
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	4.03125
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	6.953125
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	5.15625
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	7.34375
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	7.65625
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	8.21875
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	6.1875
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	7.765625
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	8.8125
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	6.953125
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	5.15625
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	4.994791666666667
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	7.53125
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	6.45703125
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.364583333333333
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	4.95703125
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	4.150390625
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	3.7421875
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	7.53125
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	6.45703125
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	3.7890625
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	4.95703125
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	4.150390625
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	7.6015625
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	7.53125
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	6.45703125
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.015625
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	4.95703125
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.150390625
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	4.994791666666667
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	8.53125
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	6.828125
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.364583333333333
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	5.921875
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	6.359375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	3.7421875
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	8.53125
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	6.828125
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	3.7890625
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	5.921875
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	6.359375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	7.6015625
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	8.53125
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	6.828125
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.015625
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	5.921875
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	6.359375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	4.994791666666667
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	5.286458333333333
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	9.28125
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	7.0
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	4.364583333333333
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	5.166666666666667
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	6.375
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	5.921875
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	3.7421875
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	4.505208333333333
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	9.28125
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	7.0
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	3.7890625
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	4.328125
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	6.375
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	5.921875
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	7.6015625
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	8.609375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	9.28125
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	7.0
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.015625
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	8.828125
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	6.375
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	5.921875
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	4.822916666666667
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	6.984375
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	5.78515625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.322916666666667
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	5.296875
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	4.01953125
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	3.5299479166666665
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	6.984375
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	5.78515625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	3.796875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	5.296875
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	4.01953125
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	8.015625
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	8.46875
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	6.984375
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	5.78515625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.546875
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.015625
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	5.296875
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	4.01953125
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	4.822916666666667
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	8.609375
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	7.03125
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.322916666666667
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	6.609375
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	5.9375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	3.5299479166666665
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	8.609375
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	7.03125
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	3.796875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	6.609375
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	5.9375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	8.015625
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	8.46875
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	8.609375
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	7.03125
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	7.546875
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	9.015625
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	6.609375
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	5.9375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	4.822916666666667
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	5.067708333333333
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	9.4375
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	8.6875
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	4.322916666666667
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	5.427083333333333
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	6.828125
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	6.109375
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	3.5299479166666665
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	4.434895833333333
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	9.4375
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	8.6875
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	3.796875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	4.330729166666667
