	group	condition	tokens	criticalwords	grammaticality	surprisal
331	41	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True	8.390625
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	7.453125
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	7.046875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.4375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	8.875
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	9.421875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.0
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	6.265625
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	5.8125
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	11.375
345	43	s_xb	Jennifer saw _ recently _	recently	False	9.5
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	8.875
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	9.421875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	11.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	11.1875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	6.265625
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	5.8125
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.9375
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.0
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	8.875
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	9.421875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	11.625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	11.8125
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	6.265625
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	5.8125
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	3.734375
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	5.0
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	3.03515625
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.08984375
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	3.734375
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	5.0
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	3.03515625
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.08984375
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	3.734375
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	5.0
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	3.03515625
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.08984375
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	7.46875
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	7.890625
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	7.546875
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.21875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	7.46875
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	7.890625
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	7.546875
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	7.21875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	7.46875
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	7.890625
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	7.546875
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	7.21875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.6875
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	7.84375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	7.28125
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	7.0
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	7.875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.265625
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.546875
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	11.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	10.0625
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	7.28125
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	7.0
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	13.0
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.4375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	6.265625
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	6.546875
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	10.5625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	10.4375
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	7.28125
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	7.0
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	6.265625
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	6.546875
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	7.140625
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	5.53125
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	5.6015625
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.5546875
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
441	55	s_xb	Mary bought _ recently _	recently	False	11.0625
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	7.140625
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	5.53125
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	5.6015625
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	3.5546875
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
449	56	s_xb	Mary bought _ earlier _	earlier	False	13.5625
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	7.140625
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	5.53125
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	5.6015625
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	3.5546875
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	7.3125
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	9.140625
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	5.53125
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	6.625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
465	58	s_xb	Mary bought _ recently _	recently	False	11.0625
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	7.3125
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	9.140625
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	5.53125
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	6.625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
473	59	s_xb	Mary bought _ earlier _	earlier	False	13.5625
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	7.3125
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	9.140625
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	5.53125
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	6.625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	6.40625
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	11.125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	9.25
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	10.0
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.9375
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	6.71875
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	7.375
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	7.03125
489	61	s_xb	Mary bought _ recently _	recently	False	11.0625
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	9.25
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	10.0
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.75
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.5
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	6.71875
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	7.375
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.0625
497	62	s_xb	Mary bought _ earlier _	earlier	False	13.5625
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	9.25
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	10.0
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	11.8125
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	6.71875
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	7.375
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	5.86328125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	6.87109375
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	5.125
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	4.375
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
513	64	s_xb	Mary saw _ recently _	recently	False	10.3125
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	5.86328125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	6.87109375
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	5.125
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	4.375
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	5.86328125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	6.87109375
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	5.125
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	4.375
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	6.234375
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	8.125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	5.40625
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	6.984375
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
537	67	s_xb	Mary saw _ recently _	recently	False	10.3125
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	6.234375
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	8.125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	5.40625
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	6.984375
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	6.234375
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	8.125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	5.40625
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	6.984375
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	9.375
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.8125
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	8.390625
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	8.59375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.0
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.3125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	6.171875
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	5.75
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	10.3125
561	70	s_xb	Mary saw _ recently _	recently	False	10.3125
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	8.390625
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	8.59375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.25
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	6.171875
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	5.75
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	9.9375
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	8.390625
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	8.59375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.875
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.3125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	6.171875
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	5.75
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	5.7265625
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	4.84375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	4.7578125
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	4.02734375
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
585	73	s_xb	Mary forgot _ recently _	recently	False	10.125
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	5.7265625
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	4.84375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	4.7578125
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	4.02734375
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	5.7265625
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	4.84375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	4.7578125
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	4.02734375
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	4.8359375
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	7.28125
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	5.4375
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	6.9375
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
609	76	s_xb	Mary forgot _ recently _	recently	False	10.125
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	4.8359375
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	7.28125
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	5.4375
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	6.9375
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	4.8359375
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	7.28125
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	5.4375
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	6.9375
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.75
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.1875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	7.796875
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	6.96875
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.875
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	7.375
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	6.453125
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	6.5
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	11.0625
633	79	s_xb	Mary forgot _ recently _	recently	False	10.125
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	7.796875
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	6.96875
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	13.125
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.1875
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	6.453125
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	6.5
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	10.3125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	10.4375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	7.796875
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	6.96875
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.1875
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.25
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	6.453125
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	6.5
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	6.46875
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	11.0625
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	7.5859375
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	5.6875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	5.8203125
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	3.6953125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	6.78125
657	82	s_xb	Jennifer bought _ recently _	recently	False	10.6875
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	7.5859375
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	5.6875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.25
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.1875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	5.8203125
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	3.6953125
