	group	condition	tokens	criticalwords	grammaticality	surprisal
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.203125
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.375
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	21.953125
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.0546875
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	21.0
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	19.875
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	27.9609375
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	26.90234375
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	20.25
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	19.5
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	18.734375
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	27.453125
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	21.0
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	19.875
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	24.796875
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	24.65625
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	20.25
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	19.5
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	17.09375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	25.0625
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	21.0
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	19.875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.25
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.5
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	20.484375
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	17.40625
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	15.5
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	28.42578125
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.076171875
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3359375
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	18.53125
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	17.40625
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	15.5
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	25.53125
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.076171875
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.3359375
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.09375
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	17.40625
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	15.5
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.076171875
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3359375
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	20.484375
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	14.0625
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	13.5625
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	28.42578125
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.078125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.5859375
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	18.53125
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	14.0625
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	13.5625
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	25.53125
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.078125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.5859375
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.09375
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	14.0625
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	13.5625
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.078125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5859375
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	20.484375
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	26.8203125
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	23.875
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.3125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	28.42578125
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	27.8359375
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	20.1875
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	19.5625
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	18.53125
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	28.546875
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	23.875
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.3125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	25.53125
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5859375
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	20.1875
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	19.5625
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	20.09375
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	25.4375
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	23.875
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.3125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.875
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	20.1875
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	19.5625
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.12890625
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	21.21875
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.5390625
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.20703125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.65234375
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.70703125
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.1875
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	21.21875
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.5390625
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	25.140625
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.921875
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	13.65234375
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.70703125
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.3125
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	24.9375
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	21.21875
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.5390625
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.65234375
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.70703125
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.12890625
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	15.03125
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	9.3203125
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.20703125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	11.2734375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	11.0234375
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.1875
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	15.03125
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	9.3203125
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	25.140625
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.921875
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	11.2734375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	11.0234375
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.3125
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	24.9375
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	15.03125
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	9.3203125
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	11.2734375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	11.0234375
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.12890625
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	27.8671875
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	22.6875
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	19.125
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.20703125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	27.875
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	20.625
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	19.8125
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.1875
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	26.59375
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	22.6875
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	19.125
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	25.140625
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.921875
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	20.625
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	19.8125
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.3125
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	24.9375
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	22.6875
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	19.125
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	27.8125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	28.75
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	20.625
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	19.8125
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	19.03125
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	14.515625
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.40234375
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.3203125
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.45703125
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.6328125
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	19.03125
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	14.515625
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.40625
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.3203125
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.45703125
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.03125
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	19.03125
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	14.515625
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.3203125
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.45703125
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	14.96875
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.0625
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.40234375
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.1953125
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	10.2734375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.6328125
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	14.96875
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.0625
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.40625
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.1953125
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	10.2734375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.03125
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	14.96875
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.0625
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.1953125
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.2734375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	21.328125
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.7265625
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	22.5
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	19.5
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	21.40234375
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	27.3515625
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	20.5
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	19.625
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.6328125
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	26.90625
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	22.5
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	19.5
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.40625
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	24.828125
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	20.5
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	19.625
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.03125
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	24.9375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	22.5
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	19.5
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	28.5625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	20.5
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	19.625
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.8203125
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	18.6875
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	14.34375
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.5
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	14.29296875
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.3671875
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.7734375
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	18.6875
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	14.34375
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.703125
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	14.29296875
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.3671875
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	18.6875
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	14.34375
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.29296875
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.3671875
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.8203125
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	13.84375
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	13.03125
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.5
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.359375
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.4921875
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.7734375
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	13.84375
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	13.03125
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.703125
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.359375
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.4921875
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	13.84375
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	13.03125
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	22.1875
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	28.6875
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.359375
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.4921875
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.8203125
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.9140625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	23.75
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	22.25
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.5
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	27.7890625
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	20.5625
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	19.5625
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.7734375
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	27.984375
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	23.75
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	22.25
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.703125
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.0703125
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	20.5625
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	19.5625
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	25.5625
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	23.75
