	group	condition	tokens	criticalwords	grammaticality	surprisal
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.0234375
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.953125
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.5625
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	20.9375
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	20.1875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.75
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.5
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.25
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
345	43	s_xb	Jennifer saw _ recently _	recently	False	16.125
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	20.9375
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	20.1875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	17.375
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.5
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.25
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	15.4375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.9375
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	20.1875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.5
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.25
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.640625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.24609375
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.953125
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.06640625
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.0625
369	46	s_xb	Jennifer forgot _ recently _	recently	False	17.0
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.640625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	15.24609375
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.953125
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.06640625
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.5625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.640625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.24609375
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.953125
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.06640625
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.578125
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.015625
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.0625
393	49	s_xb	Jennifer forgot _ recently _	recently	False	17.0
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	13.578125
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.015625
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.5625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	13.578125
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.015625
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.5625
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.0625
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.9375
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5625
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.0625
417	52	s_xb	Jennifer forgot _ recently _	recently	False	17.0
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.0625
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	17.125
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	20.9375
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.5625
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.5625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	16.125
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.0625
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	20.9375
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.5625
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	17.96875
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.93359375
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.5234375
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3125
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
441	55	s_xb	Mary bought _ recently _	recently	False	17.0
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	17.96875
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.93359375
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.5234375
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.3125
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
449	56	s_xb	Mary bought _ earlier _	earlier	False	16.5
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	17.96875
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.93359375
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.5234375
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.3125
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	15.21875
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	13.6875
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	11.9609375
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
465	58	s_xb	Mary bought _ recently _	recently	False	17.0
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	15.21875
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	13.6875
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	11.9609375
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
473	59	s_xb	Mary bought _ earlier _	earlier	False	16.5
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	15.21875
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	13.6875
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	11.9609375
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.125
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	12.75
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.0625
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.375
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	13.25
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	20.8125
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	11.6875
489	61	s_xb	Mary bought _ recently _	recently	False	17.0
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.0625
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.375
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	17.5
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	17.25
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	20.8125
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.3125
497	62	s_xb	Mary bought _ earlier _	earlier	False	16.5
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.0625
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.375
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	16.5
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	16.125
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	20.8125
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	18.0
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.50390625
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.22265625
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.04296875
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
513	64	s_xb	Mary saw _ recently _	recently	False	16.0
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	18.0
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.50390625
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.22265625
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.04296875
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
521	65	s_xb	Mary saw _ earlier _	earlier	False	15.5625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	18.0
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.50390625
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.22265625
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.04296875
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	13.375
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.375
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	12.0390625
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.9140625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
537	67	s_xb	Mary saw _ recently _	recently	False	16.0
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	13.375
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.375
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	12.0390625
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.9140625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
545	68	s_xb	Mary saw _ earlier _	earlier	False	15.5625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	13.375
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.375
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	12.0390625
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.9140625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	11.25
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	12.6875
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.0
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.0
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	13.5
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.8125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.625
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	12.1875
561	70	s_xb	Mary saw _ recently _	recently	False	16.0
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.0
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.0
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	17.625
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	17.375
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.625
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.375
569	71	s_xb	Mary saw _ earlier _	earlier	False	15.5625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.0
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.0
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	16.75
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	16.375
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.625
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.015625
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	15.0625
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.28515625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0390625
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
585	73	s_xb	Mary forgot _ recently _	recently	False	17.375
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	17.015625
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	15.0625
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.28515625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0390625
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	16.375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	17.015625
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	15.0625
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.28515625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0390625
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	13.203125
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.125
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.1640625
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.7265625
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
609	76	s_xb	Mary forgot _ recently _	recently	False	17.375
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	13.203125
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.125
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.1640625
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.7265625
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	16.375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	13.203125
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.125
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.1640625
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.7265625
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	11.4375
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	12.625
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	19.5
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	18.875
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.8125
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	12.8125
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.9375
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.25
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	12.375
633	79	s_xb	Mary forgot _ recently _	recently	False	17.375
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	19.5
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	18.875
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	17.375
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	17.125
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	20.9375
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.25
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	11.8125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	16.375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	19.5
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	18.875
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	16.0
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	20.9375
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.25
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.875
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	12.75
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.515625
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.05859375
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.375
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.5625
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.72265625
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4375
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.5
657	82	s_xb	Jennifer bought _ recently _	recently	False	16.875
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.515625
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.05859375
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	17.5
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	17.25
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.72265625
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4375
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.0
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	16.5
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	18.515625
