	group	condition	tokens	criticalwords	grammaticality	surprisal
525	65	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	16.25
526	65	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.89453125
527	65	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.0
528	66	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.625
529	66	s_xb	of course, Mary saw _ yesterday _	yesterday	False	12.375
530	66	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	12.34375
531	66	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	11.0078125
532	66	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
533	66	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
534	66	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	11.8984375
535	66	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.6875
536	67	s_ab	these snacks, Mary saw _ recently _	recently	True	12.3125
537	67	s_xb	of course, Mary saw _ recently _	recently	False	17.0
538	67	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	12.34375
539	67	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	11.0078125
540	67	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	17.5
541	67	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	17.25
542	67	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	11.8984375
543	67	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.6875
544	68	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
545	68	s_xb	of course, Mary saw _ earlier _	earlier	False	15.9375
546	68	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	12.34375
547	68	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	11.0078125
548	68	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.75
549	68	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	16.25
550	68	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	11.8984375
551	68	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.6875
552	69	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.625
553	69	s_xb	of course, Mary saw _ yesterday _	yesterday	False	12.375
554	69	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	20.9375
555	69	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	19.8125
556	69	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.75
557	69	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	12.875
558	69	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.25
559	69	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
560	70	s_ab	these snacks, Mary saw _ recently _	recently	True	12.3125
561	70	s_xb	of course, Mary saw _ recently _	recently	False	17.0
562	70	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	20.9375
563	70	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	19.8125
564	70	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	17.5
565	70	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	17.25
566	70	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.25
567	70	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.0625
568	71	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.8125
569	71	s_xb	of course, Mary saw _ earlier _	earlier	False	15.9375
570	71	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	20.9375
571	71	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	19.8125
572	71	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	16.75
573	71	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	16.25
574	71	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.25
575	71	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.0625
576	72	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
577	72	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	12.25
578	72	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	15.4453125
579	72	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	15.30859375
580	72	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
581	72	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
582	72	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.875
583	72	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0
584	73	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
585	73	s_xb	of course, Mary forgot _ recently _	recently	False	17.25
586	73	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	15.4453125
587	73	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	15.30859375
588	73	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
589	73	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	17.0
590	73	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.875
591	73	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0
592	74	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
593	74	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.0
594	74	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	15.4453125
595	74	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	15.30859375
596	74	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
597	74	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	16.0
598	74	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.875
599	74	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0
600	75	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
601	75	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	12.25
602	75	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	13.328125
603	75	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	11.875
604	75	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
605	75	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
606	75	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.125
607	75	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.8125
608	76	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
609	76	s_xb	of course, Mary forgot _ recently _	recently	False	17.25
610	76	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	13.328125
611	76	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	11.875
612	76	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
613	76	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	17.0
614	76	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.125
615	76	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	11.8125
616	77	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
617	77	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.0
618	77	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	13.328125
619	77	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	11.875
620	77	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
621	77	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	16.0
622	77	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.125
623	77	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	11.8125
624	78	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.625
625	78	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	12.25
626	78	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	19.875
627	78	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	18.9375
628	78	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.9375
629	78	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
630	78	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	20.8125
631	78	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.25
632	79	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.4375
633	79	s_xb	of course, Mary forgot _ recently _	recently	False	17.25
634	79	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	19.875
635	79	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	18.9375
636	79	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	17.25
637	79	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	17.0
638	79	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	20.8125
639	79	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.25
640	80	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	12.0
641	80	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.0
642	80	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	19.875
643	80	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	18.9375
644	80	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	16.5
645	80	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	16.0
646	80	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	20.8125
647	80	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.25
648	81	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
649	81	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.5625
650	81	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.125
651	81	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.05078125
652	81	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
653	81	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
654	81	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.01953125
655	81	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4296875
656	82	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
657	82	s_xb	of course, Jennifer bought _ recently _	recently	False	17.25
658	82	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	16.125
659	82	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.05078125
660	82	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
661	82	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	17.25
662	82	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.01953125
663	82	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4296875
664	83	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
665	83	s_xb	of course, Jennifer bought _ earlier _	earlier	False	16.375
666	83	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.125
667	83	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.05078125
668	83	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
669	83	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
670	83	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.01953125
671	83	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4296875
672	84	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
673	84	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.5625
674	84	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	15.4375
675	84	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	13.4296875
676	84	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
677	84	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
678	84	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.015625
679	84	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.8671875
680	85	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
681	85	s_xb	of course, Jennifer bought _ recently _	recently	False	17.25
682	85	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	15.4375
683	85	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	13.4296875
684	85	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
685	85	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	17.25
686	85	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.015625
687	85	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.8671875
688	86	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
689	86	s_xb	of course, Jennifer bought _ earlier _	earlier	False	16.375
690	86	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	15.4375
691	86	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	13.4296875
692	86	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
693	86	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
694	86	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	12.015625
695	86	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	11.8671875
696	87	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.0625
697	87	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	12.5625
698	87	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	21.9375
699	87	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	20.5625
700	87	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.75
701	87	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.625
702	87	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	20.625
703	87	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	20.4375
704	88	s_ab	these snacks, Jennifer bought _ recently _	recently	True	11.5
705	88	s_xb	of course, Jennifer bought _ recently _	recently	False	17.25
706	88	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	21.9375
707	88	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	20.5625
708	88	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	17.375
709	88	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	17.25
710	88	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	20.625
711	88	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	20.4375
712	89	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.1875
713	89	s_xb	of course, Jennifer bought _ earlier _	earlier	False	16.375
714	89	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	21.9375
715	89	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	20.5625
716	89	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	16.625
717	89	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	16.125
718	89	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	20.625
719	89	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	20.4375
720	90	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
721	90	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	12.4375
722	90	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.703125
723	90	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	14.94140625
724	90	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
725	90	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.875
726	90	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.08203125
727	90	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.3125
728	91	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
729	91	s_xb	of course, Jennifer saw _ recently _	recently	False	17.0
730	91	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	15.703125
731	91	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	14.94140625
732	91	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
733	91	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.375
734	91	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.08203125
735	91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.3125
736	92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
737	92	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.0
738	92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	15.703125
739	92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	14.94140625
740	92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
741	92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
742	92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.08203125
743	92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.3125
744	93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
745	93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	12.4375
746	93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	13.203125
747	93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.3125
748	93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
749	93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.875
750	93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	12.0234375
751	93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
752	94	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
753	94	s_xb	of course, Jennifer saw _ recently _	recently	False	17.0
754	94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	13.203125
755	94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.3125
756	94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
757	94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.375
758	94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	12.0234375
759	94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	11.9375
760	95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
761	95	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.0
762	95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	13.203125
763	95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.3125
764	95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
765	95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
766	95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	12.0234375
767	95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	11.9375
768	96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.375
769	96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	12.4375
770	96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	20.9375
771	96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	20.1875
772	96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.6875
773	96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.875
774	96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	20.5
775	96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.625
776	97	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.0625
777	97	s_xb	of course, Jennifer saw _ recently _	recently	False	17.0
778	97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	20.9375
779	97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	20.1875
780	97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	17.5
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	17.375
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	20.5
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.625
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	11.5
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.0
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	20.9375
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	20.1875
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	16.625
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	16.25
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	20.5
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.625
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	12.25
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.640625
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	15.37109375
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.953125
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.0625
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.0625
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	17.125
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.640625
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	15.37109375
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.953125
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.0625
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.5625
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	15.875
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.640625
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	15.37109375
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.953125
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.0625
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	12.25
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	13.578125
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.4375
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.8125
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.875
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.015625
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.0625
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	17.125
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	13.578125
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.4375
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	17.25
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	17.0
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.015625
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	11.9375
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.5625
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	15.875
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	13.578125
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.4375
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.375
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	16.0
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.015625
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	11.9375
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.4375
