	group	condition	tokens	criticalwords	grammaticality	surprisal
825	103	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
826	103	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	22.0
827	103	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	14.1484375
828	103	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
829	103	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
830	103	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	12.84375
831	103	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.0859375
832	104	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
833	104	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	16.125
834	104	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	22.0
835	104	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	14.1484375
836	104	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
837	104	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.1875
838	104	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	12.84375
839	104	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.0859375
840	105	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.9375
841	105	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	12.625
842	105	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	26.0625
843	105	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	20.625
844	105	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.6875
845	105	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	13.0
846	105	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.1875
847	105	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.3125
848	106	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	11.625
849	106	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	17.0
850	106	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	26.0625
851	106	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	20.625
852	106	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
853	106	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	15.6875
854	106	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.1875
855	106	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.3125
856	107	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	10.25
857	107	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	16.125
858	107	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	26.0625
859	107	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	20.625
860	107	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	11.75
861	107	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	15.1875
862	107	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.1875
863	107	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	21.3125
864	108	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
865	108	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.8125
866	108	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	23.375
867	108	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	15.55078125
868	108	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
869	108	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
870	108	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.390625
871	108	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.49609375
872	109	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
873	109	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
874	109	s_ax	It is these snacks that Mary bought _ the cheese _ recently	the,cheese	False	23.375
875	109	s_xx	It is disappointing that Mary bought _ the cheese _ recently	the,cheese	True	15.55078125
876	109	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
877	109	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.125
878	109	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.390625
879	109	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.49609375
880	110	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
881	110	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	16.375
882	110	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	23.375
883	110	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	15.55078125
884	110	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
885	110	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	15.875
886	110	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.390625
887	110	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.49609375
888	111	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
889	111	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.8125
890	111	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	21.4375
891	111	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	13.734375
892	111	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
893	111	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
894	111	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	12.578125
895	111	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	11.8671875
896	112	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
897	112	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
898	112	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	21.4375
899	112	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	13.734375
900	112	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
901	112	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.125
902	112	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	12.578125
903	112	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	11.8671875
904	113	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
905	113	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	16.375
906	113	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	21.4375
907	113	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	13.734375
908	113	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
909	113	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	15.875
910	113	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	12.578125
911	113	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	11.8671875
912	114	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	10.9375
913	114	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.8125
914	114	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	27.1875
915	114	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	21.1875
916	114	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	12.0
917	114	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	12.9375
918	114	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
919	114	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.0625
920	115	s_ab	It is these snacks that Mary bought _ recently _	recently	True	11.5625
921	115	s_xb	It is disappointing that Mary bought _ recently _	recently	False	17.25
922	115	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	27.1875
923	115	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	21.1875
924	115	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	12.1875
925	115	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	17.125
926	115	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.0625
927	115	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.0625
928	116	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	10.375
929	116	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	16.375
930	116	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	27.1875
931	116	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	21.1875
932	116	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.1875
933	116	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	15.875
934	116	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.0625
935	116	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.0625
936	117	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
937	117	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	12.625
938	117	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	23.3125
939	117	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	15.1015625
940	117	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
941	117	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	13.1875
942	117	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.890625
943	117	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.375
944	118	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
945	118	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.875
946	118	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	23.3125
947	118	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	15.1015625
948	118	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
949	118	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.125
950	118	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.890625
951	118	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.375
952	119	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
953	119	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.875
954	119	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	23.3125
955	119	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	15.1015625
956	119	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
957	119	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	16.0
958	119	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.890625
959	119	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.375
960	120	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
961	120	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	12.625
962	120	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	20.125
963	120	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	11.7265625
964	120	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
965	120	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	13.1875
966	120	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	13.515625
967	120	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	11.9375
968	121	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
969	121	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.875
970	121	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	20.125
971	121	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	11.7265625
972	121	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
973	121	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.125
974	121	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	13.515625
975	121	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	11.9375
976	122	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
977	122	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.875
978	122	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	20.125
979	122	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	11.7265625
980	122	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
981	122	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	16.0
982	122	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	13.515625
983	122	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	11.9375
984	123	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
985	123	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	12.625
986	123	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	26.375
987	123	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	20.0625
988	123	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
989	123	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	13.1875
990	123	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	20.4375
991	123	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.125
992	124	s_ab	It is these snacks that Mary saw _ recently _	recently	True	11.875
993	124	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.875
994	124	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	26.375
995	124	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	20.0625
996	124	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	11.3125
997	124	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	17.125
998	124	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	20.4375
999	124	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.125
1000	125	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	10.25
1001	125	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	15.875
1002	125	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	26.375
1003	125	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	20.0625
1004	125	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	11.375
1005	125	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	16.0
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	20.4375
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.125
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	12.4375
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	23.53125
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.3984375
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.07421875
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.20703125
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.25
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	23.53125
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	15.3984375
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	15.8125
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.07421875
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.20703125
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	16.125
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	23.53125
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	15.3984375
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	15.1875
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.07421875
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.20703125
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	12.4375
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	21.6875
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	13.2734375
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	12.6953125
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.0859375
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.25
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	21.6875
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	13.2734375
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	15.8125
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	12.6953125
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.0859375
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	16.125
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	21.6875
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	13.2734375
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	15.1875
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	12.6953125
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.0859375
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.9375
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	12.4375
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	25.8125
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	19.3125
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.6875
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	13.0625
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.5
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	11.6875
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.25
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	25.8125
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	19.3125
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.5625
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	15.8125
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.0625
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.5
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	10.25
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	16.125
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	25.8125
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	19.3125
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.6875
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	15.1875
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.0625
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.5
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	12.875
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.4375
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.69921875
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.6484375
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.6796875
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	17.25
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	23.4375
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	15.69921875
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.25
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.6484375
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.6796875
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.375
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.4375
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.69921875
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.125
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	16.0
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.6484375
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.6796875
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	12.875
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	21.6875
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	14.1953125
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.9375
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	13.0
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	12.7109375
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	11.9921875
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	11.5625
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	17.25
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	21.6875
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	14.1953125
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.1875
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	17.25
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	12.7109375
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	11.9921875
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	10.5
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	16.375
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	21.6875
