	group	condition	tokens	criticalwords	grammaticality	surprisal
470	58	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ in the park	your,hat	False	15.34375
471	58	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True	12.140625
472	59	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.9375
473	59	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
474	59	s_ax	this snack is difficult to find _ your hat _ on Saturdays	your,hat	False	18.9375
475	59	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	14.28125
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.34375
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.140625
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	16.59375
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	16.21875
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	19.8125
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	15.21875
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	12.5
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	14.84375
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	15.53125
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	12.0625
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	11.7421875
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	13.546875
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	19.8125
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	15.21875
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	11.2421875
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	12.17578125
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	15.53125
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	12.0625
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	13.9375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	16.65625
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	19.8125
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	15.21875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	15.90625
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.375
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	15.53125
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	12.0625
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.109375
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	10.96875
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.3359375
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	7.984375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.078125
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.46484375
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	10.96875
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.3359375
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.68359375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	7.984375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.078125
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.78125
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	10.96875
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.3359375
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	7.984375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.078125
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.109375
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	16.03125
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.21875
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	14.5625
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	11.75
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.46484375
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	16.03125
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.21875
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.68359375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	14.5625
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	11.75
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.78125
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	16.03125
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.21875
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	14.5625
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.75
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	14.109375
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	15.328125
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	19.0625
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	17.53125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	12.1875
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	15.90625
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	15.125
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	12.4375
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	10.46484375
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	12.890625
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	19.0625
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	17.53125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	10.68359375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	12.78515625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	15.125
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	12.4375
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.78125
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.78125
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	19.0625
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	17.53125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	16.125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.21875
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	15.125
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	12.4375
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.125
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	12.515625
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.5
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.78125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	8.1875
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	8.5625
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.90625
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	12.515625
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.5
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.59375
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	8.1875
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	8.5625
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.6875
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	12.515625
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.5
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	8.1875
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.5625
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.125
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	14.875
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	11.5625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.78125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	13.71875
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.5
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.90625
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	14.875
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	11.5625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.59375
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	13.71875
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.5
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.6875
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.875
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	11.5625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	13.71875
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.5
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	14.125
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	14.703125
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	16.4375
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	12.375
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	11.78125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	14.109375
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	13.90625
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	10.3125
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	12.90625
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	13.0625
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	16.4375
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	12.375
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	10.59375
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	12.09375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	13.90625
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	10.3125
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.6875
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	15.3125
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	16.4375
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	12.375
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	15.53125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.625
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	13.90625
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	10.3125
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.984375
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	15.0625
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	12.9140625
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	9.9140625
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	8.30078125
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	15.0625
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	12.9140625
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.3671875
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	9.9140625
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	8.30078125
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.203125
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	15.0625
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	12.9140625
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	9.9140625
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.30078125
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.984375
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	17.0625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	13.65625
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.84375
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	12.71875
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	17.0625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	13.65625
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.3671875
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.84375
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	12.71875
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.203125
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	17.0625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	13.65625
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.84375
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	12.71875
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	14.984375
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	15.859375
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	18.5625
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	14.0
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	13.09375
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	15.5
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	12.75
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	11.84375
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	11.2265625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	13.515625
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	18.5625
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	14.0
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	11.3671875
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	12.984375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	12.75
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	11.84375
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	15.203125
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	17.21875
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	18.5625
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	14.0
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	16.03125
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	12.75
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	11.84375
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.46875
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	13.96875
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.5703125
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.96875
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.59375
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	8.0390625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.58984375
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	13.96875
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.5703125
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.390625
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.59375
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	8.0390625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.03125
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	13.96875
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.5703125
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.59375
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	8.0390625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.46875
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	17.21875
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	14.0625
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.96875
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.21875
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	11.875
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.58984375
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	17.21875
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	14.0625
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	11.390625
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	12.9921875
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.21875
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	11.875
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	16.03125
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	16.9375
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	17.21875
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	14.0625
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	15.09375
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.03125
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.21875
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	11.875
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	14.46875
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	15.203125
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	18.875
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.375
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	12.96875
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	16.28125
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	13.65625
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	12.21875
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	10.58984375
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	13.3046875
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	18.875
