	group	condition	tokens	criticalwords	grammaticality	surprisal
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	25.5625
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.1875
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.5
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	25.25
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	23.6875
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.125
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	19.375
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	26.375
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	25.5625
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	14.5625
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	14.375
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	25.25
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	23.6875
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.875
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.0
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	26.375
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	25.5625
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	25.25
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	23.6875
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	13.8125
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	19.8125
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	17.46484375
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.71875
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.859375
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	20.0
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	19.8125
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	17.46484375
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	14.6875
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.71875
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	21.859375
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.9375
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	19.8125
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	17.46484375
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.71875
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.859375
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	13.8125
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	18.75
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	13.34375
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.96875
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.484375
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	20.0
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	18.75
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	13.34375
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	14.6875
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.96875
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.484375
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.9375
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	18.75
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	13.34375
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.96875
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.484375
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.8125
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	13.8125
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	26.4375
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	25.75
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	12.4375
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	11.9375
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	25.125
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.9375
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	14.125
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	20.0
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	26.4375
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	25.75
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	14.8125
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	14.6875
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	25.125
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.9375
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	11.875
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.9375
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	26.4375
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	25.75
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	12.75
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	12.5625
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	25.125
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.9375
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.6875
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	18.125
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	15.9765625
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.0625
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	23.09375
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	21.984375
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	19.0
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	18.125
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	15.9765625
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.6875
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	23.09375
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	21.984375
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	15.1875
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	18.125
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	15.9765625
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	23.09375
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	21.984375
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.6875
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	17.6875
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	12.6015625
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.0625
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	18.21875
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	15.359375
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	19.0
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	17.6875
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	12.6015625
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.6875
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	18.21875
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	15.359375
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	15.1875
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	17.6875
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	12.6015625
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	18.21875
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	15.359375
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.6875
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	12.6875
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	24.5625
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	23.625
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	12.5625
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	12.0625
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	25.4375
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.6875
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	13.375
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	19.0
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	24.5625
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	23.625
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	14.6875
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	14.6875
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	25.4375
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.6875
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	11.0
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	15.1875
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	24.5625
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	23.625
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	12.5
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	25.4375
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.6875
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.65625
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	17.49609375
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.46875
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.125
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.65625
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	17.49609375
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.46875
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.125
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.65625
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	17.49609375
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.46875
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.125
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.03125
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	12.99609375
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.125
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	17.03125
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	12.99609375
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.71875
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.125
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	17.03125
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	12.99609375
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.71875
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.125
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.125
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	12.875
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	25.8125
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	25.0
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.0625
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.9375
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.25
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	14.125
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	19.375
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	25.8125
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	25.0
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	14.5
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	14.375
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.9375
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.25
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	11.9375
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	15.875
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	25.8125
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	25.0
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	12.4375
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	12.0625
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.9375
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.25
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.25
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.671875
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.75
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.703125
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	20.25
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	17.671875
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.75
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	21.703125
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.25
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	17.671875
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.75
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.703125
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	18.5625
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	13.421875
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	16.75
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	15.203125
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	18.5625
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	13.421875
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	16.75
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	15.203125
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	18.5625
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	13.421875
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	16.75
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	15.203125
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.8125
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	13.875
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	26.5625
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	25.9375
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.375
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.75
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.375
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	25.0
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	14.0625
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	19.875
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	26.5625
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	25.9375
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	14.75
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	14.5
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.375
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	25.0
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	11.8125
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.875
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	26.5625
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	25.9375
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	12.75
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	12.375
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.375
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	25.0
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	12.8125
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.34375
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.16796875
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
