	group	condition	tokens	criticalwords	grammaticality	surprisal
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.09375
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.359375
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5625
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	12.8125
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.3125
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	12.7578125
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.71875
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.609375
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.6875
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	19.125
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.3125
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	12.7578125
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	14.4375
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	14.0625
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.71875
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	15.609375
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.625
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	16.0
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.3125
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	12.7578125
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.625
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.71875
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	15.609375
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	10.5625
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	12.8125
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	24.5625
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	24.75
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	12.25
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	23.75
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.1875
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.6875
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	19.125
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	24.5625
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	24.75
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	14.4375
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	14.0625
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	23.75
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	24.1875
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	11.625
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	16.0
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	24.5625
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	24.75
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.625
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	12.125
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	23.75
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	24.1875
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.5625
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	17.71875
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.375
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.3125
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.84375
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.078125
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	19.125
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	17.71875
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	17.375
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	14.75
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.84375
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	21.078125
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.75
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	17.71875
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	17.375
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.84375
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.078125
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.5625
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	18.46875
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	13.125
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.3125
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	17.84375
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	14.328125
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	19.125
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	18.46875
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	13.125
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	14.75
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	17.84375
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	14.328125
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.75
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	18.46875
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	13.125
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	17.84375
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	14.328125
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.0625
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	13.5625
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	24.125
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	24.3125
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.9375
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.3125
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	25.4375
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	24.4375
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.625
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	19.125
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	24.125
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	24.3125
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	14.9375
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	14.75
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	25.4375
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	24.4375
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	11.4375
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	15.75
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	24.125
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	24.3125
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	13.3125
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	25.4375
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	24.4375
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.125
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.5
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	15.9375
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.06640625
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.8125
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.5625
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	20.7578125
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.875
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	18.375
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	15.9375
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	16.06640625
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	14.8125
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	14.5625
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	22.5625
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	20.7578125
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.5
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	14.9375
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	15.9375
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	16.06640625
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.1875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	22.5625
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	20.7578125
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.125
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.5
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	17.4375
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	12.5078125
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.8125
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	17.9375
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	14.265625
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.875
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	18.375
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	17.4375
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	12.5078125
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	14.8125
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	14.5625
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	17.9375
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	14.265625
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.5
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	14.9375
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	17.4375
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	12.5078125
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.1875
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.9375
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	14.265625
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	10.125
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	12.5
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	22.1875
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	22.4375
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.8125
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.125
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	25.25
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	24.375
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	12.875
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	18.375
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	22.1875
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	22.4375
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	14.8125
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	14.5625
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	25.25
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	24.375
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	10.5
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	14.9375
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	22.1875
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	22.4375
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.1875
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	25.25
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	24.375
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.5625
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	13.0
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	17.75
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	17.55859375
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.3125
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.59375
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.546875
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	19.25
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	17.75
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	17.55859375
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	14.125
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.59375
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.546875
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	16.0
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	17.75
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	17.55859375
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.59375
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.546875
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.5625
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	13.0
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	17.4375
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	12.9296875
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.3125
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.59375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.296875
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	19.25
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	17.4375
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	12.9296875
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	14.125
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	17.59375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	15.296875
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	16.0
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	17.4375
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	12.9296875
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	17.59375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	15.296875
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	10.5625
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	13.0
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	25.25
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	25.0625
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.3125
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.25
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.5
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	19.25
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	25.25
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	25.0625
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	14.125
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	24.25
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	24.5
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	11.4375
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	16.0
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	25.25
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	25.0625
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.1875
1294	161	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	24.25
1295	161	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	24.5
1296	162	s_ab	It is those boots that Mary bought _ yesterday _	yesterday	True	10.875
1297	162	s_xb	It is apparent that Mary bought _ yesterday _	yesterday	False	13.625
1298	162	s_ax	It is those boots that Mary bought _ the cheese _ yesterday	the,cheese	False	17.625
1299	162	s_xx	It is apparent that Mary bought _ the cheese _ yesterday	the,cheese	True	17.125
1300	162	s_i_ab	It is those boots that Mary bought the bag that carried _ yesterday _	yesterday	False	12.3125
1301	162	s_i_xb	It is apparent that Mary bought the bag that carried _ yesterday _	yesterday	False	12.5625
1302	162	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.125
1303	162	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	20.2734375
1304	163	s_ab	It is those boots that Mary bought _ recently _	recently	True	13.5625
1305	163	s_xb	It is apparent that Mary bought _ recently _	recently	False	19.25
1306	163	s_ax	It is those boots that Mary bought _ the cheese _ recently	the,cheese	False	17.625
1307	163	s_xx	It is apparent that Mary bought _ the cheese _ recently	the,cheese	True	17.125
1308	163	s_i_ab	It is those boots that Mary bought the bag that carried _ recently _	recently	False	14.625
1309	163	s_i_xb	It is apparent that Mary bought the bag that carried _ recently _	recently	False	15.1875
1310	163	s_i_ax	It is those boots that Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.125
1311	163	s_i_xx	It is apparent that Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	20.2734375
1312	164	s_ab	It is those boots that Mary bought _ earlier _	earlier	True	11.375
1313	164	s_xb	It is apparent that Mary bought _ earlier _	earlier	False	15.9375
1314	164	s_ax	It is those boots that Mary bought _ the cheese _ earlier	the,cheese	False	17.625
1315	164	s_xx	It is apparent that Mary bought _ the cheese _ earlier	the,cheese	True	17.125
1316	164	s_i_ab	It is those boots that Mary bought the bag that carried _ earlier _	earlier	False	12.9375
1317	164	s_i_xb	It is apparent that Mary bought the bag that carried _ earlier _	earlier	False	13.25
