	group	condition	tokens	criticalwords	grammaticality	surprisal
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	17.71875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	16.4375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.625
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	12.125
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	25.0625
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	22.875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.5625
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	12.375
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	25.9375
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	25.375
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.375
345	43	s_xb	Jennifer saw _ recently _	recently	False	17.875
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	25.0625
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	22.875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	14.625
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	14.4375
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	25.9375
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	25.375
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	10.875
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	14.375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	25.0625
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	22.875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	12.75
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	25.9375
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	25.375
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.125
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.515625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	18.07421875
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.1875
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.75
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.90625
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.125
369	46	s_xb	Jennifer forgot _ recently _	recently	False	19.125
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.515625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	18.07421875
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	14.5625
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.75
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.90625
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.875
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.515625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	18.07421875
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.75
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.90625
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.125
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	16.90625
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	13.0703125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.1875
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.5
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	15.40625
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.125
393	49	s_xb	Jennifer forgot _ recently _	recently	False	19.125
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	16.90625
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	13.0703125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	14.5625
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	17.5
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	15.40625
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.875
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	16.90625
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	13.0703125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	17.5
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	15.40625
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.125
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	12.9375
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	26.375
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	25.625
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.1875
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	25.25
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	24.125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	14.125
417	52	s_xb	Jennifer forgot _ recently _	recently	False	19.125
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	26.375
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	25.625
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	14.5625
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	14.4375
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	25.25
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	24.125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	11.875
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	15.8125
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	26.375
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	25.625
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.5
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	12.25
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	25.25
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	24.125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.375
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	19.96875
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	17.09375
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.25
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.625
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	21.40625
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	13.9375
441	55	s_xb	Mary bought _ recently _	recently	False	19.25
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	19.96875
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	17.09375
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	14.6875
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	22.625
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	21.40625
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.6875
449	56	s_xb	Mary bought _ earlier _	earlier	False	15.6875
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	19.96875
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	17.09375
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	22.625
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	21.40625
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.375
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	18.09375
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.96875
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.25
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	16.125
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	15.15625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	13.9375
465	58	s_xb	Mary bought _ recently _	recently	False	19.25
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	18.09375
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.96875
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	14.6875
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	16.125
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	15.15625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.6875
473	59	s_xb	Mary bought _ earlier _	earlier	False	15.6875
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	18.09375
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.96875
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	16.125
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	15.15625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	11.375
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	13.6875
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	26.125
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	24.0
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	12.25
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	12.0625
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	24.625
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	24.0
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	13.9375
489	61	s_xb	Mary bought _ recently _	recently	False	19.25
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	26.125
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	24.0
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	14.6875
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	14.5625
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	24.625
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	24.0
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	11.6875
497	62	s_xb	Mary bought _ earlier _	earlier	False	15.6875
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	26.125
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	24.0
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	12.75
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	12.5625
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	24.625
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	24.0
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.6875
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	18.1875
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.48828125
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.125
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	22.84375
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	22.65625
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	13.5
513	64	s_xb	Mary saw _ recently _	recently	False	17.625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	18.1875
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.48828125
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	14.375
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	22.84375
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	22.65625
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.1875
521	65	s_xb	Mary saw _ earlier _	earlier	False	14.375
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	18.1875
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.48828125
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	22.84375
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	22.65625
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.6875
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	12.1796875
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.125
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	17.46875
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	16.15625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	13.5
537	67	s_xb	Mary saw _ recently _	recently	False	17.625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	12.1796875
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	14.375
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	17.46875
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	16.15625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.1875
545	68	s_xb	Mary saw _ earlier _	earlier	False	14.375
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	12.1796875
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	17.46875
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	16.15625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.6875
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	12.0
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	24.625
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	21.5625
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	12.125
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	12.4375
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	24.75
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	24.75
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	13.5
561	70	s_xb	Mary saw _ recently _	recently	False	17.625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	24.625
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	21.5625
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	14.375
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	14.625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	24.75
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	24.75
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	11.1875
569	71	s_xb	Mary saw _ earlier _	earlier	False	14.375
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	24.625
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	21.5625
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	12.5625
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	12.75
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	24.75
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	24.75
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.25
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	17.484375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	22.59375
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	21.0
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
585	73	s_xb	Mary forgot _ recently _	recently	False	19.0
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	20.25
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	17.484375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	22.59375
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	21.0
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
593	74	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	20.25
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	17.484375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	22.59375
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	21.0
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	16.625
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.984375
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	17.09375
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	14.75
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
609	76	s_xb	Mary forgot _ recently _	recently	False	19.0
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	16.625
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.984375
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	17.09375
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	14.75
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
617	77	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	16.625
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.984375
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	17.09375
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	14.75
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.9375
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	12.8125
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	25.9375
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	24.5625
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.9375
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	11.5625
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	24.625
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	23.1875
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	14.0625
633	79	s_xb	Mary forgot _ recently _	recently	False	19.0
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	25.9375
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	24.5625
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	14.3125
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	14.5
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	24.625
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	23.1875
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.0
641	80	s_xb	Mary forgot _ earlier _	earlier	False	15.9375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	25.9375
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	24.5625
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	12.375
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	12.1875
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	24.625
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	23.1875
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	11.375
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	13.75
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.5
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	17.296875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.1875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	12.25
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	22.25
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	22.328125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	13.9375
657	82	s_xb	Jennifer bought _ recently _	recently	False	19.125
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	20.5
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	17.296875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	14.625
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	14.5
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	22.25
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	22.328125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	11.625
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	15.5
666	83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False	20.5
667	83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True	17.296875
