	group	condition	tokens	criticalwords	grammaticality	surprisal
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	21.03125
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	14.375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	18.1875
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	20.9375
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	19.25
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.125
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	21.4375
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.03125
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	17.65625
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	17.6875
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	11.671875
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	12.71875
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.515625
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.125
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	17.6875
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	11.671875
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	22.0
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	12.71875
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.515625
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	17.6875
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	11.671875
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.71875
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.515625
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	17.65625
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	19.1875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	15.28125
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	18.28125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	18.203125
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.125
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	19.1875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	15.28125
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	22.0
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	18.28125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	18.203125
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	19.1875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	15.28125
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.28125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.203125
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	17.65625
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.78125
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	20.875
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.6875
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.625
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	21.28125
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	20.625
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	19.125
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	22.1875
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	20.875
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.6875
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	22.0
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.453125
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	21.28125
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	20.625
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	15.3125
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	17.9375
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	20.875
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.6875
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.0625
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	18.1875
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.28125
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.625
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	17.078125
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	15.625
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.2578125
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.828125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	12.859375
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.6328125
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.015625
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	15.625
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.2578125
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.609375
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	12.859375
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	13.6328125
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.21875
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	15.625
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.2578125
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.859375
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.6328125
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	17.078125
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	18.5625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	15.828125
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.828125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	18.421875
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	18.375
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.015625
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	18.5625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	15.828125
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.609375
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	18.421875
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	18.375
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.21875
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	18.5625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	15.828125
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	18.421875
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	18.375
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	17.078125
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	20.359375
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	21.75
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	20.6875
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	19.828125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.296875
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	21.40625
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	20.875
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	19.015625
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	21.609375
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	21.75
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	20.6875
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.609375
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.28125
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	21.40625
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	20.875
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	14.21875
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	16.75
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.75
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	20.6875
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.65625
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	17.71875
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	21.40625
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	20.875
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	17.03125
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	18.5
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.109375
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	13.890625
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	13.4296875
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.15625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	18.5
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.109375
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	21.515625
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	13.890625
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	13.4296875
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	18.5
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.109375
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.890625
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.4296875
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	17.03125
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	19.5625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	16.5625
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	18.828125
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	18.4375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.15625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	19.5625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	16.5625
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	21.515625
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	18.828125
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	18.4375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	19.5625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	16.5625
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	18.828125
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	18.4375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	17.03125
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	22.328125
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	21.0
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	19.625
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	19.828125
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.4375
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	22.53125
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	21.1875
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	18.15625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	22.921875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	21.0
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	19.625
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	21.515625
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.359375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	22.53125
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	21.1875
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	14.375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	18.4375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	21.0
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	19.625
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.6875
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	22.53125
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	21.1875
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	16.859375
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	19.125
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.0625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	13.7578125
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	13.609375
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.359375
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	19.125
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.0625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.625
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	13.7578125
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	13.609375
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	14.84375
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	19.125
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.0625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	13.7578125
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	13.609375
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	16.859375
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	19.0625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	15.875
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	18.5
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	18.171875
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.359375
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	19.0625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	15.875
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.625
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	18.5
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	18.171875
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	14.84375
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	19.0625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	15.875
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	18.5
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	18.171875
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	16.859375
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.796875
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	21.125
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	18.875
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.03125
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	20.625
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	21.875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	20.8125
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.359375
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	22.03125
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	21.125
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	18.875
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	21.625
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.515625
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	21.875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	20.8125
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	14.84375
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	18.09375
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	21.125
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	18.875
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.75
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	17.90625
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	21.875
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	20.8125
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	16.3125
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	19.796875
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	18.25
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.28125
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	19.28125
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.234375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	13.8828125
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	13.55859375
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	19.125
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	21.296875
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	18.25
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.28125
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
