	group	condition	tokens	criticalwords	grammaticality	surprisal
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.375
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	21.15625
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	18.1875
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	13.57421875
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.59375
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.1328125
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	12.25
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	18.1875
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	13.57421875
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.59375
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.1328125
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.5625
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	18.1875
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	13.57421875
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.59375
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.1328125
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	24.4375
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	18.953125
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.34375
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.203125
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	12.25
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	24.4375
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	18.953125
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	19.34375
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	19.203125
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.5625
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	24.4375
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	18.953125
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	19.34375
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	19.203125
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	8.0625
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	9.0
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	22.5625
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	23.1875
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.125
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.5
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.3125
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	9.0
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	12.25
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	22.5625
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	23.1875
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	10.5
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.8125
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.5
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	21.3125
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	7.3125
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	10.5625
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	22.5625
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	23.1875
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	9.125
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	9.875
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.5
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	21.3125
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.625
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.0
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.72265625
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.796875
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4765625
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	12.5
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	18.0
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	14.72265625
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.796875
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4765625
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.8125
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	18.0
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	14.72265625
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.796875
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4765625
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.625
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	26.25
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	19.28125
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	19.359375
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	19.40625
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	12.5
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	26.25
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	19.28125
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	19.359375
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	19.40625
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.8125
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	26.25
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	19.28125
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	19.359375
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	19.40625
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	8.0
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	9.625
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	23.5
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	22.65625
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.1875
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	21.21875
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	8.75
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	12.5
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	23.5
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	22.65625
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.0
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	21.0
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	21.21875
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	7.28125
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	10.8125
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	23.5
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	22.65625
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	9.375
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	10.0
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	21.0
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	21.21875
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.875
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.3125
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	18.6875
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	13.74609375
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.90625
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4140625
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	8.6875
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	12.125
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	18.6875
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	13.74609375
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.25
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	13.90625
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	14.4140625
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.125
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.4375
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	18.6875
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	13.74609375
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.90625
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.4140625
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.875
1177	147	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.3125
1178	147	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	23.3125
1179	147	s_xx	It is disappointing that Jennifer saw _ your hat _ yesterday	your,hat	True	18.0625
1180	147	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
1181	147	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1182	147	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	19.53125
1183	147	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	19.15625
1184	148	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	8.6875
1185	148	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	12.125
1186	148	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	23.3125
1187	148	s_xx	It is disappointing that Jennifer saw _ your hat _ recently	your,hat	True	18.0625
1188	148	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.25
1189	148	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0
1190	148	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	19.53125
1191	148	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	19.15625
1192	149	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.125
1193	149	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.4375
1194	149	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	23.3125
1195	149	s_xx	It is disappointing that Jennifer saw _ your hat _ earlier	your,hat	True	18.0625
1196	149	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1197	149	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
1198	149	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	19.53125
1199	149	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	19.15625
1200	150	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	7.875
1201	150	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.3125
1202	150	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	22.8125
1203	150	s_xx	It is disappointing that Jennifer saw _ our keys _ yesterday	our,keys	True	21.875
1204	150	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.6875
1205	150	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
1206	150	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.25
1207	150	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	21.28125
1208	151	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	8.6875
1209	151	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	12.125
1210	151	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	22.8125
1211	151	s_xx	It is disappointing that Jennifer saw _ our keys _ recently	our,keys	True	21.875
1212	151	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	10.25
1213	151	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	12.0
1214	151	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.25
1215	151	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	21.28125
1216	152	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	7.125
1217	152	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	10.4375
1218	152	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	22.8125
1219	152	s_xx	It is disappointing that Jennifer saw _ our keys _ earlier	our,keys	True	21.875
1220	152	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	8.875
1221	152	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
1222	152	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.25
1223	152	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	21.28125
1224	153	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.125
1225	153	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	9.125
1226	153	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	18.3125
1227	153	s_xx	It is disappointing that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.90234375
1228	153	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0
1229	153	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1230	153	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.7421875
1231	153	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.25
1232	154	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.0625
1233	154	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	12.4375
1234	154	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	18.3125
1235	154	s_xx	It is disappointing that Jennifer forgot _ the cheese _ recently	the,cheese	True	13.90234375
1236	154	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
1237	154	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1238	154	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.7421875
1239	154	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.25
1240	155	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.375
1241	155	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.6875
1242	155	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	18.3125
1243	155	s_xx	It is disappointing that Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.90234375
1244	155	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.1875
1245	155	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
1246	155	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.7421875
1247	155	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.25
1248	156	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.125
1249	156	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	9.125
1250	156	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	24.375
1251	156	s_xx	It is disappointing that Jennifer forgot _ your hat _ yesterday	your,hat	True	19.21875
1252	156	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0
1253	156	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1254	156	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.375
1255	156	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.3125
1256	157	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.0625
1257	157	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	12.4375
1258	157	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	24.375
1259	157	s_xx	It is disappointing that Jennifer forgot _ your hat _ recently	your,hat	True	19.21875
1260	157	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
1261	157	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1262	157	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	19.375
1263	157	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.3125
1264	158	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.375
1265	158	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.6875
1266	158	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	24.375
1267	158	s_xx	It is disappointing that Jennifer forgot _ your hat _ earlier	your,hat	True	19.21875
1268	158	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.1875
1269	158	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
1270	158	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	19.375
1271	158	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.3125
1272	159	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	8.125
1273	159	s_xb	It is disappointing that Jennifer forgot _ yesterday _	yesterday	False	9.125
1274	159	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	22.4375
1275	159	s_xx	It is disappointing that Jennifer forgot _ our keys _ yesterday	our,keys	True	23.46875
1276	159	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0
1277	159	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
1278	159	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.4375
1279	159	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	21.25
1280	160	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	9.0625
1281	160	s_xb	It is disappointing that Jennifer forgot _ recently _	recently	False	12.4375
1282	160	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	22.4375
1283	160	s_xx	It is disappointing that Jennifer forgot _ our keys _ recently	our,keys	True	23.46875
1284	160	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	10.625
1285	160	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ recently _	recently	False	11.875
1286	160	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.4375
1287	160	s_i_xx	It is disappointing that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	21.25
1288	161	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	7.375
1289	161	s_xb	It is disappointing that Jennifer forgot _ earlier _	earlier	False	10.6875
1290	161	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	22.4375
1291	161	s_xx	It is disappointing that Jennifer forgot _ our keys _ earlier	our,keys	True	23.46875
1292	161	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.1875
1293	161	s_i_xb	It is disappointing that Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
