	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	19.25
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	18.78125
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	8.6875
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.1875
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	21.65625
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	19.71875
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.1875
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	21.375
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	20.46875
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	10.25
345	43	s_xb	Jennifer saw _ recently _	recently	False	11.625
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	21.65625
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	19.71875
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.0
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	21.375
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	20.46875
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	9.125
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	10.25
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	21.65625
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	19.71875
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	10.0
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	10.0625
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	21.375
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	20.46875
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5625
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	12.625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.296875
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.4375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.203125
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5625
369	46	s_xb	Jennifer forgot _ recently _	recently	False	12.125
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	12.625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	13.296875
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.4375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.203125
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.25
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	12.625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.296875
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.4375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.203125
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5625
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	19.0
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	19.359375
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.375
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	19.078125
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5625
393	49	s_xb	Jennifer forgot _ recently _	recently	False	12.125
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	19.0
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	19.359375
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	19.375
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	19.078125
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.25
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	19.0
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	19.359375
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	19.375
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	19.078125
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	8.5625
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	9.0
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	23.5
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	22.28125
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.0625
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.375
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	10.5625
417	52	s_xb	Jennifer forgot _ recently _	recently	False	12.125
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	23.5
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	22.28125
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.875
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	21.375
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	20.78125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	9.25
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	10.5625
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	23.5
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	22.28125
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	9.875
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	21.375
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	20.78125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	8.1875
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	15.0625
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.1328125
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.0
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.4765625
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
441	55	s_xb	Mary bought _ recently _	recently	False	11.9375
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	15.0625
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.1328125
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.75
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.0
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	14.4765625
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
449	56	s_xb	Mary bought _ earlier _	earlier	False	10.5625
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	15.0625
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.1328125
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.0
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	14.4765625
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	8.1875
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	19.0625
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	19.265625
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	19.3125
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	18.90625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
465	58	s_xb	Mary bought _ recently _	recently	False	11.9375
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	19.0625
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	19.265625
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.75
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	19.3125
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	18.90625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
473	59	s_xb	Mary bought _ earlier _	earlier	False	10.5625
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	19.0625
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	19.265625
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	19.3125
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	18.90625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	8.1875
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	9.375
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.25
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.9375
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	9.1875
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.125
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	21.0625
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	9.4375
489	61	s_xb	Mary bought _ recently _	recently	False	11.9375
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.25
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.9375
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.75
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	11.875
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	21.0625
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	20.34375
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	8.125
497	62	s_xb	Mary bought _ earlier _	earlier	False	10.5625
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.25
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.9375
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	9.9375
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	10.0
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	21.0625
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	20.34375
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	12.8828125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	11.9765625
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.2109375
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	14.2890625
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	9.9375
513	64	s_xb	Mary saw _ recently _	recently	False	11.5625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	12.8828125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	11.9765625
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.2109375
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	14.2890625
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	8.875
521	65	s_xb	Mary saw _ earlier _	earlier	False	10.3125
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	12.8828125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	11.9765625
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.2109375
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	14.2890625
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	16.875
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	16.59375
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	19.203125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	18.84375
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	9.9375
537	67	s_xb	Mary saw _ recently _	recently	False	11.5625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	16.875
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	16.59375
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	19.203125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	18.84375
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	8.875
545	68	s_xb	Mary saw _ earlier _	earlier	False	10.3125
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	16.875
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	16.59375
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	19.203125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	18.84375
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	8.5
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	20.5
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.84375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	9.1875
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.125
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	21.15625
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	20.34375
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	9.9375
561	70	s_xb	Mary saw _ recently _	recently	False	11.5625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	20.5
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.84375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	11.9375
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	21.15625
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	20.34375
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	8.875
569	71	s_xb	Mary saw _ earlier _	earlier	False	10.3125
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	20.5
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.84375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	9.9375
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	10.125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	21.15625
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	20.34375
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.25
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	13.1875
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	13.21484375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.765625
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	14.140625
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	10.5625
585	73	s_xb	Mary forgot _ recently _	recently	False	11.8125
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	13.1875
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	13.21484375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.75
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.765625
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	14.140625
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	10.375
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	13.1875
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	13.21484375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.765625
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	14.140625
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.25
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	18.4375
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	18.84375
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	19.390625
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	18.953125
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	10.5625
609	76	s_xb	Mary forgot _ recently _	recently	False	11.8125
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	18.4375
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	18.84375
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.75
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	19.390625
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	18.953125
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	10.375
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	18.4375
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	18.84375
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	19.390625
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	18.953125
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	8.25
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	8.75
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	22.1875
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	22.28125
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.25
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.0
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	21.375
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	20.78125
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	10.5625
633	79	s_xb	Mary forgot _ recently _	recently	False	11.8125
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	22.1875
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	22.28125
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.75
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.8125
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	21.375
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	20.78125
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	9.375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	10.375
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	22.1875
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	22.28125
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	9.875
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	9.875
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	21.375
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	20.78125
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	8.125
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.4375
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	15.1328125
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	14.01171875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.25
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.125
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.09375
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	14.59375
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	9.5
657	82	s_xb	Jennifer bought _ recently _	recently	False	12.0
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	15.1328125
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	14.01171875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.875
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.09375
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	14.59375
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	8.1875
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	10.5625
