	group	condition	type	tokens	criticalwords	grammaticality	surprisal
242	20	s_ax	obj_wh	Our neighbor reminded us what with effort the truck dragged _ the car _ out of the swamp last spring	the,car	True	15.4140625
243	20	s_xx	obj_wh	Our neighbor reminded us that with effort the truck dragged _ the car _ out of the swamp last spring	the,car	True	15.34375
244	20	s_ab	pp_wh	Our neighbor reminded us what with effort the truck dragged the car out of _ last spring _	last,spring	True	15.25
245	20	s_xb	pp_wh	Our neighbor reminded us that with effort the truck dragged the car out of _ last spring _	last,spring	True	15.375
246	20	s_ax	pp_wh	Our neighbor reminded us what with effort the truck dragged the car out of _ the swamp _ last spring	the,swamp	True	10.515625
247	20	s_xx	pp_wh	Our neighbor reminded us that with effort the truck dragged the car out of _ the swamp _ last spring	the,swamp	True	10.5
248	20	s_ab	subj_wh	Our neighbor reminded us what with effort _ dragged _ the car out of the swamp last spring	dragged	True	9.5
249	20	s_xb	subj_wh	Our neighbor reminded us that with effort _ dragged _ the car out of the swamp last spring	dragged	True	9.8125
250	20	s_ax	subj_wh	Our neighbor reminded us what with effort _ the truck _ dragged the car out of the swamp last spring	the,truck	True	15.84375
251	20	s_xx	subj_wh	Our neighbor reminded us that with effort _ the truck _ dragged the car out of the swamp last spring	the,truck	True	15.8125
252	21	s_ab	obj_wh	The shop owner told me what with care the chef prepared _ for _ the guests yesterday evening	for	True	7.78125
253	21	s_xb	obj_wh	The shop owner told me that with care the chef prepared _ for _ the guests yesterday evening	for	True	9.625
254	21	s_ax	obj_wh	The shop owner told me what with care the chef prepared _ a great meal _ for the guests yesterday evening	a,great,meal	True	16.1015625
255	21	s_xx	obj_wh	The shop owner told me that with care the chef prepared _ a great meal _ for the guests yesterday evening	a,great,meal	True	14.8828125
256	21	s_ab	pp_wh	The shop owner told me who with care the chef prepared a great meal for _ yesterday evening _	yesterday,evening	True	15.125
257	21	s_xb	pp_wh	The shop owner told me that with care the chef prepared a great meal for _ yesterday evening _	yesterday,evening	True	15.15625
258	21	s_ax	pp_wh	The shop owner told me who with care the chef prepared a great meal for _ the guests _ yesterday evening	the,guests	True	11.3125
259	21	s_xx	pp_wh	The shop owner told me that with care the chef prepared a great meal for _ the guests _ yesterday evening	the,guests	True	10.921875
260	21	s_ab	subj_wh	The shop owner told me who with care _ prepared _ a great meal for the guests yesterday evening	prepared	True	10.375
261	21	s_xb	subj_wh	The shop owner told me that with care _ prepared _ a great meal for the guests yesterday evening	prepared	True	10.1875
262	21	s_ax	subj_wh	The shop owner told me who with care _ the chef _ prepared a great meal for the guests yesterday evening	the,chef	True	23.6875
263	21	s_xx	subj_wh	The shop owner told me that with care _ the chef _ prepared a great meal for the guests yesterday evening	the,chef	True	18.1875
264	22	s_ab	obj_wh	My sister told me what we believe the newspaper published _ about _ the mayor last month	about	True	6.40625
265	22	s_xb	obj_wh	My sister told me that we believe the newspaper published _ about _ the mayor last month	about	True	6.34375
266	22	s_ax	obj_wh	My sister told me what we believe the newspaper published _ a long story _ about the mayor last month	a,long,story	True	17.90625
267	22	s_xx	obj_wh	My sister told me that we believe the newspaper published _ a long story _ about the mayor last month	a,long,story	True	15.4296875
268	22	s_ab	pp_wh	My sister told me who we believe the newspaper published a long story about _ last month _	last,month	True	12.390625
269	22	s_xb	pp_wh	My sister told me that we believe the newspaper published a long story about _ last month _	last,month	True	13.734375
270	22	s_ax	pp_wh	My sister told me who we believe the newspaper published a long story about _ the mayor _ last month	the,mayor	True	14.96875
271	22	s_xx	pp_wh	My sister told me that we believe the newspaper published a long story about _ the mayor _ last month	the,mayor	True	13.5625
272	22	s_ab	subj_wh	My sister told me what we believe _ published _ a long story about the mayor last month	published	True	9.9375
273	22	s_xb	subj_wh	My sister told me that we believe _ published _ a long story about the mayor last month	published	True	11.1875
274	22	s_ax	subj_wh	My sister told me what we believe _ the newspaper _ published a long story about the mayor last month	the,newspaper	True	17.46875
275	22	s_xx	subj_wh	My sister told me that we believe _ the newspaper _ published a long story about the mayor last month	the,newspaper	True	10.453125
276	23	s_ab	obj_wh	We remember what warmly our new friend brought _ to _ the birthday party last weekend	to	True	4.65625
277	23	s_xb	obj_wh	We remember that warmly our new friend brought _ to _ the birthday party last weekend	to	True	9.25
278	23	s_ax	obj_wh	We remember what warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True	23.59375
279	23	s_xx	obj_wh	We remember that warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True	19.59375
280	23	s_ab	pp_wh	We remember what warmly our new friend brought a large present to _ last weekend _	last,weekend	True	12.15625
281	23	s_xb	pp_wh	We remember that warmly our new friend brought a large present to _ last weekend _	last,weekend	True	13.40625
282	23	s_ax	pp_wh	We remember what warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True	17.078125
283	23	s_xx	pp_wh	We remember that warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True	14.40625
284	23	s_ab	subj_wh	We remember who warmly _ brought _ a large present to the birthday party last weekend	brought	True	7.9375
285	23	s_xb	subj_wh	We remember that warmly _ brought _ a large present to the birthday party last weekend	brought	True	10.0
286	23	s_ax	subj_wh	We remember who warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True	31.28125
287	23	s_xx	subj_wh	We remember that warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True	28.96875
288	24	s_ab	obj_wh	I know who warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True	12.0078125
289	24	s_xb	obj_wh	I know that warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True	17.9609375
290	24	s_ax	obj_wh	I know who warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True	14.34375
291	24	s_xx	obj_wh	I know that warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True	12.40625
292	24	s_ab	pp_wh	I know who warmly the teacher congratulated the couple in front of _ at school _	at,school	True	18.75
293	24	s_xb	pp_wh	I know that warmly the teacher congratulated the couple in front of _ at school _	at,school	True	19.1875
294	24	s_ax	pp_wh	I know who warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True	12.0078125
295	24	s_xx	pp_wh	I know that warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True	11.828125
296	24	s_ab	subj_wh	I know who warmly _ congratulated _ the couple in front of the children at school	congratulated	True	10.21875
297	24	s_xb	subj_wh	I know that warmly _ congratulated _ the couple in front of the children at school	congratulated	True	10.921875
298	24	s_ax	subj_wh	I know who warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True	22.9375
299	24	s_xx	subj_wh	I know that warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True	23.25
300	25	s_ab	obj_wh	You know who graciously the journalist introduced _ to _ her family last year	to	True	6.5
301	25	s_xb	obj_wh	You know that graciously the journalist introduced _ to _ her family last year	to	True	9.875
302	25	s_ax	obj_wh	You know who graciously the journalist introduced _ her friend _ to her family last year	her,friend	True	20.1875
303	25	s_xx	obj_wh	You know that graciously the journalist introduced _ her friend _ to her family last year	her,friend	True	21.25
304	25	s_ab	pp_wh	You know who graciously the journalist introduced her friend to _ last year _	last,year	True	13.03125
305	25	s_xb	pp_wh	You know that graciously the journalist introduced her friend to _ last year _	last,year	True	12.65625
306	25	s_ax	pp_wh	You know who graciously the journalist introduced her friend to _ her family _ last year	her,family	True	19.625
307	25	s_xx	pp_wh	You know that graciously the journalist introduced her friend to _ her family _ last year	her,family	True	20.0625
308	25	s_ab	subj_wh	You know who graciously _ introduced _ her friend to her family last year	introduced	True	8.0
309	25	s_xb	subj_wh	You know that graciously _ introduced _ her friend to her family last year	introduced	True	9.8125
310	25	s_ax	subj_wh	You know who graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True	22.75
311	25	s_xx	subj_wh	You know that graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True	20.6875
312	26	s_ab	obj_wh	She knows who warmly the young man waited for _ next to _ the theater last night	next,to	True	11.96875
313	26	s_xb	obj_wh	She knows that warmly the young man waited for _ next to _ the theater last night	next,to	True	13.28125
314	26	s_ax	obj_wh	She knows who warmly the young man waited for _ his date _ next to the theater last night	his,date	True	23.59375
315	26	s_xx	obj_wh	She knows that warmly the young man waited for _ his date _ next to the theater last night	his,date	True	23.28125
316	26	s_ab	pp_wh	She knows what warmly the young man waited for his date next to _ last night _	last,night	True	16.4375
317	26	s_xb	pp_wh	She knows that warmly the young man waited for his date next to _ last night _	last,night	True	16.15625
318	26	s_ax	pp_wh	She knows what warmly the young man waited for his date next to _ the theater _ last night	the,theater	True	14.53125
319	26	s_xx	pp_wh	She knows that warmly the young man waited for his date next to _ the theater _ last night	the,theater	True	14.8046875
320	26	s_ab	subj_wh	She knows who warmly _ waited for _ his date next to the theater last night	waited,for	True	12.1875
321	26	s_xb	subj_wh	She knows that warmly _ waited for _ his date next to the theater last night	waited,for	True	17.5
322	26	s_ax	subj_wh	She knows who warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True	30.34375
323	26	s_xx	subj_wh	She knows that warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True	30.3125
324	27	s_ab	obj_wh	He knows who carefully the lawyer interrogated _ with _ bright lights yesterday	with	True	4.59375
325	27	s_xb	obj_wh	He knows that carefully the lawyer interrogated _ with _ bright lights yesterday	with	True	9.0
326	27	s_ax	obj_wh	He knows who carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True	17.015625
327	27	s_xx	obj_wh	He knows that carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True	16.7421875
328	27	s_ab	pp_wh	He knows what carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True	9.4375
329	27	s_xb	pp_wh	He knows that carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True	10.4375
330	27	s_ax	pp_wh	He knows what carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True	16.21875
331	27	s_xx	pp_wh	He knows that carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True	15.25
332	27	s_ab	subj_wh	He knows who carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True	11.044921875
333	27	s_xb	subj_wh	He knows that carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True	11.7265625
334	27	s_ax	subj_wh	He knows who carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True	21.5625
335	27	s_xx	subj_wh	He knows that carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True	22.9375
336	28	s_ab	obj_wh	They recall who warmly the woman thanked _ with _ a big tip last week	with	True	4.5
337	28	s_xb	obj_wh	They recall that warmly the woman thanked _ with _ a big tip last week	with	True	10.3125
338	28	s_ax	obj_wh	They recall who warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True	14.9296875
339	28	s_xx	obj_wh	They recall that warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True	13.265625
340	28	s_ab	pp_wh	They recall what warmly the woman thanked the waitress with _ last week _	last,week	True	13.90625
341	28	s_xb	pp_wh	They recall that warmly the woman thanked the waitress with _ last week _	last,week	True	14.75
342	28	s_ax	pp_wh	They recall what warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True	20.375
343	28	s_xx	pp_wh	They recall that warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True	19.90625
344	28	s_ab	subj_wh	They recall who warmly _ thanked _ the waitress with a big tip last week	thanked	True	8.875
345	28	s_xb	subj_wh	They recall that warmly _ thanked _ the waitress with a big tip last week	thanked	True	10.3125
346	28	s_ax	subj_wh	They recall who warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True	19.96875
347	28	s_xx	subj_wh	They recall that warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True	20.46875
348	29	s_ab	obj_wh	He remembers who skillfully the family reassured _ about _ her daughter yesterday evening	about	True	7.5625
349	29	s_xb	obj_wh	He remembers that skillfully the family reassured _ about _ her daughter yesterday evening	about	True	8.4375
350	29	s_ax	obj_wh	He remembers who skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True	18.2265625
351	29	s_xx	obj_wh	He remembers that skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True	16.703125
352	29	s_ab	pp_wh	He remembers who skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True	15.9375
353	29	s_xb	pp_wh	He remembers that skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True	15.8125
354	29	s_ax	pp_wh	He remembers who skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True	13.71875
355	29	s_xx	pp_wh	He remembers that skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True	13.21875
356	29	s_ab	subj_wh	He remembers who skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True	12.046875
357	29	s_xb	subj_wh	He remembers that skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True	13.71875
358	29	s_ax	subj_wh	He remembers who skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True	23.0
359	29	s_xx	subj_wh	He remembers that skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True	21.75
360	30	s_ab	obj_wh	You said who unkindly the young man abandoned _ with _ mounting debts last evening	with	True	5.21875
361	30	s_xb	obj_wh	You said that unkindly the young man abandoned _ with _ mounting debts last evening	with	True	9.8125
362	30	s_ax	obj_wh	You said who unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True	24.34375
363	30	s_xx	obj_wh	You said that unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True	24.65625
364	30	s_ab	pp_wh	You said who unkindly the young man abandoned his partner with _ last evening _	last,evening	True	17.15625
365	30	s_xb	pp_wh	You said that unkindly the young man abandoned his partner with _ last evening _	last,evening	True	16.96875
366	30	s_ax	pp_wh	You said who unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True	17.28125
367	30	s_xx	pp_wh	You said that unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True	17.3125
368	30	s_ab	subj_wh	You said who unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True	10.625
369	30	s_xb	subj_wh	You said that unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True	10.875
370	30	s_ax	subj_wh	You said who unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True	33.21875
371	30	s_xx	subj_wh	You said that unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True	32.0625
372	31	s_ab	obj_wh	We recall what hesitantly the student delivered _ to _ the professor over the summer	to	True	5.34375
373	31	s_xb	obj_wh	We recall that hesitantly the student delivered _ to _ the professor over the summer	to	True	9.5
374	31	s_ax	obj_wh	We recall what hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True	9.5
375	31	s_xx	obj_wh	We recall that hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True	8.69921875
376	31	s_ab	pp_wh	We recall who hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True	19.015625
377	31	s_xb	pp_wh	We recall that hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True	20.734375
378	31	s_ax	pp_wh	We recall who hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True	11.296875
379	31	s_xx	pp_wh	We recall that hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True	10.671875
380	31	s_ab	subj_wh	We recall who hesitantly _ delivered _ the paper to the professor over the summer	delivered	True	7.6875
381	31	s_xb	subj_wh	We recall that hesitantly _ delivered _ the paper to the professor over the summer	delivered	True	9.375
382	31	s_ax	subj_wh	We recall who hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True	22.75
383	31	s_xx	subj_wh	We recall that hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True	20.375
384	32	s_ab	obj_wh	He said what hesitantly the company collected _ about _ their rivals last night	about	True	6.3125
385	32	s_xb	obj_wh	He said that hesitantly the company collected _ about _ their rivals last night	about	True	6.59375
386	32	s_ax	obj_wh	He said what hesitantly the company collected _ information _ about their rivals last night	information	True	7.6875
387	32	s_xx	obj_wh	He said that hesitantly the company collected _ information _ about their rivals last night	information	True	7.40625
388	32	s_ab	pp_wh	He said who hesitantly the company collected information about _ last night _	last,night	True	13.421875
389	32	s_xb	pp_wh	He said that hesitantly the company collected information about _ last night _	last,night	True	13.1875
390	32	s_ax	pp_wh	He said who hesitantly the company collected information about _ their rivals _ last night	their,rivals	True	15.28125
391	32	s_xx	pp_wh	He said that hesitantly the company collected information about _ their rivals _ last night	their,rivals	True	15.34375
392	32	s_ab	subj_wh	He said what hesitantly _ collected _ information about their rivals last night	collected	True	8.9375
393	32	s_xb	subj_wh	He said that hesitantly _ collected _ information about their rivals last night	collected	True	9.9375
394	32	s_ax	subj_wh	He said what hesitantly _ the company _ collected information about their rivals last night	the,company	True	23.625
395	32	s_xx	subj_wh	He said that hesitantly _ the company _ collected information about their rivals last night	the,company	True	22.0
396	33	s_ab	obj_wh	They know what rudely the couple frightened _ with _ threats last night	with	True	4.46875
397	33	s_xb	obj_wh	They know that rudely the couple frightened _ with _ threats last night	with	True	8.875
398	33	s_ax	obj_wh	They know what rudely the couple frightened _ the children _ with threats last night	the,children	True	14.34375
399	33	s_xx	obj_wh	They know that rudely the couple frightened _ the children _ with threats last night	the,children	True	13.15625
400	33	s_ab	pp_wh	They know what rudely the couple frightened the children with _ last night _	last,night	True	13.1875
401	33	s_xb	pp_wh	They know that rudely the couple frightened the children with _ last night _	last,night	True	13.75
402	33	s_ax	pp_wh	They know what rudely the couple frightened the children with _ threats _ last night	threats	True	9.75
403	33	s_xx	pp_wh	They know that rudely the couple frightened the children with _ threats _ last night	threats	True	9.8125
404	33	s_ab	subj_wh	They know who rudely _ frightened _ the children with threats last night	frightened	True	9.9375
405	33	s_xb	subj_wh	They know that rudely _ frightened _ the children with threats last night	frightened	True	10.125
406	33	s_ax	subj_wh	They know who rudely _ the couple _ frightened the children with threats last night	the,couple	True	24.125
407	33	s_xx	subj_wh	They know that rudely _ the couple _ frightened the children with threats last night	the,couple	True	22.9375
408	34	s_ab	obj_wh	He knows who with skill the spy assassinated _ with _ a gun last year	with	True	4.0
409	34	s_xb	obj_wh	He knows that with skill the spy assassinated _ with _ a gun last year	with	True	8.1875
410	34	s_ax	obj_wh	He knows who with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True	17.25
411	34	s_xx	obj_wh	He knows that with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True	16.90625
412	34	s_ab	pp_wh	He knows what with skill the spy assassinated the politician with _ last year _	last,year	True	14.90625
413	34	s_xb	pp_wh	He knows that with skill the spy assassinated the politician with _ last year _	last,year	True	14.90625
414	34	s_ax	pp_wh	He knows what with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True	10.53125
415	34	s_xx	pp_wh	He knows that with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True	9.8984375
416	34	s_ab	subj_wh	He knows who with skill _ assassinated _ the politician with a gun last year	assassinated	True	11.2265625
417	34	s_xb	subj_wh	He knows that with skill _ assassinated _ the politician with a gun last year	assassinated	True	12.484375
418	34	s_ax	subj_wh	He knows who with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True	22.25
419	34	s_xx	subj_wh	He knows that with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True	19.875
420	35	s_ab	obj_wh	I know who warmly the lawyer greeted _ with _ a smile over lunch	with	True	4.25
421	35	s_xb	obj_wh	I know that warmly the lawyer greeted _ with _ a smile over lunch	with	True	10.0
422	35	s_ax	obj_wh	I know who warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True	14.359375
423	35	s_xx	obj_wh	I know that warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True	13.21484375
424	35	s_ab	pp_wh	I know what warmly the lawyer greeted the man with _ over lunch _	over,lunch	True	15.96875
425	35	s_xb	pp_wh	I know that warmly the lawyer greeted the man with _ over lunch _	over,lunch	True	16.21875
426	35	s_ax	pp_wh	I know what warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True	11.515625
427	35	s_xx	pp_wh	I know that warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True	10.0
428	35	s_ab	subj_wh	I know who warmly _ greeted _ the man with a smile over lunch	greeted	True	8.8125
429	35	s_xb	subj_wh	I know that warmly _ greeted _ the man with a smile over lunch	greeted	True	10.3125
430	35	s_ax	subj_wh	I know who warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True	21.625
431	35	s_xx	subj_wh	I know that warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True	22.0625
432	36	s_ab	obj_wh	You know what skillfully the maid collected _ from _ the brook last year	from	True	5.09375
433	36	s_xb	obj_wh	You know that skillfully the maid collected _ from _ the brook last year	from	True	9.625
434	36	s_ax	obj_wh	You know what skillfully the maid collected _ water _ from the brook last year	water	True	10.125
435	36	s_xx	obj_wh	You know that skillfully the maid collected _ water _ from the brook last year	water	True	10.0
436	36	s_ab	pp_wh	You know what skillfully the maid collected water from _ last year _	last,year	True	12.0625
437	36	s_xb	pp_wh	You know that skillfully the maid collected water from _ last year _	last,year	True	11.609375
438	36	s_ax	pp_wh	You know what skillfully the maid collected water from _ the brook _ last year	the,brook	True	15.3203125
439	36	s_xx	pp_wh	You know that skillfully the maid collected water from _ the brook _ last year	the,brook	True	15.234375
440	36	s_ab	subj_wh	You know who skillfully _ collected _ water from the brook last year	collected	True	7.53125
441	36	s_xb	subj_wh	You know that skillfully _ collected _ water from the brook last year	collected	True	8.5625
442	36	s_ax	subj_wh	You know who skillfully _ the maid _ collected water from the brook last year	the,maid	True	23.6875
443	36	s_xx	subj_wh	You know that skillfully _ the maid _ collected water from the brook last year	the,maid	True	22.3125
444	37	s_ab	obj_wh	She knows who cooly the woman congratulated _ with _ her husband last summer	with	True	4.75
445	37	s_xb	obj_wh	She knows that cooly the woman congratulated _ with _ her husband last summer	with	True	10.0
446	37	s_ax	obj_wh	She knows who cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True	14.9296875
447	37	s_xx	obj_wh	She knows that cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True	13.73828125
448	37	s_ab	pp_wh	She knows who cooly the woman congratulated the athletes with _ last summer _	last,summer	True	15.21875
449	37	s_xb	pp_wh	She knows that cooly the woman congratulated the athletes with _ last summer _	last,summer	True	15.40625
450	37	s_ax	pp_wh	She knows who cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True	15.84375
451	37	s_xx	pp_wh	She knows that cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True	15.875
452	37	s_ab	subj_wh	She knows who cooly _ congratulated _ the athletes with her husband last summer	congratulated	True	11.5546875
453	37	s_xb	subj_wh	She knows that cooly _ congratulated _ the athletes with her husband last summer	congratulated	True	12.328125
454	37	s_ax	subj_wh	She knows who cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True	21.3125
455	37	s_xx	subj_wh	She knows that cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True	20.3125
456	38	s_ab	obj_wh	He knows who cheerfully the hunter introduced _ to _ his family last winter	to	True	6.4375
457	38	s_xb	obj_wh	He knows that cheerfully the hunter introduced _ to _ his family last winter	to	True	9.625
458	38	s_ax	obj_wh	He knows who cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True	26.6875
459	38	s_xx	obj_wh	He knows that cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True	26.03125
460	38	s_ab	pp_wh	He knows who cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True	15.28125
461	38	s_xb	pp_wh	He knows that cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True	15.46875
462	38	s_ax	pp_wh	He knows who cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True	23.90625
463	38	s_xx	pp_wh	He knows that cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True	23.75
464	38	s_ab	subj_wh	He knows who cheerfully _ introduced _ the athletes to his family last winter	introduced	True	8.4375
465	38	s_xb	subj_wh	He knows that cheerfully _ introduced _ the athletes to his family last winter	introduced	True	10.3125
466	38	s_ax	subj_wh	He knows who cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True	26.375
467	38	s_xx	subj_wh	He knows that cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True	25.3125
468	39	s_ab	obj_wh	They recall who with sadness the man waited for _ in _ the rain last night	in	True	7.75
469	39	s_xb	obj_wh	They recall that with sadness the man waited for _ in _ the rain last night	in	True	11.9375
470	39	s_ax	obj_wh	They recall who with sadness the man waited for _ her friend _ in the rain last night	her,friend	True	14.5
471	39	s_xx	obj_wh	They recall that with sadness the man waited for _ her friend _ in the rain last night	her,friend	True	13.5
472	39	s_ab	pp_wh	They recall what with sadness the man waited for her friend in _ last night _	last,night	True	14.15625
473	39	s_xb	pp_wh	They recall that with sadness the man waited for her friend in _ last night _	last,night	True	14.46875
474	39	s_ax	pp_wh	They recall what with sadness the man waited for her friend in _ the rain _ last night	the,rain	True	9.84375
475	39	s_xx	pp_wh	They recall that with sadness the man waited for her friend in _ the rain _ last night	the,rain	True	9.671875
476	39	s_ab	subj_wh	They recall who with sadness _ waited for _ her friend in the rain last night	waited,for	True	11.8125
477	39	s_xb	subj_wh	They recall that with sadness _ waited for _ her friend in the rain last night	waited,for	True	16.65625
478	39	s_ax	subj_wh	They recall who with sadness _ the man _ waited for her friend in the rain last night	the,man	True	20.625
479	39	s_xx	subj_wh	They recall that with sadness _ the man _ waited for her friend in the rain last night	the,man	True	16.125
480	40	s_ab	obj_wh	He remembers who brutally the detective interrogated _ in _ his cell yesterday	in	True	5.90625
481	40	s_xb	obj_wh	He remembers that brutally the detective interrogated _ in _ his cell yesterday	in	True	10.8125
482	40	s_ax	obj_wh	He remembers who brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True	14.15625
483	40	s_xx	obj_wh	He remembers that brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True	13.546875
484	40	s_ab	pp_wh	He remembers what brutally the detective interrogated the criminal in _ yesterday _	yesterday	True	9.1875
485	40	s_xb	pp_wh	He remembers that brutally the detective interrogated the criminal in _ yesterday _	yesterday	True	9.625
486	40	s_ax	pp_wh	He remembers what brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True	18.5
487	40	s_xx	pp_wh	He remembers that brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True	18.1875
488	40	s_ab	subj_wh	He remembers who brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True	9.736328125
489	40	s_xb	subj_wh	He remembers that brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True	10.51953125
490	40	s_ax	subj_wh	He remembers who brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True	24.125
491	40	s_xx	subj_wh	He remembers that brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True	23.4375
492	41	s_ab	obj_wh	You said what skillfully the theif stole _ from _ the museum last night	from	True	4.4375
493	41	s_xb	obj_wh	You said that skillfully the theif stole _ from _ the museum last night	from	True	9.9375
494	41	s_ax	obj_wh	You said what skillfully the theif stole _ a painting _ from the museum last night	a,painting	True	14.890625
495	41	s_xx	obj_wh	You said that skillfully the theif stole _ a painting _ from the museum last night	a,painting	True	14.5
496	41	s_ab	pp_wh	You said what skillfully the theif stole a painting from _ last night _	last,night	True	11.578125
497	41	s_xb	pp_wh	You said that skillfully the theif stole a painting from _ last night _	last,night	True	11.203125
498	41	s_ax	pp_wh	You said what skillfully the theif stole a painting from _ the museum _ last night	the,museum	True	10.109375
499	41	s_xx	pp_wh	You said that skillfully the theif stole a painting from _ the museum _ last night	the,museum	True	10.015625
