	group	condition	tokens	criticalwords	grammaticality	surprisal
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	22.1875
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.125
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	20.125
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	21.46875
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	17.1875
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	18.0625
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	18.5
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	22.5625
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	22.1875
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.125
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.1875
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.0625
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	19.765625
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	17.0625
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	14.859375
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.703125
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	12.59375
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.140625
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	17.65625
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	17.0625
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	14.859375
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	12.59375
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.140625
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	19.8125
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	17.0625
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	14.859375
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	12.59375
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.140625
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	19.765625
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	13.46875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	10.765625
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.703125
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	10.09375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	10.515625
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	17.65625
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	13.46875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	10.765625
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	10.09375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	10.515625
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	19.8125
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	13.46875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	10.765625
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	10.09375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.515625
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	19.765625
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	21.28125
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	21.125
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	18.3125
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	19.703125
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.75
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	17.375
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	18.125
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	17.65625
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	19.9375
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	21.125
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	18.3125
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.65625
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	22.90625
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	17.375
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	18.125
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	19.8125
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	20.625
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	21.125
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	18.3125
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.875
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.125
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.375
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	18.125
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.421875
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	21.4375
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.3828125
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.09375
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	11.015625
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	14.859375
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.078125
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	21.4375
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.3828125
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.46875
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	11.015625
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	14.859375
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	19.625
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	21.4375
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.3828125
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	11.015625
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	14.859375
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.421875
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	14.25
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.9140625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.09375
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	10.109375
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	9.3203125
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.078125
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	14.25
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.9140625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.46875
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	10.109375
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	9.3203125
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	19.625
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	14.25
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.9140625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	10.109375
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	9.3203125
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	20.421875
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.484375
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	21.375
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	17.3125
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.09375
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.1875
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.5
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.625
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	17.078125
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	20.546875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	21.375
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	17.3125
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	19.46875
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.9375
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	17.5
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	17.625
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	19.625
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	23.1875
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.375
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	17.3125
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.1875
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.25
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.5
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.625
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	20.171875
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	22.1875
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.140625
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.125
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.59375
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.4140625
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.9375
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	22.1875
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.140625
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.59375
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.59375
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.4140625
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	19.0
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	22.1875
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.140625
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.5
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.59375
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.4140625
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	20.171875
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	16.5625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	9.984375
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.125
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	11.25
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	9.75
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.9375
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	16.5625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	9.984375
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.59375
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	11.25
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	9.75
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	19.0
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	16.5625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	9.984375
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.5
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	11.25
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	9.75
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	20.171875
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	25.34375
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	22.6875
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.5
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.125
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	23.1875
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	17.125
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.625
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.9375
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	20.46875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	22.6875
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.5
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	20.59375
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	21.34375
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	17.125
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.625
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	19.0
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.1875
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	22.6875
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.5
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.5
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	22.625
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.125
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.625
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.578125
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	20.59375
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	13.90625
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.1875
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	16.40625
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.0234375
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.078125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	20.59375
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	13.90625
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.640625
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	16.40625
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.0234375
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	20.59375
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	13.90625
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.0
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.40625
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.0234375
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.578125
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	15.40625
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	9.8125
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.1875
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	11.75
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	10.265625
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.078125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	15.40625
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	9.8125
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.640625
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	11.75
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	10.265625
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	15.40625
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	9.8125
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.0
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.75
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	10.265625
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.578125
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	21.015625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	22.0
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	17.4375
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.1875
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	22.84375
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	17.6875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.5625
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	18.078125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	19.5625
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	22.0
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	17.4375
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	19.640625
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.09375
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	17.6875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.5625
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.1875
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	21.0
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	22.0
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	17.4375
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.0
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.125
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.6875
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.5625
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	19.625
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	24.015625
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	22.4375
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	16.3125
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.109375
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	21.40625
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.15625
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	15.125
