	group	condition	tokens	criticalwords	grammaticality	surprisal
519	64	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.3671875
520	65	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
521	65	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
522	65	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	15.953125
523	65	s_xx	of course, Mary saw _ the cheese _ earlier	the,cheese	True	15.29296875
524	65	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
525	65	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
526	65	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.71875
527	65	s_i_xx	of course, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.3671875
528	66	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
529	66	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
530	66	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	9.953125
531	66	s_xx	of course, Mary saw _ your hat _ yesterday	your,hat	True	9.046875
532	66	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
533	66	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
534	66	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.7109375
535	66	s_i_xx	of course, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.3359375
536	67	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
537	67	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
538	67	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	9.953125
539	67	s_xx	of course, Mary saw _ your hat _ recently	your,hat	True	9.046875
540	67	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
541	67	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
542	67	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.7109375
543	67	s_i_xx	of course, Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.3359375
544	68	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
545	68	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
546	68	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	9.953125
547	68	s_xx	of course, Mary saw _ your hat _ earlier	your,hat	True	9.046875
548	68	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
549	68	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
550	68	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.7109375
551	68	s_i_xx	of course, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.3359375
552	69	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	10.5625
553	69	s_xb	of course, Mary saw _ yesterday _	yesterday	False	10.125
554	69	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.0
555	69	s_xx	of course, Mary saw _ our keys _ yesterday	our,keys	True	20.6875
556	69	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	10.375
557	69	s_i_xb	of course, Mary saw the bag that carried _ yesterday _	yesterday	False	9.9375
558	69	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.3125
559	69	s_i_xx	of course, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.375
560	70	s_ab	these snacks, Mary saw _ recently _	recently	True	11.75
561	70	s_xb	of course, Mary saw _ recently _	recently	False	15.9375
562	70	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.0
563	70	s_xx	of course, Mary saw _ our keys _ recently	our,keys	True	20.6875
564	70	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	12.4375
565	70	s_i_xb	of course, Mary saw the bag that carried _ recently _	recently	False	12.5
566	70	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.3125
567	70	s_i_xx	of course, Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.375
568	71	s_ab	these snacks, Mary saw _ earlier _	earlier	True	13.375
569	71	s_xb	of course, Mary saw _ earlier _	earlier	False	16.125
570	71	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.0
571	71	s_xx	of course, Mary saw _ our keys _ earlier	our,keys	True	20.6875
572	71	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	14.0625
573	71	s_i_xb	of course, Mary saw the bag that carried _ earlier _	earlier	False	13.9375
574	71	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.3125
575	71	s_i_xx	of course, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.375
576	72	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
577	72	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
578	72	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	14.890625
579	72	s_xx	of course, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.46484375
580	72	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
581	72	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
582	72	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	11.859375
583	72	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.46875
584	73	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
585	73	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
586	73	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	14.890625
587	73	s_xx	of course, Mary forgot _ the cheese _ recently	the,cheese	True	16.46484375
588	73	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
589	73	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
590	73	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	11.859375
591	73	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.46875
592	74	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
593	74	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
594	74	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	14.890625
595	74	s_xx	of course, Mary forgot _ the cheese _ earlier	the,cheese	True	16.46484375
596	74	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
597	74	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
598	74	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	11.859375
599	74	s_i_xx	of course, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.46875
600	75	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
601	75	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
602	75	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	9.6640625
603	75	s_xx	of course, Mary forgot _ your hat _ yesterday	your,hat	True	9.40625
604	75	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
605	75	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
606	75	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.671875
607	75	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
608	76	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
609	76	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
610	76	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	9.6640625
611	76	s_xx	of course, Mary forgot _ your hat _ recently	your,hat	True	9.40625
612	76	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
613	76	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
614	76	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.671875
615	76	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.1875
616	77	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
617	77	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
618	77	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	9.6640625
619	77	s_xx	of course, Mary forgot _ your hat _ earlier	your,hat	True	9.40625
620	77	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
621	77	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
622	77	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.671875
623	77	s_i_xx	of course, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.1875
624	78	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	12.0
625	78	s_xb	of course, Mary forgot _ yesterday _	yesterday	False	11.4375
626	78	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	20.375
627	78	s_xx	of course, Mary forgot _ our keys _ yesterday	our,keys	True	19.5
628	78	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
629	78	s_i_xb	of course, Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
630	78	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.8125
631	78	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.5625
632	79	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.375
633	79	s_xb	of course, Mary forgot _ recently _	recently	False	16.125
634	79	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	20.375
635	79	s_xx	of course, Mary forgot _ our keys _ recently	our,keys	True	19.5
636	79	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	11.75
637	79	s_i_xb	of course, Mary forgot the bag that carried _ recently _	recently	False	11.5625
638	79	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.8125
639	79	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.5625
640	80	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.9375
641	80	s_xb	of course, Mary forgot _ earlier _	earlier	False	16.625
642	80	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	20.375
643	80	s_xx	of course, Mary forgot _ our keys _ earlier	our,keys	True	19.5
644	80	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.25
645	80	s_i_xb	of course, Mary forgot the bag that carried _ earlier _	earlier	False	12.75
646	80	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.8125
647	80	s_i_xx	of course, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.5625
648	81	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
649	81	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
650	81	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	16.5625
651	81	s_xx	of course, Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.7265625
652	81	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
653	81	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
654	81	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.65625
655	81	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.25
656	82	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
657	82	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
658	82	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	16.5625
659	82	s_xx	of course, Jennifer bought _ the cheese _ recently	the,cheese	True	15.7265625
660	82	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
661	82	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
662	82	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	13.65625
663	82	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.25
664	83	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
665	83	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
666	83	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	16.5625
667	83	s_xx	of course, Jennifer bought _ the cheese _ earlier	the,cheese	True	15.7265625
668	83	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
669	83	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
670	83	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.65625
671	83	s_i_xx	of course, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.25
672	84	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
673	84	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
674	84	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	11.46875
675	84	s_xx	of course, Jennifer bought _ your hat _ yesterday	your,hat	True	9.9765625
676	84	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
677	84	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
678	84	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.78125
679	84	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.5625
680	85	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
681	85	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
682	85	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	11.46875
683	85	s_xx	of course, Jennifer bought _ your hat _ recently	your,hat	True	9.9765625
684	85	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
685	85	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
686	85	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.78125
687	85	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.5625
688	86	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
689	86	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
690	86	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	11.46875
691	86	s_xx	of course, Jennifer bought _ your hat _ earlier	your,hat	True	9.9765625
692	86	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
693	86	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
694	86	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.78125
695	86	s_i_xx	of course, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.5625
696	87	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	11.375
697	87	s_xb	of course, Jennifer bought _ yesterday _	yesterday	False	10.875
698	87	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	21.0
699	87	s_xx	of course, Jennifer bought _ our keys _ yesterday	our,keys	True	19.75
700	87	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.9375
701	87	s_i_xb	of course, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.375
702	87	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	18.125
703	87	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	16.9375
704	88	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.125
705	88	s_xb	of course, Jennifer bought _ recently _	recently	False	17.625
706	88	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	21.0
707	88	s_xx	of course, Jennifer bought _ our keys _ recently	our,keys	True	19.75
708	88	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
709	88	s_i_xb	of course, Jennifer bought the bag that carried _ recently _	recently	False	12.4375
710	88	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	18.125
711	88	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	16.9375
712	89	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	13.875
713	89	s_xb	of course, Jennifer bought _ earlier _	earlier	False	17.75
714	89	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	21.0
715	89	s_xx	of course, Jennifer bought _ our keys _ earlier	our,keys	True	19.75
716	89	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
717	89	s_i_xb	of course, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
718	89	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	18.125
719	89	s_i_xx	of course, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	16.9375
720	90	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
721	90	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
722	90	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	16.5
723	90	s_xx	of course, Jennifer saw _ the cheese _ yesterday	the,cheese	True	15.73828125
724	90	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
725	90	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
726	90	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.390625
727	90	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.046875
728	91	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
729	91	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
730	91	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	16.5
731	91	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.73828125
732	91	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
733	91	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
734	91	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	14.390625
735	91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.046875
736	92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
737	92	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
738	92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	16.5
739	92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.73828125
740	92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
741	92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
742	92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.390625
743	92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.046875
744	93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
745	93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
746	93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	10.28125
747	93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	8.9296875
748	93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
749	93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
750	93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.4609375
751	93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.453125
752	94	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
753	94	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
754	94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	10.28125
755	94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	8.9296875
756	94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
757	94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
758	94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.4609375
759	94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.453125
760	95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
761	95	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
762	95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	10.28125
763	95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	8.9296875
764	95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
765	95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
766	95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.4609375
767	95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.453125
768	96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
769	96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.0625
770	96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.0625
771	96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	20.75
772	96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
773	96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
774	96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.75
775	96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.0625
776	97	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
777	97	s_xb	of course, Jennifer saw _ recently _	recently	False	16.25
778	97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.0625
779	97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	20.75
780	97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.1875
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.75
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.0625
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	16.375
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.0625
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	20.75
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.75
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.0625
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.390625
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.8203125
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.34375
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.875
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.390625
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.8203125
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.34375
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.875
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.390625
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.8203125
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	12.6875
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.34375
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.875
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.3125
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.765625
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4453125
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.875
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.71875
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.28125
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	16.25
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	9.765625
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	9.4453125
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.4375
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.71875
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.28125
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	16.625
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	9.765625
