	group	condition	tokens	criticalwords	grammaticality	surprisal
880	110	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
881	110	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.875
882	110	s_ax	It is these snacks that Mary bought _ the cheese _ earlier	the,cheese	False	24.0
883	110	s_xx	It is disappointing that Mary bought _ the cheese _ earlier	the,cheese	True	15.7734375
884	110	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
885	110	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
886	110	s_i_ax	It is these snacks that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.765625
887	110	s_i_xx	It is disappointing that Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.625
888	111	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.3125
889	111	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	11.0
890	111	s_ax	It is these snacks that Mary bought _ your hat _ yesterday	your,hat	False	17.5
891	111	s_xx	It is disappointing that Mary bought _ your hat _ yesterday	your,hat	True	10.0234375
892	111	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
893	111	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
894	111	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.390625
895	111	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.78125
896	112	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.25
897	112	s_xb	It is disappointing that Mary bought _ recently _	recently	False	18.0
898	112	s_ax	It is these snacks that Mary bought _ your hat _ recently	your,hat	False	17.5
899	112	s_xx	It is disappointing that Mary bought _ your hat _ recently	your,hat	True	10.0234375
900	112	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.625
901	112	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.0
902	112	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.390625
903	112	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.78125
904	113	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
905	113	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.875
906	113	s_ax	It is these snacks that Mary bought _ your hat _ earlier	your,hat	False	17.5
907	113	s_xx	It is disappointing that Mary bought _ your hat _ earlier	your,hat	True	10.0234375
908	113	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
909	113	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
910	113	s_i_ax	It is these snacks that Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.390625
911	113	s_i_xx	It is disappointing that Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.78125
912	114	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.3125
913	114	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	11.0
914	114	s_ax	It is these snacks that Mary bought _ our keys _ yesterday	our,keys	False	23.375
915	114	s_xx	It is disappointing that Mary bought _ our keys _ yesterday	our,keys	True	20.625
916	114	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.0
917	114	s_i_xb	It is disappointing that Mary bought the bag that carried _ yesterday _	yesterday	False	10.4375
918	114	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.875
919	114	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	17.375
920	115	s_ab	It is these snacks that Mary bought _ recently _	recently	True	13.25
921	115	s_xb	It is disappointing that Mary bought _ recently _	recently	False	18.0
922	115	s_ax	It is these snacks that Mary bought _ our keys _ recently	our,keys	False	23.375
923	115	s_xx	It is disappointing that Mary bought _ our keys _ recently	our,keys	True	20.625
924	115	s_i_ab	It is these snacks that Mary bought the bag that carried _ recently _	recently	False	11.625
925	115	s_i_xb	It is disappointing that Mary bought the bag that carried _ recently _	recently	False	12.0
926	115	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.875
927	115	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ recently	our,keys	True	17.375
928	116	s_ab	It is these snacks that Mary bought _ earlier _	earlier	True	13.3125
929	116	s_xb	It is disappointing that Mary bought _ earlier _	earlier	False	17.875
930	116	s_ax	It is these snacks that Mary bought _ our keys _ earlier	our,keys	False	23.375
931	116	s_xx	It is disappointing that Mary bought _ our keys _ earlier	our,keys	True	20.625
932	116	s_i_ab	It is these snacks that Mary bought the bag that carried _ earlier _	earlier	False	12.5
933	116	s_i_xb	It is disappointing that Mary bought the bag that carried _ earlier _	earlier	False	12.4375
934	116	s_i_ax	It is these snacks that Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.875
935	116	s_i_xx	It is disappointing that Mary bought the bag that carried _ our keys _ earlier	our,keys	True	17.375
936	117	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
937	117	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
938	117	s_ax	It is these snacks that Mary saw _ the cheese _ yesterday	the,cheese	False	22.4375
939	117	s_xx	It is disappointing that Mary saw _ the cheese _ yesterday	the,cheese	True	16.09375
940	117	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
941	117	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
942	117	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	14.734375
943	117	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.515625
944	118	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
945	118	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
946	118	s_ax	It is these snacks that Mary saw _ the cheese _ recently	the,cheese	False	22.4375
947	118	s_xx	It is disappointing that Mary saw _ the cheese _ recently	the,cheese	True	16.09375
948	118	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
949	118	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
950	118	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	14.734375
951	118	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.515625
952	119	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
953	119	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
954	119	s_ax	It is these snacks that Mary saw _ the cheese _ earlier	the,cheese	False	22.4375
955	119	s_xx	It is disappointing that Mary saw _ the cheese _ earlier	the,cheese	True	16.09375
956	119	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
957	119	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
958	119	s_i_ax	It is these snacks that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	14.734375
959	119	s_i_xx	It is disappointing that Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.515625
960	120	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
961	120	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
962	120	s_ax	It is these snacks that Mary saw _ your hat _ yesterday	your,hat	False	15.65625
963	120	s_xx	It is disappointing that Mary saw _ your hat _ yesterday	your,hat	True	8.96875
964	120	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
965	120	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
966	120	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.140625
967	120	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.328125
968	121	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
969	121	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
970	121	s_ax	It is these snacks that Mary saw _ your hat _ recently	your,hat	False	15.65625
971	121	s_xx	It is disappointing that Mary saw _ your hat _ recently	your,hat	True	8.96875
972	121	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
973	121	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
974	121	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.140625
975	121	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.328125
976	122	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
977	122	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
978	122	s_ax	It is these snacks that Mary saw _ your hat _ earlier	your,hat	False	15.65625
979	122	s_xx	It is disappointing that Mary saw _ your hat _ earlier	your,hat	True	8.96875
980	122	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
981	122	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
982	122	s_i_ax	It is these snacks that Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.140625
983	122	s_i_xx	It is disappointing that Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.328125
984	123	s_ab	It is these snacks that Mary saw _ yesterday _	yesterday	True	10.9375
985	123	s_xb	It is disappointing that Mary saw _ yesterday _	yesterday	False	9.5
986	123	s_ax	It is these snacks that Mary saw _ our keys _ yesterday	our,keys	False	23.125
987	123	s_xx	It is disappointing that Mary saw _ our keys _ yesterday	our,keys	True	20.6875
988	123	s_i_ab	It is these snacks that Mary saw the bag that carried _ yesterday _	yesterday	False	10.4375
989	123	s_i_xb	It is disappointing that Mary saw the bag that carried _ yesterday _	yesterday	False	9.6875
990	123	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	17.375
991	123	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.25
992	124	s_ab	It is these snacks that Mary saw _ recently _	recently	True	13.25
993	124	s_xb	It is disappointing that Mary saw _ recently _	recently	False	16.375
994	124	s_ax	It is these snacks that Mary saw _ our keys _ recently	our,keys	False	23.125
995	124	s_xx	It is disappointing that Mary saw _ our keys _ recently	our,keys	True	20.6875
996	124	s_i_ab	It is these snacks that Mary saw the bag that carried _ recently _	recently	False	12.0
997	124	s_i_xb	It is disappointing that Mary saw the bag that carried _ recently _	recently	False	11.9375
998	124	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ recently	our,keys	False	17.375
999	124	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.25
1000	125	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	12.875
1001	125	s_xb	It is disappointing that Mary saw _ earlier _	earlier	False	16.75
1002	125	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	23.125
1003	125	s_xx	It is disappointing that Mary saw _ our keys _ earlier	our,keys	True	20.6875
1004	125	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	12.75
1005	125	s_i_xb	It is disappointing that Mary saw the bag that carried _ earlier _	earlier	False	12.8125
1006	125	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	17.375
1007	125	s_i_xx	It is disappointing that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.25
1008	126	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
1009	126	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
1010	126	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.4375
1011	126	s_xx	It is disappointing that Mary forgot _ the cheese _ yesterday	the,cheese	True	16.9765625
1012	126	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
1013	126	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1014	126	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	13.75
1015	126	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.953125
1016	127	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
1017	127	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
1018	127	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	22.4375
1019	127	s_xx	It is disappointing that Mary forgot _ the cheese _ recently	the,cheese	True	16.9765625
1020	127	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
1021	127	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1022	127	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	13.75
1023	127	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.953125
1024	128	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
1025	128	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
1026	128	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	22.4375
1027	128	s_xx	It is disappointing that Mary forgot _ the cheese _ earlier	the,cheese	True	16.9765625
1028	128	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1029	128	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1030	128	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	13.75
1031	128	s_i_xx	It is disappointing that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.953125
1032	129	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
1033	129	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
1034	129	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.0
1035	129	s_xx	It is disappointing that Mary forgot _ your hat _ yesterday	your,hat	True	9.7265625
1036	129	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
1037	129	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1038	129	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.875
1039	129	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.609375
1040	130	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
1041	130	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
1042	130	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.0
1043	130	s_xx	It is disappointing that Mary forgot _ your hat _ recently	your,hat	True	9.7265625
1044	130	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
1045	130	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1046	130	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.875
1047	130	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.609375
1048	131	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
1049	131	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
1050	131	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.0
1051	131	s_xx	It is disappointing that Mary forgot _ your hat _ earlier	your,hat	True	9.7265625
1052	131	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1053	131	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1054	131	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.875
1055	131	s_i_xx	It is disappointing that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.609375
1056	132	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.3125
1057	132	s_xb	It is disappointing that Mary forgot _ yesterday _	yesterday	False	11.5625
1058	132	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	22.0
1059	132	s_xx	It is disappointing that Mary forgot _ our keys _ yesterday	our,keys	True	20.25
1060	132	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.5
1061	132	s_i_xb	It is disappointing that Mary forgot the bag that carried _ yesterday _	yesterday	False	9.9375
1062	132	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.4375
1063	132	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.8125
1064	133	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	12.9375
1065	133	s_xb	It is disappointing that Mary forgot _ recently _	recently	False	17.0
1066	133	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	22.0
1067	133	s_xx	It is disappointing that Mary forgot _ our keys _ recently	our,keys	True	20.25
1068	133	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	11.125
1069	133	s_i_xb	It is disappointing that Mary forgot the bag that carried _ recently _	recently	False	11.4375
1070	133	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.4375
1071	133	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.8125
1072	134	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	13.5
1073	134	s_xb	It is disappointing that Mary forgot _ earlier _	earlier	False	17.25
1074	134	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	22.0
1075	134	s_xx	It is disappointing that Mary forgot _ our keys _ earlier	our,keys	True	20.25
1076	134	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1077	134	s_i_xb	It is disappointing that Mary forgot the bag that carried _ earlier _	earlier	False	11.9375
1078	134	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.4375
1079	134	s_i_xx	It is disappointing that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.8125
1080	135	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
1081	135	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
1082	135	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	23.8125
1083	135	s_xx	It is disappointing that Jennifer bought _ the cheese _ yesterday	the,cheese	True	16.23046875
1084	135	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1085	135	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1086	135	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.578125
1087	135	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	17.0625
1088	136	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
1089	136	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
1090	136	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	23.8125
1091	136	s_xx	It is disappointing that Jennifer bought _ the cheese _ recently	the,cheese	True	16.23046875
1092	136	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1093	136	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1094	136	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	15.578125
1095	136	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	17.0625
1096	137	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
1097	137	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
1098	137	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	23.8125
1099	137	s_xx	It is disappointing that Jennifer bought _ the cheese _ earlier	the,cheese	True	16.23046875
1100	137	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
1101	137	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
1102	137	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.578125
1103	137	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	17.0625
1104	138	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
1105	138	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
1106	138	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.1875
1107	138	s_xx	It is disappointing that Jennifer bought _ your hat _ yesterday	your,hat	True	10.1015625
1108	138	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1109	138	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1110	138	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	10.296875
1111	138	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.71875
1112	139	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
1113	139	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
1114	139	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.1875
1115	139	s_xx	It is disappointing that Jennifer bought _ your hat _ recently	your,hat	True	10.1015625
1116	139	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1117	139	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1118	139	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	10.296875
1119	139	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.71875
1120	140	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
1121	140	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
1122	140	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.1875
1123	140	s_xx	It is disappointing that Jennifer bought _ your hat _ earlier	your,hat	True	10.1015625
1124	140	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
1125	140	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
1126	140	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	10.296875
1127	140	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.71875
1128	141	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.3125
1129	141	s_xb	It is disappointing that Jennifer bought _ yesterday _	yesterday	False	10.9375
1130	141	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	22.6875
1131	141	s_xx	It is disappointing that Jennifer bought _ our keys _ yesterday	our,keys	True	20.125
1132	141	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.875
1133	141	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.25
1134	141	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.75
1135	141	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	17.0625
1136	142	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.1875
1137	142	s_xb	It is disappointing that Jennifer bought _ recently _	recently	False	18.0
1138	142	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	22.6875
1139	142	s_xx	It is disappointing that Jennifer bought _ our keys _ recently	our,keys	True	20.125
1140	142	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	11.5625
1141	142	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ recently _	recently	False	11.9375
1142	142	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.75
1143	142	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	17.0625
1144	143	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.4375
1145	143	s_xb	It is disappointing that Jennifer bought _ earlier _	earlier	False	17.875
1146	143	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	22.6875
1147	143	s_xx	It is disappointing that Jennifer bought _ our keys _ earlier	our,keys	True	20.125
1148	143	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	11.9375
1149	143	s_i_xb	It is disappointing that Jennifer bought the bag that carried _ earlier _	earlier	False	12.3125
1150	143	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.75
1151	143	s_i_xx	It is disappointing that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	17.0625
1152	144	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.25
1153	144	s_xb	It is disappointing that Jennifer saw _ yesterday _	yesterday	False	9.5625
1154	144	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.125
1155	144	s_xx	It is disappointing that Jennifer saw _ the cheese _ yesterday	the,cheese	True	16.46875
1156	144	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.5625
1157	144	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1158	144	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.359375
1159	144	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
1160	145	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.1875
1161	145	s_xb	It is disappointing that Jennifer saw _ recently _	recently	False	16.5
1162	145	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.125
1163	145	s_xx	It is disappointing that Jennifer saw _ the cheese _ recently	the,cheese	True	16.46875
1164	145	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	11.875
1165	145	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ recently _	recently	False	11.8125
1166	145	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	15.359375
1167	145	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
1168	146	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.0625
1169	146	s_xb	It is disappointing that Jennifer saw _ earlier _	earlier	False	16.875
1170	146	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.125
1171	146	s_xx	It is disappointing that Jennifer saw _ the cheese _ earlier	the,cheese	True	16.46875
1172	146	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	12.1875
1173	146	s_i_xb	It is disappointing that Jennifer saw the bag that carried _ earlier _	earlier	False	12.625
1174	146	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.359375
1175	146	s_i_xx	It is disappointing that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
1176	147	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.25
