	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.4609375
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.984375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.0
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.9375
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.0625
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	21.25
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.4375
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	17.75
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.625
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	12.125
345	43	s_xb	Jennifer saw _ recently _	recently	False	15.375
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.0625
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	21.25
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.5
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	17.75
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.625
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	16.375
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.0625
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	21.25
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.6875
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.1875
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	17.75
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.625
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	15.390625
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.6484375
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	12.34375
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.171875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	15.75
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	15.390625
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	16.6484375
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	12.34375
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.171875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	15.390625
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.6484375
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	12.34375
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.171875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	9.765625
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	9.4921875
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.71875
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.109375
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	15.75
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	9.765625
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	9.4921875
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.71875
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	9.109375
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	9.765625
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	9.4921875
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.71875
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	9.109375
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.9375
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	10.875
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.0625
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.3125
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.625
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.1875
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.6875
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.875
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	15.75
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.0625
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.3125
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.5625
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	17.6875
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	16.875
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.5625
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	17.125
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.0625
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.3125
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.375
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.1875
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	17.6875
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	16.875
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	19.71875
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	15.54296875
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	15.953125
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.2421875
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
441	55	s_xb	Mary bought _ recently _	recently	False	16.125
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	19.71875
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	15.54296875
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	15.953125
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	16.2421875
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
449	56	s_xb	Mary bought _ earlier _	earlier	False	17.25
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	19.71875
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	15.54296875
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	15.953125
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.2421875
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	13.28125
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	10.140625
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	10.640625
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.6796875
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
465	58	s_xb	Mary bought _ recently _	recently	False	16.125
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	13.28125
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	10.140625
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	10.640625
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.6796875
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
473	59	s_xb	Mary bought _ earlier _	earlier	False	17.25
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	13.28125
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	10.140625
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	10.640625
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.6796875
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.5
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	10.75
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	20.625
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.375
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.625
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	16.75
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.0
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	11.8125
489	61	s_xb	Mary bought _ recently _	recently	False	16.125
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	20.625
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.375
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.625
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.75
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	16.75
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.0
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	13.6875
497	62	s_xb	Mary bought _ earlier _	earlier	False	17.25
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	20.625
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.375
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.25
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.0625
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	16.75
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.0
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	19.6875
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	15.59375
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.390625
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.84375
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
513	64	s_xb	Mary saw _ recently _	recently	False	15.1875
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	19.6875
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	15.59375
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	16.390625
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.84375
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
521	65	s_xb	Mary saw _ earlier _	earlier	False	16.25
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	19.6875
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	15.59375
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.390625
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.84375
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.28125
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	9.28125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	10.359375
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	9.0625
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
537	67	s_xb	Mary saw _ recently _	recently	False	15.1875
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.28125
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	9.28125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	10.359375
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	9.0625
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
545	68	s_xb	Mary saw _ earlier _	earlier	False	16.25
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.28125
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	9.28125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	10.359375
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	9.0625
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.0625
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.25
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	21.3125
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	20.75
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.8125
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.9375
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	12.25
561	70	s_xb	Mary saw _ recently _	recently	False	15.1875
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	21.3125
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	20.75
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.9375
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.0625
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.8125
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.9375
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.3125
569	71	s_xb	Mary saw _ earlier _	earlier	False	16.25
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	21.3125
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	20.75
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.8125
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.8125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.8125
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.9375
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	19.1875
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	16.734375
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.109375
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.828125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
585	73	s_xb	Mary forgot _ recently _	recently	False	15.75
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	19.1875
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	16.734375
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.109375
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.828125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	17.25
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	19.1875
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	16.734375
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.109375
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.828125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	11.078125
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	9.234375
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	10.609375
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	9.015625
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
609	76	s_xb	Mary forgot _ recently _	recently	False	15.75
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	11.078125
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	9.234375
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	10.609375
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	9.015625
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	17.25
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	11.078125
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	9.234375
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	10.609375
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	9.015625
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.5625
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	11.1875
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	19.5
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	19.625
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.75
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.625
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	16.9375
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	11.5
633	79	s_xb	Mary forgot _ recently _	recently	False	15.75
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	19.5
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	19.625
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.25
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.5
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.625
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	16.9375
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	17.25
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	19.5
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	19.625
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.0625
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.625
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	16.9375
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	10.5
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.125
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	20.25
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.9453125
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.375
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.78125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	11.875
657	82	s_xb	Jennifer bought _ recently _	recently	False	15.9375
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	20.25
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.9453125
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.625
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.5625
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	16.375
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.78125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	13.8125
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	17.125
