	group	condition	tokens	criticalwords	grammaticality	surprisal
568	71	s_ab	It is these snacks that Mary saw _ earlier _	earlier	True	14.0
569	71	s_xb	It is clear that Mary saw _ earlier _	earlier	False	13.875
570	71	s_ax	It is these snacks that Mary saw _ our keys _ earlier	our,keys	False	25.375
571	71	s_xx	It is clear that Mary saw _ our keys _ earlier	our,keys	True	19.8125
572	71	s_i_ab	It is these snacks that Mary saw the bag that carried _ earlier _	earlier	False	13.1875
573	71	s_i_xb	It is clear that Mary saw the bag that carried _ earlier _	earlier	False	14.3125
574	71	s_i_ax	It is these snacks that Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.75
575	71	s_i_xx	It is clear that Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.375
576	72	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
577	72	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
578	72	s_ax	It is these snacks that Mary forgot _ the cheese _ yesterday	the,cheese	False	22.75
579	72	s_xx	It is clear that Mary forgot _ the cheese _ yesterday	the,cheese	True	15.9765625
580	72	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
581	72	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
582	72	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	16.9375
583	72	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.78125
584	73	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
585	73	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
586	73	s_ax	It is these snacks that Mary forgot _ the cheese _ recently	the,cheese	False	22.75
587	73	s_xx	It is clear that Mary forgot _ the cheese _ recently	the,cheese	True	15.9765625
588	73	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
589	73	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
590	73	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	16.9375
591	73	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.78125
592	74	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
593	74	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
594	74	s_ax	It is these snacks that Mary forgot _ the cheese _ earlier	the,cheese	False	22.75
595	74	s_xx	It is clear that Mary forgot _ the cheese _ earlier	the,cheese	True	15.9765625
596	74	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
597	74	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
598	74	s_i_ax	It is these snacks that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	16.9375
599	74	s_i_xx	It is clear that Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.78125
600	75	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
601	75	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
602	75	s_ax	It is these snacks that Mary forgot _ your hat _ yesterday	your,hat	False	17.8125
603	75	s_xx	It is clear that Mary forgot _ your hat _ yesterday	your,hat	True	13.0390625
604	75	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
605	75	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
606	75	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.6875
607	75	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.34375
608	76	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
609	76	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
610	76	s_ax	It is these snacks that Mary forgot _ your hat _ recently	your,hat	False	17.8125
611	76	s_xx	It is clear that Mary forgot _ your hat _ recently	your,hat	True	13.0390625
612	76	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
613	76	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
614	76	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.6875
615	76	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ recently	your,hat	True	13.34375
616	77	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
617	77	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
618	77	s_ax	It is these snacks that Mary forgot _ your hat _ earlier	your,hat	False	17.8125
619	77	s_xx	It is clear that Mary forgot _ your hat _ earlier	your,hat	True	13.0390625
620	77	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
621	77	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
622	77	s_i_ax	It is these snacks that Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.6875
623	77	s_i_xx	It is clear that Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	13.34375
624	78	s_ab	It is these snacks that Mary forgot _ yesterday _	yesterday	True	11.8125
625	78	s_xb	It is clear that Mary forgot _ yesterday _	yesterday	False	11.75
626	78	s_ax	It is these snacks that Mary forgot _ our keys _ yesterday	our,keys	False	24.1875
627	78	s_xx	It is clear that Mary forgot _ our keys _ yesterday	our,keys	True	19.4375
628	78	s_i_ab	It is these snacks that Mary forgot the bag that carried _ yesterday _	yesterday	False	11.8125
629	78	s_i_xb	It is clear that Mary forgot the bag that carried _ yesterday _	yesterday	False	10.0
630	78	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.40625
631	78	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.0
632	79	s_ab	It is these snacks that Mary forgot _ recently _	recently	True	13.75
633	79	s_xb	It is clear that Mary forgot _ recently _	recently	False	13.25
634	79	s_ax	It is these snacks that Mary forgot _ our keys _ recently	our,keys	False	24.1875
635	79	s_xx	It is clear that Mary forgot _ our keys _ recently	our,keys	True	19.4375
636	79	s_i_ab	It is these snacks that Mary forgot the bag that carried _ recently _	recently	False	12.3125
637	79	s_i_xb	It is clear that Mary forgot the bag that carried _ recently _	recently	False	11.875
638	79	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.40625
639	79	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ recently	our,keys	True	18.0
640	80	s_ab	It is these snacks that Mary forgot _ earlier _	earlier	True	14.25
641	80	s_xb	It is clear that Mary forgot _ earlier _	earlier	False	14.5
642	80	s_ax	It is these snacks that Mary forgot _ our keys _ earlier	our,keys	False	24.1875
643	80	s_xx	It is clear that Mary forgot _ our keys _ earlier	our,keys	True	19.4375
644	80	s_i_ab	It is these snacks that Mary forgot the bag that carried _ earlier _	earlier	False	12.75
645	80	s_i_xb	It is clear that Mary forgot the bag that carried _ earlier _	earlier	False	13.5
646	80	s_i_ax	It is these snacks that Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.40625
647	80	s_i_xx	It is clear that Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	18.0
648	81	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
649	81	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
650	81	s_ax	It is these snacks that Jennifer bought _ the cheese _ yesterday	the,cheese	False	22.75
651	81	s_xx	It is clear that Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.5703125
652	81	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
653	81	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
654	81	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.46875
655	81	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	16.0625
656	82	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
657	82	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
658	82	s_ax	It is these snacks that Jennifer bought _ the cheese _ recently	the,cheese	False	22.75
659	82	s_xx	It is clear that Jennifer bought _ the cheese _ recently	the,cheese	True	15.5703125
660	82	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
661	82	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
662	82	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.46875
663	82	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	16.0625
664	83	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
665	83	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
666	83	s_ax	It is these snacks that Jennifer bought _ the cheese _ earlier	the,cheese	False	22.75
667	83	s_xx	It is clear that Jennifer bought _ the cheese _ earlier	the,cheese	True	15.5703125
668	83	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
669	83	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
670	83	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	17.46875
671	83	s_i_xx	It is clear that Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	16.0625
672	84	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
673	84	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
674	84	s_ax	It is these snacks that Jennifer bought _ your hat _ yesterday	your,hat	False	17.84375
675	84	s_xx	It is clear that Jennifer bought _ your hat _ yesterday	your,hat	True	13.1328125
676	84	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
677	84	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
678	84	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	15.96875
679	84	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	13.5625
680	85	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
681	85	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
682	85	s_ax	It is these snacks that Jennifer bought _ your hat _ recently	your,hat	False	17.84375
683	85	s_xx	It is clear that Jennifer bought _ your hat _ recently	your,hat	True	13.1328125
684	85	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
685	85	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
686	85	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	15.96875
687	85	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	13.5625
688	86	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
689	86	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
690	86	s_ax	It is these snacks that Jennifer bought _ your hat _ earlier	your,hat	False	17.84375
691	86	s_xx	It is clear that Jennifer bought _ your hat _ earlier	your,hat	True	13.1328125
692	86	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
693	86	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
694	86	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	15.96875
695	86	s_i_xx	It is clear that Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	13.5625
696	87	s_ab	It is these snacks that Jennifer bought _ yesterday _	yesterday	True	11.6875
697	87	s_xb	It is clear that Jennifer bought _ yesterday _	yesterday	False	11.125
698	87	s_ax	It is these snacks that Jennifer bought _ our keys _ yesterday	our,keys	False	25.125
699	87	s_xx	It is clear that Jennifer bought _ our keys _ yesterday	our,keys	True	20.75
700	87	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.875
701	87	s_i_xb	It is clear that Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
702	87	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	19.03125
703	87	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.375
704	88	s_ab	It is these snacks that Jennifer bought _ recently _	recently	True	13.375
705	88	s_xb	It is clear that Jennifer bought _ recently _	recently	False	13.5625
706	88	s_ax	It is these snacks that Jennifer bought _ our keys _ recently	our,keys	False	25.125
707	88	s_xx	It is clear that Jennifer bought _ our keys _ recently	our,keys	True	20.75
708	88	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ recently _	recently	False	12.5
709	88	s_i_xb	It is clear that Jennifer bought the bag that carried _ recently _	recently	False	12.375
710	88	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	19.03125
711	88	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.375
712	89	s_ab	It is these snacks that Jennifer bought _ earlier _	earlier	True	13.875
713	89	s_xb	It is clear that Jennifer bought _ earlier _	earlier	False	14.5625
714	89	s_ax	It is these snacks that Jennifer bought _ our keys _ earlier	our,keys	False	25.125
715	89	s_xx	It is clear that Jennifer bought _ our keys _ earlier	our,keys	True	20.75
716	89	s_i_ab	It is these snacks that Jennifer bought the bag that carried _ earlier _	earlier	False	12.875
717	89	s_i_xb	It is clear that Jennifer bought the bag that carried _ earlier _	earlier	False	13.625
718	89	s_i_ax	It is these snacks that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	19.03125
719	89	s_i_xx	It is clear that Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.375
720	90	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.5
721	90	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
722	90	s_ax	It is these snacks that Jennifer saw _ the cheese _ yesterday	the,cheese	False	23.1875
723	90	s_xx	It is clear that Jennifer saw _ the cheese _ yesterday	the,cheese	True	17.859375
724	90	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
725	90	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
726	90	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	17.3125
727	90	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.46875
728	91	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.625
729	91	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
730	91	s_ax	It is these snacks that Jennifer saw _ the cheese _ recently	the,cheese	False	23.1875
731	91	s_xx	It is clear that Jennifer saw _ the cheese _ recently	the,cheese	True	17.859375
732	91	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
733	91	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
734	91	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	17.3125
735	91	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.46875
736	92	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.6875
737	92	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
738	92	s_ax	It is these snacks that Jennifer saw _ the cheese _ earlier	the,cheese	False	23.1875
739	92	s_xx	It is clear that Jennifer saw _ the cheese _ earlier	the,cheese	True	17.859375
740	92	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
741	92	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
742	92	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	17.3125
743	92	s_i_xx	It is clear that Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.46875
744	93	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.5
745	93	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
746	93	s_ax	It is these snacks that Jennifer saw _ your hat _ yesterday	your,hat	False	17.4375
747	93	s_xx	It is clear that Jennifer saw _ your hat _ yesterday	your,hat	True	13.734375
748	93	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
749	93	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
750	93	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	15.125
751	93	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.609375
752	94	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.625
753	94	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
754	94	s_ax	It is these snacks that Jennifer saw _ your hat _ recently	your,hat	False	17.4375
755	94	s_xx	It is clear that Jennifer saw _ your hat _ recently	your,hat	True	13.734375
756	94	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
757	94	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
758	94	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	15.125
759	94	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.609375
760	95	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.6875
761	95	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
762	95	s_ax	It is these snacks that Jennifer saw _ your hat _ earlier	your,hat	False	17.4375
763	95	s_xx	It is clear that Jennifer saw _ your hat _ earlier	your,hat	True	13.734375
764	95	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
765	95	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
766	95	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	15.125
767	95	s_i_xx	It is clear that Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.609375
768	96	s_ab	It is these snacks that Jennifer saw _ yesterday _	yesterday	True	11.5
769	96	s_xb	It is clear that Jennifer saw _ yesterday _	yesterday	False	10.625
770	96	s_ax	It is these snacks that Jennifer saw _ our keys _ yesterday	our,keys	False	25.3125
771	96	s_xx	It is clear that Jennifer saw _ our keys _ yesterday	our,keys	True	20.375
772	96	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.6875
773	96	s_i_xb	It is clear that Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
774	96	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.4375
775	96	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
776	97	s_ab	It is these snacks that Jennifer saw _ recently _	recently	True	13.625
777	97	s_xb	It is clear that Jennifer saw _ recently _	recently	False	11.8125
778	97	s_ax	It is these snacks that Jennifer saw _ our keys _ recently	our,keys	False	25.3125
779	97	s_xx	It is clear that Jennifer saw _ our keys _ recently	our,keys	True	20.375
780	97	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ recently _	recently	False	12.4375
781	97	s_i_xb	It is clear that Jennifer saw the bag that carried _ recently _	recently	False	12.1875
782	97	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.4375
783	97	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.1875
784	98	s_ab	It is these snacks that Jennifer saw _ earlier _	earlier	True	13.6875
785	98	s_xb	It is clear that Jennifer saw _ earlier _	earlier	False	13.375
786	98	s_ax	It is these snacks that Jennifer saw _ our keys _ earlier	our,keys	False	25.3125
787	98	s_xx	It is clear that Jennifer saw _ our keys _ earlier	our,keys	True	20.375
788	98	s_i_ab	It is these snacks that Jennifer saw the bag that carried _ earlier _	earlier	False	13.125
789	98	s_i_xb	It is clear that Jennifer saw the bag that carried _ earlier _	earlier	False	13.8125
790	98	s_i_ax	It is these snacks that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.4375
791	98	s_i_xx	It is clear that Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.1875
792	99	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	11.875
793	99	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
794	99	s_ax	It is these snacks that Jennifer forgot _ the cheese _ yesterday	the,cheese	False	22.75
795	99	s_xx	It is clear that Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.8203125
796	99	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.8125
797	99	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
798	99	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.1875
799	99	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.375
800	100	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
801	100	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
802	100	s_ax	It is these snacks that Jennifer forgot _ the cheese _ recently	the,cheese	False	22.75
803	100	s_xx	It is clear that Jennifer forgot _ the cheese _ recently	the,cheese	True	16.8203125
804	100	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	12.25
805	100	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
806	100	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.1875
807	100	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.375
808	101	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	14.125
809	101	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	14.0
810	101	s_ax	It is these snacks that Jennifer forgot _ the cheese _ earlier	the,cheese	False	22.75
811	101	s_xx	It is clear that Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.8203125
812	101	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
813	101	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
814	101	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.1875
815	101	s_i_xx	It is clear that Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.375
816	102	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	11.875
817	102	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
818	102	s_ax	It is these snacks that Jennifer forgot _ your hat _ yesterday	your,hat	False	17.25
819	102	s_xx	It is clear that Jennifer forgot _ your hat _ yesterday	your,hat	True	13.2578125
820	102	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.8125
821	102	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
822	102	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.375
823	102	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.4375
824	103	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
825	103	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
826	103	s_ax	It is these snacks that Jennifer forgot _ your hat _ recently	your,hat	False	17.25
827	103	s_xx	It is clear that Jennifer forgot _ your hat _ recently	your,hat	True	13.2578125
828	103	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	12.25
829	103	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
830	103	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	15.375
831	103	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	13.4375
832	104	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	14.125
833	104	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	14.0
834	104	s_ax	It is these snacks that Jennifer forgot _ your hat _ earlier	your,hat	False	17.25
835	104	s_xx	It is clear that Jennifer forgot _ your hat _ earlier	your,hat	True	13.2578125
836	104	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
837	104	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
838	104	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	15.375
839	104	s_i_xx	It is clear that Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	13.4375
840	105	s_ab	It is these snacks that Jennifer forgot _ yesterday _	yesterday	True	11.875
841	105	s_xb	It is clear that Jennifer forgot _ yesterday _	yesterday	False	11.5625
842	105	s_ax	It is these snacks that Jennifer forgot _ our keys _ yesterday	our,keys	False	23.5
843	105	s_xx	It is clear that Jennifer forgot _ our keys _ yesterday	our,keys	True	19.375
844	105	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.8125
845	105	s_i_xb	It is clear that Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.125
846	105	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.125
847	105	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.84375
848	106	s_ab	It is these snacks that Jennifer forgot _ recently _	recently	True	13.625
849	106	s_xb	It is clear that Jennifer forgot _ recently _	recently	False	12.5625
850	106	s_ax	It is these snacks that Jennifer forgot _ our keys _ recently	our,keys	False	23.5
851	106	s_xx	It is clear that Jennifer forgot _ our keys _ recently	our,keys	True	19.375
852	106	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ recently _	recently	False	12.25
853	106	s_i_xb	It is clear that Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
854	106	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.125
855	106	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.84375
856	107	s_ab	It is these snacks that Jennifer forgot _ earlier _	earlier	True	14.125
857	107	s_xb	It is clear that Jennifer forgot _ earlier _	earlier	False	14.0
858	107	s_ax	It is these snacks that Jennifer forgot _ our keys _ earlier	our,keys	False	23.5
859	107	s_xx	It is clear that Jennifer forgot _ our keys _ earlier	our,keys	True	19.375
860	107	s_i_ab	It is these snacks that Jennifer forgot the bag that carried _ earlier _	earlier	False	12.625
861	107	s_i_xb	It is clear that Jennifer forgot the bag that carried _ earlier _	earlier	False	13.25
862	107	s_i_ax	It is these snacks that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.125
863	107	s_i_xx	It is clear that Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.84375
864	108	s_ab	It is these snacks that Mary bought _ yesterday _	yesterday	True	11.875
865	108	s_xb	It is disappointing that Mary bought _ yesterday _	yesterday	False	12.25
866	108	s_ax	It is these snacks that Mary bought _ the cheese _ yesterday	the,cheese	False	23.0
867	108	s_xx	It is disappointing that Mary bought _ the cheese _ yesterday	the,cheese	True	15.0859375
868	108	s_i_ab	It is these snacks that Mary bought the bag that carried _ yesterday _	yesterday	False	11.8125
