	group	condition	tokens	criticalwords	grammaticality	surprisal
475	59	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True	13.53125
476	59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
477	59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
478	59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False	16.40625
479	59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True	13.84375
480	60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True	23.90625
481	60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False	27.75
482	60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False	23.125
483	60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True	18.6875
484	60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False	23.28125
485	60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
486	60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False	19.34375
487	60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True	17.75
488	61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True	21.0625
489	61	s_xb	it is difficult to find _ in the park _	in,the,park	False	26.625
490	61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False	23.125
491	61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True	18.6875
492	61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False	22.53125
493	61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False	25.40625
494	61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False	19.34375
495	61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True	17.75
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	20.4375
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	23.8125
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	23.125
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	18.6875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.875
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	19.34375
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.75
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	23.671875
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	27.6875
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	20.625
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	19.4375
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.40625
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.5625
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.53125
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	22.21875
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	27.65625
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	20.625
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	19.4375
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	23.5625
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.5625
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.53125
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	21.9375
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.8125
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	20.625
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	19.4375
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.625
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.5625
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.53125
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	23.671875
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	27.6875
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	17.6875
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	16.71875
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.40625
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	15.375
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	13.546875
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	22.21875
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	27.65625
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	17.6875
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	16.71875
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	23.5625
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	15.375
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	13.546875
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	21.9375
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.8125
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	17.6875
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	16.71875
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.625
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.375
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	13.546875
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	23.671875
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	27.6875
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	23.1875
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	22.6875
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	23.40625
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	18.5625
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.53125
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	22.21875
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	27.65625
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	23.1875
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	22.6875
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	23.5625
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	26.5
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	18.5625
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.53125
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	21.9375
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	24.8125
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	23.1875
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	22.6875
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.8125
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.625
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.5625
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.53125
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	22.40625
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.5
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	21.6875
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	16.390625
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	24.9375
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	16.375
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	16.28125
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.46875
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	24.1875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	21.6875
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	16.390625
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.96875
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.125
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	16.375
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	16.28125
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.625
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	21.9375
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	21.6875
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	16.390625
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.6875
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	16.375
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	16.28125
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	22.40625
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.5
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	17.625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	12.390625
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	24.9375
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	15.8125
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	13.890625
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.46875
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	24.1875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	17.625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	12.390625
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.96875
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.125
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	15.8125
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	13.890625
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.625
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	21.9375
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	17.625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	12.390625
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.6875
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	15.8125
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	13.890625
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	22.40625
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	25.5
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	21.75
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	17.5625
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.78125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	24.9375
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	19.4375
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	18.25
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	20.46875
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	24.1875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	21.75
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	17.5625
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	22.96875
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	26.125
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	19.4375
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	18.25
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	20.625
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	21.9375
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	21.75
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	17.5625
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.0625
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	22.6875
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	19.4375
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	18.25
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	22.859375
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	21.5
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	16.09375
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.0
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	17.3125
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	15.6875
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	21.15625
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	21.5
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	16.09375
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	22.75
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	17.3125
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	15.6875
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	21.4375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	21.5
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	16.09375
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	17.3125
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.6875
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	22.859375
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	18.5
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	12.453125
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.0
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	15.625
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	13.671875
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	21.15625
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	18.5
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	12.453125
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	22.75
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	15.625
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	13.671875
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	21.4375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	18.5
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	12.453125
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	15.625
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	13.671875
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	22.859375
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	26.875
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	23.8125
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	17.1875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	22.0
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.40625
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	19.21875
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.40625
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	21.15625
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	25.4375
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	23.8125
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	17.1875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	22.75
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	25.53125
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	19.21875
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.40625
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	21.4375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	23.3125
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	23.8125
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	17.1875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.25
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	23.3125
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	19.21875
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.40625
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	23.03125
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	21.5625
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	17.75
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	21.9375
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	18.5
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	15.40625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	23.125
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	21.5625
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	17.75
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	22.1875
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	18.5
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	15.40625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	21.8125
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	21.5625
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	17.75
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.75
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	18.5
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	15.40625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	23.03125
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	18.4375
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	15.1875
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	21.9375
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	15.90625
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	13.609375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	23.125
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	18.4375
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	15.1875
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	22.1875
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	15.90625
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	13.609375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	21.8125
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	18.4375
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	15.1875
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	20.75
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.5625
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	15.90625
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	13.609375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	23.03125
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	26.15625
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	23.5
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	21.1875
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	21.9375
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	25.40625
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	19.6875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	17.40625
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	23.125
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	26.84375
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	23.5
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	21.1875
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	22.1875
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	26.40625
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	19.6875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	17.40625
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	21.8125
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	24.0625
