	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.765625
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	12.6875
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	9.25
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.3125
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	20.375
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.5625
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.375
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.28125
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
345	43	s_xb	Jennifer saw _ recently _	recently	False	13.1875
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.3125
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	20.375
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.3125
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.375
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.28125
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	14.3125
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.3125
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	20.375
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	13.9375
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.375
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.28125
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.875
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.53125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.875
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.796875
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
369	46	s_xb	Jennifer forgot _ recently _	recently	False	14.875
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.875
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	16.53125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.875
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.796875
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.875
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.53125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.875
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.796875
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.84375
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	12.28515625
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.5
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.3046875
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
393	49	s_xb	Jennifer forgot _ recently _	recently	False	14.875
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	17.84375
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	12.28515625
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.5
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.3046875
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	17.84375
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	12.28515625
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.5
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.3046875
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	11.0
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	19.4375
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	9.125
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.0
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.59375
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
417	52	s_xb	Jennifer forgot _ recently _	recently	False	14.875
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.3125
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	19.4375
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	12.1875
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.0
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.59375
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	15.6875
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.3125
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	19.4375
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	13.5625
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.0
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.59375
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	21.5
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	14.9921875
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	16.5625
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.265625
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
441	55	s_xb	Mary bought _ recently _	recently	False	15.6875
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	21.5
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	14.9921875
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	16.5625
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.265625
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
449	56	s_xb	Mary bought _ earlier _	earlier	False	16.5
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	21.5
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	14.9921875
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	16.5625
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.265625
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	18.5625
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	12.5546875
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.0
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	12.765625
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
465	58	s_xb	Mary bought _ recently _	recently	False	15.6875
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	18.5625
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	12.5546875
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.0
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	12.765625
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
473	59	s_xb	Mary bought _ earlier _	earlier	False	16.5
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	18.5625
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	12.5546875
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.0
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	12.765625
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	10.125
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	10.875
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	22.875
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	20.25
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	11.6875
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	9.4375
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	12.125
489	61	s_xb	Mary bought _ recently _	recently	False	15.6875
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	22.875
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	20.25
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	12.1875
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.375
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.875
497	62	s_xb	Mary bought _ earlier _	earlier	False	16.5
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	22.875
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	20.25
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	13.8125
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	13.75
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	21.8125
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	14.9453125
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.96875
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.359375
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
513	64	s_xb	Mary saw _ recently _	recently	False	13.5
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	21.8125
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	14.9453125
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	16.96875
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.359375
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
521	65	s_xb	Mary saw _ earlier _	earlier	False	15.0625
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	21.8125
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	14.9453125
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.96875
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.359375
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	17.4375
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	11.8203125
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.53125
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	12.4921875
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
537	67	s_xb	Mary saw _ recently _	recently	False	13.5
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	17.4375
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	11.8203125
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.53125
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	12.4921875
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
545	68	s_xb	Mary saw _ earlier _	earlier	False	15.0625
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	17.4375
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	11.8203125
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.53125
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	12.4921875
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	10.0
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	23.4375
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	19.1875
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	11.9375
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.625
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.875
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.1875
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	12.5625
561	70	s_xb	Mary saw _ recently _	recently	False	13.5
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	23.4375
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	19.1875
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	12.3125
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	12.8125
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.875
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.1875
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	12.875
569	71	s_xb	Mary saw _ earlier _	earlier	False	15.0625
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	23.4375
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	19.1875
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	13.625
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	14.375
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.875
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.1875
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	21.375
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	16.0
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	17.4375
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.5625
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
585	73	s_xb	Mary forgot _ recently _	recently	False	15.1875
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	21.375
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	16.0
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	17.4375
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.5625
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
593	74	s_xb	Mary forgot _ earlier _	earlier	False	16.0
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	21.375
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	16.0
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	17.4375
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.5625
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	17.75
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	12.24609375
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	15.0
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.4375
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
609	76	s_xb	Mary forgot _ recently _	recently	False	15.1875
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	17.75
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	12.24609375
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	15.0
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	12.4375
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
617	77	s_xb	Mary forgot _ earlier _	earlier	False	16.0
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	17.75
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	12.24609375
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	15.0
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	12.4375
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	10.875
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	11.5625
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	21.6875
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	19.3125
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.125
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	9.3125
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.65625
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.75
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	12.6875
633	79	s_xb	Mary forgot _ recently _	recently	False	15.1875
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	21.6875
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	19.3125
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	12.25
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	12.0
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	18.65625
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.75
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	13.3125
641	80	s_xb	Mary forgot _ earlier _	earlier	False	16.0
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	21.6875
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	19.3125
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	13.5625
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	18.65625
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.75
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	9.9375
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	10.4375
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	21.75
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	15.6171875
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	11.6875
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.5625
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	17.125
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.78125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	12.0625
657	82	s_xb	Jennifer bought _ recently _	recently	False	15.25
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	21.75
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	15.6171875
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	12.3125
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	12.3125
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	17.125
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	15.78125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.8125
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	16.125
