	group	condition	tokens	criticalwords	grammaticality	surprisal
724	90	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
725	90	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
726	90	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	16.0625
727	90	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	16.53125
728	91	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
729	91	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
730	91	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	21.0
731	91	s_xx	of course, Jennifer saw _ the cheese _ recently	the,cheese	True	15.7421875
732	91	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
733	91	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
734	91	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	16.0625
735	91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	16.53125
736	92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
737	92	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
738	92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	21.0
739	92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True	15.7421875
740	92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
741	92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
742	92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	16.0625
743	92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	16.53125
744	93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
745	93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
746	93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	16.5
747	93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True	11.8046875
748	93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
749	93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
750	93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	13.765625
751	93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	13.21875
752	94	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
753	94	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
754	94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	16.5
755	94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True	11.8046875
756	94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
757	94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
758	94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	13.765625
759	94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	13.21875
760	95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
761	95	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
762	95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	16.5
763	95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True	11.8046875
764	95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
765	95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
766	95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	13.765625
767	95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	13.21875
768	96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	11.125
769	96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False	10.1875
770	96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	22.3125
771	96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True	19.75
772	96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	11.3125
773	96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.8125
774	96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	18.375
775	96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	18.4375
776	97	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.0625
777	97	s_xb	of course, Jennifer saw _ recently _	recently	False	13.375
778	97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	22.3125
779	97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True	19.75
780	97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.125
781	97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False	12.3125
782	97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	18.375
783	97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	18.4375
784	98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	14.0
785	98	s_xb	of course, Jennifer saw _ earlier _	earlier	False	14.3125
786	98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	22.3125
787	98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True	19.75
788	98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	13.875
789	98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False	14.0625
790	98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	18.375
791	98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	18.4375
792	99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
793	99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
794	99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	20.875
795	99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	16.046875
796	99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
797	99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
798	99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.875
799	99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	16.296875
800	100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
801	100	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
802	100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	20.875
803	100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True	16.046875
804	100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
805	100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
806	100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.875
807	100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	16.296875
808	101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
809	101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
810	101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	20.875
811	101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True	16.046875
812	101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
813	101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
814	101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.875
815	101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	16.296875
816	102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
817	102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
818	102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	17.84375
819	102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True	12.234375
820	102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
821	102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
822	102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.5
823	102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	12.921875
824	103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
825	103	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
826	103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	17.84375
827	103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True	12.234375
828	103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
829	103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
830	103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	14.5
831	103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	12.921875
832	104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
833	104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
834	104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	17.84375
835	104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True	12.234375
836	104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
837	104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
838	104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	14.5
839	104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	12.921875
840	105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	11.8125
841	105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False	11.375
842	105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	20.3125
843	105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True	18.8125
844	105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	12.4375
845	105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	10.5625
846	105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	18.0
847	105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.625
848	106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	12.875
849	106	s_xb	of course, Jennifer forgot _ recently _	recently	False	13.8125
850	106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	20.3125
851	106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True	18.8125
852	106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
853	106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False	11.875
854	106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	18.0
855	106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	17.625
856	107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	14.125
857	107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False	14.625
858	107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	20.3125
859	107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True	18.8125
860	107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.75
861	107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False	13.625
862	107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	18.0
863	107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	17.625
864	108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
865	108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
866	108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False	21.0625
867	108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True	15.0625
868	108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
869	108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
870	108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.625
871	108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	15.671875
872	109	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
873	109	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
874	109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False	21.0625
875	109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True	15.0625
876	109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
877	109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
878	109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	14.625
879	109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	15.671875
880	110	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
881	110	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
882	110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False	21.0625
883	110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True	15.0625
884	110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
885	110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
886	110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	14.625
887	110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	15.671875
888	111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
889	111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
890	111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False	19.1875
891	111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True	13.1875
892	111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
893	111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
894	111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	14.1875
895	111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	13.421875
896	112	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
897	112	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
898	112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False	19.1875
899	112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True	13.1875
900	112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
901	112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
902	112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False	14.1875
903	112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True	13.421875
904	113	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
905	113	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
906	113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False	19.1875
907	113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True	13.1875
908	113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
909	113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
910	113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	14.1875
911	113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True	13.421875
912	114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True	11.4375
913	114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False	10.8125
914	114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False	22.9375
915	114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True	20.75
916	114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False	11.4375
917	114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False	10.125
918	114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	18.75
919	114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.5625
920	115	s_ab	these snacks, Mary bought _ recently _	recently	True	13.0625
921	115	s_xb	clearly, Mary bought _ recently _	recently	False	14.0625
922	115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False	22.9375
923	115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True	20.75
924	115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False	11.8125
925	115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False	12.1875
926	115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False	18.75
927	115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.5625
928	116	s_ab	these snacks, Mary bought _ earlier _	earlier	True	13.875
929	116	s_xb	clearly, Mary bought _ earlier _	earlier	False	15.0
930	116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False	22.9375
931	116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True	20.75
932	116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False	13.5
933	116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False	14.0625
934	116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	18.75
935	116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.5625
936	117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
937	117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
938	117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False	20.8125
939	117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True	15.75
940	117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
941	117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
942	117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	15.40625
943	117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	15.609375
944	118	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
945	118	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
946	118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False	20.8125
947	118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True	15.75
948	118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
949	118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
950	118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	15.40625
951	118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	15.609375
952	119	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
953	119	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
954	119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False	20.8125
955	119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True	15.75
956	119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
957	119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
958	119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	15.40625
959	119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	15.609375
960	120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
961	120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
962	120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False	16.875
963	120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True	13.0
964	120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
965	120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
966	120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	14.03125
967	120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	13.359375
968	121	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
969	121	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
970	121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False	16.875
971	121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True	13.0
972	121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
973	121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
974	121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False	14.03125
975	121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True	13.359375
976	122	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
977	122	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
978	122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False	16.875
979	122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True	13.0
980	122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
981	122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
982	122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	14.03125
983	122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True	13.359375
984	123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True	11.0625
985	123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False	10.1875
986	123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False	22.4375
987	123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True	20.0625
988	123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False	11.5
989	123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
990	123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	18.5
991	123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	18.75
992	124	s_ab	these snacks, Mary saw _ recently _	recently	True	13.1875
993	124	s_xb	clearly, Mary saw _ recently _	recently	False	12.5
994	124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False	22.4375
995	124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True	20.0625
996	124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False	11.875
997	124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False	12.5
998	124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False	18.5
999	124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True	18.75
1000	125	s_ab	these snacks, Mary saw _ earlier _	earlier	True	14.0
1001	125	s_xb	clearly, Mary saw _ earlier _	earlier	False	14.1875
1002	125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False	22.4375
1003	125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True	20.0625
1004	125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False	13.875
1005	125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False	14.4375
1006	125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	18.5
1007	125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True	18.75
1008	126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
1009	126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
1010	126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False	20.625
1011	126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True	16.171875
1012	126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
1013	126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
1014	126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	15.4375
1015	126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	15.703125
1016	127	s_ab	these snacks, Mary forgot _ recently _	recently	True	13.0
1017	127	s_xb	clearly, Mary forgot _ recently _	recently	False	12.8125
1018	127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False	20.625
1019	127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True	16.171875
1020	127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.125
1021	127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
1022	127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	15.4375
1023	127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	15.703125
1024	128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	14.125
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.375
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	20.625
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	16.171875
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	13.6875
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.0625
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	15.4375
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	15.703125
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	11.6875
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	11.25
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	17.9375
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	12.7265625
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	12.375
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.4375
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	14.625
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	13.328125
