condition	tokens	criticalwords	grammaticality
49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
49	s_xb	Jennifer forgot _ recently _	recently	False
49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False
49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True
49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
50	s_xb	Jennifer forgot _ earlier _	earlier	False
50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False
50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True
50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
51	s_xb	Jennifer forgot _ yesterday _	yesterday	False
51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False
51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True
51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False
51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
52	s_xb	Jennifer forgot _ recently _	recently	False
52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False
52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True
52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False
52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
53	s_xb	Jennifer forgot _ earlier _	earlier	False
53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False
53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True
53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False
53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
54	s_xb	Mary bought _ yesterday _	yesterday	False
54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False
54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True
54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
55	s_ab	those boots, Mary bought _ recently _	recently	True
55	s_xb	Mary bought _ recently _	recently	False
55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False
55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True
55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
56	s_ab	those boots, Mary bought _ earlier _	earlier	True
56	s_xb	Mary bought _ earlier _	earlier	False
56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False
56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True
56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
57	s_xb	Mary bought _ yesterday _	yesterday	False
57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False
57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True
57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
58	s_ab	those boots, Mary bought _ recently _	recently	True
58	s_xb	Mary bought _ recently _	recently	False
58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False
58	s_xx	Mary bought _ your hat _ recently	your,hat	True
58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False
58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True
59	s_ab	those boots, Mary bought _ earlier _	earlier	True
59	s_xb	Mary bought _ earlier _	earlier	False
59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False
59	s_xx	Mary bought _ your hat _ earlier	your,hat	True
59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True
60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True
60	s_xb	Mary bought _ yesterday _	yesterday	False
60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False
60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True
60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False
60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False
60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
61	s_ab	those boots, Mary bought _ recently _	recently	True
61	s_xb	Mary bought _ recently _	recently	False
61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False
61	s_xx	Mary bought _ our keys _ recently	our,keys	True
61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False
61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False
61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False
61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True
62	s_ab	those boots, Mary bought _ earlier _	earlier	True
62	s_xb	Mary bought _ earlier _	earlier	False
62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False
62	s_xx	Mary bought _ our keys _ earlier	our,keys	True
62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False
62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False
62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True
63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
63	s_xb	Mary saw _ yesterday _	yesterday	False
63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False
63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True
63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
64	s_ab	those boots, Mary saw _ recently _	recently	True
64	s_xb	Mary saw _ recently _	recently	False
64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False
64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True
64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
65	s_ab	those boots, Mary saw _ earlier _	earlier	True
65	s_xb	Mary saw _ earlier _	earlier	False
65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False
65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True
65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
66	s_xb	Mary saw _ yesterday _	yesterday	False
66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False
66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True
66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
67	s_ab	those boots, Mary saw _ recently _	recently	True
67	s_xb	Mary saw _ recently _	recently	False
67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False
67	s_xx	Mary saw _ your hat _ recently	your,hat	True
67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False
67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True
68	s_ab	those boots, Mary saw _ earlier _	earlier	True
68	s_xb	Mary saw _ earlier _	earlier	False
68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False
68	s_xx	Mary saw _ your hat _ earlier	your,hat	True
68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True
69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True
69	s_xb	Mary saw _ yesterday _	yesterday	False
69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False
69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True
69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False
69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False
69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
70	s_ab	those boots, Mary saw _ recently _	recently	True
70	s_xb	Mary saw _ recently _	recently	False
70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False
70	s_xx	Mary saw _ our keys _ recently	our,keys	True
70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False
70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False
70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False
70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True
71	s_ab	those boots, Mary saw _ earlier _	earlier	True
71	s_xb	Mary saw _ earlier _	earlier	False
71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False
71	s_xx	Mary saw _ our keys _ earlier	our,keys	True
71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False
71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False
71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True
72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
72	s_xb	Mary forgot _ yesterday _	yesterday	False
72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False
72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True
72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
73	s_ab	those boots, Mary forgot _ recently _	recently	True
73	s_xb	Mary forgot _ recently _	recently	False
73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False
73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True
73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
74	s_ab	those boots, Mary forgot _ earlier _	earlier	True
74	s_xb	Mary forgot _ earlier _	earlier	False
74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False
74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True
74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
75	s_xb	Mary forgot _ yesterday _	yesterday	False
75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False
75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True
75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
76	s_ab	those boots, Mary forgot _ recently _	recently	True
76	s_xb	Mary forgot _ recently _	recently	False
76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False
76	s_xx	Mary forgot _ your hat _ recently	your,hat	True
76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True
77	s_ab	those boots, Mary forgot _ earlier _	earlier	True
77	s_xb	Mary forgot _ earlier _	earlier	False
77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False
77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True
77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True
78	s_xb	Mary forgot _ yesterday _	yesterday	False
78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False
78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True
78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False
78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False
78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
79	s_ab	those boots, Mary forgot _ recently _	recently	True
79	s_xb	Mary forgot _ recently _	recently	False
79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False
79	s_xx	Mary forgot _ our keys _ recently	our,keys	True
79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False
79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False
79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True
80	s_ab	those boots, Mary forgot _ earlier _	earlier	True
80	s_xb	Mary forgot _ earlier _	earlier	False
80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False
80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True
80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False
80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False
80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
81	s_xb	Jennifer bought _ yesterday _	yesterday	False
81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False
81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True
81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
82	s_ab	those boots, Jennifer bought _ recently _	recently	True
82	s_xb	Jennifer bought _ recently _	recently	False
82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False
82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True
82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
83	s_xb	Jennifer bought _ earlier _	earlier	False
83	s_ax	those boots, Jennifer bought _ the cheese _ earlier	the,cheese	False
83	s_xx	Jennifer bought _ the cheese _ earlier	the,cheese	True
83	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
83	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
83	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
83	s_i_xx	Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
84	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
84	s_xb	Jennifer bought _ yesterday _	yesterday	False
84	s_ax	those boots, Jennifer bought _ your hat _ yesterday	your,hat	False
84	s_xx	Jennifer bought _ your hat _ yesterday	your,hat	True
84	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
84	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
84	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False
84	s_i_xx	Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True
85	s_ab	those boots, Jennifer bought _ recently _	recently	True
85	s_xb	Jennifer bought _ recently _	recently	False
85	s_ax	those boots, Jennifer bought _ your hat _ recently	your,hat	False
85	s_xx	Jennifer bought _ your hat _ recently	your,hat	True
85	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
85	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
85	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False
85	s_i_xx	Jennifer bought the bag that carried _ your hat _ recently	your,hat	True
86	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
86	s_xb	Jennifer bought _ earlier _	earlier	False
86	s_ax	those boots, Jennifer bought _ your hat _ earlier	your,hat	False
86	s_xx	Jennifer bought _ your hat _ earlier	your,hat	True
86	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
86	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
86	s_i_ax	those boots, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False
86	s_i_xx	Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True
87	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True
87	s_xb	Jennifer bought _ yesterday _	yesterday	False
87	s_ax	those boots, Jennifer bought _ our keys _ yesterday	our,keys	False
87	s_xx	Jennifer bought _ our keys _ yesterday	our,keys	True
87	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False
87	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False
87	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False
87	s_i_xx	Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True
88	s_ab	those boots, Jennifer bought _ recently _	recently	True
88	s_xb	Jennifer bought _ recently _	recently	False
88	s_ax	those boots, Jennifer bought _ our keys _ recently	our,keys	False
88	s_xx	Jennifer bought _ our keys _ recently	our,keys	True
88	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False
88	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False
88	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False
88	s_i_xx	Jennifer bought the bag that carried _ our keys _ recently	our,keys	True
89	s_ab	those boots, Jennifer bought _ earlier _	earlier	True
89	s_xb	Jennifer bought _ earlier _	earlier	False
89	s_ax	those boots, Jennifer bought _ our keys _ earlier	our,keys	False
89	s_xx	Jennifer bought _ our keys _ earlier	our,keys	True
89	s_i_ab	those boots, Jennifer bought the bag that carried _ earlier _	earlier	False
89	s_i_xb	Jennifer bought the bag that carried _ earlier _	earlier	False
89	s_i_ax	those boots, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False
89	s_i_xx	Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True
90	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
90	s_xb	Jennifer saw _ yesterday _	yesterday	False
90	s_ax	those boots, Jennifer saw _ the cheese _ yesterday	the,cheese	False
90	s_xx	Jennifer saw _ the cheese _ yesterday	the,cheese	True
90	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
90	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
90	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False
90	s_i_xx	Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True
91	s_ab	those boots, Jennifer saw _ recently _	recently	True
91	s_xb	Jennifer saw _ recently _	recently	False
91	s_ax	those boots, Jennifer saw _ the cheese _ recently	the,cheese	False
91	s_xx	Jennifer saw _ the cheese _ recently	the,cheese	True
91	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
91	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
91	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False
91	s_i_xx	Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
92	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
92	s_xb	Jennifer saw _ earlier _	earlier	False
92	s_ax	those boots, Jennifer saw _ the cheese _ earlier	the,cheese	False
92	s_xx	Jennifer saw _ the cheese _ earlier	the,cheese	True
92	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
92	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
92	s_i_ax	those boots, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
92	s_i_xx	Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
93	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
93	s_xb	Jennifer saw _ yesterday _	yesterday	False
93	s_ax	those boots, Jennifer saw _ your hat _ yesterday	your,hat	False
93	s_xx	Jennifer saw _ your hat _ yesterday	your,hat	True
93	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
93	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
93	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
93	s_i_xx	Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
94	s_ab	those boots, Jennifer saw _ recently _	recently	True
94	s_xb	Jennifer saw _ recently _	recently	False
94	s_ax	those boots, Jennifer saw _ your hat _ recently	your,hat	False
94	s_xx	Jennifer saw _ your hat _ recently	your,hat	True
94	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
94	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
94	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
94	s_i_xx	Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
95	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
95	s_xb	Jennifer saw _ earlier _	earlier	False
95	s_ax	those boots, Jennifer saw _ your hat _ earlier	your,hat	False
95	s_xx	Jennifer saw _ your hat _ earlier	your,hat	True
95	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
95	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
95	s_i_ax	those boots, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
95	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
96	s_ab	those boots, Jennifer saw _ yesterday _	yesterday	True
96	s_xb	Jennifer saw _ yesterday _	yesterday	False
96	s_ax	those boots, Jennifer saw _ our keys _ yesterday	our,keys	False
96	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True
96	s_i_ab	those boots, Jennifer saw the bag that carried _ yesterday _	yesterday	False
96	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False
96	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
96	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
97	s_ab	those boots, Jennifer saw _ recently _	recently	True
97	s_xb	Jennifer saw _ recently _	recently	False
97	s_ax	those boots, Jennifer saw _ our keys _ recently	our,keys	False
97	s_xx	Jennifer saw _ our keys _ recently	our,keys	True
97	s_i_ab	those boots, Jennifer saw the bag that carried _ recently _	recently	False
97	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False
97	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
97	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
98	s_ab	those boots, Jennifer saw _ earlier _	earlier	True
98	s_xb	Jennifer saw _ earlier _	earlier	False
98	s_ax	those boots, Jennifer saw _ our keys _ earlier	our,keys	False
98	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True
98	s_i_ab	those boots, Jennifer saw the bag that carried _ earlier _	earlier	False
98	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False
98	s_i_ax	those boots, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
