group	condition	tokens	criticalwords	grammaticality
91	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True
92	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
92	s_xb	of course, Jennifer saw _ earlier _	earlier	False
92	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False
92	s_xx	of course, Jennifer saw _ the cheese _ earlier	the,cheese	True
92	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
92	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
92	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False
92	s_i_xx	of course, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True
93	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
93	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
93	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False
93	s_xx	of course, Jennifer saw _ your hat _ yesterday	your,hat	True
93	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
93	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
93	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False
93	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True
94	s_ab	these snacks, Jennifer saw _ recently _	recently	True
94	s_xb	of course, Jennifer saw _ recently _	recently	False
94	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False
94	s_xx	of course, Jennifer saw _ your hat _ recently	your,hat	True
94	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
94	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
94	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False
94	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True
95	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
95	s_xb	of course, Jennifer saw _ earlier _	earlier	False
95	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False
95	s_xx	of course, Jennifer saw _ your hat _ earlier	your,hat	True
95	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
95	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
95	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False
95	s_i_xx	of course, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True
96	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True
96	s_xb	of course, Jennifer saw _ yesterday _	yesterday	False
96	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False
96	s_xx	of course, Jennifer saw _ our keys _ yesterday	our,keys	True
96	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False
96	s_i_xb	of course, Jennifer saw the bag that carried _ yesterday _	yesterday	False
96	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False
96	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True
97	s_ab	these snacks, Jennifer saw _ recently _	recently	True
97	s_xb	of course, Jennifer saw _ recently _	recently	False
97	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False
97	s_xx	of course, Jennifer saw _ our keys _ recently	our,keys	True
97	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False
97	s_i_xb	of course, Jennifer saw the bag that carried _ recently _	recently	False
97	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False
97	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True
98	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True
98	s_xb	of course, Jennifer saw _ earlier _	earlier	False
98	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False
98	s_xx	of course, Jennifer saw _ our keys _ earlier	our,keys	True
98	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False
98	s_i_xb	of course, Jennifer saw the bag that carried _ earlier _	earlier	False
98	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False
98	s_i_xx	of course, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True
99	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
99	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
99	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False
99	s_xx	of course, Jennifer forgot _ the cheese _ yesterday	the,cheese	True
99	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
99	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
99	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
99	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
100	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
100	s_xb	of course, Jennifer forgot _ recently _	recently	False
100	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False
100	s_xx	of course, Jennifer forgot _ the cheese _ recently	the,cheese	True
100	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
100	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
100	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False
100	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True
101	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
101	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
101	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False
101	s_xx	of course, Jennifer forgot _ the cheese _ earlier	the,cheese	True
101	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
101	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
101	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False
101	s_i_xx	of course, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True
102	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
102	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
102	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False
102	s_xx	of course, Jennifer forgot _ your hat _ yesterday	your,hat	True
102	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
102	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
102	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False
102	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True
103	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
103	s_xb	of course, Jennifer forgot _ recently _	recently	False
103	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False
103	s_xx	of course, Jennifer forgot _ your hat _ recently	your,hat	True
103	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
103	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
103	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False
103	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True
104	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
104	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
104	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False
104	s_xx	of course, Jennifer forgot _ your hat _ earlier	your,hat	True
104	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
104	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
104	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False
104	s_i_xx	of course, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True
105	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True
105	s_xb	of course, Jennifer forgot _ yesterday _	yesterday	False
105	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False
105	s_xx	of course, Jennifer forgot _ our keys _ yesterday	our,keys	True
105	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
105	s_i_xb	of course, Jennifer forgot the bag that carried _ yesterday _	yesterday	False
105	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False
105	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True
106	s_ab	these snacks, Jennifer forgot _ recently _	recently	True
106	s_xb	of course, Jennifer forgot _ recently _	recently	False
106	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False
106	s_xx	of course, Jennifer forgot _ our keys _ recently	our,keys	True
106	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False
106	s_i_xb	of course, Jennifer forgot the bag that carried _ recently _	recently	False
106	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False
106	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True
107	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True
107	s_xb	of course, Jennifer forgot _ earlier _	earlier	False
107	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False
107	s_xx	of course, Jennifer forgot _ our keys _ earlier	our,keys	True
107	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False
107	s_i_xb	of course, Jennifer forgot the bag that carried _ earlier _	earlier	False
107	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False
107	s_i_xx	of course, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True
108	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
108	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
108	s_ax	these snacks, Mary bought _ the cheese _ yesterday	the,cheese	False
108	s_xx	clearly, Mary bought _ the cheese _ yesterday	the,cheese	True
108	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
108	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
108	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False
108	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True
109	s_ab	these snacks, Mary bought _ recently _	recently	True
109	s_xb	clearly, Mary bought _ recently _	recently	False
109	s_ax	these snacks, Mary bought _ the cheese _ recently	the,cheese	False
109	s_xx	clearly, Mary bought _ the cheese _ recently	the,cheese	True
109	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
109	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
109	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False
109	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True
110	s_ab	these snacks, Mary bought _ earlier _	earlier	True
110	s_xb	clearly, Mary bought _ earlier _	earlier	False
110	s_ax	these snacks, Mary bought _ the cheese _ earlier	the,cheese	False
110	s_xx	clearly, Mary bought _ the cheese _ earlier	the,cheese	True
110	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
110	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
110	s_i_ax	these snacks, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False
110	s_i_xx	clearly, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True
111	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
111	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
111	s_ax	these snacks, Mary bought _ your hat _ yesterday	your,hat	False
111	s_xx	clearly, Mary bought _ your hat _ yesterday	your,hat	True
111	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
111	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
111	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False
111	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True
112	s_ab	these snacks, Mary bought _ recently _	recently	True
112	s_xb	clearly, Mary bought _ recently _	recently	False
112	s_ax	these snacks, Mary bought _ your hat _ recently	your,hat	False
112	s_xx	clearly, Mary bought _ your hat _ recently	your,hat	True
112	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
112	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
112	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ recently	your,hat	False
112	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ recently	your,hat	True
113	s_ab	these snacks, Mary bought _ earlier _	earlier	True
113	s_xb	clearly, Mary bought _ earlier _	earlier	False
113	s_ax	these snacks, Mary bought _ your hat _ earlier	your,hat	False
113	s_xx	clearly, Mary bought _ your hat _ earlier	your,hat	True
113	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
113	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
113	s_i_ax	these snacks, Mary bought the bag that carried _ your hat _ earlier	your,hat	False
113	s_i_xx	clearly, Mary bought the bag that carried _ your hat _ earlier	your,hat	True
114	s_ab	these snacks, Mary bought _ yesterday _	yesterday	True
114	s_xb	clearly, Mary bought _ yesterday _	yesterday	False
114	s_ax	these snacks, Mary bought _ our keys _ yesterday	our,keys	False
114	s_xx	clearly, Mary bought _ our keys _ yesterday	our,keys	True
114	s_i_ab	these snacks, Mary bought the bag that carried _ yesterday _	yesterday	False
114	s_i_xb	clearly, Mary bought the bag that carried _ yesterday _	yesterday	False
114	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False
114	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ yesterday	our,keys	True
115	s_ab	these snacks, Mary bought _ recently _	recently	True
115	s_xb	clearly, Mary bought _ recently _	recently	False
115	s_ax	these snacks, Mary bought _ our keys _ recently	our,keys	False
115	s_xx	clearly, Mary bought _ our keys _ recently	our,keys	True
115	s_i_ab	these snacks, Mary bought the bag that carried _ recently _	recently	False
115	s_i_xb	clearly, Mary bought the bag that carried _ recently _	recently	False
115	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ recently	our,keys	False
115	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ recently	our,keys	True
116	s_ab	these snacks, Mary bought _ earlier _	earlier	True
116	s_xb	clearly, Mary bought _ earlier _	earlier	False
116	s_ax	these snacks, Mary bought _ our keys _ earlier	our,keys	False
116	s_xx	clearly, Mary bought _ our keys _ earlier	our,keys	True
116	s_i_ab	these snacks, Mary bought the bag that carried _ earlier _	earlier	False
116	s_i_xb	clearly, Mary bought the bag that carried _ earlier _	earlier	False
116	s_i_ax	these snacks, Mary bought the bag that carried _ our keys _ earlier	our,keys	False
116	s_i_xx	clearly, Mary bought the bag that carried _ our keys _ earlier	our,keys	True
117	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
117	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
117	s_ax	these snacks, Mary saw _ the cheese _ yesterday	the,cheese	False
117	s_xx	clearly, Mary saw _ the cheese _ yesterday	the,cheese	True
117	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
117	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
117	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False
117	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True
118	s_ab	these snacks, Mary saw _ recently _	recently	True
118	s_xb	clearly, Mary saw _ recently _	recently	False
118	s_ax	these snacks, Mary saw _ the cheese _ recently	the,cheese	False
118	s_xx	clearly, Mary saw _ the cheese _ recently	the,cheese	True
118	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
118	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
118	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False
118	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ recently	the,cheese	True
119	s_ab	these snacks, Mary saw _ earlier _	earlier	True
119	s_xb	clearly, Mary saw _ earlier _	earlier	False
119	s_ax	these snacks, Mary saw _ the cheese _ earlier	the,cheese	False
119	s_xx	clearly, Mary saw _ the cheese _ earlier	the,cheese	True
119	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
119	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
119	s_i_ax	these snacks, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False
119	s_i_xx	clearly, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True
120	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
120	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
120	s_ax	these snacks, Mary saw _ your hat _ yesterday	your,hat	False
120	s_xx	clearly, Mary saw _ your hat _ yesterday	your,hat	True
120	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
120	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
120	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False
120	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ yesterday	your,hat	True
121	s_ab	these snacks, Mary saw _ recently _	recently	True
121	s_xb	clearly, Mary saw _ recently _	recently	False
121	s_ax	these snacks, Mary saw _ your hat _ recently	your,hat	False
121	s_xx	clearly, Mary saw _ your hat _ recently	your,hat	True
121	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
121	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
121	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ recently	your,hat	False
121	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ recently	your,hat	True
122	s_ab	these snacks, Mary saw _ earlier _	earlier	True
122	s_xb	clearly, Mary saw _ earlier _	earlier	False
122	s_ax	these snacks, Mary saw _ your hat _ earlier	your,hat	False
122	s_xx	clearly, Mary saw _ your hat _ earlier	your,hat	True
122	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
122	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
122	s_i_ax	these snacks, Mary saw the bag that carried _ your hat _ earlier	your,hat	False
122	s_i_xx	clearly, Mary saw the bag that carried _ your hat _ earlier	your,hat	True
123	s_ab	these snacks, Mary saw _ yesterday _	yesterday	True
123	s_xb	clearly, Mary saw _ yesterday _	yesterday	False
123	s_ax	these snacks, Mary saw _ our keys _ yesterday	our,keys	False
123	s_xx	clearly, Mary saw _ our keys _ yesterday	our,keys	True
123	s_i_ab	these snacks, Mary saw the bag that carried _ yesterday _	yesterday	False
123	s_i_xb	clearly, Mary saw the bag that carried _ yesterday _	yesterday	False
123	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False
123	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ yesterday	our,keys	True
124	s_ab	these snacks, Mary saw _ recently _	recently	True
124	s_xb	clearly, Mary saw _ recently _	recently	False
124	s_ax	these snacks, Mary saw _ our keys _ recently	our,keys	False
124	s_xx	clearly, Mary saw _ our keys _ recently	our,keys	True
124	s_i_ab	these snacks, Mary saw the bag that carried _ recently _	recently	False
124	s_i_xb	clearly, Mary saw the bag that carried _ recently _	recently	False
124	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ recently	our,keys	False
124	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ recently	our,keys	True
125	s_ab	these snacks, Mary saw _ earlier _	earlier	True
125	s_xb	clearly, Mary saw _ earlier _	earlier	False
125	s_ax	these snacks, Mary saw _ our keys _ earlier	our,keys	False
125	s_xx	clearly, Mary saw _ our keys _ earlier	our,keys	True
125	s_i_ab	these snacks, Mary saw the bag that carried _ earlier _	earlier	False
125	s_i_xb	clearly, Mary saw the bag that carried _ earlier _	earlier	False
125	s_i_ax	these snacks, Mary saw the bag that carried _ our keys _ earlier	our,keys	False
125	s_i_xx	clearly, Mary saw the bag that carried _ our keys _ earlier	our,keys	True
126	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
126	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
126	s_ax	these snacks, Mary forgot _ the cheese _ yesterday	the,cheese	False
126	s_xx	clearly, Mary forgot _ the cheese _ yesterday	the,cheese	True
126	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
126	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
126	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False
126	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True
127	s_ab	these snacks, Mary forgot _ recently _	recently	True
127	s_xb	clearly, Mary forgot _ recently _	recently	False
127	s_ax	these snacks, Mary forgot _ the cheese _ recently	the,cheese	False
127	s_xx	clearly, Mary forgot _ the cheese _ recently	the,cheese	True
127	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
127	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
127	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False
127	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True
128	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
128	s_xb	clearly, Mary forgot _ earlier _	earlier	False
128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False
128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True
128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False
128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True
129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False
129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True
129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False
129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True
130	s_ab	these snacks, Mary forgot _ recently _	recently	True
130	s_xb	clearly, Mary forgot _ recently _	recently	False
130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False
130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True
130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False
130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True
131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
131	s_xb	clearly, Mary forgot _ earlier _	earlier	False
131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False
131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True
131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False
131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True
132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True
132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False
132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False
132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True
132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False
132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False
132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False
132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True
133	s_ab	these snacks, Mary forgot _ recently _	recently	True
133	s_xb	clearly, Mary forgot _ recently _	recently	False
133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False
133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True
133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False
133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False
133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False
133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True
134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True
134	s_xb	clearly, Mary forgot _ earlier _	earlier	False
134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False
134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True
134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False
134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False
134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False
134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True
135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False
135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True
135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False
135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False
135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False
135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True
136	s_ab	these snacks, Jennifer bought _ recently _	recently	True
136	s_xb	clearly, Jennifer bought _ recently _	recently	False
136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False
136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True
136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False
136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False
136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False
136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True
137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True
137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False
137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False
137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True
137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False
137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False
137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False
137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True
138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True
138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False
138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False
138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True
