group	condition	type	tokens	criticalWords	grammaticality
22	s_xx	subj_wh	My sister told me that we believe _ the newspaper _ published a long story about the mayor last month	the,newspaper	True
23	s_ab	obj_wh	We remember what warmly our new friend brought _ to _ the birthday party last weekend	to	True
23	s_xb	obj_wh	We remember that warmly our new friend brought _ to _ the birthday party last weekend	to	True
23	s_ax	obj_wh	We remember what warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True
23	s_xx	obj_wh	We remember that warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True
23	s_ab	pp_wh	We remember what warmly our new friend brought a large present to _ last weekend _	last,weekend	True
23	s_xb	pp_wh	We remember that warmly our new friend brought a large present to _ last weekend _	last,weekend	True
23	s_ax	pp_wh	We remember what warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True
23	s_xx	pp_wh	We remember that warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True
23	s_ab	subj_wh	We remember who warmly _ brought _ a large present to the birthday party last weekend	brought	True
23	s_xb	subj_wh	We remember that warmly _ brought _ a large present to the birthday party last weekend	brought	True
23	s_ax	subj_wh	We remember who warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True
23	s_xx	subj_wh	We remember that warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True
24	s_ab	obj_wh	I know who warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True
24	s_xb	obj_wh	I know that warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True
24	s_ax	obj_wh	I know who warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True
24	s_xx	obj_wh	I know that warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True
24	s_ab	pp_wh	I know who warmly the teacher congratulated the couple in front of _ at school _	at,school	True
24	s_xb	pp_wh	I know that warmly the teacher congratulated the couple in front of _ at school _	at,school	True
24	s_ax	pp_wh	I know who warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True
24	s_xx	pp_wh	I know that warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True
24	s_ab	subj_wh	I know who warmly _ congratulated _ the couple in front of the children at school	congratulated	True
24	s_xb	subj_wh	I know that warmly _ congratulated _ the couple in front of the children at school	congratulated	True
24	s_ax	subj_wh	I know who warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True
24	s_xx	subj_wh	I know that warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True
25	s_ab	obj_wh	You know who graciously the journalist introduced _ to _ her family last year	to	True
25	s_xb	obj_wh	You know that graciously the journalist introduced _ to _ her family last year	to	True
25	s_ax	obj_wh	You know who graciously the journalist introduced _ her friend _ to her family last year	her,friend	True
25	s_xx	obj_wh	You know that graciously the journalist introduced _ her friend _ to her family last year	her,friend	True
25	s_ab	pp_wh	You know who graciously the journalist introduced her friend to _ last year _	last,year	True
25	s_xb	pp_wh	You know that graciously the journalist introduced her friend to _ last year _	last,year	True
25	s_ax	pp_wh	You know who graciously the journalist introduced her friend to _ her family _ last year	her,family	True
25	s_xx	pp_wh	You know that graciously the journalist introduced her friend to _ her family _ last year	her,family	True
25	s_ab	subj_wh	You know who graciously _ introduced _ her friend to her family last year	introduced	True
25	s_xb	subj_wh	You know that graciously _ introduced _ her friend to her family last year	introduced	True
25	s_ax	subj_wh	You know who graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True
25	s_xx	subj_wh	You know that graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True
26	s_ab	obj_wh	She knows who warmly the young man waited for _ next to _ the theater last night	next,to	True
26	s_xb	obj_wh	She knows that warmly the young man waited for _ next to _ the theater last night	next,to	True
26	s_ax	obj_wh	She knows who warmly the young man waited for _ his date _ next to the theater last night	his,date	True
26	s_xx	obj_wh	She knows that warmly the young man waited for _ his date _ next to the theater last night	his,date	True
26	s_ab	pp_wh	She knows what warmly the young man waited for his date next to _ last night _	last,night	True
26	s_xb	pp_wh	She knows that warmly the young man waited for his date next to _ last night _	last,night	True
26	s_ax	pp_wh	She knows what warmly the young man waited for his date next to _ the theater _ last night	the,theater	True
26	s_xx	pp_wh	She knows that warmly the young man waited for his date next to _ the theater _ last night	the,theater	True
26	s_ab	subj_wh	She knows who warmly _ waited for _ his date next to the theater last night	waited,for	True
26	s_xb	subj_wh	She knows that warmly _ waited for _ his date next to the theater last night	waited,for	True
26	s_ax	subj_wh	She knows who warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True
26	s_xx	subj_wh	She knows that warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True
27	s_ab	obj_wh	He knows who carefully the lawyer interrogated _ with _ bright lights yesterday	with	True
27	s_xb	obj_wh	He knows that carefully the lawyer interrogated _ with _ bright lights yesterday	with	True
27	s_ax	obj_wh	He knows who carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True
27	s_xx	obj_wh	He knows that carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True
27	s_ab	pp_wh	He knows what carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True
27	s_xb	pp_wh	He knows that carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True
27	s_ax	pp_wh	He knows what carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True
27	s_xx	pp_wh	He knows that carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True
27	s_ab	subj_wh	He knows who carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True
27	s_xb	subj_wh	He knows that carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True
27	s_ax	subj_wh	He knows who carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True
27	s_xx	subj_wh	He knows that carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True
28	s_ab	obj_wh	They recall who warmly the woman thanked _ with _ a big tip last week	with	True
28	s_xb	obj_wh	They recall that warmly the woman thanked _ with _ a big tip last week	with	True
28	s_ax	obj_wh	They recall who warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True
28	s_xx	obj_wh	They recall that warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True
28	s_ab	pp_wh	They recall what warmly the woman thanked the waitress with _ last week _	last,week	True
28	s_xb	pp_wh	They recall that warmly the woman thanked the waitress with _ last week _	last,week	True
28	s_ax	pp_wh	They recall what warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True
28	s_xx	pp_wh	They recall that warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True
28	s_ab	subj_wh	They recall who warmly _ thanked _ the waitress with a big tip last week	thanked	True
28	s_xb	subj_wh	They recall that warmly _ thanked _ the waitress with a big tip last week	thanked	True
28	s_ax	subj_wh	They recall who warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True
28	s_xx	subj_wh	They recall that warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True
29	s_ab	obj_wh	He remembers who skillfully the family reassured _ about _ her daughter yesterday evening	about	True
29	s_xb	obj_wh	He remembers that skillfully the family reassured _ about _ her daughter yesterday evening	about	True
29	s_ax	obj_wh	He remembers who skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True
29	s_xx	obj_wh	He remembers that skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True
29	s_ab	pp_wh	He remembers who skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True
29	s_xb	pp_wh	He remembers that skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True
29	s_ax	pp_wh	He remembers who skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True
29	s_xx	pp_wh	He remembers that skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True
29	s_ab	subj_wh	He remembers who skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True
29	s_xb	subj_wh	He remembers that skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True
29	s_ax	subj_wh	He remembers who skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True
29	s_xx	subj_wh	He remembers that skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True
30	s_ab	obj_wh	You said who unkindly the young man abandoned _ with _ mounting debts last evening	with	True
30	s_xb	obj_wh	You said that unkindly the young man abandoned _ with _ mounting debts last evening	with	True
30	s_ax	obj_wh	You said who unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True
30	s_xx	obj_wh	You said that unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True
30	s_ab	pp_wh	You said who unkindly the young man abandoned his partner with _ last evening _	last,evening	True
30	s_xb	pp_wh	You said that unkindly the young man abandoned his partner with _ last evening _	last,evening	True
30	s_ax	pp_wh	You said who unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True
30	s_xx	pp_wh	You said that unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True
30	s_ab	subj_wh	You said who unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True
30	s_xb	subj_wh	You said that unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True
30	s_ax	subj_wh	You said who unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True
30	s_xx	subj_wh	You said that unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True
31	s_ab	obj_wh	We recall what hesitantly the student delivered _ to _ the professor over the summer	to	True
31	s_xb	obj_wh	We recall that hesitantly the student delivered _ to _ the professor over the summer	to	True
31	s_ax	obj_wh	We recall what hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True
31	s_xx	obj_wh	We recall that hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True
31	s_ab	pp_wh	We recall who hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True
31	s_xb	pp_wh	We recall that hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True
31	s_ax	pp_wh	We recall who hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True
31	s_xx	pp_wh	We recall that hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True
31	s_ab	subj_wh	We recall who hesitantly _ delivered _ the paper to the professor over the summer	delivered	True
31	s_xb	subj_wh	We recall that hesitantly _ delivered _ the paper to the professor over the summer	delivered	True
31	s_ax	subj_wh	We recall who hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True
31	s_xx	subj_wh	We recall that hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True
32	s_ab	obj_wh	He said what hesitantly the company collected _ about _ their rivals last night	about	True
32	s_xb	obj_wh	He said that hesitantly the company collected _ about _ their rivals last night	about	True
32	s_ax	obj_wh	He said what hesitantly the company collected _ information _ about their rivals last night	information	True
32	s_xx	obj_wh	He said that hesitantly the company collected _ information _ about their rivals last night	information	True
32	s_ab	pp_wh	He said who hesitantly the company collected information about _ last night _	last,night	True
32	s_xb	pp_wh	He said that hesitantly the company collected information about _ last night _	last,night	True
32	s_ax	pp_wh	He said who hesitantly the company collected information about _ their rivals _ last night	their,rivals	True
32	s_xx	pp_wh	He said that hesitantly the company collected information about _ their rivals _ last night	their,rivals	True
32	s_ab	subj_wh	He said what hesitantly _ collected _ information about their rivals last night	collected	True
32	s_xb	subj_wh	He said that hesitantly _ collected _ information about their rivals last night	collected	True
32	s_ax	subj_wh	He said what hesitantly _ the company _ collected information about their rivals last night	the,company	True
32	s_xx	subj_wh	He said that hesitantly _ the company _ collected information about their rivals last night	the,company	True
33	s_ab	obj_wh	They know what rudely the couple frightened _ with _ threats last night	with	True
33	s_xb	obj_wh	They know that rudely the couple frightened _ with _ threats last night	with	True
33	s_ax	obj_wh	They know what rudely the couple frightened _ the children _ with threats last night	the,children	True
33	s_xx	obj_wh	They know that rudely the couple frightened _ the children _ with threats last night	the,children	True
33	s_ab	pp_wh	They know what rudely the couple frightened the children with _ last night _	last,night	True
33	s_xb	pp_wh	They know that rudely the couple frightened the children with _ last night _	last,night	True
33	s_ax	pp_wh	They know what rudely the couple frightened the children with _ threats _ last night	threats	True
33	s_xx	pp_wh	They know that rudely the couple frightened the children with _ threats _ last night	threats	True
33	s_ab	subj_wh	They know who rudely _ frightened _ the children with threats last night	frightened	True
33	s_xb	subj_wh	They know that rudely _ frightened _ the children with threats last night	frightened	True
33	s_ax	subj_wh	They know who rudely _ the couple _ frightened the children with threats last night	the,couple	True
33	s_xx	subj_wh	They know that rudely _ the couple _ frightened the children with threats last night	the,couple	True
34	s_ab	obj_wh	He knows who with skill the spy assassinated _ with _ a gun last year	with	True
34	s_xb	obj_wh	He knows that with skill the spy assassinated _ with _ a gun last year	with	True
34	s_ax	obj_wh	He knows who with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True
34	s_xx	obj_wh	He knows that with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True
34	s_ab	pp_wh	He knows what with skill the spy assassinated the politician with _ last year _	last,year	True
34	s_xb	pp_wh	He knows that with skill the spy assassinated the politician with _ last year _	last,year	True
34	s_ax	pp_wh	He knows what with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True
34	s_xx	pp_wh	He knows that with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True
34	s_ab	subj_wh	He knows who with skill _ assassinated _ the politician with a gun last year	assassinated	True
34	s_xb	subj_wh	He knows that with skill _ assassinated _ the politician with a gun last year	assassinated	True
34	s_ax	subj_wh	He knows who with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True
34	s_xx	subj_wh	He knows that with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True
35	s_ab	obj_wh	I know who warmly the lawyer greeted _ with _ a smile over lunch	with	True
35	s_xb	obj_wh	I know that warmly the lawyer greeted _ with _ a smile over lunch	with	True
35	s_ax	obj_wh	I know who warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True
35	s_xx	obj_wh	I know that warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True
35	s_ab	pp_wh	I know what warmly the lawyer greeted the man with _ over lunch _	over,lunch	True
35	s_xb	pp_wh	I know that warmly the lawyer greeted the man with _ over lunch _	over,lunch	True
35	s_ax	pp_wh	I know what warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True
35	s_xx	pp_wh	I know that warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True
35	s_ab	subj_wh	I know who warmly _ greeted _ the man with a smile over lunch	greeted	True
35	s_xb	subj_wh	I know that warmly _ greeted _ the man with a smile over lunch	greeted	True
35	s_ax	subj_wh	I know who warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True
35	s_xx	subj_wh	I know that warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True
36	s_ab	obj_wh	You know what skillfully the maid collected _ from _ the brook last year	from	True
36	s_xb	obj_wh	You know that skillfully the maid collected _ from _ the brook last year	from	True
36	s_ax	obj_wh	You know what skillfully the maid collected _ water _ from the brook last year	water	True
36	s_xx	obj_wh	You know that skillfully the maid collected _ water _ from the brook last year	water	True
36	s_ab	pp_wh	You know what skillfully the maid collected water from _ last year _	last,year	True
36	s_xb	pp_wh	You know that skillfully the maid collected water from _ last year _	last,year	True
36	s_ax	pp_wh	You know what skillfully the maid collected water from _ the brook _ last year	the,brook	True
36	s_xx	pp_wh	You know that skillfully the maid collected water from _ the brook _ last year	the,brook	True
36	s_ab	subj_wh	You know who skillfully _ collected _ water from the brook last year	collected	True
36	s_xb	subj_wh	You know that skillfully _ collected _ water from the brook last year	collected	True
36	s_ax	subj_wh	You know who skillfully _ the maid _ collected water from the brook last year	the,maid	True
36	s_xx	subj_wh	You know that skillfully _ the maid _ collected water from the brook last year	the,maid	True
37	s_ab	obj_wh	She knows who cooly the woman congratulated _ with _ her husband last summer	with	True
37	s_xb	obj_wh	She knows that cooly the woman congratulated _ with _ her husband last summer	with	True
37	s_ax	obj_wh	She knows who cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True
37	s_xx	obj_wh	She knows that cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True
37	s_ab	pp_wh	She knows who cooly the woman congratulated the athletes with _ last summer _	last,summer	True
37	s_xb	pp_wh	She knows that cooly the woman congratulated the athletes with _ last summer _	last,summer	True
37	s_ax	pp_wh	She knows who cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True
37	s_xx	pp_wh	She knows that cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True
37	s_ab	subj_wh	She knows who cooly _ congratulated _ the athletes with her husband last summer	congratulated	True
37	s_xb	subj_wh	She knows that cooly _ congratulated _ the athletes with her husband last summer	congratulated	True
37	s_ax	subj_wh	She knows who cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True
37	s_xx	subj_wh	She knows that cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True
38	s_ab	obj_wh	He knows who cheerfully the hunter introduced _ to _ his family last winter	to	True
38	s_xb	obj_wh	He knows that cheerfully the hunter introduced _ to _ his family last winter	to	True
38	s_ax	obj_wh	He knows who cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True
38	s_xx	obj_wh	He knows that cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True
38	s_ab	pp_wh	He knows who cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True
38	s_xb	pp_wh	He knows that cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True
38	s_ax	pp_wh	He knows who cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True
38	s_xx	pp_wh	He knows that cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True
38	s_ab	subj_wh	He knows who cheerfully _ introduced _ the athletes to his family last winter	introduced	True
38	s_xb	subj_wh	He knows that cheerfully _ introduced _ the athletes to his family last winter	introduced	True
38	s_ax	subj_wh	He knows who cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True
38	s_xx	subj_wh	He knows that cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True
39	s_ab	obj_wh	They recall who with sadness the man waited for _ in _ the rain last night	in	True
39	s_xb	obj_wh	They recall that with sadness the man waited for _ in _ the rain last night	in	True
39	s_ax	obj_wh	They recall who with sadness the man waited for _ her friend _ in the rain last night	her,friend	True
39	s_xx	obj_wh	They recall that with sadness the man waited for _ her friend _ in the rain last night	her,friend	True
39	s_ab	pp_wh	They recall what with sadness the man waited for her friend in _ last night _	last,night	True
39	s_xb	pp_wh	They recall that with sadness the man waited for her friend in _ last night _	last,night	True
39	s_ax	pp_wh	They recall what with sadness the man waited for her friend in _ the rain _ last night	the,rain	True
39	s_xx	pp_wh	They recall that with sadness the man waited for her friend in _ the rain _ last night	the,rain	True
39	s_ab	subj_wh	They recall who with sadness _ waited for _ her friend in the rain last night	waited,for	True
39	s_xb	subj_wh	They recall that with sadness _ waited for _ her friend in the rain last night	waited,for	True
39	s_ax	subj_wh	They recall who with sadness _ the man _ waited for her friend in the rain last night	the,man	True
39	s_xx	subj_wh	They recall that with sadness _ the man _ waited for her friend in the rain last night	the,man	True
40	s_ab	obj_wh	He remembers who brutally the detective interrogated _ in _ his cell yesterday	in	True
40	s_xb	obj_wh	He remembers that brutally the detective interrogated _ in _ his cell yesterday	in	True
40	s_ax	obj_wh	He remembers who brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True
40	s_xx	obj_wh	He remembers that brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True
40	s_ab	pp_wh	He remembers what brutally the detective interrogated the criminal in _ yesterday _	yesterday	True
40	s_xb	pp_wh	He remembers that brutally the detective interrogated the criminal in _ yesterday _	yesterday	True
40	s_ax	pp_wh	He remembers what brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True
40	s_xx	pp_wh	He remembers that brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True
40	s_ab	subj_wh	He remembers who brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True
40	s_xb	subj_wh	He remembers that brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True
40	s_ax	subj_wh	He remembers who brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True
40	s_xx	subj_wh	He remembers that brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True
41	s_ab	obj_wh	You said what skillfully the theif stole _ from _ the museum last night	from	True
41	s_xb	obj_wh	You said that skillfully the theif stole _ from _ the museum last night	from	True
41	s_ax	obj_wh	You said what skillfully the theif stole _ a painting _ from the museum last night	a,painting	True
41	s_xx	obj_wh	You said that skillfully the theif stole _ a painting _ from the museum last night	a,painting	True
41	s_ab	pp_wh	You said what skillfully the theif stole a painting from _ last night _	last,night	True
41	s_xb	pp_wh	You said that skillfully the theif stole a painting from _ last night _	last,night	True
41	s_ax	pp_wh	You said what skillfully the theif stole a painting from _ the museum _ last night	the,museum	True
41	s_xx	pp_wh	You said that skillfully the theif stole a painting from _ the museum _ last night	the,museum	True
41	s_ab	subj_wh	You said who skillfully _ stole _ a painting from the museum last night	stole	True
41	s_xb	subj_wh	You said that skillfully _ stole _ a painting from the museum last night	stole	True
41	s_ax	subj_wh	You said who skillfully _ the theif _ stole a painting from the museum last night	the,theif	True
41	s_xx	subj_wh	You said that skillfully _ the theif _ stole a painting from the museum last night	the,theif	True
42	s_ab	obj_wh	We recall what sadly the doctor administered _ to _ the old woman yesterday	to	True
42	s_xb	obj_wh	We recall that sadly the doctor administered _ to _ the old woman yesterday	to	True
42	s_ax	obj_wh	We recall what sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True
42	s_xx	obj_wh	We recall that sadly the doctor administered _ medicine _ to the old woman yesterday	medicine	True
42	s_ab	pp_wh	We recall who sadly the doctor administered medicine to _ yesterday _	yesterday	True
42	s_xb	pp_wh	We recall that sadly the doctor administered medicine to _ yesterday _	yesterday	True
42	s_ax	pp_wh	We recall who sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True
42	s_xx	pp_wh	We recall that sadly the doctor administered medicine to _ the old woman _ yesterday	the,old,woman	True
42	s_ab	subj_wh	We recall who sadly _ administered _ medicine to the old woman yesterday	administered	True
42	s_xb	subj_wh	We recall that sadly _ administered _ medicine to the old woman yesterday	administered	True
42	s_ax	subj_wh	We recall who sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True
42	s_xx	subj_wh	We recall that sadly _ the doctor _ administered medicine to the old woman yesterday	the,doctor	True
43	s_ab	obj_wh	He said who anxiously the motehr waited for _ in _ the car over the winter	in	True
43	s_xb	obj_wh	He said that anxiously the mother waited for _ in _ the car over the winter	in	True
43	s_ax	obj_wh	He said who anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True
43	s_xx	obj_wh	He said that anxiously the mother waited for _ her daughter _ in the car over the winter	her,daughter	True
43	s_ab	pp_wh	He said what anxiously the motehr waited for her daughter in _ over the winter _	over,the,winter	True
43	s_xb	pp_wh	He said that anxiously the mother waited for her daughter in _ over the winter _	over,the,winter	True
43	s_ax	pp_wh	He said what anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True
43	s_xx	pp_wh	He said that anxiously the mother waited for her daughter in _ the car _ over the winter	the,car	True
43	s_ab	subj_wh	He said who anxiously _ waited for _ her daughter in the car over the winter	waited,for	True
43	s_xb	subj_wh	He said that anxiously _ waited for _ her daughter in the car over the winter	waited,for	True
43	s_ax	subj_wh	He said who anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True
43	s_xx	subj_wh	He said that anxiously _ the mother _ waited for her daughter in the car over the winter	the,mother	True
44	s_ab	obj_wh	They know who suddenly the woman chased _ with _ a broom yesterday morning	with	True
44	s_xb	obj_wh	They know that suddenly the woman chased _ with _ a broom yesterday morning	with	True
44	s_ax	obj_wh	They know who suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True
44	s_xx	obj_wh	They know that suddenly the woman chased _ the intruder _ with a broom yesterday morning	the,intruder	True
44	s_ab	pp_wh	They know what suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True
44	s_xb	pp_wh	They know that suddenly the woman chased the intruder with _ yesterday morning _	yesterday,morning	True
44	s_ax	pp_wh	They know what suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True
44	s_xx	pp_wh	They know that suddenly the woman chased the intruder with _ a broom _ yesterday morning	a,broom	True
44	s_ab	subj_wh	They know who suddenly _ chased _ the intruder with a broom yesterday morning	chased	True
44	s_xb	subj_wh	They know that suddenly _ chased _ the intruder with a broom yesterday morning	chased	True
44	s_ax	subj_wh	They know who suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True
44	s_xx	subj_wh	They know that suddenly _ the woman _ chased the intruder with a broom yesterday morning	the,woman	True
45	s_ab	obj_wh	He knows what quickly the scientists delivered _ to _ the journal last night	to	True
45	s_xb	obj_wh	He knows that quickly the scientists delivered _ to _ the journal last night	to	True
45	s_ax	obj_wh	He knows what quickly the scientists delivered _ the article _ to the journal last night	the,article	True
45	s_xx	obj_wh	He knows that quickly the scientists delivered _ the article _ to the journal last night	the,article	True
45	s_ab	pp_wh	He knows what quickly the scientists delivered the article to _ last night _	last,night	True
45	s_xb	pp_wh	He knows that quickly the scientists delivered the article to _ last night _	last,night	True
45	s_ax	pp_wh	He knows what quickly the scientists delivered the article to _ the journal _ last night	the,journal	True
45	s_xx	pp_wh	He knows that quickly the scientists delivered the article to _ the journal _ last night	the,journal	True
45	s_ab	subj_wh	He knows who quickly _ delivered _ the article to the journal last night	delivered	True
45	s_xb	subj_wh	He knows that quickly _ delivered _ the article to the journal last night	delivered	True
45	s_ax	subj_wh	He knows who quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True
45	s_xx	subj_wh	He knows that quickly _ the scientists _ delivered the article to the journal last night	the,scientists	True
46	s_ab	obj_wh	I know who brutally the police frightened _ with _ their guns last night	with	True
46	s_xb	obj_wh	I know that brutally the police frightened _ with _ their guns last night	with	True
46	s_ax	obj_wh	I know who brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True
46	s_xx	obj_wh	I know that brutally the police frightened _ the protesters _ with their guns last night	the,protesters	True
46	s_ab	pp_wh	I know what brutally the police frightened the protesters with _ last night _	last,night	True
46	s_xb	pp_wh	I know that brutally the police frightened the protesters with _ last night _	last,night	True
46	s_ax	pp_wh	I know what brutally the police frightened the protesters with _ their guns _ last night	their,guns	True
46	s_xx	pp_wh	I know that brutally the police frightened the protesters with _ their guns _ last night	their,guns	True
46	s_ab	subj_wh	I know who brutally _ frightened _ the protesters with their guns last night	frightened	True
46	s_xb	subj_wh	I know that brutally _ frightened _ the protesters with their guns last night	frightened	True
46	s_ax	subj_wh	I know who brutally _ the police _ frightened the protesters with their guns last night	the,police	True
46	s_xx	subj_wh	I know that brutally _ the police _ frightened the protesters with their guns last night	the,police	True
47	s_ab	obj_wh	You know who with skill the radical assassinated _ with _ a bomb yesterday	with	True
47	s_xb	obj_wh	You know that with skill the radical assassinated _ with _ a bomb yesterday	with	True
47	s_ax	obj_wh	You know who with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True
47	s_xx	obj_wh	You know that with skill the radical assassinated _ the politician _ with a bomb yesterday	the,politician	True
47	s_ab	pp_wh	You know what with skill the radical assassinated the politician with _ yesterday _	yesterday	True
47	s_xb	pp_wh	You know that with skill the radical assassinated the politician with _ yesterday _	yesterday	True
47	s_ax	pp_wh	You know what with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True
47	s_xx	pp_wh	You know that with skill the radical assassinated the politician with _ a bomb _ yesterday	a,bomb	True
47	s_ab	subj_wh	You know who with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True
47	s_xb	subj_wh	You know that with skill _ assassinated _ the politician with a bomb yesterday	assassinated	True
47	s_ax	subj_wh	You know who with skill _ the radical _ assassinated the politician with a bomb yesterday	the,radical	True
