group	condition	tokens	criticalwords	grammaticality
46	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False
46	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
46	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	False
46	s_i_xx	it is easy to lose the bag that carried _ the cheese _ in the park	the,cheese	True
47	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True
47	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
47	s_ax	this snack is easy to lose _ the cheese _ on Saturdays	the,cheese	False
47	s_xx	it is easy to lose _ the cheese _ on Saturdays	the,cheese	True
47	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
47	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
47	s_i_ax	this snack is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
47	s_i_xx	it is easy to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
48	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True
48	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
48	s_ax	this snack is easy to lose _ your hat _ with a friend	your,hat	False
48	s_xx	it is easy to lose _ your hat _ with a friend	your,hat	True
48	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False
48	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
48	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ with a friend	your,hat	False
48	s_i_xx	it is easy to lose the bag that carried _ your hat _ with a friend	your,hat	True
49	s_ab	this snack is easy to lose _ in the park _	in,the,park	True
49	s_xb	it is easy to lose _ in the park _	in,the,park	False
49	s_ax	this snack is easy to lose _ your hat _ in the park	your,hat	False
49	s_xx	it is easy to lose _ your hat _ in the park	your,hat	True
49	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False
49	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
49	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ in the park	your,hat	False
49	s_i_xx	it is easy to lose the bag that carried _ your hat _ in the park	your,hat	True
50	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True
50	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
50	s_ax	this snack is easy to lose _ your hat _ on Saturdays	your,hat	False
50	s_xx	it is easy to lose _ your hat _ on Saturdays	your,hat	True
50	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
50	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
50	s_i_ax	this snack is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
50	s_i_xx	it is easy to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
51	s_ab	this snack is easy to lose _ with a friend _	with,a,friend	True
51	s_xb	it is easy to lose _ with a friend _	with,a,friend	False
51	s_ax	this snack is easy to lose _ our keys _ with a friend	our,keys	False
51	s_xx	it is easy to lose _ our keys _ with a friend	our,keys	True
51	s_i_ab	this snack is easy to lose the bag that carried _ with a friend _	with,a,friend	False
51	s_i_xb	it is easy to lose the bag that carried _ with a friend _	with,a,friend	False
51	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ with a friend	our,keys	False
51	s_i_xx	it is easy to lose the bag that carried _ our keys _ with a friend	our,keys	True
52	s_ab	this snack is easy to lose _ in the park _	in,the,park	True
52	s_xb	it is easy to lose _ in the park _	in,the,park	False
52	s_ax	this snack is easy to lose _ our keys _ in the park	our,keys	False
52	s_xx	it is easy to lose _ our keys _ in the park	our,keys	True
52	s_i_ab	this snack is easy to lose the bag that carried _ in the park _	in,the,park	False
52	s_i_xb	it is easy to lose the bag that carried _ in the park _	in,the,park	False
52	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ in the park	our,keys	False
52	s_i_xx	it is easy to lose the bag that carried _ our keys _ in the park	our,keys	True
53	s_ab	this snack is easy to lose _ on Saturdays _	on,Saturdays	True
53	s_xb	it is easy to lose _ on Saturdays _	on,Saturdays	False
53	s_ax	this snack is easy to lose _ our keys _ on Saturdays	our,keys	False
53	s_xx	it is easy to lose _ our keys _ on Saturdays	our,keys	True
53	s_i_ab	this snack is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
53	s_i_xb	it is easy to lose the bag that carried _ on Saturdays _	on,Saturdays	False
53	s_i_ax	this snack is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
53	s_i_xx	it is easy to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
54	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True
54	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
54	s_ax	this snack is difficult to find _ the cheese _ with a friend	the,cheese	False
54	s_xx	it is difficult to find _ the cheese _ with a friend	the,cheese	True
54	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False
54	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
54	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	False
54	s_i_xx	it is difficult to find the bag that carried _ the cheese _ with a friend	the,cheese	True
55	s_ab	this snack is difficult to find _ in the park _	in,the,park	True
55	s_xb	it is difficult to find _ in the park _	in,the,park	False
55	s_ax	this snack is difficult to find _ the cheese _ in the park	the,cheese	False
55	s_xx	it is difficult to find _ the cheese _ in the park	the,cheese	True
55	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False
55	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
55	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	False
55	s_i_xx	it is difficult to find the bag that carried _ the cheese _ in the park	the,cheese	True
56	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True
56	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
56	s_ax	this snack is difficult to find _ the cheese _ on Saturdays	the,cheese	False
56	s_xx	it is difficult to find _ the cheese _ on Saturdays	the,cheese	True
56	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
56	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
56	s_i_ax	this snack is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
56	s_i_xx	it is difficult to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
57	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True
57	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
57	s_ax	this snack is difficult to find _ your hat _ with a friend	your,hat	False
57	s_xx	it is difficult to find _ your hat _ with a friend	your,hat	True
57	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False
57	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
57	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ with a friend	your,hat	False
57	s_i_xx	it is difficult to find the bag that carried _ your hat _ with a friend	your,hat	True
58	s_ab	this snack is difficult to find _ in the park _	in,the,park	True
58	s_xb	it is difficult to find _ in the park _	in,the,park	False
58	s_ax	this snack is difficult to find _ your hat _ in the park	your,hat	False
58	s_xx	it is difficult to find _ your hat _ in the park	your,hat	True
58	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False
58	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
58	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ in the park	your,hat	False
58	s_i_xx	it is difficult to find the bag that carried _ your hat _ in the park	your,hat	True
59	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True
59	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
59	s_ax	this snack is difficult to find _ your hat _ on Saturdays	your,hat	False
59	s_xx	it is difficult to find _ your hat _ on Saturdays	your,hat	True
59	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
59	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
59	s_i_ax	this snack is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	False
59	s_i_xx	it is difficult to find the bag that carried _ your hat _ on Saturdays	your,hat	True
60	s_ab	this snack is difficult to find _ with a friend _	with,a,friend	True
60	s_xb	it is difficult to find _ with a friend _	with,a,friend	False
60	s_ax	this snack is difficult to find _ our keys _ with a friend	our,keys	False
60	s_xx	it is difficult to find _ our keys _ with a friend	our,keys	True
60	s_i_ab	this snack is difficult to find the bag that carried _ with a friend _	with,a,friend	False
60	s_i_xb	it is difficult to find the bag that carried _ with a friend _	with,a,friend	False
60	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ with a friend	our,keys	False
60	s_i_xx	it is difficult to find the bag that carried _ our keys _ with a friend	our,keys	True
61	s_ab	this snack is difficult to find _ in the park _	in,the,park	True
61	s_xb	it is difficult to find _ in the park _	in,the,park	False
61	s_ax	this snack is difficult to find _ our keys _ in the park	our,keys	False
61	s_xx	it is difficult to find _ our keys _ in the park	our,keys	True
61	s_i_ab	this snack is difficult to find the bag that carried _ in the park _	in,the,park	False
61	s_i_xb	it is difficult to find the bag that carried _ in the park _	in,the,park	False
61	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ in the park	our,keys	False
61	s_i_xx	it is difficult to find the bag that carried _ our keys _ in the park	our,keys	True
62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True
62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False
62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False
62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True
62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False
62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False
62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True
63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True
63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False
63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True
63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False
63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False
63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True
64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True
64	s_xb	it is difficult to see _ in the park _	in,the,park	False
64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False
64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True
64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False
64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False
64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True
65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True
65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False
65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True
65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False
65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True
66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True
66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False
66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True
66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False
66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False
66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True
67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True
67	s_xb	it is difficult to see _ in the park _	in,the,park	False
67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False
67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True
67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False
67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False
67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True
68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True
68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False
68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True
68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False
68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True
69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True
69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False
69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False
69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True
69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False
69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False
69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False
69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True
70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True
70	s_xb	it is difficult to see _ in the park _	in,the,park	False
70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False
70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True
70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False
70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False
70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False
70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True
71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True
71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False
71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False
71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True
71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False
71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False
71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True
72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True
72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False
72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True
72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False
72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True
73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True
73	s_xb	it is difficult to lose _ in the park _	in,the,park	False
73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False
73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True
73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False
73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False
73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True
74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True
74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False
74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True
74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False
74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True
75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True
75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False
75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True
75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False
75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True
76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True
76	s_xb	it is difficult to lose _ in the park _	in,the,park	False
76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False
76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True
76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False
76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False
76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True
77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True
77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False
77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True
77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False
77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True
78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True
78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False
78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False
78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True
78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False
78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False
78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True
79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True
79	s_xb	it is difficult to lose _ in the park _	in,the,park	False
79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False
79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True
79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False
79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False
79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False
79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True
80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True
80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False
80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False
80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True
80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False
80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False
80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True
81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True
81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False
81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True
81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False
81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False
81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True
82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True
82	s_xb	it is impossible to find _ in the park _	in,the,park	False
82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False
82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True
82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False
82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False
82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True
83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True
83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False
83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True
83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False
83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True
84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True
84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False
84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True
84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False
84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False
84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True
85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True
85	s_xb	it is impossible to find _ in the park _	in,the,park	False
85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False
85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True
85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False
85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False
85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True
86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True
86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False
86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True
86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False
86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True
87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True
87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False
87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False
87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True
87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False
87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False
87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False
87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True
88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True
88	s_xb	it is impossible to find _ in the park _	in,the,park	False
88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False
88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True
88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False
88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False
88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False
88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True
89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True
89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False
89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False
89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True
89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False
89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False
89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True
90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True
90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False
90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False
90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True
90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False
90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False
90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False
90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True
91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True
91	s_xb	it is impossible to see _ in the park _	in,the,park	False
91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False
91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True
91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False
91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False
91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False
91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True
92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True
92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False
92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False
