	group	condition	tokens	criticalwords	grammaticality	surprisal
1025	128	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.875
1026	128	s_ax	these snacks, Mary forgot _ the cheese _ earlier	the,cheese	False	10.828125
1027	128	s_xx	clearly, Mary forgot _ the cheese _ earlier	the,cheese	True	13.4375
1028	128	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
1029	128	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1030	128	s_i_ax	these snacks, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	9.9375
1031	128	s_i_xx	clearly, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.421875
1032	129	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
1033	129	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
1034	129	s_ax	these snacks, Mary forgot _ your hat _ yesterday	your,hat	False	8.671875
1035	129	s_xx	clearly, Mary forgot _ your hat _ yesterday	your,hat	True	6.7109375
1036	129	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
1037	129	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
1038	129	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	8.9375
1039	129	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.859375
1040	130	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
1041	130	s_xb	clearly, Mary forgot _ recently _	recently	False	14.5
1042	130	s_ax	these snacks, Mary forgot _ your hat _ recently	your,hat	False	8.671875
1043	130	s_xx	clearly, Mary forgot _ your hat _ recently	your,hat	True	6.7109375
1044	130	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
1045	130	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
1046	130	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	8.9375
1047	130	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.859375
1048	131	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
1049	131	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.875
1050	131	s_ax	these snacks, Mary forgot _ your hat _ earlier	your,hat	False	8.671875
1051	131	s_xx	clearly, Mary forgot _ your hat _ earlier	your,hat	True	6.7109375
1052	131	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
1053	131	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1054	131	s_i_ax	these snacks, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	8.9375
1055	131	s_i_xx	clearly, Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.859375
1056	132	s_ab	these snacks, Mary forgot _ yesterday _	yesterday	True	10.625
1057	132	s_xb	clearly, Mary forgot _ yesterday _	yesterday	False	9.0625
1058	132	s_ax	these snacks, Mary forgot _ our keys _ yesterday	our,keys	False	17.59375
1059	132	s_xx	clearly, Mary forgot _ our keys _ yesterday	our,keys	True	16.65625
1060	132	s_i_ab	these snacks, Mary forgot the bag that carried _ yesterday _	yesterday	False	10.875
1061	132	s_i_xb	clearly, Mary forgot the bag that carried _ yesterday _	yesterday	False	8.625
1062	132	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.53125
1063	132	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.71875
1064	133	s_ab	these snacks, Mary forgot _ recently _	recently	True	12.875
1065	133	s_xb	clearly, Mary forgot _ recently _	recently	False	14.5
1066	133	s_ax	these snacks, Mary forgot _ our keys _ recently	our,keys	False	17.59375
1067	133	s_xx	clearly, Mary forgot _ our keys _ recently	our,keys	True	16.65625
1068	133	s_i_ab	these snacks, Mary forgot the bag that carried _ recently _	recently	False	12.25
1069	133	s_i_xb	clearly, Mary forgot the bag that carried _ recently _	recently	False	11.9375
1070	133	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	16.53125
1071	133	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.71875
1072	134	s_ab	these snacks, Mary forgot _ earlier _	earlier	True	13.8125
1073	134	s_xb	clearly, Mary forgot _ earlier _	earlier	False	14.875
1074	134	s_ax	these snacks, Mary forgot _ our keys _ earlier	our,keys	False	17.59375
1075	134	s_xx	clearly, Mary forgot _ our keys _ earlier	our,keys	True	16.65625
1076	134	s_i_ab	these snacks, Mary forgot the bag that carried _ earlier _	earlier	False	14.125
1077	134	s_i_xb	clearly, Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
1078	134	s_i_ax	these snacks, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	16.53125
1079	134	s_i_xx	clearly, Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.71875
1080	135	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
1081	135	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.96875
1082	135	s_ax	these snacks, Jennifer bought _ the cheese _ yesterday	the,cheese	False	11.96875
1083	135	s_xx	clearly, Jennifer bought _ the cheese _ yesterday	the,cheese	True	12.8359375
1084	135	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1085	135	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1086	135	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	9.296875
1087	135	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	13.5
1088	136	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
1089	136	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.8125
1090	136	s_ax	these snacks, Jennifer bought _ the cheese _ recently	the,cheese	False	11.96875
1091	136	s_xx	clearly, Jennifer bought _ the cheese _ recently	the,cheese	True	12.8359375
1092	136	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
1093	136	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1094	136	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	9.296875
1095	136	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	13.5
1096	137	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
1097	137	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.0625
1098	137	s_ax	these snacks, Jennifer bought _ the cheese _ earlier	the,cheese	False	11.96875
1099	137	s_xx	clearly, Jennifer bought _ the cheese _ earlier	the,cheese	True	12.8359375
1100	137	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
1101	137	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
1102	137	s_i_ax	these snacks, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	False	9.296875
1103	137	s_i_xx	clearly, Jennifer bought the bag that carried _ the cheese _ earlier	the,cheese	True	13.5
1104	138	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
1105	138	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.96875
1106	138	s_ax	these snacks, Jennifer bought _ your hat _ yesterday	your,hat	False	12.1875
1107	138	s_xx	clearly, Jennifer bought _ your hat _ yesterday	your,hat	True	7.7421875
1108	138	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1109	138	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1110	138	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	False	9.140625
1111	138	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ yesterday	your,hat	True	9.8125
1112	139	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
1113	139	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.8125
1114	139	s_ax	these snacks, Jennifer bought _ your hat _ recently	your,hat	False	12.1875
1115	139	s_xx	clearly, Jennifer bought _ your hat _ recently	your,hat	True	7.7421875
1116	139	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
1117	139	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1118	139	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ recently	your,hat	False	9.140625
1119	139	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ recently	your,hat	True	9.8125
1120	140	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
1121	140	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.0625
1122	140	s_ax	these snacks, Jennifer bought _ your hat _ earlier	your,hat	False	12.1875
1123	140	s_xx	clearly, Jennifer bought _ your hat _ earlier	your,hat	True	7.7421875
1124	140	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
1125	140	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
1126	140	s_i_ax	these snacks, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	False	9.140625
1127	140	s_i_xx	clearly, Jennifer bought the bag that carried _ your hat _ earlier	your,hat	True	9.8125
1128	141	s_ab	these snacks, Jennifer bought _ yesterday _	yesterday	True	10.1875
1129	141	s_xb	clearly, Jennifer bought _ yesterday _	yesterday	False	7.96875
1130	141	s_ax	these snacks, Jennifer bought _ our keys _ yesterday	our,keys	False	19.0
1131	141	s_xx	clearly, Jennifer bought _ our keys _ yesterday	our,keys	True	17.9375
1132	141	s_i_ab	these snacks, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.0
1133	141	s_i_xb	clearly, Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.375
1134	141	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	False	17.03125
1135	141	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ yesterday	our,keys	True	18.25
1136	142	s_ab	these snacks, Jennifer bought _ recently _	recently	True	12.875
1137	142	s_xb	clearly, Jennifer bought _ recently _	recently	False	14.8125
1138	142	s_ax	these snacks, Jennifer bought _ our keys _ recently	our,keys	False	19.0
1139	142	s_xx	clearly, Jennifer bought _ our keys _ recently	our,keys	True	17.9375
1140	142	s_i_ab	these snacks, Jennifer bought the bag that carried _ recently _	recently	False	12.0625
1141	142	s_i_xb	clearly, Jennifer bought the bag that carried _ recently _	recently	False	11.8125
1142	142	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ recently	our,keys	False	17.03125
1143	142	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ recently	our,keys	True	18.25
1144	143	s_ab	these snacks, Jennifer bought _ earlier _	earlier	True	14.125
1145	143	s_xb	clearly, Jennifer bought _ earlier _	earlier	False	15.0625
1146	143	s_ax	these snacks, Jennifer bought _ our keys _ earlier	our,keys	False	19.0
1147	143	s_xx	clearly, Jennifer bought _ our keys _ earlier	our,keys	True	17.9375
1148	143	s_i_ab	these snacks, Jennifer bought the bag that carried _ earlier _	earlier	False	13.4375
1149	143	s_i_xb	clearly, Jennifer bought the bag that carried _ earlier _	earlier	False	14.125
1150	143	s_i_ax	these snacks, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	False	17.03125
1151	143	s_i_xx	clearly, Jennifer bought the bag that carried _ our keys _ earlier	our,keys	True	18.25
1152	144	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
1153	144	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.6875
1154	144	s_ax	these snacks, Jennifer saw _ the cheese _ yesterday	the,cheese	False	13.40625
1155	144	s_xx	clearly, Jennifer saw _ the cheese _ yesterday	the,cheese	True	11.96875
1156	144	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1157	144	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1158	144	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	False	11.640625
1159	144	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ yesterday	the,cheese	True	12.84375
1160	145	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
1161	145	s_xb	clearly, Jennifer saw _ recently _	recently	False	14.125
1162	145	s_ax	these snacks, Jennifer saw _ the cheese _ recently	the,cheese	False	13.40625
1163	145	s_xx	clearly, Jennifer saw _ the cheese _ recently	the,cheese	True	11.96875
1164	145	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
1165	145	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.625
1166	145	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	False	11.640625
1167	145	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ recently	the,cheese	True	12.84375
1168	146	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
1169	146	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	14.875
1170	146	s_ax	these snacks, Jennifer saw _ the cheese _ earlier	the,cheese	False	13.40625
1171	146	s_xx	clearly, Jennifer saw _ the cheese _ earlier	the,cheese	True	11.96875
1172	146	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1173	146	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.75
1174	146	s_i_ax	these snacks, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	False	11.640625
1175	146	s_i_xx	clearly, Jennifer saw the bag that carried _ the cheese _ earlier	the,cheese	True	12.84375
1176	147	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
1177	147	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.6875
1178	147	s_ax	these snacks, Jennifer saw _ your hat _ yesterday	your,hat	False	10.703125
1179	147	s_xx	clearly, Jennifer saw _ your hat _ yesterday	your,hat	True	9.03125
1180	147	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1181	147	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1182	147	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	False	9.421875
1183	147	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ yesterday	your,hat	True	9.671875
1184	148	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
1185	148	s_xb	clearly, Jennifer saw _ recently _	recently	False	14.125
1186	148	s_ax	these snacks, Jennifer saw _ your hat _ recently	your,hat	False	10.703125
1187	148	s_xx	clearly, Jennifer saw _ your hat _ recently	your,hat	True	9.03125
1188	148	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
1189	148	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.625
1190	148	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ recently	your,hat	False	9.421875
1191	148	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ recently	your,hat	True	9.671875
1192	149	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
1193	149	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	14.875
1194	149	s_ax	these snacks, Jennifer saw _ your hat _ earlier	your,hat	False	10.703125
1195	149	s_xx	clearly, Jennifer saw _ your hat _ earlier	your,hat	True	9.03125
1196	149	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1197	149	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.75
1198	149	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.421875
1199	149	s_i_xx	clearly, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	9.671875
1200	150	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
1201	150	s_xb	clearly, Jennifer saw _ yesterday _	yesterday	False	9.6875
1202	150	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	19.78125
1203	150	s_xx	clearly, Jennifer saw _ our keys _ yesterday	our,keys	True	19.78125
1204	150	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
1205	150	s_i_xb	clearly, Jennifer saw the bag that carried _ yesterday _	yesterday	False	10.3125
1206	150	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	16.96875
1207	150	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	19.5625
1208	151	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
1209	151	s_xb	clearly, Jennifer saw _ recently _	recently	False	14.125
1210	151	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	19.78125
1211	151	s_xx	clearly, Jennifer saw _ our keys _ recently	our,keys	True	19.78125
1212	151	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
1213	151	s_i_xb	clearly, Jennifer saw the bag that carried _ recently _	recently	False	12.625
1214	151	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	16.96875
1215	151	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	19.5625
1216	152	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
1217	152	s_xb	clearly, Jennifer saw _ earlier _	earlier	False	14.875
1218	152	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	19.78125
1219	152	s_xx	clearly, Jennifer saw _ our keys _ earlier	our,keys	True	19.78125
1220	152	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
1221	152	s_i_xb	clearly, Jennifer saw the bag that carried _ earlier _	earlier	False	14.75
1222	152	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	16.96875
1223	152	s_i_xx	clearly, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	19.5625
1224	153	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
1225	153	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.8125
1226	153	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.359375
1227	153	s_xx	clearly, Jennifer forgot _ the cheese _ yesterday	the,cheese	True	14.25
1228	153	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
1229	153	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1230	153	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.65625
1231	153	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	12.9375
1232	154	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
1233	154	s_xb	clearly, Jennifer forgot _ recently _	recently	False	14.1875
1234	154	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.359375
1235	154	s_xx	clearly, Jennifer forgot _ the cheese _ recently	the,cheese	True	14.25
1236	154	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1237	154	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
1238	154	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.65625
1239	154	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	12.9375
1240	155	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1241	155	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	14.9375
1242	155	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.359375
1243	155	s_xx	clearly, Jennifer forgot _ the cheese _ earlier	the,cheese	True	14.25
1244	155	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
1245	155	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.75
1246	155	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.65625
1247	155	s_i_xx	clearly, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	12.9375
1248	156	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
1249	156	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.8125
1250	156	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	8.671875
1251	156	s_xx	clearly, Jennifer forgot _ your hat _ yesterday	your,hat	True	7.2421875
1252	156	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
1253	156	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1254	156	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.125
1255	156	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.8125
1256	157	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
1257	157	s_xb	clearly, Jennifer forgot _ recently _	recently	False	14.1875
1258	157	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	8.671875
1259	157	s_xx	clearly, Jennifer forgot _ your hat _ recently	your,hat	True	7.2421875
1260	157	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1261	157	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
1262	157	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.125
1263	157	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.8125
1264	158	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1265	158	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	14.9375
1266	158	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	8.671875
1267	158	s_xx	clearly, Jennifer forgot _ your hat _ earlier	your,hat	True	7.2421875
1268	158	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
1269	158	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.75
1270	158	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.125
1271	158	s_i_xx	clearly, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.8125
1272	159	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
1273	159	s_xb	clearly, Jennifer forgot _ yesterday _	yesterday	False	8.8125
1274	159	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.9375
1275	159	s_xx	clearly, Jennifer forgot _ our keys _ yesterday	our,keys	True	17.125
1276	159	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
1277	159	s_i_xb	clearly, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.625
1278	159	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.5
1279	159	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.75
1280	160	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
1281	160	s_xb	clearly, Jennifer forgot _ recently _	recently	False	14.1875
1282	160	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	17.9375
1283	160	s_xx	clearly, Jennifer forgot _ our keys _ recently	our,keys	True	17.125
1284	160	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
1285	160	s_i_xb	clearly, Jennifer forgot the bag that carried _ recently _	recently	False	12.125
1286	160	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.5
1287	160	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	18.75
1288	161	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
1289	161	s_xb	clearly, Jennifer forgot _ earlier _	earlier	False	14.9375
1290	161	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	17.9375
1291	161	s_xx	clearly, Jennifer forgot _ our keys _ earlier	our,keys	True	17.125
1292	161	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
1293	161	s_i_xb	clearly, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.75
1294	161	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.5
1295	161	s_i_xx	clearly, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	18.75
1296	162	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
1297	162	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	8.6875
1298	162	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	18.3125
1299	162	s_xx	in fact, Mary bought _ the cheese _ yesterday	the,cheese	True	11.2109375
1300	162	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1301	162	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.3125
1302	162	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.96875
1303	162	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.515625
1304	163	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
1305	163	s_xb	in fact, Mary bought _ recently _	recently	False	15.0625
1306	163	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	18.3125
1307	163	s_xx	in fact, Mary bought _ the cheese _ recently	the,cheese	True	11.2109375
1308	163	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
1309	163	s_i_xb	in fact, Mary bought the bag that carried _ recently _	recently	False	12.1875
1310	163	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.96875
1311	163	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	12.515625
1312	164	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
1313	164	s_xb	in fact, Mary bought _ earlier _	earlier	False	14.6875
1314	164	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	18.3125
1315	164	s_xx	in fact, Mary bought _ the cheese _ earlier	the,cheese	True	11.2109375
1316	164	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
1317	164	s_i_xb	in fact, Mary bought the bag that carried _ earlier _	earlier	False	14.25
1318	164	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.96875
1319	164	s_i_xx	in fact, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.515625
1320	165	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
1321	165	s_xb	in fact, Mary bought _ yesterday _	yesterday	False	8.6875
1322	165	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	12.84375
1323	165	s_xx	in fact, Mary bought _ your hat _ yesterday	your,hat	True	7.6171875
1324	165	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
1325	165	s_i_xb	in fact, Mary bought the bag that carried _ yesterday _	yesterday	False	9.3125
1326	165	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.53125
1327	165	s_i_xx	in fact, Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	8.296875
1328	166	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
