	group	condition	type	tokens	criticalwords	grammaticality	surprisal
242	20	s_ax	obj_wh	Our neighbor reminded us what with effort the truck dragged _ the car _ out of the swamp last spring	the,car	True	10.3125
243	20	s_xx	obj_wh	Our neighbor reminded us that with effort the truck dragged _ the car _ out of the swamp last spring	the,car	True	9.6875
244	20	s_ab	pp_wh	Our neighbor reminded us what with effort the truck dragged the car out of _ last spring _	last,spring	True	17.65625
245	20	s_xb	pp_wh	Our neighbor reminded us that with effort the truck dragged the car out of _ last spring _	last,spring	True	17.125
246	20	s_ax	pp_wh	Our neighbor reminded us what with effort the truck dragged the car out of _ the swamp _ last spring	the,swamp	True	6.8125
247	20	s_xx	pp_wh	Our neighbor reminded us that with effort the truck dragged the car out of _ the swamp _ last spring	the,swamp	True	6.3828125
248	20	s_ab	subj_wh	Our neighbor reminded us what with effort _ dragged _ the car out of the swamp last spring	dragged	True	11.8125
249	20	s_xb	subj_wh	Our neighbor reminded us that with effort _ dragged _ the car out of the swamp last spring	dragged	True	12.875
250	20	s_ax	subj_wh	Our neighbor reminded us what with effort _ the truck _ dragged the car out of the swamp last spring	the,truck	True	15.375
251	20	s_xx	subj_wh	Our neighbor reminded us that with effort _ the truck _ dragged the car out of the swamp last spring	the,truck	True	14.5
252	21	s_ab	obj_wh	The shop owner told me what with care the chef prepared _ for _ the guests yesterday evening	for	True	9.0625
253	21	s_xb	obj_wh	The shop owner told me that with care the chef prepared _ for _ the guests yesterday evening	for	True	7.84375
254	21	s_ax	obj_wh	The shop owner told me what with care the chef prepared _ a great meal _ for the guests yesterday evening	a,great,meal	True	17.84375
255	21	s_xx	obj_wh	The shop owner told me that with care the chef prepared _ a great meal _ for the guests yesterday evening	a,great,meal	True	16.9375
256	21	s_ab	pp_wh	The shop owner told me who with care the chef prepared a great meal for _ yesterday evening _	yesterday,evening	True	15.6875
257	21	s_xb	pp_wh	The shop owner told me that with care the chef prepared a great meal for _ yesterday evening _	yesterday,evening	True	16.09375
258	21	s_ax	pp_wh	The shop owner told me who with care the chef prepared a great meal for _ the guests _ yesterday evening	the,guests	True	8.46875
259	21	s_xx	pp_wh	The shop owner told me that with care the chef prepared a great meal for _ the guests _ yesterday evening	the,guests	True	8.5
260	21	s_ab	subj_wh	The shop owner told me who with care _ prepared _ a great meal for the guests yesterday evening	prepared	True	13.3125
261	21	s_xb	subj_wh	The shop owner told me that with care _ prepared _ a great meal for the guests yesterday evening	prepared	True	14.75
262	21	s_ax	subj_wh	The shop owner told me who with care _ the chef _ prepared a great meal for the guests yesterday evening	the,chef	True	17.3125
263	21	s_xx	subj_wh	The shop owner told me that with care _ the chef _ prepared a great meal for the guests yesterday evening	the,chef	True	14.59375
264	22	s_ab	obj_wh	My sister told me what we believe the newspaper published _ about _ the mayor last month	about	True	8.5625
265	22	s_xb	obj_wh	My sister told me that we believe the newspaper published _ about _ the mayor last month	about	True	9.4375
266	22	s_ax	obj_wh	My sister told me what we believe the newspaper published _ a long story _ about the mayor last month	a,long,story	True	20.96875
267	22	s_xx	obj_wh	My sister told me that we believe the newspaper published _ a long story _ about the mayor last month	a,long,story	True	16.6875
268	22	s_ab	pp_wh	My sister told me who we believe the newspaper published a long story about _ last month _	last,month	True	13.09375
269	22	s_xb	pp_wh	My sister told me that we believe the newspaper published a long story about _ last month _	last,month	True	12.515625
270	22	s_ax	pp_wh	My sister told me who we believe the newspaper published a long story about _ the mayor _ last month	the,mayor	True	13.84375
271	22	s_xx	pp_wh	My sister told me that we believe the newspaper published a long story about _ the mayor _ last month	the,mayor	True	12.21875
272	22	s_ab	subj_wh	My sister told me what we believe _ published _ a long story about the mayor last month	published	True	12.875
273	22	s_xb	subj_wh	My sister told me that we believe _ published _ a long story about the mayor last month	published	True	14.1875
274	22	s_ax	subj_wh	My sister told me what we believe _ the newspaper _ published a long story about the mayor last month	the,newspaper	True	14.375
275	22	s_xx	subj_wh	My sister told me that we believe _ the newspaper _ published a long story about the mayor last month	the,newspaper	True	12.875
276	23	s_ab	obj_wh	We remember what warmly our new friend brought _ to _ the birthday party last weekend	to	True	7.1875
277	23	s_xb	obj_wh	We remember that warmly our new friend brought _ to _ the birthday party last weekend	to	True	10.1875
278	23	s_ax	obj_wh	We remember what warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True	24.5625
279	23	s_xx	obj_wh	We remember that warmly our new friend brought _ a large present _ to the birthday party last weekend	a,large,present	True	18.1875
280	23	s_ab	pp_wh	We remember what warmly our new friend brought a large present to _ last weekend _	last,weekend	True	14.53125
281	23	s_xb	pp_wh	We remember that warmly our new friend brought a large present to _ last weekend _	last,weekend	True	16.0
282	23	s_ax	pp_wh	We remember what warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True	9.68359375
283	23	s_xx	pp_wh	We remember that warmly our new friend brought a large present to _ the birthday party _ last weekend	the,birthday,party	True	8.96484375
284	23	s_ab	subj_wh	We remember who warmly _ brought _ a large present to the birthday party last weekend	brought	True	8.5
285	23	s_xb	subj_wh	We remember that warmly _ brought _ a large present to the birthday party last weekend	brought	True	10.3125
286	23	s_ax	subj_wh	We remember who warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True	21.1875
287	23	s_xx	subj_wh	We remember that warmly _ our new friend _ brought a large present to the birthday party last weekend	our,new,friend	True	22.3125
288	24	s_ab	obj_wh	I know who warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True	13.859375
289	24	s_xb	obj_wh	I know that warmly the teacher congratulated _ in front of _ the children at school	in,front,of	True	21.8359375
290	24	s_ax	obj_wh	I know who warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True	13.5
291	24	s_xx	obj_wh	I know that warmly the teacher congratulated _ the couple _ in front of the children at school	the,couple	True	12.6875
292	24	s_ab	pp_wh	I know who warmly the teacher congratulated the couple in front of _ at school _	at,school	True	18.0625
293	24	s_xb	pp_wh	I know that warmly the teacher congratulated the couple in front of _ at school _	at,school	True	21.9375
294	24	s_ax	pp_wh	I know who warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True	12.96875
295	24	s_xx	pp_wh	I know that warmly the teacher congratulated the couple in front of _ the children _ at school	the,children	True	13.15625
296	24	s_ab	subj_wh	I know who warmly _ congratulated _ the couple in front of the children at school	congratulated	True	7.38037109375
297	24	s_xb	subj_wh	I know that warmly _ congratulated _ the couple in front of the children at school	congratulated	True	8.849609375
298	24	s_ax	subj_wh	I know who warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True	18.875
299	24	s_xx	subj_wh	I know that warmly _ the teacher _ congratulated the couple in front of the children at school	the,teacher	True	18.1875
300	25	s_ab	obj_wh	You know who graciously the journalist introduced _ to _ her family last year	to	True	8.6875
301	25	s_xb	obj_wh	You know that graciously the journalist introduced _ to _ her family last year	to	True	12.375
302	25	s_ax	obj_wh	You know who graciously the journalist introduced _ her friend _ to her family last year	her,friend	True	13.96875
303	25	s_xx	obj_wh	You know that graciously the journalist introduced _ her friend _ to her family last year	her,friend	True	14.0625
304	25	s_ab	pp_wh	You know who graciously the journalist introduced her friend to _ last year _	last,year	True	19.78125
305	25	s_xb	pp_wh	You know that graciously the journalist introduced her friend to _ last year _	last,year	True	18.59375
306	25	s_ax	pp_wh	You know who graciously the journalist introduced her friend to _ her family _ last year	her,family	True	12.84375
307	25	s_xx	pp_wh	You know that graciously the journalist introduced her friend to _ her family _ last year	her,family	True	12.59375
308	25	s_ab	subj_wh	You know who graciously _ introduced _ her friend to her family last year	introduced	True	9.25
309	25	s_xb	subj_wh	You know that graciously _ introduced _ her friend to her family last year	introduced	True	13.9375
310	25	s_ax	subj_wh	You know who graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True	22.75
311	25	s_xx	subj_wh	You know that graciously _ the journalist _ introduced her friend to her family last year	the,journalist	True	18.4375
312	26	s_ab	obj_wh	She knows who warmly the young man waited for _ next to _ the theater last night	next,to	True	14.078125
313	26	s_xb	obj_wh	She knows that warmly the young man waited for _ next to _ the theater last night	next,to	True	20.75
314	26	s_ax	obj_wh	She knows who warmly the young man waited for _ his date _ next to the theater last night	his,date	True	14.96875
315	26	s_xx	obj_wh	She knows that warmly the young man waited for _ his date _ next to the theater last night	his,date	True	14.3125
316	26	s_ab	pp_wh	She knows what warmly the young man waited for his date next to _ last night _	last,night	True	16.5625
317	26	s_xb	pp_wh	She knows that warmly the young man waited for his date next to _ last night _	last,night	True	15.59375
318	26	s_ax	pp_wh	She knows what warmly the young man waited for his date next to _ the theater _ last night	the,theater	True	9.703125
319	26	s_xx	pp_wh	She knows that warmly the young man waited for his date next to _ the theater _ last night	the,theater	True	9.4296875
320	26	s_ab	subj_wh	She knows who warmly _ waited for _ his date next to the theater last night	waited,for	True	15.84375
321	26	s_xb	subj_wh	She knows that warmly _ waited for _ his date next to the theater last night	waited,for	True	20.3125
322	26	s_ax	subj_wh	She knows who warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True	23.0
323	26	s_xx	subj_wh	She knows that warmly _ the young man _ waited for his date next to the theater last night	the,young,man	True	22.375
324	27	s_ab	obj_wh	He knows who carefully the lawyer interrogated _ with _ bright lights yesterday	with	True	8.5625
325	27	s_xb	obj_wh	He knows that carefully the lawyer interrogated _ with _ bright lights yesterday	with	True	9.25
326	27	s_ax	obj_wh	He knows who carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True	11.484375
327	27	s_xx	obj_wh	He knows that carefully the lawyer interrogated _ the spy _ with bright lights yesterday	the,spy	True	11.734375
328	27	s_ab	pp_wh	He knows what carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True	11.375
329	27	s_xb	pp_wh	He knows that carefully the lawyer interrogated the spy with _ yesterday _	yesterday	True	12.0
330	27	s_ax	pp_wh	He knows what carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True	20.5
331	27	s_xx	pp_wh	He knows that carefully the lawyer interrogated the spy with _ bright lights _ yesterday	bright,lights	True	19.0
332	27	s_ab	subj_wh	He knows who carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True	10.814453125
333	27	s_xb	subj_wh	He knows that carefully _ interrogated _ the spy with bright lights yesterday	interrogated	True	14.1484375
334	27	s_ax	subj_wh	He knows who carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True	17.5
335	27	s_xx	subj_wh	He knows that carefully _ the lawyer _ interrogated the spy with bright lights yesterday	the,lawyer	True	15.34375
336	28	s_ab	obj_wh	They recall who warmly the woman thanked _ with _ a big tip last week	with	True	8.4375
337	28	s_xb	obj_wh	They recall that warmly the woman thanked _ with _ a big tip last week	with	True	8.6875
338	28	s_ax	obj_wh	They recall who warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True	10.65625
339	28	s_xx	obj_wh	They recall that warmly the woman thanked _ the waitress _ with a big tip last week	the,waitress	True	11.71875
340	28	s_ab	pp_wh	They recall what warmly the woman thanked the waitress with _ last week _	last,week	True	17.59375
341	28	s_xb	pp_wh	They recall that warmly the woman thanked the waitress with _ last week _	last,week	True	16.453125
342	28	s_ax	pp_wh	They recall what warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True	17.296875
343	28	s_xx	pp_wh	They recall that warmly the woman thanked the waitress with _ a big tip _ last week	a,big,tip	True	15.0625
344	28	s_ab	subj_wh	They recall who warmly _ thanked _ the waitress with a big tip last week	thanked	True	8.125
345	28	s_xb	subj_wh	They recall that warmly _ thanked _ the waitress with a big tip last week	thanked	True	11.6875
346	28	s_ax	subj_wh	They recall who warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True	15.875
347	28	s_xx	subj_wh	They recall that warmly _ the woman _ thanked the waitress with a big tip last week	the,woman	True	14.09375
348	29	s_ab	obj_wh	He remembers who skillfully the family reassured _ about _ her daughter yesterday evening	about	True	11.5
349	29	s_xb	obj_wh	He remembers that skillfully the family reassured _ about _ her daughter yesterday evening	about	True	12.1875
350	29	s_ax	obj_wh	He remembers who skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True	15.9921875
351	29	s_xx	obj_wh	He remembers that skillfully the family reassured _ the old woman _ about her daughter yesterday evening	the,old,woman	True	13.21875
352	29	s_ab	pp_wh	He remembers who skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True	17.65625
353	29	s_xb	pp_wh	He remembers that skillfully the family reassured the old woman about _ yesterday evening _	yesterday,evening	True	17.65625
354	29	s_ax	pp_wh	He remembers who skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True	11.21875
355	29	s_xx	pp_wh	He remembers that skillfully the family reassured the old woman about _ her daughter _ yesterday evening	her,daughter	True	10.234375
356	29	s_ab	subj_wh	He remembers who skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True	12.8486328125
357	29	s_xb	subj_wh	He remembers that skillfully _ reassured _ the old woman about her daughter yesterday evening	reassured	True	16.5546875
358	29	s_ax	subj_wh	He remembers who skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True	20.125
359	29	s_xx	subj_wh	He remembers that skillfully _ the family _ reassured the old woman about her daughter yesterday evening	the,family	True	17.9375
360	30	s_ab	obj_wh	You said who unkindly the young man abandoned _ with _ mounting debts last evening	with	True	9.0625
361	30	s_xb	obj_wh	You said that unkindly the young man abandoned _ with _ mounting debts last evening	with	True	10.5
362	30	s_ax	obj_wh	You said who unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True	15.375
363	30	s_xx	obj_wh	You said that unkindly the young man abandoned _ his partner _ with mounting debts last evening	his,partner	True	15.1875
364	30	s_ab	pp_wh	You said who unkindly the young man abandoned his partner with _ last evening _	last,evening	True	18.90625
365	30	s_xb	pp_wh	You said that unkindly the young man abandoned his partner with _ last evening _	last,evening	True	20.6875
366	30	s_ax	pp_wh	You said who unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True	21.125
367	30	s_xx	pp_wh	You said that unkindly the young man abandoned his partner with _ mounting debts _ last evening	mounting,debts	True	19.875
368	30	s_ab	subj_wh	You said who unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True	10.75
369	30	s_xb	subj_wh	You said that unkindly _ abandoned _ his partner with mounting debts last evening	abandoned	True	12.375
370	30	s_ax	subj_wh	You said who unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True	23.3125
371	30	s_xx	subj_wh	You said that unkindly _ the young man _ abandoned his partner with mounting debts last evening	the,young,man	True	22.765625
372	31	s_ab	obj_wh	We recall what hesitantly the student delivered _ to _ the professor over the summer	to	True	9.9375
373	31	s_xb	obj_wh	We recall that hesitantly the student delivered _ to _ the professor over the summer	to	True	10.875
374	31	s_ax	obj_wh	We recall what hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True	7.9375
375	31	s_xx	obj_wh	We recall that hesitantly the student delivered _ the paper _ to the professor over the summer	the,paper	True	8.515625
376	31	s_ab	pp_wh	We recall who hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True	22.140625
377	31	s_xb	pp_wh	We recall that hesitantly the student delivered the paper to _ over the summer _	over,the,summer	True	24.4375
378	31	s_ax	pp_wh	We recall who hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True	7.6875
379	31	s_xx	pp_wh	We recall that hesitantly the student delivered the paper to _ the professor _ over the summer	the,professor	True	7.0
380	31	s_ab	subj_wh	We recall who hesitantly _ delivered _ the paper to the professor over the summer	delivered	True	9.0625
381	31	s_xb	subj_wh	We recall that hesitantly _ delivered _ the paper to the professor over the summer	delivered	True	11.1875
382	31	s_ax	subj_wh	We recall who hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True	20.0
383	31	s_xx	subj_wh	We recall that hesitantly _ the student _ delivered the paper to the professor over the summer	the,student	True	17.25
384	32	s_ab	obj_wh	He said what hesitantly the company collected _ about _ their rivals last night	about	True	9.0
385	32	s_xb	obj_wh	He said that hesitantly the company collected _ about _ their rivals last night	about	True	9.0625
386	32	s_ax	obj_wh	He said what hesitantly the company collected _ information _ about their rivals last night	information	True	6.28125
387	32	s_xx	obj_wh	He said that hesitantly the company collected _ information _ about their rivals last night	information	True	6.15625
388	32	s_ab	pp_wh	He said who hesitantly the company collected information about _ last night _	last,night	True	15.6875
389	32	s_xb	pp_wh	He said that hesitantly the company collected information about _ last night _	last,night	True	15.203125
390	32	s_ax	pp_wh	He said who hesitantly the company collected information about _ their rivals _ last night	their,rivals	True	16.125
391	32	s_xx	pp_wh	He said that hesitantly the company collected information about _ their rivals _ last night	their,rivals	True	15.5625
392	32	s_ab	subj_wh	He said what hesitantly _ collected _ information about their rivals last night	collected	True	10.75
393	32	s_xb	subj_wh	He said that hesitantly _ collected _ information about their rivals last night	collected	True	11.875
394	32	s_ax	subj_wh	He said what hesitantly _ the company _ collected information about their rivals last night	the,company	True	17.5625
395	32	s_xx	subj_wh	He said that hesitantly _ the company _ collected information about their rivals last night	the,company	True	17.4375
396	33	s_ab	obj_wh	They know what rudely the couple frightened _ with _ threats last night	with	True	9.3125
397	33	s_xb	obj_wh	They know that rudely the couple frightened _ with _ threats last night	with	True	9.375
398	33	s_ax	obj_wh	They know what rudely the couple frightened _ the children _ with threats last night	the,children	True	12.75
399	33	s_xx	obj_wh	They know that rudely the couple frightened _ the children _ with threats last night	the,children	True	12.53125
400	33	s_ab	pp_wh	They know what rudely the couple frightened the children with _ last night _	last,night	True	13.953125
401	33	s_xb	pp_wh	They know that rudely the couple frightened the children with _ last night _	last,night	True	16.34375
402	33	s_ax	pp_wh	They know what rudely the couple frightened the children with _ threats _ last night	threats	True	9.3125
403	33	s_xx	pp_wh	They know that rudely the couple frightened the children with _ threats _ last night	threats	True	8.1875
404	33	s_ab	subj_wh	They know who rudely _ frightened _ the children with threats last night	frightened	True	11.375
405	33	s_xb	subj_wh	They know that rudely _ frightened _ the children with threats last night	frightened	True	12.5625
406	33	s_ax	subj_wh	They know who rudely _ the couple _ frightened the children with threats last night	the,couple	True	22.8125
407	33	s_xx	subj_wh	They know that rudely _ the couple _ frightened the children with threats last night	the,couple	True	19.25
408	34	s_ab	obj_wh	He knows who with skill the spy assassinated _ with _ a gun last year	with	True	6.46875
409	34	s_xb	obj_wh	He knows that with skill the spy assassinated _ with _ a gun last year	with	True	9.5
410	34	s_ax	obj_wh	He knows who with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True	12.40625
411	34	s_xx	obj_wh	He knows that with skill the spy assassinated _ the politician _ with a gun last year	the,politician	True	9.71875
412	34	s_ab	pp_wh	He knows what with skill the spy assassinated the politician with _ last year _	last,year	True	17.8125
413	34	s_xb	pp_wh	He knows that with skill the spy assassinated the politician with _ last year _	last,year	True	19.40625
414	34	s_ax	pp_wh	He knows what with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True	6.75
415	34	s_xx	pp_wh	He knows that with skill the spy assassinated the politician with _ a gun _ last year	a,gun	True	6.46875
416	34	s_ab	subj_wh	He knows who with skill _ assassinated _ the politician with a gun last year	assassinated	True	12.14453125
417	34	s_xb	subj_wh	He knows that with skill _ assassinated _ the politician with a gun last year	assassinated	True	14.6953125
418	34	s_ax	subj_wh	He knows who with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True	16.4375
419	34	s_xx	subj_wh	He knows that with skill _ the spy _ assassinated the politician with a gun last year	the,spy	True	15.15625
420	35	s_ab	obj_wh	I know who warmly the lawyer greeted _ with _ a smile over lunch	with	True	7.84375
421	35	s_xb	obj_wh	I know that warmly the lawyer greeted _ with _ a smile over lunch	with	True	11.1875
422	35	s_ax	obj_wh	I know who warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True	11.84375
423	35	s_xx	obj_wh	I know that warmly the lawyer greeted _ the man _ with a smile over lunch	the,man	True	12.1875
424	35	s_ab	pp_wh	I know what warmly the lawyer greeted the man with _ over lunch _	over,lunch	True	19.125
425	35	s_xb	pp_wh	I know that warmly the lawyer greeted the man with _ over lunch _	over,lunch	True	19.75
426	35	s_ax	pp_wh	I know what warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True	8.1875
427	35	s_xx	pp_wh	I know that warmly the lawyer greeted the man with _ a smile _ over lunch	a,smile	True	8.3125
428	35	s_ab	subj_wh	I know who warmly _ greeted _ the man with a smile over lunch	greeted	True	5.125
429	35	s_xb	subj_wh	I know that warmly _ greeted _ the man with a smile over lunch	greeted	True	5.9375
430	35	s_ax	subj_wh	I know who warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True	18.46875
431	35	s_xx	subj_wh	I know that warmly _ the lawyer _ greeted the man with a smile over lunch	the,lawyer	True	18.0625
432	36	s_ab	obj_wh	You know what skillfully the maid collected _ from _ the brook last year	from	True	13.0625
433	36	s_xb	obj_wh	You know that skillfully the maid collected _ from _ the brook last year	from	True	13.1875
434	36	s_ax	obj_wh	You know what skillfully the maid collected _ water _ from the brook last year	water	True	10.1875
435	36	s_xx	obj_wh	You know that skillfully the maid collected _ water _ from the brook last year	water	True	9.75
436	36	s_ab	pp_wh	You know what skillfully the maid collected water from _ last year _	last,year	True	16.28125
437	36	s_xb	pp_wh	You know that skillfully the maid collected water from _ last year _	last,year	True	14.34375
438	36	s_ax	pp_wh	You know what skillfully the maid collected water from _ the brook _ last year	the,brook	True	11.609375
439	36	s_xx	pp_wh	You know that skillfully the maid collected water from _ the brook _ last year	the,brook	True	11.6640625
440	36	s_ab	subj_wh	You know who skillfully _ collected _ water from the brook last year	collected	True	9.375
441	36	s_xb	subj_wh	You know that skillfully _ collected _ water from the brook last year	collected	True	11.0
442	36	s_ax	subj_wh	You know who skillfully _ the maid _ collected water from the brook last year	the,maid	True	19.8125
443	36	s_xx	subj_wh	You know that skillfully _ the maid _ collected water from the brook last year	the,maid	True	16.75
444	37	s_ab	obj_wh	She knows who cooly the woman congratulated _ with _ her husband last summer	with	True	8.375
445	37	s_xb	obj_wh	She knows that cooly the woman congratulated _ with _ her husband last summer	with	True	12.0625
446	37	s_ax	obj_wh	She knows who cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True	17.21875
447	37	s_xx	obj_wh	She knows that cooly the woman congratulated _ the athletes _ with her husband last summer	the,athletes	True	15.71875
448	37	s_ab	pp_wh	She knows who cooly the woman congratulated the athletes with _ last summer _	last,summer	True	19.1875
449	37	s_xb	pp_wh	She knows that cooly the woman congratulated the athletes with _ last summer _	last,summer	True	19.4375
450	37	s_ax	pp_wh	She knows who cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True	13.125
451	37	s_xx	pp_wh	She knows that cooly the woman congratulated the athletes with _ her husband _ last summer	her,husband	True	12.6875
452	37	s_ab	subj_wh	She knows who cooly _ congratulated _ the athletes with her husband last summer	congratulated	True	10.87353515625
453	37	s_xb	subj_wh	She knows that cooly _ congratulated _ the athletes with her husband last summer	congratulated	True	12.837890625
454	37	s_ax	subj_wh	She knows who cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True	17.5625
455	37	s_xx	subj_wh	She knows that cooly _ the woman _ congratulated the athletes with her husband last summer	the,woman	True	16.0625
456	38	s_ab	obj_wh	He knows who cheerfully the hunter introduced _ to _ his family last winter	to	True	9.1875
457	38	s_xb	obj_wh	He knows that cheerfully the hunter introduced _ to _ his family last winter	to	True	10.4375
458	38	s_ax	obj_wh	He knows who cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True	14.0
459	38	s_xx	obj_wh	He knows that cheerfully the hunter introduced _ his friends _ to his family last winter	his,friends	True	13.9375
460	38	s_ab	pp_wh	He knows who cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True	21.25
461	38	s_xb	pp_wh	He knows that cheerfully the hunter introduced the athletes to _ last winter _	last,winter	True	19.625
462	38	s_ax	pp_wh	He knows who cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True	12.53125
463	38	s_xx	pp_wh	He knows that cheerfully the hunter introduced his friends to _ his family _ last winter	his,family	True	11.6875
464	38	s_ab	subj_wh	He knows who cheerfully _ introduced _ the athletes to his family last winter	introduced	True	10.3125
465	38	s_xb	subj_wh	He knows that cheerfully _ introduced _ the athletes to his family last winter	introduced	True	13.375
466	38	s_ax	subj_wh	He knows who cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True	20.5
467	38	s_xx	subj_wh	He knows that cheerfully _ the hunter _ introduced his friends to his family last winter	the,hunter	True	19.5
468	39	s_ab	obj_wh	They recall who with sadness the man waited for _ in _ the rain last night	in	True	9.25
469	39	s_xb	obj_wh	They recall that with sadness the man waited for _ in _ the rain last night	in	True	13.3125
470	39	s_ax	obj_wh	They recall who with sadness the man waited for _ her friend _ in the rain last night	her,friend	True	13.53125
471	39	s_xx	obj_wh	They recall that with sadness the man waited for _ her friend _ in the rain last night	her,friend	True	12.65625
472	39	s_ab	pp_wh	They recall what with sadness the man waited for her friend in _ last night _	last,night	True	13.75
473	39	s_xb	pp_wh	They recall that with sadness the man waited for her friend in _ last night _	last,night	True	14.46875
474	39	s_ax	pp_wh	They recall what with sadness the man waited for her friend in _ the rain _ last night	the,rain	True	5.9375
475	39	s_xx	pp_wh	They recall that with sadness the man waited for her friend in _ the rain _ last night	the,rain	True	5.484375
476	39	s_ab	subj_wh	They recall who with sadness _ waited for _ her friend in the rain last night	waited,for	True	15.78125
477	39	s_xb	subj_wh	They recall that with sadness _ waited for _ her friend in the rain last night	waited,for	True	17.9375
478	39	s_ax	subj_wh	They recall who with sadness _ the man _ waited for her friend in the rain last night	the,man	True	16.5
479	39	s_xx	subj_wh	They recall that with sadness _ the man _ waited for her friend in the rain last night	the,man	True	14.78125
480	40	s_ab	obj_wh	He remembers who brutally the detective interrogated _ in _ his cell yesterday	in	True	9.75
481	40	s_xb	obj_wh	He remembers that brutally the detective interrogated _ in _ his cell yesterday	in	True	11.25
482	40	s_ax	obj_wh	He remembers who brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True	8.65625
483	40	s_xx	obj_wh	He remembers that brutally the detective interrogated _ the criminal _ in his cell yesterday	the,criminal	True	8.15625
484	40	s_ab	pp_wh	He remembers what brutally the detective interrogated the criminal in _ yesterday _	yesterday	True	10.5625
485	40	s_xb	pp_wh	He remembers that brutally the detective interrogated the criminal in _ yesterday _	yesterday	True	10.9375
486	40	s_ax	pp_wh	He remembers what brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True	7.875
487	40	s_xx	pp_wh	He remembers that brutally the detective interrogated the criminal in _ his cell _ yesterday	his,cell	True	7.171875
488	40	s_ab	subj_wh	He remembers who brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True	9.160400390625
489	40	s_xb	subj_wh	He remembers that brutally _ interrogated _ the criminal in his cell yesterday	interrogated	True	11.111328125
490	40	s_ax	subj_wh	He remembers who brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True	20.21875
491	40	s_xx	subj_wh	He remembers that brutally _ the detective _ interrogated the criminal in his cell yesterday	the,detective	True	16.0625
492	41	s_ab	obj_wh	You said what skillfully the theif stole _ from _ the museum last night	from	True	11.4375
493	41	s_xb	obj_wh	You said that skillfully the theif stole _ from _ the museum last night	from	True	11.9375
494	41	s_ax	obj_wh	You said what skillfully the theif stole _ a painting _ from the museum last night	a,painting	True	11.609375
495	41	s_xx	obj_wh	You said that skillfully the theif stole _ a painting _ from the museum last night	a,painting	True	11.171875
496	41	s_ab	pp_wh	You said what skillfully the theif stole a painting from _ last night _	last,night	True	14.078125
497	41	s_xb	pp_wh	You said that skillfully the theif stole a painting from _ last night _	last,night	True	14.859375
498	41	s_ax	pp_wh	You said what skillfully the theif stole a painting from _ the museum _ last night	the,museum	True	8.65625
499	41	s_xx	pp_wh	You said that skillfully the theif stole a painting from _ the museum _ last night	the,museum	True	8.390625
