	group	condition	tokens	criticalwords	grammaticality	surprisal
332	41	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
333	41	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
334	41	s_i_ax	these snacks, Jennifer saw the bag that carried _ your hat _ earlier	your,hat	False	9.421875
335	41	s_i_xx	Jennifer saw the bag that carried _ your hat _ earlier	your,hat	True	8.375
336	42	s_ab	these snacks, Jennifer saw _ yesterday _	yesterday	True	10.8125
337	42	s_xb	Jennifer saw _ yesterday _	yesterday	False	8.25
338	42	s_ax	these snacks, Jennifer saw _ our keys _ yesterday	our,keys	False	19.78125
339	42	s_xx	Jennifer saw _ our keys _ yesterday	our,keys	True	18.4375
340	42	s_i_ab	these snacks, Jennifer saw the bag that carried _ yesterday _	yesterday	False	9.875
341	42	s_i_xb	Jennifer saw the bag that carried _ yesterday _	yesterday	False	8.8125
342	42	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	False	16.96875
343	42	s_i_xx	Jennifer saw the bag that carried _ our keys _ yesterday	our,keys	True	17.875
344	43	s_ab	these snacks, Jennifer saw _ recently _	recently	True	13.5625
345	43	s_xb	Jennifer saw _ recently _	recently	False	12.875
346	43	s_ax	these snacks, Jennifer saw _ our keys _ recently	our,keys	False	19.78125
347	43	s_xx	Jennifer saw _ our keys _ recently	our,keys	True	18.4375
348	43	s_i_ab	these snacks, Jennifer saw the bag that carried _ recently _	recently	False	12.0
349	43	s_i_xb	Jennifer saw the bag that carried _ recently _	recently	False	12.1875
350	43	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ recently	our,keys	False	16.96875
351	43	s_i_xx	Jennifer saw the bag that carried _ our keys _ recently	our,keys	True	17.875
352	44	s_ab	these snacks, Jennifer saw _ earlier _	earlier	True	13.9375
353	44	s_xb	Jennifer saw _ earlier _	earlier	False	13.3125
354	44	s_ax	these snacks, Jennifer saw _ our keys _ earlier	our,keys	False	19.78125
355	44	s_xx	Jennifer saw _ our keys _ earlier	our,keys	True	18.4375
356	44	s_i_ab	these snacks, Jennifer saw the bag that carried _ earlier _	earlier	False	14.3125
357	44	s_i_xb	Jennifer saw the bag that carried _ earlier _	earlier	False	14.5
358	44	s_i_ax	these snacks, Jennifer saw the bag that carried _ our keys _ earlier	our,keys	False	16.96875
359	44	s_i_xx	Jennifer saw the bag that carried _ our keys _ earlier	our,keys	True	17.875
360	45	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
361	45	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
362	45	s_ax	these snacks, Jennifer forgot _ the cheese _ yesterday	the,cheese	False	11.359375
363	45	s_xx	Jennifer forgot _ the cheese _ yesterday	the,cheese	True	13.3125
364	45	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
365	45	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
366	45	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	10.65625
367	45	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.078125
368	46	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
369	46	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
370	46	s_ax	these snacks, Jennifer forgot _ the cheese _ recently	the,cheese	False	11.359375
371	46	s_xx	Jennifer forgot _ the cheese _ recently	the,cheese	True	13.3125
372	46	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
373	46	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
374	46	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	False	10.65625
375	46	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.078125
376	47	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
377	47	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
378	47	s_ax	these snacks, Jennifer forgot _ the cheese _ earlier	the,cheese	False	11.359375
379	47	s_xx	Jennifer forgot _ the cheese _ earlier	the,cheese	True	13.3125
380	47	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
381	47	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
382	47	s_i_ax	these snacks, Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	False	10.65625
383	47	s_i_xx	Jennifer forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.078125
384	48	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
385	48	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
386	48	s_ax	these snacks, Jennifer forgot _ your hat _ yesterday	your,hat	False	8.671875
387	48	s_xx	Jennifer forgot _ your hat _ yesterday	your,hat	True	7.8828125
388	48	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
389	48	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
390	48	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.125
391	48	s_i_xx	Jennifer forgot the bag that carried _ your hat _ yesterday	your,hat	True	8.234375
392	49	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
393	49	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
394	49	s_ax	these snacks, Jennifer forgot _ your hat _ recently	your,hat	False	8.671875
395	49	s_xx	Jennifer forgot _ your hat _ recently	your,hat	True	7.8828125
396	49	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
397	49	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
398	49	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ recently	your,hat	False	9.125
399	49	s_i_xx	Jennifer forgot the bag that carried _ your hat _ recently	your,hat	True	8.234375
400	50	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
401	50	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
402	50	s_ax	these snacks, Jennifer forgot _ your hat _ earlier	your,hat	False	8.671875
403	50	s_xx	Jennifer forgot _ your hat _ earlier	your,hat	True	7.8828125
404	50	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
405	50	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
406	50	s_i_ax	these snacks, Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	False	9.125
407	50	s_i_xx	Jennifer forgot the bag that carried _ your hat _ earlier	your,hat	True	8.234375
408	51	s_ab	these snacks, Jennifer forgot _ yesterday _	yesterday	True	10.625
409	51	s_xb	Jennifer forgot _ yesterday _	yesterday	False	8.5625
410	51	s_ax	these snacks, Jennifer forgot _ our keys _ yesterday	our,keys	False	17.9375
411	51	s_xx	Jennifer forgot _ our keys _ yesterday	our,keys	True	16.15625
412	51	s_i_ab	these snacks, Jennifer forgot the bag that carried _ yesterday _	yesterday	False	11.0625
413	51	s_i_xb	Jennifer forgot the bag that carried _ yesterday _	yesterday	False	8.4375
414	51	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	False	16.5
415	51	s_i_xx	Jennifer forgot the bag that carried _ our keys _ yesterday	our,keys	True	18.03125
416	52	s_ab	these snacks, Jennifer forgot _ recently _	recently	True	13.0
417	52	s_xb	Jennifer forgot _ recently _	recently	False	12.0625
418	52	s_ax	these snacks, Jennifer forgot _ our keys _ recently	our,keys	False	17.9375
419	52	s_xx	Jennifer forgot _ our keys _ recently	our,keys	True	16.15625
420	52	s_i_ab	these snacks, Jennifer forgot the bag that carried _ recently _	recently	False	12.25
421	52	s_i_xb	Jennifer forgot the bag that carried _ recently _	recently	False	11.8125
422	52	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ recently	our,keys	False	16.5
423	52	s_i_xx	Jennifer forgot the bag that carried _ our keys _ recently	our,keys	True	18.03125
424	53	s_ab	these snacks, Jennifer forgot _ earlier _	earlier	True	13.75
425	53	s_xb	Jennifer forgot _ earlier _	earlier	False	13.5625
426	53	s_ax	these snacks, Jennifer forgot _ our keys _ earlier	our,keys	False	17.9375
427	53	s_xx	Jennifer forgot _ our keys _ earlier	our,keys	True	16.15625
428	53	s_i_ab	these snacks, Jennifer forgot the bag that carried _ earlier _	earlier	False	14.3125
429	53	s_i_xb	Jennifer forgot the bag that carried _ earlier _	earlier	False	14.4375
430	53	s_i_ax	these snacks, Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	False	16.5
431	53	s_i_xx	Jennifer forgot the bag that carried _ our keys _ earlier	our,keys	True	18.03125
432	54	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
433	54	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
434	54	s_ax	those boots, Mary bought _ the cheese _ yesterday	the,cheese	False	18.3125
435	54	s_xx	Mary bought _ the cheese _ yesterday	the,cheese	True	11.265625
436	54	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
437	54	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
438	54	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	False	13.96875
439	54	s_i_xx	Mary bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.1875
440	55	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
441	55	s_xb	Mary bought _ recently _	recently	False	12.5
442	55	s_ax	those boots, Mary bought _ the cheese _ recently	the,cheese	False	18.3125
443	55	s_xx	Mary bought _ the cheese _ recently	the,cheese	True	11.265625
444	55	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
445	55	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
446	55	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ recently	the,cheese	False	13.96875
447	55	s_i_xx	Mary bought the bag that carried _ the cheese _ recently	the,cheese	True	12.1875
448	56	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
449	56	s_xb	Mary bought _ earlier _	earlier	False	14.3125
450	56	s_ax	those boots, Mary bought _ the cheese _ earlier	the,cheese	False	18.3125
451	56	s_xx	Mary bought _ the cheese _ earlier	the,cheese	True	11.265625
452	56	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
453	56	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
454	56	s_i_ax	those boots, Mary bought the bag that carried _ the cheese _ earlier	the,cheese	False	13.96875
455	56	s_i_xx	Mary bought the bag that carried _ the cheese _ earlier	the,cheese	True	12.1875
456	57	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
457	57	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
458	57	s_ax	those boots, Mary bought _ your hat _ yesterday	your,hat	False	12.84375
459	57	s_xx	Mary bought _ your hat _ yesterday	your,hat	True	9.484375
460	57	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
461	57	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
462	57	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ yesterday	your,hat	False	9.53125
463	57	s_i_xx	Mary bought the bag that carried _ your hat _ yesterday	your,hat	True	9.1875
464	58	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
465	58	s_xb	Mary bought _ recently _	recently	False	12.5
466	58	s_ax	those boots, Mary bought _ your hat _ recently	your,hat	False	12.84375
467	58	s_xx	Mary bought _ your hat _ recently	your,hat	True	9.484375
468	58	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
469	58	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
470	58	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ recently	your,hat	False	9.53125
471	58	s_i_xx	Mary bought the bag that carried _ your hat _ recently	your,hat	True	9.1875
472	59	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
473	59	s_xb	Mary bought _ earlier _	earlier	False	14.3125
474	59	s_ax	those boots, Mary bought _ your hat _ earlier	your,hat	False	12.84375
475	59	s_xx	Mary bought _ your hat _ earlier	your,hat	True	9.484375
476	59	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
477	59	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
478	59	s_i_ax	those boots, Mary bought the bag that carried _ your hat _ earlier	your,hat	False	9.53125
479	59	s_i_xx	Mary bought the bag that carried _ your hat _ earlier	your,hat	True	9.1875
480	60	s_ab	those boots, Mary bought _ yesterday _	yesterday	True	7.875
481	60	s_xb	Mary bought _ yesterday _	yesterday	False	9.3125
482	60	s_ax	those boots, Mary bought _ our keys _ yesterday	our,keys	False	19.5625
483	60	s_xx	Mary bought _ our keys _ yesterday	our,keys	True	17.34375
484	60	s_i_ab	those boots, Mary bought the bag that carried _ yesterday _	yesterday	False	10.5
485	60	s_i_xb	Mary bought the bag that carried _ yesterday _	yesterday	False	8.9375
486	60	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ yesterday	our,keys	False	17.21875
487	60	s_i_xx	Mary bought the bag that carried _ our keys _ yesterday	our,keys	True	18.46875
488	61	s_ab	those boots, Mary bought _ recently _	recently	True	10.5625
489	61	s_xb	Mary bought _ recently _	recently	False	12.5
490	61	s_ax	those boots, Mary bought _ our keys _ recently	our,keys	False	19.5625
491	61	s_xx	Mary bought _ our keys _ recently	our,keys	True	17.34375
492	61	s_i_ab	those boots, Mary bought the bag that carried _ recently _	recently	False	11.5
493	61	s_i_xb	Mary bought the bag that carried _ recently _	recently	False	12.0
494	61	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ recently	our,keys	False	17.21875
495	61	s_i_xx	Mary bought the bag that carried _ our keys _ recently	our,keys	True	18.46875
496	62	s_ab	those boots, Mary bought _ earlier _	earlier	True	12.3125
497	62	s_xb	Mary bought _ earlier _	earlier	False	14.3125
498	62	s_ax	those boots, Mary bought _ our keys _ earlier	our,keys	False	19.5625
499	62	s_xx	Mary bought _ our keys _ earlier	our,keys	True	17.34375
500	62	s_i_ab	those boots, Mary bought the bag that carried _ earlier _	earlier	False	14.0
501	62	s_i_xb	Mary bought the bag that carried _ earlier _	earlier	False	14.25
502	62	s_i_ax	those boots, Mary bought the bag that carried _ our keys _ earlier	our,keys	False	17.21875
503	62	s_i_xx	Mary bought the bag that carried _ our keys _ earlier	our,keys	True	18.46875
504	63	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
505	63	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
506	63	s_ax	those boots, Mary saw _ the cheese _ yesterday	the,cheese	False	16.65625
507	63	s_xx	Mary saw _ the cheese _ yesterday	the,cheese	True	13.140625
508	63	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
509	63	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
510	63	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	False	13.53125
511	63	s_i_xx	Mary saw the bag that carried _ the cheese _ yesterday	the,cheese	True	13.078125
512	64	s_ab	those boots, Mary saw _ recently _	recently	True	13.5625
513	64	s_xb	Mary saw _ recently _	recently	False	11.5625
514	64	s_ax	those boots, Mary saw _ the cheese _ recently	the,cheese	False	16.65625
515	64	s_xx	Mary saw _ the cheese _ recently	the,cheese	True	13.140625
516	64	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
517	64	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
518	64	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ recently	the,cheese	False	13.53125
519	64	s_i_xx	Mary saw the bag that carried _ the cheese _ recently	the,cheese	True	13.078125
520	65	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.875
521	65	s_xb	Mary saw _ earlier _	earlier	False	12.875
522	65	s_ax	those boots, Mary saw _ the cheese _ earlier	the,cheese	False	16.65625
523	65	s_xx	Mary saw _ the cheese _ earlier	the,cheese	True	13.140625
524	65	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	14.1875
525	65	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
526	65	s_i_ax	those boots, Mary saw the bag that carried _ the cheese _ earlier	the,cheese	False	13.53125
527	65	s_i_xx	Mary saw the bag that carried _ the cheese _ earlier	the,cheese	True	13.078125
528	66	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
529	66	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
530	66	s_ax	those boots, Mary saw _ your hat _ yesterday	your,hat	False	12.09375
531	66	s_xx	Mary saw _ your hat _ yesterday	your,hat	True	10.0
532	66	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
533	66	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
534	66	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ yesterday	your,hat	False	9.1875
535	66	s_i_xx	Mary saw the bag that carried _ your hat _ yesterday	your,hat	True	8.203125
536	67	s_ab	those boots, Mary saw _ recently _	recently	True	13.5625
537	67	s_xb	Mary saw _ recently _	recently	False	11.5625
538	67	s_ax	those boots, Mary saw _ your hat _ recently	your,hat	False	12.09375
539	67	s_xx	Mary saw _ your hat _ recently	your,hat	True	10.0
540	67	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
541	67	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
542	67	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ recently	your,hat	False	9.1875
543	67	s_i_xx	Mary saw the bag that carried _ your hat _ recently	your,hat	True	8.203125
544	68	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.875
545	68	s_xb	Mary saw _ earlier _	earlier	False	12.875
546	68	s_ax	those boots, Mary saw _ your hat _ earlier	your,hat	False	12.09375
547	68	s_xx	Mary saw _ your hat _ earlier	your,hat	True	10.0
548	68	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	14.1875
549	68	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
550	68	s_i_ax	those boots, Mary saw the bag that carried _ your hat _ earlier	your,hat	False	9.1875
551	68	s_i_xx	Mary saw the bag that carried _ your hat _ earlier	your,hat	True	8.203125
552	69	s_ab	those boots, Mary saw _ yesterday _	yesterday	True	10.125
553	69	s_xb	Mary saw _ yesterday _	yesterday	False	9.4375
554	69	s_ax	those boots, Mary saw _ our keys _ yesterday	our,keys	False	19.75
555	69	s_xx	Mary saw _ our keys _ yesterday	our,keys	True	17.375
556	69	s_i_ab	those boots, Mary saw the bag that carried _ yesterday _	yesterday	False	10.75
557	69	s_i_xb	Mary saw the bag that carried _ yesterday _	yesterday	False	9.4375
558	69	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ yesterday	our,keys	False	16.75
559	69	s_i_xx	Mary saw the bag that carried _ our keys _ yesterday	our,keys	True	17.90625
560	70	s_ab	those boots, Mary saw _ recently _	recently	True	13.5625
561	70	s_xb	Mary saw _ recently _	recently	False	11.5625
562	70	s_ax	those boots, Mary saw _ our keys _ recently	our,keys	False	19.75
563	70	s_xx	Mary saw _ our keys _ recently	our,keys	True	17.375
564	70	s_i_ab	those boots, Mary saw the bag that carried _ recently _	recently	False	11.875
565	70	s_i_xb	Mary saw the bag that carried _ recently _	recently	False	13.125
566	70	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ recently	our,keys	False	16.75
567	70	s_i_xx	Mary saw the bag that carried _ our keys _ recently	our,keys	True	17.90625
568	71	s_ab	those boots, Mary saw _ earlier _	earlier	True	13.875
569	71	s_xb	Mary saw _ earlier _	earlier	False	12.875
570	71	s_ax	those boots, Mary saw _ our keys _ earlier	our,keys	False	19.75
571	71	s_xx	Mary saw _ our keys _ earlier	our,keys	True	17.375
572	71	s_i_ab	those boots, Mary saw the bag that carried _ earlier _	earlier	False	14.1875
573	71	s_i_xb	Mary saw the bag that carried _ earlier _	earlier	False	15.125
574	71	s_i_ax	those boots, Mary saw the bag that carried _ our keys _ earlier	our,keys	False	16.75
575	71	s_i_xx	Mary saw the bag that carried _ our keys _ earlier	our,keys	True	17.90625
576	72	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
577	72	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
578	72	s_ax	those boots, Mary forgot _ the cheese _ yesterday	the,cheese	False	17.40625
579	72	s_xx	Mary forgot _ the cheese _ yesterday	the,cheese	True	13.15625
580	72	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0625
581	72	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
582	72	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	False	14.328125
583	72	s_i_xx	Mary forgot the bag that carried _ the cheese _ yesterday	the,cheese	True	13.03125
584	73	s_ab	those boots, Mary forgot _ recently _	recently	True	11.75
585	73	s_xb	Mary forgot _ recently _	recently	False	12.5
586	73	s_ax	those boots, Mary forgot _ the cheese _ recently	the,cheese	False	17.40625
587	73	s_xx	Mary forgot _ the cheese _ recently	the,cheese	True	13.15625
588	73	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
589	73	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
590	73	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ recently	the,cheese	False	14.328125
591	73	s_i_xx	Mary forgot the bag that carried _ the cheese _ recently	the,cheese	True	13.03125
592	74	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.375
593	74	s_xb	Mary forgot _ earlier _	earlier	False	14.0
594	74	s_ax	those boots, Mary forgot _ the cheese _ earlier	the,cheese	False	17.40625
595	74	s_xx	Mary forgot _ the cheese _ earlier	the,cheese	True	13.15625
596	74	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
597	74	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
598	74	s_i_ax	those boots, Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	False	14.328125
599	74	s_i_xx	Mary forgot the bag that carried _ the cheese _ earlier	the,cheese	True	13.03125
600	75	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
601	75	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
602	75	s_ax	those boots, Mary forgot _ your hat _ yesterday	your,hat	False	9.53125
603	75	s_xx	Mary forgot _ your hat _ yesterday	your,hat	True	7.5859375
604	75	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0625
605	75	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
606	75	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ yesterday	your,hat	False	9.546875
607	75	s_i_xx	Mary forgot the bag that carried _ your hat _ yesterday	your,hat	True	7.90625
608	76	s_ab	those boots, Mary forgot _ recently _	recently	True	11.75
609	76	s_xb	Mary forgot _ recently _	recently	False	12.5
610	76	s_ax	those boots, Mary forgot _ your hat _ recently	your,hat	False	9.53125
611	76	s_xx	Mary forgot _ your hat _ recently	your,hat	True	7.5859375
612	76	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
613	76	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
614	76	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ recently	your,hat	False	9.546875
615	76	s_i_xx	Mary forgot the bag that carried _ your hat _ recently	your,hat	True	7.90625
616	77	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.375
617	77	s_xb	Mary forgot _ earlier _	earlier	False	14.0
618	77	s_ax	those boots, Mary forgot _ your hat _ earlier	your,hat	False	9.53125
619	77	s_xx	Mary forgot _ your hat _ earlier	your,hat	True	7.5859375
620	77	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
621	77	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
622	77	s_i_ax	those boots, Mary forgot the bag that carried _ your hat _ earlier	your,hat	False	9.546875
623	77	s_i_xx	Mary forgot the bag that carried _ your hat _ earlier	your,hat	True	7.90625
624	78	s_ab	those boots, Mary forgot _ yesterday _	yesterday	True	9.8125
625	78	s_xb	Mary forgot _ yesterday _	yesterday	False	9.0625
626	78	s_ax	those boots, Mary forgot _ our keys _ yesterday	our,keys	False	17.875
627	78	s_xx	Mary forgot _ our keys _ yesterday	our,keys	True	15.53125
628	78	s_i_ab	those boots, Mary forgot the bag that carried _ yesterday _	yesterday	False	11.0625
629	78	s_i_xb	Mary forgot the bag that carried _ yesterday _	yesterday	False	8.6875
630	78	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ yesterday	our,keys	False	17.3125
631	78	s_i_xx	Mary forgot the bag that carried _ our keys _ yesterday	our,keys	True	17.71875
632	79	s_ab	those boots, Mary forgot _ recently _	recently	True	11.75
633	79	s_xb	Mary forgot _ recently _	recently	False	12.5
634	79	s_ax	those boots, Mary forgot _ our keys _ recently	our,keys	False	17.875
635	79	s_xx	Mary forgot _ our keys _ recently	our,keys	True	15.53125
636	79	s_i_ab	those boots, Mary forgot the bag that carried _ recently _	recently	False	11.5
637	79	s_i_xb	Mary forgot the bag that carried _ recently _	recently	False	11.75
638	79	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ recently	our,keys	False	17.3125
639	79	s_i_xx	Mary forgot the bag that carried _ our keys _ recently	our,keys	True	17.71875
640	80	s_ab	those boots, Mary forgot _ earlier _	earlier	True	12.375
641	80	s_xb	Mary forgot _ earlier _	earlier	False	14.0
642	80	s_ax	those boots, Mary forgot _ our keys _ earlier	our,keys	False	17.875
643	80	s_xx	Mary forgot _ our keys _ earlier	our,keys	True	15.53125
644	80	s_i_ab	those boots, Mary forgot the bag that carried _ earlier _	earlier	False	13.4375
645	80	s_i_xb	Mary forgot the bag that carried _ earlier _	earlier	False	14.4375
646	80	s_i_ax	those boots, Mary forgot the bag that carried _ our keys _ earlier	our,keys	False	17.3125
647	80	s_i_xx	Mary forgot the bag that carried _ our keys _ earlier	our,keys	True	17.71875
648	81	s_ab	those boots, Jennifer bought _ yesterday _	yesterday	True	7.84375
649	81	s_xb	Jennifer bought _ yesterday _	yesterday	False	9.1875
650	81	s_ax	those boots, Jennifer bought _ the cheese _ yesterday	the,cheese	False	18.34375
651	81	s_xx	Jennifer bought _ the cheese _ yesterday	the,cheese	True	11.84375
652	81	s_i_ab	those boots, Jennifer bought the bag that carried _ yesterday _	yesterday	False	10.75
653	81	s_i_xb	Jennifer bought the bag that carried _ yesterday _	yesterday	False	9.0625
654	81	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	False	14.671875
655	81	s_i_xx	Jennifer bought the bag that carried _ the cheese _ yesterday	the,cheese	True	12.78125
656	82	s_ab	those boots, Jennifer bought _ recently _	recently	True	10.8125
657	82	s_xb	Jennifer bought _ recently _	recently	False	12.375
658	82	s_ax	those boots, Jennifer bought _ the cheese _ recently	the,cheese	False	18.34375
659	82	s_xx	Jennifer bought _ the cheese _ recently	the,cheese	True	11.84375
660	82	s_i_ab	those boots, Jennifer bought the bag that carried _ recently _	recently	False	11.5
661	82	s_i_xb	Jennifer bought the bag that carried _ recently _	recently	False	11.8125
662	82	s_i_ax	those boots, Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	False	14.671875
663	82	s_i_xx	Jennifer bought the bag that carried _ the cheese _ recently	the,cheese	True	12.78125
664	83	s_ab	those boots, Jennifer bought _ earlier _	earlier	True	12.6875
665	83	s_xb	Jennifer bought _ earlier _	earlier	False	13.9375
