	group	condition	tokens	criticalwords	grammaticality	surprisal
496	62	s_ab	this snack is difficult to find _ on Saturdays _	on,Saturdays	True	16.0625
497	62	s_xb	it is difficult to find _ on Saturdays _	on,Saturdays	False	19.9375
498	62	s_ax	this snack is difficult to find _ our keys _ on Saturdays	our,keys	False	17.4375
499	62	s_xx	it is difficult to find _ our keys _ on Saturdays	our,keys	True	13.1875
500	62	s_i_ab	this snack is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	21.3125
501	62	s_i_xb	it is difficult to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
502	62	s_i_ax	this snack is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	False	16.46875
503	62	s_i_xx	it is difficult to find the bag that carried _ our keys _ on Saturdays	our,keys	True	18.15625
504	63	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	18.578125
505	63	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
506	63	s_ax	this snack is difficult to see _ the cheese _ with a friend	the,cheese	False	11.96875
507	63	s_xx	it is difficult to see _ the cheese _ with a friend	the,cheese	True	12.125
508	63	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
509	63	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
510	63	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	False	10.65625
511	63	s_i_xx	it is difficult to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.796875
512	64	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	16.265625
513	64	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
514	64	s_ax	this snack is difficult to see _ the cheese _ in the park	the,cheese	False	11.96875
515	64	s_xx	it is difficult to see _ the cheese _ in the park	the,cheese	True	12.125
516	64	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.34375
517	64	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
518	64	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	False	10.65625
519	64	s_i_xx	it is difficult to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.796875
520	65	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.90625
521	65	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
522	65	s_ax	this snack is difficult to see _ the cheese _ on Saturdays	the,cheese	False	11.96875
523	65	s_xx	it is difficult to see _ the cheese _ on Saturdays	the,cheese	True	12.125
524	65	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
525	65	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
526	65	s_i_ax	this snack is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.65625
527	65	s_i_xx	it is difficult to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.796875
528	66	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	18.578125
529	66	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
530	66	s_ax	this snack is difficult to see _ your hat _ with a friend	your,hat	False	12.9375
531	66	s_xx	it is difficult to see _ your hat _ with a friend	your,hat	True	10.71875
532	66	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
533	66	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
534	66	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ with a friend	your,hat	False	11.53125
535	66	s_i_xx	it is difficult to see the bag that carried _ your hat _ with a friend	your,hat	True	9.984375
536	67	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	16.265625
537	67	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
538	67	s_ax	this snack is difficult to see _ your hat _ in the park	your,hat	False	12.9375
539	67	s_xx	it is difficult to see _ your hat _ in the park	your,hat	True	10.71875
540	67	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.34375
541	67	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
542	67	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ in the park	your,hat	False	11.53125
543	67	s_i_xx	it is difficult to see the bag that carried _ your hat _ in the park	your,hat	True	9.984375
544	68	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.90625
545	68	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
546	68	s_ax	this snack is difficult to see _ your hat _ on Saturdays	your,hat	False	12.9375
547	68	s_xx	it is difficult to see _ your hat _ on Saturdays	your,hat	True	10.71875
548	68	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
549	68	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
550	68	s_i_ax	this snack is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	False	11.53125
551	68	s_i_xx	it is difficult to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.984375
552	69	s_ab	this snack is difficult to see _ with a friend _	with,a,friend	True	18.578125
553	69	s_xb	it is difficult to see _ with a friend _	with,a,friend	False	20.6875
554	69	s_ax	this snack is difficult to see _ our keys _ with a friend	our,keys	False	18.34375
555	69	s_xx	it is difficult to see _ our keys _ with a friend	our,keys	True	16.46875
556	69	s_i_ab	this snack is difficult to see the bag that carried _ with a friend _	with,a,friend	False	20.46875
557	69	s_i_xb	it is difficult to see the bag that carried _ with a friend _	with,a,friend	False	24.53125
558	69	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ with a friend	our,keys	False	17.09375
559	69	s_i_xx	it is difficult to see the bag that carried _ our keys _ with a friend	our,keys	True	17.53125
560	70	s_ab	this snack is difficult to see _ in the park _	in,the,park	True	16.265625
561	70	s_xb	it is difficult to see _ in the park _	in,the,park	False	18.640625
562	70	s_ax	this snack is difficult to see _ our keys _ in the park	our,keys	False	18.34375
563	70	s_xx	it is difficult to see _ our keys _ in the park	our,keys	True	16.46875
564	70	s_i_ab	this snack is difficult to see the bag that carried _ in the park _	in,the,park	False	19.34375
565	70	s_i_xb	it is difficult to see the bag that carried _ in the park _	in,the,park	False	23.8125
566	70	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ in the park	our,keys	False	17.09375
567	70	s_i_xx	it is difficult to see the bag that carried _ our keys _ in the park	our,keys	True	17.53125
568	71	s_ab	this snack is difficult to see _ on Saturdays _	on,Saturdays	True	18.90625
569	71	s_xb	it is difficult to see _ on Saturdays _	on,Saturdays	False	19.6875
570	71	s_ax	this snack is difficult to see _ our keys _ on Saturdays	our,keys	False	18.34375
571	71	s_xx	it is difficult to see _ our keys _ on Saturdays	our,keys	True	16.46875
572	71	s_i_ab	this snack is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	21.375
573	71	s_i_xb	it is difficult to see the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
574	71	s_i_ax	this snack is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	False	17.09375
575	71	s_i_xx	it is difficult to see the bag that carried _ our keys _ on Saturdays	our,keys	True	17.53125
576	72	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	19.375
577	72	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.875
578	72	s_ax	this snack is difficult to lose _ the cheese _ with a friend	the,cheese	False	14.875
579	72	s_xx	it is difficult to lose _ the cheese _ with a friend	the,cheese	True	13.53125
580	72	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.3125
581	72	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
582	72	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	10.875
583	72	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	12.375
584	73	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	16.484375
585	73	s_xb	it is difficult to lose _ in the park _	in,the,park	False	19.6875
586	73	s_ax	this snack is difficult to lose _ the cheese _ in the park	the,cheese	False	14.875
587	73	s_xx	it is difficult to lose _ the cheese _ in the park	the,cheese	True	13.53125
588	73	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	18.125
589	73	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.5625
590	73	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	False	10.875
591	73	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ in the park	the,cheese	True	12.375
592	74	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.125
593	74	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	20.0
594	74	s_ax	this snack is difficult to lose _ the cheese _ on Saturdays	the,cheese	False	14.875
595	74	s_xx	it is difficult to lose _ the cheese _ on Saturdays	the,cheese	True	13.53125
596	74	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.125
597	74	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
598	74	s_i_ax	this snack is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	False	10.875
599	74	s_i_xx	it is difficult to lose the bag that carried _ the cheese _ on Saturdays	the,cheese	True	12.375
600	75	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	19.375
601	75	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.875
602	75	s_ax	this snack is difficult to lose _ your hat _ with a friend	your,hat	False	12.65625
603	75	s_xx	it is difficult to lose _ your hat _ with a friend	your,hat	True	8.109375
604	75	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.3125
605	75	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
606	75	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	False	12.03125
607	75	s_i_xx	it is difficult to lose the bag that carried _ your hat _ with a friend	your,hat	True	10.328125
608	76	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	16.484375
609	76	s_xb	it is difficult to lose _ in the park _	in,the,park	False	19.6875
610	76	s_ax	this snack is difficult to lose _ your hat _ in the park	your,hat	False	12.65625
611	76	s_xx	it is difficult to lose _ your hat _ in the park	your,hat	True	8.109375
612	76	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	18.125
613	76	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.5625
614	76	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ in the park	your,hat	False	12.03125
615	76	s_i_xx	it is difficult to lose the bag that carried _ your hat _ in the park	your,hat	True	10.328125
616	77	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.125
617	77	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	20.0
618	77	s_ax	this snack is difficult to lose _ your hat _ on Saturdays	your,hat	False	12.65625
619	77	s_xx	it is difficult to lose _ your hat _ on Saturdays	your,hat	True	8.109375
620	77	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.125
621	77	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
622	77	s_i_ax	this snack is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	False	12.03125
623	77	s_i_xx	it is difficult to lose the bag that carried _ your hat _ on Saturdays	your,hat	True	10.328125
624	78	s_ab	this snack is difficult to lose _ with a friend _	with,a,friend	True	19.375
625	78	s_xb	it is difficult to lose _ with a friend _	with,a,friend	False	22.875
626	78	s_ax	this snack is difficult to lose _ our keys _ with a friend	our,keys	False	16.1875
627	78	s_xx	it is difficult to lose _ our keys _ with a friend	our,keys	True	13.6875
628	78	s_i_ab	this snack is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	20.3125
629	78	s_i_xb	it is difficult to lose the bag that carried _ with a friend _	with,a,friend	False	22.625
630	78	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	False	17.59375
631	78	s_i_xx	it is difficult to lose the bag that carried _ our keys _ with a friend	our,keys	True	17.71875
632	79	s_ab	this snack is difficult to lose _ in the park _	in,the,park	True	16.484375
633	79	s_xb	it is difficult to lose _ in the park _	in,the,park	False	19.6875
634	79	s_ax	this snack is difficult to lose _ our keys _ in the park	our,keys	False	16.1875
635	79	s_xx	it is difficult to lose _ our keys _ in the park	our,keys	True	13.6875
636	79	s_i_ab	this snack is difficult to lose the bag that carried _ in the park _	in,the,park	False	18.125
637	79	s_i_xb	it is difficult to lose the bag that carried _ in the park _	in,the,park	False	21.5625
638	79	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ in the park	our,keys	False	17.59375
639	79	s_i_xx	it is difficult to lose the bag that carried _ our keys _ in the park	our,keys	True	17.71875
640	80	s_ab	this snack is difficult to lose _ on Saturdays _	on,Saturdays	True	18.125
641	80	s_xb	it is difficult to lose _ on Saturdays _	on,Saturdays	False	20.0
642	80	s_ax	this snack is difficult to lose _ our keys _ on Saturdays	our,keys	False	16.1875
643	80	s_xx	it is difficult to lose _ our keys _ on Saturdays	our,keys	True	13.6875
644	80	s_i_ab	this snack is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	20.125
645	80	s_i_xb	it is difficult to lose the bag that carried _ on Saturdays _	on,Saturdays	False	21.625
646	80	s_i_ax	this snack is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	False	17.59375
647	80	s_i_xx	it is difficult to lose the bag that carried _ our keys _ on Saturdays	our,keys	True	17.71875
648	81	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	19.78125
649	81	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
650	81	s_ax	the shoe is impossible to find _ the cheese _ with a friend	the,cheese	False	17.09375
651	81	s_xx	it is impossible to find _ the cheese _ with a friend	the,cheese	True	11.96875
652	81	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.0
653	81	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
654	81	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	False	14.59375
655	81	s_i_xx	it is impossible to find the bag that carried _ the cheese _ with a friend	the,cheese	True	11.1875
656	82	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.46875
657	82	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
658	82	s_ax	the shoe is impossible to find _ the cheese _ in the park	the,cheese	False	17.09375
659	82	s_xx	it is impossible to find _ the cheese _ in the park	the,cheese	True	11.96875
660	82	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	18.71875
661	82	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
662	82	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	False	14.59375
663	82	s_i_xx	it is impossible to find the bag that carried _ the cheese _ in the park	the,cheese	True	11.1875
664	83	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.09375
665	83	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
666	83	s_ax	the shoe is impossible to find _ the cheese _ on Saturdays	the,cheese	False	17.09375
667	83	s_xx	it is impossible to find _ the cheese _ on Saturdays	the,cheese	True	11.96875
668	83	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
669	83	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
670	83	s_i_ax	the shoe is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	False	14.59375
671	83	s_i_xx	it is impossible to find the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.1875
672	84	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	19.78125
673	84	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
674	84	s_ax	the shoe is impossible to find _ your hat _ with a friend	your,hat	False	14.0625
675	84	s_xx	it is impossible to find _ your hat _ with a friend	your,hat	True	9.453125
676	84	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.0
677	84	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
678	84	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ with a friend	your,hat	False	12.6875
679	84	s_i_xx	it is impossible to find the bag that carried _ your hat _ with a friend	your,hat	True	10.375
680	85	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.46875
681	85	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
682	85	s_ax	the shoe is impossible to find _ your hat _ in the park	your,hat	False	14.0625
683	85	s_xx	it is impossible to find _ your hat _ in the park	your,hat	True	9.453125
684	85	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	18.71875
685	85	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
686	85	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ in the park	your,hat	False	12.6875
687	85	s_i_xx	it is impossible to find the bag that carried _ your hat _ in the park	your,hat	True	10.375
688	86	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.09375
689	86	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
690	86	s_ax	the shoe is impossible to find _ your hat _ on Saturdays	your,hat	False	14.0625
691	86	s_xx	it is impossible to find _ your hat _ on Saturdays	your,hat	True	9.453125
692	86	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
693	86	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
694	86	s_i_ax	the shoe is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	False	12.6875
695	86	s_i_xx	it is impossible to find the bag that carried _ your hat _ on Saturdays	your,hat	True	10.375
696	87	s_ab	the shoe is impossible to find _ with a friend _	with,a,friend	True	19.78125
697	87	s_xb	it is impossible to find _ with a friend _	with,a,friend	False	23.4375
698	87	s_ax	the shoe is impossible to find _ our keys _ with a friend	our,keys	False	18.46875
699	87	s_xx	it is impossible to find _ our keys _ with a friend	our,keys	True	12.46875
700	87	s_i_ab	the shoe is impossible to find the bag that carried _ with a friend _	with,a,friend	False	20.0
701	87	s_i_xb	it is impossible to find the bag that carried _ with a friend _	with,a,friend	False	25.5625
702	87	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ with a friend	our,keys	False	17.59375
703	87	s_i_xx	it is impossible to find the bag that carried _ our keys _ with a friend	our,keys	True	17.4375
704	88	s_ab	the shoe is impossible to find _ in the park _	in,the,park	True	16.46875
705	88	s_xb	it is impossible to find _ in the park _	in,the,park	False	19.96875
706	88	s_ax	the shoe is impossible to find _ our keys _ in the park	our,keys	False	18.46875
707	88	s_xx	it is impossible to find _ our keys _ in the park	our,keys	True	12.46875
708	88	s_i_ab	the shoe is impossible to find the bag that carried _ in the park _	in,the,park	False	18.71875
709	88	s_i_xb	it is impossible to find the bag that carried _ in the park _	in,the,park	False	22.71875
710	88	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ in the park	our,keys	False	17.59375
711	88	s_i_xx	it is impossible to find the bag that carried _ our keys _ in the park	our,keys	True	17.4375
712	89	s_ab	the shoe is impossible to find _ on Saturdays _	on,Saturdays	True	18.09375
713	89	s_xb	it is impossible to find _ on Saturdays _	on,Saturdays	False	20.375
714	89	s_ax	the shoe is impossible to find _ our keys _ on Saturdays	our,keys	False	18.46875
715	89	s_xx	it is impossible to find _ our keys _ on Saturdays	our,keys	True	12.46875
716	89	s_i_ab	the shoe is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	20.0625
717	89	s_i_xb	it is impossible to find the bag that carried _ on Saturdays _	on,Saturdays	False	24.0
718	89	s_i_ax	the shoe is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	False	17.59375
719	89	s_i_xx	it is impossible to find the bag that carried _ our keys _ on Saturdays	our,keys	True	17.4375
720	90	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.625
721	90	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
722	90	s_ax	the shoe is impossible to see _ the cheese _ with a friend	the,cheese	False	15.9375
723	90	s_xx	it is impossible to see _ the cheese _ with a friend	the,cheese	True	11.9375
724	90	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.8125
725	90	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
726	90	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	False	15.46875
727	90	s_i_xx	it is impossible to see the bag that carried _ the cheese _ with a friend	the,cheese	True	11.515625
728	91	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.015625
729	91	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
730	91	s_ax	the shoe is impossible to see _ the cheese _ in the park	the,cheese	False	15.9375
731	91	s_xx	it is impossible to see _ the cheese _ in the park	the,cheese	True	11.9375
732	91	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	18.953125
733	91	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
734	91	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	False	15.46875
735	91	s_i_xx	it is impossible to see the bag that carried _ the cheese _ in the park	the,cheese	True	11.515625
736	92	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.0
737	92	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
738	92	s_ax	the shoe is impossible to see _ the cheese _ on Saturdays	the,cheese	False	15.9375
739	92	s_xx	it is impossible to see _ the cheese _ on Saturdays	the,cheese	True	11.9375
740	92	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.6875
741	92	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
742	92	s_i_ax	the shoe is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	False	15.46875
743	92	s_i_xx	it is impossible to see the bag that carried _ the cheese _ on Saturdays	the,cheese	True	11.515625
744	93	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.625
745	93	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
746	93	s_ax	the shoe is impossible to see _ your hat _ with a friend	your,hat	False	13.875
747	93	s_xx	it is impossible to see _ your hat _ with a friend	your,hat	True	11.0
748	93	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.8125
749	93	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
750	93	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ with a friend	your,hat	False	13.1875
751	93	s_i_xx	it is impossible to see the bag that carried _ your hat _ with a friend	your,hat	True	9.984375
752	94	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.015625
753	94	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
754	94	s_ax	the shoe is impossible to see _ your hat _ in the park	your,hat	False	13.875
755	94	s_xx	it is impossible to see _ your hat _ in the park	your,hat	True	11.0
756	94	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	18.953125
757	94	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
758	94	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ in the park	your,hat	False	13.1875
759	94	s_i_xx	it is impossible to see the bag that carried _ your hat _ in the park	your,hat	True	9.984375
760	95	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.0
761	95	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
762	95	s_ax	the shoe is impossible to see _ your hat _ on Saturdays	your,hat	False	13.875
763	95	s_xx	it is impossible to see _ your hat _ on Saturdays	your,hat	True	11.0
764	95	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.6875
765	95	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
766	95	s_i_ax	the shoe is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	False	13.1875
767	95	s_i_xx	it is impossible to see the bag that carried _ your hat _ on Saturdays	your,hat	True	9.984375
768	96	s_ab	the shoe is impossible to see _ with a friend _	with,a,friend	True	19.625
769	96	s_xb	it is impossible to see _ with a friend _	with,a,friend	False	20.46875
770	96	s_ax	the shoe is impossible to see _ our keys _ with a friend	our,keys	False	19.3125
771	96	s_xx	it is impossible to see _ our keys _ with a friend	our,keys	True	16.0
772	96	s_i_ab	the shoe is impossible to see the bag that carried _ with a friend _	with,a,friend	False	19.8125
773	96	s_i_xb	it is impossible to see the bag that carried _ with a friend _	with,a,friend	False	23.75
774	96	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ with a friend	our,keys	False	18.1875
775	96	s_i_xx	it is impossible to see the bag that carried _ our keys _ with a friend	our,keys	True	16.6875
776	97	s_ab	the shoe is impossible to see _ in the park _	in,the,park	True	17.015625
777	97	s_xb	it is impossible to see _ in the park _	in,the,park	False	18.75
778	97	s_ax	the shoe is impossible to see _ our keys _ in the park	our,keys	False	19.3125
779	97	s_xx	it is impossible to see _ our keys _ in the park	our,keys	True	16.0
780	97	s_i_ab	the shoe is impossible to see the bag that carried _ in the park _	in,the,park	False	18.953125
781	97	s_i_xb	it is impossible to see the bag that carried _ in the park _	in,the,park	False	22.46875
782	97	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ in the park	our,keys	False	18.1875
783	97	s_i_xx	it is impossible to see the bag that carried _ our keys _ in the park	our,keys	True	16.6875
784	98	s_ab	the shoe is impossible to see _ on Saturdays _	on,Saturdays	True	19.0
785	98	s_xb	it is impossible to see _ on Saturdays _	on,Saturdays	False	19.5625
786	98	s_ax	the shoe is impossible to see _ our keys _ on Saturdays	our,keys	False	19.3125
787	98	s_xx	it is impossible to see _ our keys _ on Saturdays	our,keys	True	16.0
788	98	s_i_ab	the shoe is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	19.6875
789	98	s_i_xb	it is impossible to see the bag that carried _ on Saturdays _	on,Saturdays	False	23.0625
790	98	s_i_ax	the shoe is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	False	18.1875
791	98	s_i_xx	it is impossible to see the bag that carried _ our keys _ on Saturdays	our,keys	True	16.6875
792	99	s_ab	the shoe is impossible to lose _ with a friend _	with,a,friend	True	20.1875
793	99	s_xb	it is impossible to lose _ with a friend _	with,a,friend	False	22.125
794	99	s_ax	the shoe is impossible to lose _ the cheese _ with a friend	the,cheese	False	18.25
795	99	s_xx	it is impossible to lose _ the cheese _ with a friend	the,cheese	True	13.21875
796	99	s_i_ab	the shoe is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	20.21875
797	99	s_i_xb	it is impossible to lose the bag that carried _ with a friend _	with,a,friend	False	22.4375
798	99	s_i_ax	the shoe is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	False	14.65625
799	99	s_i_xx	it is impossible to lose the bag that carried _ the cheese _ with a friend	the,cheese	True	12.15625
800	100	s_ab	the shoe is impossible to lose _ in the park _	in,the,park	True	16.109375
801	100	s_xb	it is impossible to lose _ in the park _	in,the,park	False	18.59375
802	100	s_ax	the shoe is impossible to lose _ the cheese _ in the park	the,cheese	False	18.25
803	100	s_xx	it is impossible to lose _ the cheese _ in the park	the,cheese	True	13.21875
804	100	s_i_ab	the shoe is impossible to lose the bag that carried _ in the park _	in,the,park	False	20.28125
805	100	s_i_xb	it is impossible to lose the bag that carried _ in the park _	in,the,park	False	21.21875
